ticker,eps_g1,eps_g2,eps_g3
BMA,1.282051282051282,0.0846153846153845,-0.1959459459459459
BMO,2.703947368421052,0.4830508474576272,0.4545454545454546
BMRN,1.1428571428571426,6.000000000000001,-2.291666666666667
BMTX,7.774193548387097,8.361940298507463,-1.0569786204114564
BNGO,1.1607142857142858,-0.1249999999999998,-1.0625
BORR,1.4772727272727275,-0.1666666666666666,0.5000000000000001
BOSC,2.0,-0.8571428571428571,-0.5
BP,2.0760869565217392,-5.576642335766422,0.7749999999999998
BRFH,2.0,0.4000000000000001,-4.0
BRG,1.809523809523809,-1.55,0.0540540540540539
BRT,4.617647058823529,-3.818181818181818,-0.7777777777777777
BSAC,1.1428571428571426,-0.086206896551724,0.4594594594594596
BSET,7.233333333333335,0.4249999999999998,-0.2
BSM,10.799999999999995,-2.2,3.769230769230769
BTN,13.499999999999998,-1.0571428571428572,-0.4166666666666666
BUD,1.6333333333333335,-0.1696428571428571,-0.7692307692307693
BVH,2.001075268817204,2.1842767295597483,-0.7416491963661775
BVN,19.3,21.544871794871792,-2.2884615384615383
BYFC,2.0,-1.076923076923077,-3.5000000000000004
BYND,3.935483870967742,2.674418604651163,2.0975609756097566
BYRN,1.2000000000000002,3.5625,1.0625
CAAS,2.1,-1.0,-2.545454545454546
CAL,7.250000000000001,-1.3708333333333331,3.0526315789473686
CAMP,4.666666666666667,-0.0384615384615384,-0.5147058823529412
CAPL,1.692307692307692,-2.3,0.8235294117647057
CAR,1.790408525754885,-4.995884773662551,-5.559055118110236
CARE,1.0952380952380951,0.0,0.8181818181818182
CARR,1.446300211416491,1.0172093023255817,-0.5045238095238095
CASA,3.5,-7.500000000000001,-0.8928571428571428
CASS,0.258078231292517,0.2372448979591837,0.225
CC,2.230769230769231,1.5087719298245614,12.7
CCI,3.36063936063936,3.0782268578878744,0.4132471008028546
CCK,1.5578947368421054,0.10828025477707,-7.794642857142857
CCRD,3.682291666666667,3.791666666666667,0.0927419354838709
CCRN,3.516129032258064,2.075471698113207,14.923076923076922
CDLX,1.6223776223776227,-2.070588235294118,0.5
CDNA,9.25,36.0,5.2
CECE,12.0,1.6666666666666667,-0.2
CEIX,28.5,-1.1733333333333331,5.470588235294118
CELH,11.0,8.0,-1.0
CEPU,1.7903225806451613,2.1153846153846154,-0.4560439560439561
CF,3.894736842105264,5.014285714285714,7.15
CFRX,2.2857142857142856,1.8333333333333333,-1.3125
CGNT,5.428571428571428,-2.571428571428571,-1.2666666666666668
CHCI,2.287634408602151,1.041666666666667,1.0750000000000002
CHDN,2.1847826086956523,0.1868131868131868,1.5813953488372097
CHEF,13.000000000000002,-1.0816326530612246,-1.2285714285714286
CHH,1.1176470588235292,4.57142857142857,7.071428571428571
CHRA,2.583333333333333,-0.9917355371900828,-0.2941176470588236
CHRW,0.8541666666666667,0.6015624999999998,0.5963302752293577
CHTR,0.6711740924206256,0.55239442777852,0.5463117027176928
CHX,3.333333333333333,5.0,-0.9495192307692308
CIG,3.333333333333333,-0.111111111111111,0.0
CISO,1.5,2.0,26.0
CLDX,1.2647058823529411,0.1666666666666666,-0.0
CLF,10.1390977443609,14.00375939849624,-54.96052631578947
CLFD,1.090909090909091,1.4444444444444444,2.260869565217391
CLH,1.221311475409836,1.128205128205128,0.2857142857142858
CLR,3.240506329113924,1.2916666666666663,-8.846153846153845
CMC,1.3738317757009344,4.672727272727273,2.584905660377358
CMCL,3.1904761904761907,0.2162162162162162,0.5000000000000001
CMMB,1.076923076923077,1.0,0.6428571428571428
CNQ,1.2169811320754718,1.2608695652173914,2.7777777777777777
CNXN,0.7913752913752912,0.7307692307692306,0.2604166666666666
CODI,5.776315789473684,6.464285714285714,5.526785714285714
COKE,1.068359375,0.7877461706783369,-0.8820422535211268
COMP,11.0,-0.7305389221556886,-2.2285714285714286
COMS,5.6,-0.3478260869565218,-0.1666666666666666
COOK,21.4,-1.1944444444444444,15.0
COP,1.5548387096774194,4.853333333333333,-3.7260273972602738
CPA,3.56060606060606,-1.1807692307692308,-1.2957446808510638
CPLP,1.210526315789474,4.421052631578948,0.5121951219512196
CPSS,1.3333333333333333,2.571428571428572,3.5
CPT,14.133333333333336,1.4516129032258065,6.103448275862069
CRT,1.1071428571428568,0.6470588235294118,0.4736842105263159
CRUS,1.379310344827586,2.9047619047619047,0.130890052356021
CRWS,3.092592592592593,3.404761904761905,0.0714285714285714
CSIQ,3.1944444444444446,4.733333333333333,0.9980392156862744
CSL,2.0641711229946527,2.77319587628866,0.6216216216216216
CSTE,5.4,-0.5609756097560975,0.7142857142857141
CSTL,1.9386554621848733,2.3337104072398187,0.5025083612040132
CTRA,18.0,1.3870967741935485,4.2727272727272725
CTRM,3.1428571428571423,9.5,-0.639344262295082
CTS,12.0,0.7027027027027027,-0.3999999999999999
CUTR,16.756410256410255,19.60869565217392,-1.0836120401337794
CVCO,1.2705479452054795,1.1365313653136533,3.042452830188679
CVE,9.333333333333334,6.875,0.7000000000000001
CVX,2.71875,3.4722222222222223,-8.969696969696969
CWEN,15.3,-10.333333333333336,-0.65
CWENA,15.3,-10.333333333333336,-0.65
CYBR,1.0068523430592395,-0.4722911497105047,-0.7871754523996853
CYD,1.968170829975826,2.5686274509803924,-0.0122549019607843
DAC,1.5603680027643398,4.056632947976878,7.8878426253962335
DASH,1.4,0.4117647058823528,-0.8314606741573033
DBD,5.461538461538461,22.3,-0.2461538461538462
DDD,2.25,-1.5833333333333333,-0.5625
DHC,2.2857142857142856,-4.607142857142857,-22.857142857142858
DINO,4.271844660194174,0.0,-0.6621621621621622
DLHC,1.1253132832080202,2.431174089068826,2.2153846153846155
DLNG,0.6553030303030303,0.4386363636363636,0.425
DM,4.588235294117646,-0.12,-2.263157894736842
DMLP,1.0869565217391304,1.4242424242424243,2.88235294117647
DMTK,0.7571648690292758,0.7422558922558922,0.5179516250944822
DOCU,2.5,-0.5897435897435898,-0.903225806451613
DQ,1.6996699669967,5.472222222222222,0.90625
DS,2.0,0.4666666666666667,-1.846153846153846
DSX,20.0,-11.333333333333332,-5.6000000000000005
DUO,3.441326530612245,-18.089285714285715,9.026315789473683
DUOL,37.0,-0.7019230769230769,-0.3333333333333333
DUOT,3.4545454545454546,-1.0,0.6190476190476192
DVAX,42.5,21.0,4.2
DVN,6.710526315789474,3.625,-9.333333333333332
DXF,34.36666666666667,37.15762711864407,1.5409604519774014
DXPE,16.152439024390244,15.116666666666667,-1.2256410256410255
DY,20.666666666666668,-1.1,-0.1047619047619048
E,14.2,2.862068965517242,-4.352941176470588
EA,1.263171622326552,0.6412037037037037,-0.0307539682539682
EAF,3.0,0.2702702702702702,0.1276595744680852
EARN,1.2777777777777777,-134.0,-1.3728813559322033
EDN,1.0346479500891264,1.0022101326079564,-3.291907514450867
EDRY,3.456790123456789,18.157894736842103,-20.774193548387096
EEFT,5.75,-2.0,-1.036764705882353
EGY,1.4999999999999998,0.1764705882352941,-10.499999999999998
EHTH,24.29263565891473,23.005979073243648,0.7090093762739503
EKSO,1.090909090909091,0.0588235294117645,-3.166666666666667
ELA,0.5892857142857143,0.4285714285714285,0.2597402597402596
ELMD,1.3333333333333337,-0.2307692307692307,-0.1666666666666666
ELVT,1.3333333333333333,-2.294117647058824,6.500000000000001
ELYS,1.448717948717949,1.2424242424242429,0.346590909090909
ENDP,113.57142857142856,-2.8235294117647056,-5.705882352941177
ENLV,1.368421052631579,-0.409090909090909,0.1875
ENOV,1.5178571428571426,-0.3,-1.0833333333333337
ENR,2.0416666666666665,-2.2857142857142856,-0.0879120879120879
ENSC,3.0,0.0,0.9696969696969696
ENV,1.8000000000000005,-1.9259259259259256,-1.6428571428571428
EOG,1.458064516129032,-0.4224137931034482,4.862068965517241
EPM,3.25,-1.5263157894736843,-1.7272727272727273
EPR,1.7058823529411766,-13.0,-2.625
EQ,1.4340175953079175,1.333333333333333,0.1251221896383186
EQH,18.43478260869565,-0.8767241379310345,-1.1971830985915493
EQIX,2.118421052631579,-0.0689655172413792,1.5
EQNR,1.0033044941119924,0.1673684210526316,-1.4441025641025642
EQT,14.249078765545832,24.77257525083612,10.37650323774283
ESEA,2.8198198198198194,6.792452830188679,64.0
ESNT,0.8018856943312771,0.7867768595041322,0.5742833742833742
ESTA,5.909090909090909,-0.1724137931034482,1.8571428571428568
ETD,0.7083333333333334,0.5901639344262295,0.5671641791044776
ETRN,1.6,0.5384615384615385,-12.12121212121212
EVOP,2.0,-1.0,-2.5
EXAS,2.34519956850054,2.126115166261152,-0.403514463368478
FANG,3.664705882352941,2.278195488721805,-2.2253218884120174
FARO,6.833333333333333,1.9444444444444449,-2.129032258064516
FAT,3.145833333333333,3.5557692307692306,3.1807692307692306
FBIO,4.999999999999999,0.6363636363636362,4.428571428571428
FCFS,1.585714285714286,-0.2926829268292683,-0.1250000000000001
FDMT,2.1071428571428568,0.3442622950819671,-0.5351351351351351
FE,2.0000000000000004,-0.1935483870967742,0.75
FENG,8.833333333333334,1.8333333333333333,-1.0697278911564627
FGF,5.692307692307692,10.000000000000002,0.2545454545454543
FISV,1.3,1.2666666666666668,0.1363636363636363
FIVN,1.041111111111111,0.6111111111111112,0.1323529411764705
FIX,1.293835616438356,1.0840065566092962,-0.0929172951231774
FLT,0.3677957532861477,0.2033208919513829,0.2030554146231467
FMBH,1.4240196078431373,1.3719135802469136,0.3121309715512614
FOR,1.5,0.6271186440677966,0.7608695652173914
FORM,0.6521739130434782,0.52,0.3333333333333334
FORTY,1.4651162790697678,0.3125,0.32
FOSL,17.5,-0.1276595744680851,-7.166666666666667
FOUR,2.0,-0.7903225806451613,-0.4615384615384615
FPAY,50.0,3.6666666666666674,-1.2
FPH,1.3333333333333337,0.7857142857142856,-3.363636363636364
FR,1.2,-0.4374999999999999,0.3538461538461538
FRPH,6.0,-0.976897689768977,-1.5
FRPT,1.647058823529412,0.5384615384615385,2.0
FSR,1.2499999999999998,-0.3492063492063492,-0.1818181818181818
FTAI,1.7440476190476186,1.9947183098591543,-0.1469483568075117
FTFT,2.0,1.0,-0.9846153846153846
FTHM,1.3333333333333333,0.48,1.0
FUV,1.2642140468227423,2.0576923076923075,1.7833333333333332
FVRR,2.054054054054054,-0.0612244897959183,1.153846153846154
FWRD,1.8814189189189188,-3.390441176470588,-4.636274509803921
GAME,4.777777777777779,-0.7971698113207547,-0.8846153846153847
GAN,9.111111111111112,-0.1538461538461538,-0.032258064516129
GASS,9.0,50.0,0.4999999999999999
GATO,6.333333333333334,-1.7333333333333334,-0.931818181818182
GAU,2.0,-1.1666666666666663,-6.125
GDDY,1.0740740740740742,5.833333333333333,0.02
GDS,2.0,2.5,1.6666666666666663
GDYN,5.666666666666667,-0.0,-0.1666666666666666
GEG,1.2,15.0,-0.9285714285714284
GEOS,7.500000000000001,-0.7924528301886793,5.5
GFF,7.387096774193549,2.84375,-0.3454545454545455
GFL,3.5,-1.0384615384615383,-0.6190476190476191
GH,1.34375,0.1100917431192659,-0.0729166666666666
GHL,1.288888888888889,-8.333333333333334,-0.5921052631578947
GIII,1.100530660377358,1.352834302325581,-0.7918229557389346
GKOS,1.526315789473684,-1.3055555555555556,1.1904761904761905
GLBE,1.8075,0.0874999999999999,-11.6
GLP,19.043478260869563,-4.8,7.399999999999999
GLRE,17.5,-1.894736842105263,-0.3793103448275862
GMAB,4.124999999999999,-0.5925925925925927,0.0625
GMBL,1.8904109589041096,1.6842105263157898,-0.8
GME,1.08,-2.5625,3.999999999999999
GMS,1.2435897435897436,2.783783783783784,1.5606060606060603
GNE,5.842105263157896,-8.444444444444445,-18.500000000000004
GNK,9.433333333333334,8.025949367088607,-3.0140506329113927
GOCO,1.9166666666666663,4.999999999999999,-4.585365853658536
GOEV,3.5371428571428574,-2.142857142857142,-5.124999999999999
GOGL,3.428571428571428,5.1111111111111125,2.592592592592592
GP,1.042207792207792,0.7694805194805194,0.2575757575757575
GPC,0.5365686274509803,0.315,0.248036093418259
GPOR,5.670967741935483,-465.6,-27.862745098039213
GPRE,2.65,5.823529411764705,-0.8181818181818181
GRBK,1.03921568627451,1.352941176470588,1.1016949152542377
GRPN,24.33333333333333,-3.4375,0.7142857142857141
GSHD,1.8928571428571428,1.8125,-0.3786764705882354
GSL,7.288229842446709,9.193438914027148,3.7747326203208553
GSM,97.0,-3.0000000000000004,-1.6382978723404256
GT,1.148148148148148,5.6000000000000005,6.535714285714285
GTN,2.3703703703703702,0.9259259259259258,-0.9170506912442395
GTY,1.2857142857142856,-0.025,-0.5063291139240507
GWRE,2.234090909090909,2.7416666666666667,0.2807971014492754
HA,5.0,0.9430894308943092,-0.4914285714285714
HAIN,7.647058823529412,17.25,14.0
HALL,75.39999999999999,-1.3673469387755102,-0.717391304347826
HAYN,40.333333333333336,-3.310344827586207,-1.5692307692307692
HBB,35.0,1.4285714285714288,-0.3430656934306569
HDSN,2.5,-34.0,-2.1818181818181817
HEES,1.882663847780127,-0.7795454545454541,-1.3785714285714283
HEPA,1.6,-0.25,-1.9285714285714288
HEXO,5.884615384615384,11.051282051282053,5.399621212121211
HGBL,2.5,-0.3333333333333333,-0.8947368421052632
HGV,5.0,-6.25,-1.4585635359116025
HHC,3.6666666666666665,-1.0333333333333334,3.3125
HITI,4.5,4.0,-31.0
HIVE,3.5666666666666664,7.1,3.1
HLT,1.8695652173913044,-2.923076923076924,-1.6625
HLX,1.2222222222222223,13.0,-9.5
HNRG,5.050000000000001,5.333333333333334,2.0
HNVR,15.0,1.0833333333333337,2.2222222222222223
HPK,9.666666666666668,-4.4,-1.3571428571428572
HQY,4.333333333333334,-6.571428571428571,-4.0
HRMY,1.158653846153846,0.3820029027576196,-0.3570080862533693
HROW,1.090909090909091,-9.999999999999998,-5.666666666666667
HRTG,22.71428571428571,5.052631578947368,-18.7
HSKA,7.500000000000001,-6.105263157894736,-1.1515151515151514
HTHT,1.6666666666666667,-1.6785714285714286,-0.3636363636363636
HTLD,2.7307692307692304,0.2352941176470586,0.1818181818181818
HUBG,2.8846153846153846,4.058823529411765,2.7727272727272725
HUBS,1.2264150943396224,-0.6,0.0303030303030303
HUN,1.1911196911196913,1.273995148995149,2.00495337995338
HURC,2.0666666666666664,1.3537037037037036,-0.9369212962962964
HURN,2.2051553672316384,-1.084935897435897,-3.0907692307692303
HUT,1.923076923076923,0.1363636363636363,63.0
HWM,1.0588235294117645,0.7222222222222223,-0.25
HXL,16.666666666666668,-2.235294117647059,-1.9565217391304348
HYLN,0.5307692307692308,0.4428571428571427,0.3928571428571427
ICL,3.0,3.4545454545454546,3.2
IDCC,12.799999999999995,2.2222222222222223,-18.75
IDEX,2.666666666666667,-0.8666666666666667,-0.75
IEA,1.5833333333333337,-0.3846153846153846,4.4375
IFF,2.909090909090909,-5.571428571428571,-0.2280701754385964
IIIN,1.0851063829787235,1.618421052631579,1.809523809523809
IMBI,1.6190476190476195,1.0,0.1282051282051281
IMNM,1.1016451233842537,0.251143451143451,-1.0029357610474632
IMO,5.926829268292683,2.2857142857142856,-1.779661016949153
IMOS,1.4907317073170736,1.9307317073170736,0.9865625
IMVT,0.3237753882915172,0.3217592592592591,0.2624999999999999
INGN,8.992424242424242,11.416666666666668,-2.2291666666666665
INTU,2.092452830188679,2.046666666666666,-0.0247619047619047
IONM,2.363636363636364,0.7272727272727273,-0.4000000000000001
IPI,6.012557077625571,-133.91666666666666,-140.525641025641
IRBT,15.0,-5.307692307692308,-3.5909090909090904
IRMD,1.1666666666666667,0.8181818181818182,5.2
IRT,15.5,16.928571428571427,5.428571428571429
ISUN,1.6666666666666667,-0.4390243902439024,-1.1142857142857143
IVR,3.5176470588235293,2.9375,-0.902122641509434
J,4.16566265060241,3.512755102040817,-0.4711158657011191
JAMF,2.7857142857142856,4.249999999999999,1.5
JNCE,7.125000000000001,0.2413793103448276,-1.5229357798165135
JOE,1.6536585365853658,2.1088235294117643,0.8088235294117647
JWN,1.8244588744588743,2.4598930481283423,-0.5777051561365287
KALV,0.5527718550106608,0.5110837438423645,0.2306387789711702
KAR,127.0,-1.36,-1.0
KBAL,12.791666666666664,12.999999999999998,-1.1
KBNT,2.4166666666666665,0.7857142857142856,-0.131578947368421
KEN,2.5508982035928143,-1.266187050359712,0.4866071428571429
KEX,1.764705882352941,-5.833333333333333,-0.4864864864864864
KEYS,0.3996212121212121,0.3860342555994729,0.3304347826086957
KFS,3.0,-6.999999999999999,-1.1538461538461535
KINS,11.375,13.892857142857142,3.6011904761904763
KLR,1.769230769230769,-0.0882352941176471,1.2857142857142856
KR,4.0,-10.25,-0.2
KRMD,1.3333333333333337,1.0,-0.0
KRO,1.3796791443850265,2.026143790849673,2.7698412698412698
KRP,12.75,9.0,-1.2694610778443114
KRYS,1.087837837837838,1.224224224224224,0.5939153439153437
KSPN,1.9180327868852456,77.0,-1.2589928057553958
KTB,1.725,0.2844036697247705,0.0
LAB,2.565217391304348,2.96,-0.52
LAC,1.3194444444444446,0.5555555555555557,-0.3888888888888889
LAZR,1.4545454545454548,0.0869565217391303,-0.8963730569948186
LAZY,1.0396103896103897,-7.399999999999999,-3.7987012987013
LBRDA,8.566666666666668,5.555555555555555,0.4374999999999999
LBRDK,8.566666666666668,5.555555555555555,0.4374999999999999
LC,18.22222222222222,-1.7959183673469388,-2.142857142857143
LCI,3.7777777777777777,-0.5389908256880734,2.294117647058824
LCII,1.2696629213483146,1.631399317406143,0.6735751295336788
LCTX,1.6666666666666667,-7.5,-9.0
LEDS,9.0,-0.3333333333333333,-0.2941176470588236
LEE,2.1045454545454545,2.541696750902527,-2.0190175348117587
LFLY,1.8000000000000007,7.5,5.5
LFUS,0.540203761755486,0.4423916153956216,0.249460580912863
LGO,1.153846153846154,-1.4285714285714286,-0.9166666666666669
LNDC,1.263157894736842,1.888888888888889,-0.1578947368421052
LNW,29.6283185840708,-2.625,-2.0105263157894737
LOTZ,4.166666666666667,0.4666666666666667,0.7142857142857141
LPG,3.428571428571428,-0.0222222222222222,-0.4225352112676056
LPSN,2.161290322580645,1.774193548387097,2.55
LQDT,1.0833333333333337,1.3333333333333333,-0.2307692307692307
LRN,1.7500000000000002,0.7894736842105265,0.6666666666666667
LSCC,1.1333333333333335,1.0,0.8181818181818182
LTC,1.956521739130435,0.0285714285714286,-0.3043478260869565
LTHM,6.75,-29.000000000000004,-2.666666666666667
LTRX,1.2499999999999998,0.6,7.000000000000001
LULU,0.3333333333333332,0.3293650793650794,0.3090909090909089
LUNA,6.0,-31.0,-6.0
LUV,1.105263157894737,-3.4736842105263155,-1.0718562874251498
LXU,2.59375,-2.031746031746032,-3.674418604651162
LYTS,1.6,0.375,0.5714285714285713
M,2.0625,3.509433962264151,-3.620689655172414
MAG,1.6666666666666667,-1.7500000000000002,0.1249999999999999
MARK,4.999999999999999,3.8,8.5
MATV,5.0,-0.926470588235294,2.5
MATX,1.5579514824797844,3.1356783919597992,3.7142857142857135
MAYS,2.25,1.9523809523809523,-1.6726190476190477
MBUU,0.559006211180124,0.3960396039603959,0.2673267326732673
MCHP,1.925,5.353571428571429,4.9642857142857135
MCHX,2.0,-0.6666666666666666,-0.6363636363636365
MDV,4.586538461538463,4.698170731707318,-2.965290806754221
MDXG,2.666666666666667,0.2222222222222222,-1.0588235294117647
MERC,2.34375,13.88888888888889,-6.947368421052631
METC,2.217391304347826,8.2,-4.416666666666667
MFC,1.161111111111111,1.562254901960784,0.0058446455505278
MFG,7.083333333333333,-1.0,21.5
MGM,29.0,-0.9130434782608696,-1.208791208791209
MGY,1.7500000000000002,1.4324324324324325,5.461538461538461
MINM,2.0,1.3333333333333337,-5.0
MLI,1.2027730855855854,1.978814752252252,2.7068256578947363
MLKN,2.4615384615384617,-0.7714285714285714,-1.057471264367816
MLP,4.4,-0.4000000000000001,4.5
MMAT,1.3333333333333337,-0.7692307692307693,-2.2
MMSI,2.0000000000000004,-0.0526315789473684,0.2962962962962961
MNRL,2.12,2.1,-1.3777777777777778
MOD,5.75,-1.5333333333333332,-1.3700787401574803
MOHO,51.0,-0.25,-0.2307692307692307
MOS,1.5000000000000002,6.780487804878049,-0.2009132420091324
MP,1.5333333333333334,4.0,-0.3809523809523809
MPW,1.7171052631578947,1.75,0.4549999999999998
MPWR,1.0431034482758623,0.7368421052631579,0.6483516483516483
MRAM,7.000000000000001,-5.5,-3.714285714285714
MRK,1.5409836065573772,0.36,-2.804878048780488
MRO,67.5,13.833333333333336,-2.9761904761904763
MSGS,3.5454545454545454,-1.386904761904762,-0.4237288135593219
MSM,1.4828869047619049,1.808197463768116,0.4894810659186535
MSTR,2.0612178443503746,0.0157894736842105,-28.57142857142857
MTDR,2.898876404494382,2.392156862745098,-3.337662337662338
MTRX,1.653061224489796,4.470588235294118,4.500000000000001
MTSI,1.142857142857143,1.0,-16.0
MU,1.6565292949354515,2.323412171140048,1.804435810263882
MUSA,1.2984503370413072,1.4707711442786071,0.8349853157121878
MXC,2.1052631578947367,1.142857142857143,7.75
MXL,39.0,7.399999999999999,-2.0294117647058822
NAOV,4.0,-0.7999999999999999,-11.0
NATI,2.512820512820513,6.041666666666667,0.375
NC,4.571428571428571,0.376,-2.358974358974359
NEPH,1.1666666666666667,1.3541666666666667,0.1875
NESR,1.7115384615384612,1.7499999999999998,-0.0384615384615384
NFE,26.000000000000004,-6.3809523809523805,-0.3770491803278688
NGD,2.0,-1.5,-8.666666666666668
NILE,2.9249999999999994,6.340976331360946,-2.4715236686390534
