profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.13515916312809415,0.13515916312809415,0.13515916312809415,-0.01624843698675557,-0.28684085694857114,-0.28684085694857114
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.163884682495441,-0.1719777448984455,-0.1719777448984455
0.070209797440176,0.08768060561781027,0.14539959800710184,-0.06271867667427146,-0.18656451354190204,-0.18656451354190204
0.0,0.0,0.0,0.0,0.0,0.0
0.0308613511238551,0.0308613511238551,0.0308613511238551,-0.17320499795262087,-0.5407563986915345,-0.5476676224093393
0.0,0.0,0.0,0.0,0.0,0.0
0.051816519962931996,0.051816519962931996,0.06877979455459354,-0.02224692039566771,-0.3710077888470966,-0.3710077888470966
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09588675017415071,0.09588675017415071,0.11285002476581228,-0.20919553385359801,-0.5350209708470981,-0.5350209708470981
0.0,0.0,0.0,0.0,0.0,0.0
0.04959023599955742,0.04959023599955742,0.057364982842679685,0.0,-0.04321637573621693,-0.04321637573621693
0.06653445929735535,0.06653445929735535,0.06653445929735535,-0.12323670444245294,-0.41989252887409884,-0.4268037525919037
0.0,0.0,0.0,0.0,0.0,0.0
0.1498126518481803,0.1498126518481803,0.1498126518481803,-0.07800538121184594,-0.3741400729556152,-0.3741400729556152
0.0005913795962195921,0.0005913795962195921,0.0005913795962195921,-0.08481174472584073,-0.17952888149962043,-0.17952888149962043
0.21303948984893098,0.30698660834721714,0.4749730172193362,-0.06634736473652929,-0.24051103139231264,-0.24051103139231264
0.19672146483068473,0.214192273008319,0.27191126539761057,-0.022413609636193144,-0.2912813271325512,-0.2912813271325512
0.0,0.0,0.0,0.0,0.0,0.0
0.156223226371631,0.17369403454926527,0.23141302693855684,-0.07799503794123731,-0.1922306607094947,-0.1922306607094947
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16759608180742058,0.16759608180742058,0.16759608180742058,-0.07681075965029709,-0.4365671208825442,-0.4399460669670016
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13296724220383113,0.15043805038146538,0.20815704277075694,-0.23692304647279205,-0.53355341026522,-0.53355341026522
0.04959023599955742,0.04959023599955742,0.057364982842679685,0.0,-0.04321637573621693,-0.04321637573621693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10667945834824911,0.10667945834824911,0.10667945834824911,-0.025963636539010126,-0.2617673452486537,-0.2617673452486537
0.0,0.0,0.0,0.0,0.0,0.0
0.09900585160899293,0.09900585160899293,0.09900585160899293,-0.1152302955432391,-0.37011553414139553,-0.37011553414139553
0.0130366352921254,0.0130366352921254,0.0130366352921254,-0.038842133759270724,-0.12630611069405226,-0.12630611069405226
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07639373735106751,0.07639373735106751,0.07639373735106751,-0.09672856293753866,-0.41528615960462795,-0.41528615960462795
0.0005913795962195921,0.0005913795962195921,0.0005913795962195921,-0.08481174472584073,-0.17952888149962043,-0.17952888149962043
0.04771983780647649,0.04771983780647649,0.04771983780647649,-0.045109324134746796,-0.19483246841184712,-0.19483246841184712
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12345286913495192,0.12345286913495192,0.12345286913495192,-0.09293074714598608,-0.35691428882296367,-0.35691428882296367
0.0,0.0,0.0,0.0,0.0,0.0
0.0005913795962195921,0.0005913795962195921,0.0005913795962195921,-0.08481174472584073,-0.17952888149962043,-0.17952888149962043
0.0,0.0,0.0,0.0,0.0,0.0
0.020033765167623212,0.020033765167623212,0.020033765167623212,-0.18359433323012864,-0.590772134371296,-0.590772134371296
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05936994204557367,0.05936994204557367,0.05936994204557367,-0.24352864988767275,-0.5079312739966161,-0.5079312739966161
0.0,0.0,0.0,0.0,0.0,0.0
0.2005849424568998,0.2005849424568998,0.2005849424568998,-0.009402334031923091,-0.23025090937116696,-0.23025090937116696
0.051739630577910874,0.14568674907619705,0.313673157948316,-0.05154218457385634,-0.12101780609361479,-0.12101780609361479
0.0,0.0,0.0,0.0,0.0,0.0
0.054629087364921,0.06608274617149346,0.09354705033684148,-0.10483871186648631,-0.23262203520498984,-0.23262203520498984
0.0,0.0,0.0,0.0,0.0,0.0
0.10299589275902393,0.10299589275902393,0.10299589275902393,-0.07262790756989014,-0.25780711750031354,-0.26471834121811844
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13036374878868498,0.13036374878868498,0.20705269815765703,-0.000482571931679369,-0.09806978873714493,-0.09806978873714493
0.1279782739908788,0.22192539248916499,0.38991180136128395,-0.05453296987303848,-0.19927980685178992,-0.19927980685178992
0.0,0.0,0.0,0.0,0.0,0.0
0.1903214425656504,0.1903214425656504,0.26701039193462245,-0.031062046080083328,-0.49022710410306575,-0.4936060501875232
0.045055918404130035,0.045055918404130035,0.045055918404130035,-0.16636161174208974,-0.39907428244038573,-0.4044545658432832
0.0190530131016968,0.0190530131016968,0.0190530131016968,-0.16261082528467116,-0.29296358997049093,-0.29296358997049093
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07400586220537422,0.07400586220537422,0.07400586220537422,-0.00023029925197256697,-0.14094886747472887,-0.14094886747472887
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0444047230918637,0.0444047230918637,0.0444047230918637,-0.018544513026028175,-0.08221683957980862,-0.08221683957980862
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0619970374601764,0.0619970374601764,0.0619970374601764,-0.04600098624992055,-0.18529557916183007,-0.18529557916183007
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09352362199622026,0.09352362199622026,0.09352362199622026,-0.1885861675460728,-0.4782634407402391,-0.4782634407402391
0.2066574096602697,0.3006045281585559,0.46859093703067484,-0.06921432101441476,-0.245998813389389,-0.245998813389389
0.004862523939800825,0.004862523939800825,0.004862523939800825,-0.058517771939107475,-0.09850770111231627,-0.09850770111231627
0.0668915099669465,0.0668915099669465,0.0668915099669465,-0.06321288686684895,-0.28150292360922186,-0.28150292360922186
0.0,0.0,0.0,0.0,0.0,0.0
0.038730945307079344,0.038730945307079344,0.038730945307079344,-0.1048121611478696,-0.3822712852011003,-0.3856502312855577
0.04959023599955742,0.04959023599955742,0.057364982842679685,0.0,-0.04321637573621693,-0.04321637573621693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.051957320320990784,0.06341097912756323,0.09087528329291127,-0.04496713523711051,-0.1994135129919099,-0.1994135129919099
0.0190530131016968,0.0190530131016968,0.0190530131016968,-0.16261082528467116,-0.29296358997049093,-0.29296358997049093
0.0,0.0,0.0,0.0,0.0,0.0
0.032351150817022716,0.032351150817022716,0.032351150817022716,-0.002514484179774849,-0.08276200693711674,-0.08276200693711674
0.0,0.0,0.0,0.0,0.0,0.0
0.04561580942552831,0.05706946823210076,0.08453377239744879,0.0,-0.027846578909377598,-0.027846578909377598
0.09453960543114974,0.1884867239294359,0.3564731328015549,-0.19005306506993522,-0.5002527759787426,-0.5002527759787426
0.0,0.0,0.0,0.0,0.0,0.0
0.14462305687673851,0.14462305687673851,0.14462305687673851,-0.061500076700756155,-0.2421776619241247,-0.2421776619241247
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0444047230918637,0.0444047230918637,0.0444047230918637,-0.018544513026028175,-0.08221683957980862,-0.08221683957980862
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0220499132315181,0.0220499132315181,0.0220499132315181,-0.14368084562575703,-0.3310815669896645,-0.3310815669896645
0.0,0.0,0.0,0.0,0.0,0.0
0.02208389374062612,0.02208389374062612,0.02208389374062612,-0.22599031603060205,-0.44384729801623496,-0.44922758141913244
0.02992358443936269,0.02992358443936269,0.02992358443936269,-0.004904639333207102,-0.09678849873172833,-0.09678849873172833
0.0363709435884571,0.13031806208674326,0.29830447095886226,-0.008947344618884398,-0.008947344618884398,-0.008947344618884398
0.0619970374601764,0.0619970374601764,0.0619970374601764,-0.04600098624992055,-0.18529557916183007,-0.18529557916183007
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0363709435884571,0.13031806208674326,0.29830447095886226,-0.008947344618884398,-0.008947344618884398,-0.008947344618884398
0.11462246742350136,0.11462246742350136,0.11462246742350136,-0.10337098010989,-0.512256111010973,-0.512256111010973
0.024999989403618708,0.024999989403618708,0.024999989403618708,-0.11499999629126655,-0.22916666666666666,-0.22916666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11971028104657715,0.11971028104657715,0.11971028104657715,-0.1643491979119526,-0.3805736878618602,-0.3805736878618602
0.0873960186495129,0.0873960186495129,0.0873960186495129,0.0,-0.08061193191419236,-0.08061193191419236
0.05535052926577753,0.05535052926577753,0.05535052926577753,-0.004100056583111269,-0.09122590706488883,-0.09122590706488883
0.08520279342631759,0.08520279342631759,0.08520279342631759,-0.022829816107473255,-0.25789008957577036,-0.25789008957577036
0.0,0.0,0.0,0.0,0.0,0.0
0.1665251697785791,0.1665251697785791,0.1665251697785791,-0.08916877646357267,-0.4837345758589697,-0.4837345758589697
0.03661633618217346,0.03661633618217346,0.05085736488470499,-0.04185799491825564,-0.36368730099610097,-0.36368730099610097
0.02372358795864572,0.02372358795864572,0.02372358795864572,-0.06034037107949181,-0.16159532257899512,-0.16159532257899512
0.0,0.0,0.0,0.0,0.0,0.0
0.009013277939392701,0.009013277939392701,0.009013277939392701,-0.10483871186648631,-0.20477545629561225,-0.20477545629561225
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0873960186495129,0.0873960186495129,0.0873960186495129,0.0,-0.08061193191419236,-0.08061193191419236
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.045520185717099974,0.045520185717099974,0.045520185717099974,-0.04125070431306049,-0.13078421404650234,-0.13078421404650234
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.004862523939800825,0.004862523939800825,0.004862523939800825,-0.058517771939107475,-0.09850770111231627,-0.09850770111231627
0.0,0.0,0.0,0.0,0.0,0.0
