profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.10108314601124846,0.10108314601124846,0.13021607276029423,-0.08824022293700673,-0.3919978801420729,-0.3919978801420729
0.12666397130179005,0.12666397130179005,0.12666397130179005,-0.037424443195575495,-0.40252065086806393,-0.40252065086806393
0.13087837760860563,0.13087837760860563,0.13087837760860563,-0.033708140915123565,-0.349575960038188,-0.349575960038188
0.13154324499184541,0.13154324499184541,0.18063468461509155,-0.19611631679902586,-0.29747531613732364,-0.29747531613732364
0.07371517884491591,0.07371517884491591,0.10284810559396167,-0.10208141094626307,-0.2961155204690777,-0.2961155204690777
0.12986166719190723,0.12986166719190723,0.12986166719190723,-0.07267780712065339,-0.44609150394672276,-0.44609150394672276
0.300464901661168,0.34493972538597345,0.4028183771241645,-0.14494482710218745,-0.24796712269541044,-0.24796712269541044
0.07016814192502323,0.11819203016361823,0.13039962659421991,-0.09764166669831187,-0.24496451747802886,-0.24496451747802886
0.05177772300989262,0.05177772300989262,0.05177772300989262,-0.08337045729449429,-0.3550476428653162,-0.3550476428653162
0.2618590999087509,0.3063339236335564,0.3642125753717475,-0.1302726999807346,-0.17446746796484625,-0.17446746796484625
0.16367135678301428,0.16367135678301428,0.16367135678301428,-0.038854745008088144,-0.346359816155741,-0.346359816155741
0.12141983045324674,0.12141983045324674,0.12141983045324674,-0.087604565539804,-0.5434588304831007,-0.5434588304831007
0.06320150156589975,0.06320150156589975,0.17377070459307722,-0.10648010087138904,-0.2962353954062335,-0.2962353954062335
0.13459130513510975,0.13459130513510975,0.13459130513510975,-0.10011127011382549,-0.5450188453752235,-0.5450188453752235
0.22303662345639994,0.22303662345639994,0.22303662345639994,0.0,-0.03176264674476011,-0.03176264674476011
0.18598229326390933,0.18598229326390933,0.267418569542041,-0.01464847465007676,-0.37232644535119536,-0.37232644535119536
0.2290144299232891,0.27348925364809457,0.28227646576303955,-0.043404943936350165,-0.2593892504761467,-0.2593892504761467
0.09861202968001585,0.09861202968001585,0.14917949369045905,-0.031039900461660302,-0.23357468361645353,-0.23357468361645353
0.12095378278995104,0.12095378278995104,0.12095378278995104,-0.07876595778556944,-0.4497947795045884,-0.4497947795045884
0.1065543704683315,0.1065543704683315,0.1065543704683315,-0.06424547175433697,-0.34188981526951134,-0.34188981526951134
0.0,0.0,0.0,0.0,0.0,0.0
0.12294377928299632,0.12294377928299632,0.12294377928299632,-0.03270341327438711,-0.38843020000144485,-0.38843020000144485
0.23932493499397875,0.2837997587187842,0.2925869708337292,-0.010168866899562245,-0.23824651507972913,-0.23824651507972913
0.099073570466138,0.099073570466138,0.099073570466138,-0.1304992598972926,-0.563592273080115,-0.563592273080115
0.07181481342734695,0.07181481342734695,0.12238227743779014,-0.0405316913388546,-0.24119206942714064,-0.24119206942714064
0.18180336842515366,0.18180336842515366,0.2308948080483998,-0.17161421457072856,-0.3391831955919256,-0.3391831955919256
0.17057073916232468,0.17057073916232468,0.21966217878557082,-0.14825108292015018,-0.34631569752789787,-0.34631569752789787
0.11825335496059354,0.11825335496059354,0.11825335496059354,-0.057967350012038364,-0.46280353153787246,-0.46280353153787246
0.05442489426875283,0.05442489426875283,0.05442489426875283,0.0,-0.21662041508151034,-0.21662041508151034
0.13087837760860563,0.13087837760860563,0.13087837760860563,-0.033708140915123565,-0.349575960038188,-0.349575960038188
0.2957138012523862,0.2957138012523862,0.2957138012523862,-0.06111539894724338,-0.25203566841729813,-0.25203566841729813
0.12024589355205724,0.16826978179065222,0.26191365449938564,-0.04775614652137178,-0.12305720002223523,-0.12305720002223523
0.15526773544714437,0.15526773544714437,0.20583519945758755,-0.08204544225763001,-0.3432468450088623,-0.3432468450088623
0.09981972907708776,0.09981972907708776,0.15038719308753093,-0.14302152404843557,-0.34852484870127043,-0.34852484870127043
0.09561411474649391,0.09561411474649391,0.12474704149553968,-0.11376546737165759,-0.3691058487529555,-0.3691058487529555
0.06514323840291618,0.06514323840291618,0.06514323840291618,-0.08575259643115958,-0.5690136392202941,-0.5690136392202941
0.06064578163434251,0.06064578163434251,0.06064578163434251,-0.09389640872479614,-0.42169256426907253,-0.42169256426907253
0.21147747468357347,0.21147747468357347,0.26056891430681955,-0.1366793665565664,-0.44893753554598365,-0.44893753554598365
0.03018543790591123,0.03018543790591123,0.03018543790591123,-0.10250240327930764,-0.2528743276811181,-0.2528743276811181
0.2984275472214968,0.3464514354600918,0.3586590318906935,-0.07537537041857345,-0.17846111424083577,-0.17846111424083577
0.10433689261416386,0.10433689261416386,0.13346981936320962,-0.09247639348857589,-0.3613631425127932,-0.3613631425127932
0.07285281447627655,0.07285281447627655,0.1525532052357655,-0.0814977033378743,-0.3170345682236803,-0.3170345682236803
0.17998169656492077,0.17998169656492077,0.2290731361881669,-0.17071813304471206,-0.2998414752541089,-0.2998414752541089
0.08498083512995759,0.08498083512995759,0.11411376187900335,-0.1375149191911794,-0.36899957751986817,-0.36899957751986817
0.00571347073812488,0.00571347073812488,0.03484639748717064,-0.1271461321567096,-0.3594077121378765,-0.3594077121378765
0.057365343256290134,0.057365343256290134,0.10793280726673332,-0.09293083726058714,-0.26860444403732625,-0.26860444403732625
0.08168628775850413,0.08168628775850413,0.08168628775850413,-0.17138658608160848,-0.47953419870428515,-0.47953419870428515
0.314681193340743,0.314681193340743,0.314681193340743,-0.08296832227220013,-0.32838931379979514,-0.32838931379979514
0.23777951731758437,0.28225434104238983,0.29104155315733476,-0.010168866899562245,-0.33742533117068446,-0.33742533117068446
0.10001063839175311,0.10001063839175311,0.10001063839175311,-0.10401222349823874,-0.37292500317547844,-0.37292500317547844
0.06710232805094776,0.06710232805094776,0.06710232805094776,-0.004075309395356796,-0.11663855364430246,-0.11663855364430246
0.22303662345639994,0.22303662345639994,0.22303662345639994,-0.1239709450694763,-0.2570925911525342,-0.2570925911525342
0.07481758348353588,0.07481758348353588,0.07481758348353588,-0.12247254996640067,-0.389475343648024,-0.389475343648024
0.0,0.0,0.0,0.0,0.0,0.0
0.3453664302762353,0.3453664302762353,0.3453664302762353,-0.008897619648718349,-0.3320782263775177,-0.3320782263775177
0.07008794554033336,0.07008794554033336,0.07008794554033336,-0.13342109069084981,-0.32124848665971856,-0.32124848665971856
0.05811591889525613,0.05811591889525613,0.05811591889525613,-0.12030937065916579,-0.3495383886557408,-0.3495383886557408
0.04079035733802184,0.04079035733802184,0.04079035733802184,-0.04803873818571267,-0.2185160261689352,-0.2185160261689352
0.0546736060631422,0.0546736060631422,0.0546736060631422,-0.08026277167871697,-0.25558967541801086,-0.25558967541801086
0.19377387687310885,0.19377387687310885,0.24286531649635498,-0.10177820324931632,-0.4042615942143905,-0.4042615942143905
0.12458837566716373,0.12458837566716373,0.12458837566716373,-0.08118476632253925,-0.4311874420432214,-0.4311874420432214
0.10474144945135166,0.10474144945135166,0.10474144945135166,-0.10110474846100488,-0.43053935750889044,-0.43053935750889044
0.04464867619738516,0.04464867619738516,0.04464867619738516,-0.18862658814847766,-0.44929395423390134,-0.44929395423390134
0.0,0.0,0.0,0.0,0.0,0.0
0.12047656782894771,0.12047656782894771,0.12047656782894771,-0.009526745652435291,-0.29188304629177225,-0.29188304629177225
0.1524229514856077,0.1524229514856077,0.2029904154960509,-0.007234106835991543,-0.3620804783292766,-0.3620804783292766
0.1692878787008162,0.1692878787008162,0.1692878787008162,-0.054579343101316076,-0.49967416073002485,-0.49967416073002485
0.120615572314227,0.120615572314227,0.120615572314227,-0.04139399660536954,-0.36347090746288213,-0.36347090746288213
0.0,0.0,0.0,0.0,0.0,0.0
0.02016050804015419,0.02016050804015419,0.02016050804015419,-0.15273889149788325,-0.3442565102617119,-0.3442565102617119
0.2042072101636655,0.248682033888471,0.257469246003416,-0.10334352227116844,-0.3386646374591824,-0.3386646374591824
0.18414311626468846,0.18414311626468846,0.18414311626468846,-0.01700305720192438,-0.4786372977459155,-0.4786372977459155
0.09249346745075564,0.09249346745075564,0.17392974372888734,-0.08008705691897741,-0.31043262559906326,-0.31043262559906326
0.12661479059436323,0.12661479059436323,0.12661479059436323,-0.11654540439704353,-0.4522481147432227,-0.4522481147432227
0.10975237392458609,0.10975237392458609,0.10975237392458609,-0.0533026859651971,-0.39915708363681035,-0.39915708363681035
0.1134951373233037,0.1134951373233037,0.1134951373233037,-0.09359794672169869,-0.49544755941198604,-0.49544755941198604
0.15521105010285732,0.15521105010285732,0.20577851411330053,-0.007234106835991543,-0.2976503881208174,-0.2976503881208174
0.16603266052011087,0.16603266052011087,0.16603266052011087,-0.06554515481519381,-0.46639476717899697,-0.46639476717899697
0.20899957932236127,0.20899957932236127,0.25809101894560743,-0.1489728765798354,-0.29187992116171185,-0.29187992116171185
0.18887539911770568,0.23335022284251117,0.24213743495745613,-0.02420364022519987,-0.1494887146788665,-0.1494887146788665
0.046833231782989905,0.046833231782989905,0.046833231782989905,-0.10573854271036738,-0.3896661332016789,-0.3896661332016789
0.08992405233459405,0.08992405233459405,0.08992405233459405,-0.08326132831032843,-0.3636622857510307,-0.3636622857510307
0.1432441752576405,0.1432441752576405,0.19381163926808367,-0.051010047148753346,-0.3701756995833594,-0.3701756995833594
0.10455907764507744,0.10455907764507744,0.18599535392320918,-0.06800504194525588,-0.24623840866131408,-0.24623840866131408
0.10014102145262337,0.10014102145262337,0.10014102145262337,-0.06548653228755165,-0.2946094418484502,-0.2946094418484502
0.12373242748856882,0.12373242748856882,0.12373242748856882,-0.04759331009513773,-0.4058839679666831,-0.4058839679666831
0.13350243972480752,0.13350243972480752,0.1840699037352507,-0.101719584681795,-0.3439436191220275,-0.3439436191220275
0.22962160655767236,0.2740964302824778,0.28288364239742275,-0.10023291836581,-0.3921906913849167,-0.3921906913849167
0.09581472645445673,0.09581472645445673,0.09581472645445673,-0.0733787805441724,-0.3919221711806924,-0.3919221711806924
0.13280434880259898,0.13280434880259898,0.18337181281304216,-0.06491809874557518,-0.318522486791383,-0.318522486791383
0.12095378278995102,0.12095378278995102,0.12095378278995102,-0.07876595778556944,-0.4497947795045884,-0.4497947795045884
0.11940404994523683,0.11940404994523683,0.11940404994523683,-0.06400533864452888,-0.3857894381713713,-0.3857894381713713
0.10398449991253234,0.10398449991253234,0.15455196392297554,-0.06329800574082037,-0.369729051715506,-0.369729051715506
0.09075870945777285,0.09075870945777285,0.09075870945777285,-0.1278315218666368,-0.5412804215695579,-0.5412804215695579
0.17529599857323794,0.17529599857323794,0.2567322748513696,-0.016371831626397455,-0.24194752860895288,-0.24194752860895288
0.05612062607200208,0.05612062607200208,0.1375569023501338,-0.16245094456770598,-0.28458746648773886,-0.28458746648773886
0.2041375963702087,0.24861242009501416,0.25739963220995915,-0.07440869631331602,-0.23834188689352928,-0.23834188689352928
0.033189027492738436,0.033189027492738436,0.033189027492738436,-0.16782171530501785,-0.38217201962027003,-0.38217201962027003
0.12566187225174794,0.12566187225174794,0.12566187225174794,-0.12478828158936296,-0.39914984899866107,-0.39914984899866107
0.05612062607200208,0.05612062607200208,0.1375569023501338,-0.007814284347714627,-0.0492427895769501,-0.0492427895769501
0.23484213655707967,0.23484213655707967,0.28393357618032583,-0.12365575321910575,-0.3576660154458031,-0.3576660154458031
0.06069994988834976,0.06069994988834976,0.06069994988834976,-0.1820701232131635,-0.4517136173298446,-0.4517136173298446
0.0010380010489295986,0.0010380010489295986,0.030170927797975356,-0.09909334025020473,-0.17816459503183635,-0.17816459503183635
0.1666695675795963,0.21469345581819133,0.27746851625923613,-0.012276090336605766,-0.17045519749461505,-0.17045519749461505
0.13473586099119664,0.13473586099119664,0.13473586099119664,-0.046635888721691145,-0.44194278027619505,-0.44194278027619505
0.1091593942039281,0.1091593942039281,0.1905956704820598,-0.11449248321608319,-0.3030702863416163,-0.3030702863416163
0.11430367633155152,0.11430367633155152,0.11430367633155152,-0.0341150694030928,-0.4081824078725413,-0.4081824078725413
0.11202082027498435,0.16004470851357933,0.172252304944181,-0.06072990797626835,-0.29162180947491234,-0.29162180947491234
0.19566851247190056,0.24369240071049555,0.30499143676434337,-0.1120872339032067,-0.14595978217483468,-0.14595978217483468
0.2546311758538557,0.2991059995786612,0.3078932116936062,-0.004075309395356796,-0.26882887851735354,-0.26882887851735354
0.19343170756704317,0.19343170756704317,0.2425231471902893,-0.10019816363605442,-0.40557881370864085,-0.40557881370864085
0.1241111607061604,0.1241111607061604,0.1241111607061604,-0.011945554189405109,-0.27327570883040525,-0.27327570883040525
0.10163265009406758,0.10163265009406758,0.15220011410451076,-0.10616224734176767,-0.25987530646189133,-0.25987530646189133
0.11039520621390005,0.11039520621390005,0.11039520621390005,-0.058127328251185044,-0.436384110307362,-0.436384110307362
0.23715425705158602,0.23715425705158602,0.23715425705158602,-0.13342109069084981,-0.23556953441392367,-0.23556953441392367
0.07804399727969881,0.07804399727969881,0.15948027355783054,-0.0743588745895249,-0.23552290397395217,-0.23552290397395217
0.11476639795824624,0.11476639795824624,0.11476639795824624,-0.03053388701886624,-0.3986249159918677,-0.3986249159918677
0.2901389515073477,0.2901389515073477,0.2901389515073477,-0.06991892621364805,-0.27140904856153997,-0.27140904856153997
0.059100363957948106,0.059100363957948106,0.059100363957948106,-0.09389640872479614,-0.5208713803600279,-0.5208713803600279
0.039500923475413945,0.039500923475413945,0.039500923475413945,-0.16738435394018836,-0.3167747672734302,-0.3167747672734302
0.13168319473189483,0.13168319473189483,0.13168319473189483,-0.06181085060229607,-0.36240946924175127,-0.36240946924175127
0.14539185704932409,0.14539185704932409,0.19448329667257022,-0.15947800777397103,-0.3587912861656239,-0.3587912861656239
0.19100131718257676,0.23902520542117178,0.2512328018517735,-0.01393960314933257,-0.3253107138796064,-0.3253107138796064
0.18136148985070413,0.2738602018141046,0.32398793710869705,-0.043996115450633345,-0.07887260224815329,-0.07887260224815329
0.06204081294548541,0.06204081294548541,0.11260827695592861,-0.06285630091590698,-0.3475254649080697,-0.3475254649080697
0.05605050832983711,0.1040743965684321,0.11628199299903379,-0.11885723622745338,-0.2765023067196541,-0.2765023067196541
0.15571576368823392,0.20373965192682889,0.2159472483574306,-0.07990486821960832,-0.295490408061777,-0.295490408061777
0.12757009676466866,0.12757009676466866,0.12757009676466866,-0.061775113920011504,-0.5044090757585565,-0.5044090757585565
0.15005748572286495,0.15005748572286495,0.15005748572286495,-0.06686978623774818,-0.5234130230917998,-0.5234130230917998
0.20346105741282136,0.2479358811376268,0.25672309325257175,-0.061775113920011504,-0.28778866067704617,-0.28778866067704617
0.18136148985070413,0.2738602018141046,0.32398793710869705,-0.043996115450633345,-0.07887260224815329,-0.07887260224815329
0.12884079864936293,0.12884079864936293,0.12884079864936293,-0.039379017182577226,-0.37220305025890604,-0.37220305025890604
0.2786391035451475,0.2786391035451475,0.3292065675555907,-0.06287048201429003,-0.2536992941762028,-0.2536992941762028
0.35925533813744065,0.35925533813744065,0.4083467777606868,-0.10019816363605442,-0.2851511355803498,-0.2851511355803498
0.14776519595634519,0.14776519595634519,0.22920147223447693,-0.09078260661991476,-0.3458694566319851,-0.3458694566319851
0.0,0.0,0.0,0.0,0.0,0.0
0.0010380010489295986,0.0010380010489295986,0.030170927797975356,-0.040966011999019704,-0.07584249879653965,-0.07584249879653965
0.06710232805094776,0.06710232805094776,0.06710232805094776,-0.004075309395356796,-0.11663855364430246,-0.11663855364430246
0.1602593949027975,0.20828328314139252,0.22049087957199417,-0.01319897035117589,-0.2760253444138389,-0.2760253444138389
0.16160594621759525,0.20962983445619024,0.22183743088679195,-0.037402610576375755,-0.27332373421965434,-0.27332373421965434
0.14115582696703044,0.14115582696703044,0.14115582696703044,-0.09654890719215968,-0.4453474035963796,-0.4453474035963796
0.06079609576119736,0.06079609576119736,0.14223237203932906,-0.09399440450540454,-0.33280800291828694,-0.33280800291828694
0.0,0.0,0.0,0.0,0.0,0.0
0.07112594658926295,0.07112594658926295,0.1002588733383087,-0.07787777072106321,-0.26406840478076615,-0.26406840478076615
0.28024961634240236,0.28024961634240236,0.28024961634240236,-0.06584361681829125,-0.3069608197902886,-0.3069608197902886
0.14458293205823744,0.14458293205823744,0.14458293205823744,-0.05277841379070802,-0.3733138495336452,-0.3733138495336452
0.0,0.0,0.0,0.0,0.0,0.0
0.28716189093645506,0.3351857791750501,0.34739337560565176,-0.039941862173657146,-0.10557705719004525,-0.10557705719004525
0.16330047464241673,0.2077752983672222,0.21656251048216715,-0.08424952348423716,-0.226028066938082,-0.226028066938082
0.0863804752636226,0.1344043635022176,0.14661195993281925,-0.07530287602287643,-0.2642199394737268,-0.2642199394737268
0.17522147789552747,0.17522147789552747,0.22578894190597065,-0.033449627110192,-0.3169138087218679,-0.3169138087218679
0.06375711226608936,0.06375711226608936,0.06375711226608936,-0.09592146333072182,-0.473198140227958,-0.473198140227958
0.1359045416368753,0.1359045416368753,0.1359045416368753,-0.06453399482701684,-0.49423376280698905,-0.49423376280698905
0.0834491509260467,0.0834491509260467,0.0834491509260467,-0.14331961307672053,-0.423879899074872,-0.423879899074872
0.07481758348353588,0.07481758348353588,0.07481758348353588,-0.12247254996640067,-0.389475343648024,-0.389475343648024
0.04148560076151868,0.04148560076151868,0.04148560076151868,-0.023070570712787165,-0.16666666666666666,-0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.05721299288600245,0.05721299288600245,0.05721299288600245,0.0,-0.1521903248730511,-0.1521903248730511
0.39606546920976404,0.39606546920976404,0.4451569088330101,-0.09521594244233672,-0.2705746851409763,-0.2705746851409763
0.13001198131876207,0.13001198131876207,0.21144825759689378,-0.08049209146836801,-0.3778926945331178,-0.3778926945331178
0.0124812073017059,0.0124812073017059,0.0124812073017059,-0.05768562342627165,-0.2967389245093707,-0.2967389245093707
0.10206339193254806,0.10206339193254806,0.10206339193254806,-0.1077062808161791,-0.550694308154414,-0.550694308154414
0.05934907575233748,0.05934907575233748,0.05934907575233748,-0.10831556358522183,-0.436832792524051,-0.436832792524051
0.2868126730140578,0.2868126730140578,0.2868126730140578,-0.02963283151976677,-0.2647000531386457,-0.2647000531386457
0.16881130521872867,0.16881130521872867,0.16881130521872867,-0.034372507124762114,-0.42248395564109176,-0.42248395564109176
0.19019463697970418,0.23466946070450967,0.24345667281945463,-0.0341150694030928,-0.19156199279103092,-0.19156199279103092
0.28702571508904484,0.28702571508904484,0.28702571508904484,-0.14514472233959771,-0.35125276175508297,-0.35125276175508297
0.10004514496231887,0.10004514496231887,0.10004514496231887,-0.04727421093798704,-0.31615538134553317,-0.31615538134553317
0.18499895849096984,0.2774976704543703,0.298492478999917,-0.031082895358118517,-0.1842732205576538,-0.1842732205576538
0.34317771963927374,0.34317771963927374,0.34317771963927374,-0.01424417629491904,-0.2692061164782367,-0.2692061164782367
0.1310914196835927,0.1310914196835927,0.1310914196835927,-0.1492200317349545,-0.43612866865462535,-0.43612866865462535
0.0,0.0,0.0,-0.058127328251185044,-0.1023220962352967,-0.1023220962352967
0.05855954420080018,0.05855954420080018,0.05855954420080018,-0.1788403004451912,-0.3848333915896553,-0.3848333915896553
0.05715862712093168,0.05715862712093168,0.16772783014810913,-0.11462391316502558,-0.24809313654596718,-0.24809313654596718
0.0,0.0,0.0,0.0,0.0,0.0
0.1642397759165818,0.1642397759165818,0.29624351620515665,-0.03718860206254982,-0.24951804465451558,-0.24951804465451558
0.12698111011374644,0.12698111011374644,0.12698111011374644,-0.0381903787984496,-0.3082005464353334,-0.3082005464353334
0.11675045821818686,0.16477434645678188,0.17698194288738356,-0.08816337096944048,-0.3905491509034132,-0.3905491509034132
0.18751355693699265,0.18751355693699265,0.23660499656023878,-0.1302726999807346,-0.29190906695540125,-0.29190906695540125
0.2383592113123408,0.28283403503714627,0.2916212471520912,-0.004482237883326034,-0.1935077843782553,-0.1935077843782553
0.06046776871372089,0.06046776871372089,0.06046776871372089,-0.11582713277583974,-0.4900926183495507,-0.4900926183495507
0.0992746451269878,0.0992746451269878,0.0992746451269878,-0.1450230740876132,-0.47231826900062973,-0.47231826900062973
0.1303158549169055,0.17479067864171097,0.18357789075665595,-0.0965093319688063,-0.13302258067549208,-0.13302258067549208
0.13029856417900273,0.13029856417900273,0.13029856417900273,-0.039843251732545305,-0.383913313406697,-0.383913313406697
0.09736237675400557,0.09736237675400557,0.09736237675400557,-0.09665917997798334,-0.33852025338635555,-0.33852025338635555
0.0,0.0,0.0,0.0,0.0,0.0
0.15257106270047294,0.1970458864252784,0.20583309854022336,-0.035361013849219275,-0.19040552902844166,-0.19040552902844166
0.1515902402219701,0.1515902402219701,0.1515902402219701,-0.09700309559783776,-0.5419308807262377,-0.5419308807262377
0.21348598727857837,0.2579608110033838,0.2667480231183288,-0.011538625701435871,-0.19640647809645242,-0.19640647809645242
0.24057541044903477,0.2850502341738403,0.3444049102992284,-0.032604140482807444,-0.26715548081775475,-0.26715548081775475
0.16250479088404612,0.2105286791226411,0.2227362755532428,-0.08266374912661366,-0.3844939112011649,-0.3844939112011649
0.11538305346241408,0.16340694170100908,0.17561453813161076,-0.05851635835129063,-0.4006421609767095,-0.4006421609767095
0.20405857620872106,0.20405857620872106,0.2531500158319672,-0.1488479001687628,-0.4272666283850706,-0.4272666283850706
0.24731578207864804,0.24731578207864804,0.2964072217018942,-0.09634901195474943,-0.3738244112814672,-0.3738244112814672
0.25264566173674086,0.29712048546154635,0.30590769757649133,-0.008897619648718349,-0.3003155796327576,-0.3003155796327576
0.11522099002995019,0.11522099002995019,0.1966572663080819,-0.0358670762542195,-0.4471063217645006,-0.4471063217645006
0.1256510471984051,0.1736749354370001,0.18588253186760176,-0.1167168850085674,-0.31141419512315505,-0.31141419512315505
0.1332523770436885,0.1812762652822835,0.19348386171288515,-0.06277752470755349,-0.2707660498442977,-0.2707660498442977
