profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.1368451330957768,0.14866494851666645,0.1488811559350223,-0.04384967523112942,-0.06033409347174662,-0.06880555487637828
0.03630296453011479,0.03630296453011479,0.03630296453011479,-0.0003966905248696114,-0.0003966905248696114,-0.0003966905248696114
0.051070850366557334,0.07263744452223454,0.08917003406701034,-0.06973685974591846,-0.09709934009179867,-0.09897991227126772
0.041948110216140644,0.041948110216140644,0.041948110216140644,-0.007465329773220331,-0.017359856487097664,-0.017359856487097664
0.08247886146992721,0.143544765535951,0.1818976746450681,-0.09124087776008667,-0.13957088240927543,-0.15947798512090844
0.0,0.0,0.0,0.0,0.0,0.0
0.09533348985937684,0.16560136009263263,0.19211897798092178,-0.03403093177121343,-0.03403093177121343,-0.03403093177121343
0.04451747235629224,0.06472611271338995,0.06472611271338995,-0.0583120592134202,-0.07037852060535538,-0.09466699870065602
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06641613985038364,0.11330514189829537,0.13592551130111982,-0.13068802846439506,-0.13068802846439506,-0.13068802846439506
0.10205223523638092,0.18133077352771906,0.21968368263683616,-0.026542439919731403,-0.031201481500630665,-0.06722535990225285
0.09786549958312529,0.17075121907003873,0.20932033559751165,-0.05489416236549014,-0.07365244863806704,-0.09033570170222865
0.11414794566613358,0.1840714332084444,0.22242434231756147,-0.00045724038421588196,-0.007864660195251795,-0.007864660195251795
0.0,0.0,0.0,0.0,0.0,0.0
0.09548276572738011,0.10931459222681755,0.10987901530118664,-0.06999812432234748,-0.06999812432234748,-0.06999812432234748
0.08802513696965501,0.10959173112533221,0.13002156915557264,-0.02717467900579326,-0.05453715935167348,-0.05641773153114252
0.058492991527757214,0.10008449393841563,0.10008449393841563,-0.053964770209680823,-0.06639439953733377,-0.07839496934526863
0.122556130302655,0.13225354310271029,0.14308751438147008,-0.0011967583882414924,-0.005966013381607492,-0.010666657488878689
0.11364589381726291,0.12630553856192075,0.13735571725903642,-0.04314270213472235,-0.04314270213472235,-0.06716601072840968
0.08864468299134422,0.08864468299134422,0.08864468299134422,-0.1514868904071368,-0.18874389746689438,-0.1906244696463634
0.09833139346742605,0.16850989043933517,0.2883309586243393,-0.0740598012848728,-0.0740598012848728,-0.07566118977159646
0.07405651099848033,0.09638537208947985,0.10796279767609818,-0.04990035625509051,-0.07480132268854232,-0.08355291572968615
0.03632596244271649,0.04868382124037928,0.05402791446957089,-0.05804043229042816,-0.08540291263630839,-0.09957139310314321
0.13589665165745243,0.13589665165745243,0.14705341728373134,-0.07225768003915432,-0.07225768003915432,-0.073859068525878
0.030404596564945482,0.06586043873263187,0.10359902221907002,-0.015930831563275936,-0.015930831563275936,-0.015930831563275936
0.09652366650486303,0.12406713392793046,0.14375505543796577,-0.03560457288457558,-0.04731973613182678,-0.06337846171655302
0.07211844198934143,0.07211844198934143,0.08079170207320728,-0.0677034035166349,-0.07511082332767081,-0.07511082332767081
0.041948110216140644,0.041948110216140644,0.041948110216140644,-0.007465329773220331,-0.017359856487097664,-0.017359856487097664
0.11689270754417136,0.2383293042397625,0.396635289771541,-0.027102340631656636,-0.027102340631656636,-0.027102340631656636
0.011002897284663464,0.011002897284663464,0.011002897284663464,-0.09487733415407125,-0.09487733415407125,-0.09487733415407125
0.0,0.0,0.0,0.0,0.0,0.0
0.07155053093975214,0.10224427142211241,0.11382169700873072,-0.12492429156273187,-0.17325429621192065,-0.19316139892355363
0.12511110524098695,0.2520515657053477,0.3863562001293479,-0.0721333994142841,-0.0721333994142841,-0.09615670800797142
0.0960517166851958,0.09804772281697917,0.09804772281697917,-0.1546706613973175,-0.1663858246445687,-0.18244455022929493
0.09093295979550949,0.09929783918687024,0.09929783918687024,-0.0008539309090854933,-0.008261350720121406,-0.008261350720121406
0.0847429882274978,0.11899145096767672,0.11933966662368996,-0.02627241803675626,-0.02627241803675626,-0.02627241803675626
0.08631629333330965,0.19035391441433724,0.2427922715581274,-0.08352889997662384,-0.11089138032250408,-0.1127719525019731
0.08472039920009823,0.10293303342541256,0.10293303342541256,-0.05649835198024659,-0.07287255680839705,-0.08864394391369239
0.10068535161717396,0.10905023100853468,0.11772349109240055,-0.0677034035166349,-0.07511082332767081,-0.07511082332767081
0.09108904128985618,0.14992375164288665,0.19633559521319063,-0.10944941273245122,-0.10944941273245122,-0.10944941273245122
0.0,0.0,0.0,0.0,0.0,0.0
0.06688286760840549,0.06688286760840549,0.07078011609387012,-0.042562180740125195,-0.042562180740125195,-0.042562180740125195
0.08765394824633878,0.15812155552847554,0.19762273013208906,-0.012366183109529964,-0.012366183109529964,-0.012366183109529964
0.09905537870527976,0.167637157618621,0.18233693127597297,-0.050499816073578646,-0.05790723588461456,-0.05950862437133822
0.09396176806234863,0.13684992387886383,0.15167044248275663,-0.007703235896651964,-0.007703235896651964,-0.009304624383375626
0.07719163099350358,0.17195695542369893,0.225842671923177,-0.04383039002755646,-0.04383039002755646,-0.04383039002755646
0.0776655662152207,0.18998176294122346,0.21658867966918094,-0.03552589237288859,-0.03552589237288859,-0.03552589237288859
0.07665460719796914,0.11059506509807358,0.13281996352805422,-0.00876871312530759,-0.00876871312530759,-0.00876871312530759
0.011039191866766504,0.011039191866766504,0.011039191866766504,-0.012948218619009294,-0.0317065048915862,-0.0483897579557478
0.05081488188705329,0.05081488188705329,0.05081488188705329,0.0,-0.004769254993366,-0.009469899100637197
0.08198387202362349,0.08397987815540686,0.08397987815540686,-0.040063991588697896,-0.059839686301638384,-0.08557983173741918
0.10097087221130134,0.10933575160266207,0.10933575160266207,-0.12260446325638918,-0.13037505100314287,-0.13037505100314287
0.027698985846812702,0.027698985846812702,0.027698985846812702,-0.13035082645194165,-0.14197927572300842,-0.15469362180886762
0.06776500164740129,0.06776500164740129,0.06776500164740129,-0.06550583170181119,-0.1143912880326355,-0.12898620629796373
0.1090864337120349,0.2253970439970561,0.27355115833599236,-0.05398633090532612,-0.05398633090532612,-0.05398633090532612
0.009418676241480907,0.011414682373264283,0.011414682373264283,-0.031312378909472915,-0.031312378909472915,-0.04360028719683869
0.09843003234993597,0.12382091161382787,0.12806637575530574,-0.02627241803675626,-0.02627241803675626,-0.02627241803675626
0.07824310543100188,0.1485109756642577,0.17113134506708216,-0.03518084402440659,-0.04295143177116026,-0.04295143177116026
0.11616769599997583,0.14171515729125989,0.1653003272867598,-0.007399979397189412,-0.007399979397189412,-0.009001367883913073
0.10718089945846276,0.14263674162614914,0.18037532511258733,-0.024546073589689427,-0.042211188050320425,-0.042211188050320425
0.12203247696011797,0.13290207151495279,0.13714753565643065,0.0,0.0,0.0
0.01669608856214924,0.01669608856214924,0.01669608856214924,-0.035473492297870404,-0.04710194156893716,-0.05981628765479635
0.06328689786764866,0.06328689786764866,0.06328689786764866,-0.1174443437847917,-0.14480682413067195,-0.1707107049038283
0.055427367389830846,0.08745582316781819,0.08767203058617405,-0.09980076257568517,-0.10445980415658444,-0.1287482822518851
0.10770691526773525,0.16641573273653662,0.1892523095577169,-0.057169787254158354,-0.06706431396803568,-0.06706431396803568
0.09527709444448419,0.156342998510508,0.19469590761962507,-0.02296370015559007,-0.0503261805014703,-0.052206752680939335
0.08557654192547333,0.08557654192547333,0.08557654192547333,-0.19358354168737826,-0.25180807305044434,-0.2717151757620773
0.09578248026037738,0.1139951144856917,0.11789236297115635,-0.027692352172924567,-0.0401219815005775,-0.052122551308512365
0.06645069099165275,0.10390253929112252,0.14164112277756066,-0.07529539104861548,-0.07529539104861548,-0.08758329933598125
0.08185996469264609,0.09071754816893311,0.09071754816893311,-0.18611821191415792,-0.2344482165633467,-0.2543553192749797
0.0,0.0,0.0,0.0,0.0,0.0
0.09294929971486564,0.17468684945122923,0.2942917102178774,-0.0533747586684129,-0.0533747586684129,-0.07739806726210023
0.0,0.0,0.0,0.0,0.0,0.0
0.05973896817454477,0.08130556233022197,0.09783815187499777,-0.10823661620836905,-0.12324305592794353,-0.13199464896908736
0.07758685734564952,0.10096572553099363,0.10486297401645824,-0.039220636655765556,-0.057978922928342454,-0.07466217599250406
0.1062944254255101,0.1062944254255101,0.11019167391097473,-0.09999249043931167,-0.1633289348080749,-0.19198763056085175
0.09892579137258119,0.16652157915661223,0.19019604799178055,-0.031935603667995895,-0.031935603667995895,-0.031935603667995895
0.09732703217483585,0.21279781313608884,0.2501179561962653,-0.061541185196309606,-0.07654762491588409,-0.08529921795702793
0.02620139916846485,0.02620139916846485,0.02620139916846485,-0.005011516906735309,-0.005011516906735309,-0.006612905393458969
0.10585429440194273,0.2089685249607135,0.25130798139496363,-0.010246573280900147,-0.02525301300047463,-0.03400460604161846
0.06982341618619031,0.10156716376289515,0.10156716376289515,-0.05432459861262289,-0.05432459861262289,-0.05432459861262289
0.034828192677376635,0.034828192677376635,0.034828192677376635,-0.0011499122531931638,-0.00892049999994683,-0.00892049999994683
0.11117152971564716,0.11117152971564716,0.11506877820111179,-0.11929305833595331,-0.16762306298514207,-0.18753016569677505
0.08415606665243407,0.10236870087774841,0.10236870087774841,-0.02890341178859585,-0.052685036427782224,-0.06845642353307756
0.09410124582589789,0.15436220654395919,0.1583487538690922,-0.028037400521406564,-0.03746569709567183,-0.054166911010877894
0.07605472621372285,0.13712063027974664,0.1754735393888637,-0.005011516906735309,-0.005011516906735309,-0.006612905393458969
0.04679089389925275,0.115372672812594,0.13007244646994598,-0.045031058782627455,-0.045031058782627455,-0.045031058782627455
0.094682684206592,0.11785137462135979,0.1402627714867379,-0.03488017219088668,-0.039649427184252684,-0.044350071291523886
0.11594609324059935,0.1382749543315989,0.15233588546063026,-0.04114874357586552,-0.05104327028974285,-0.05104327028974285
0.07874077091512491,0.10731525780631868,0.11655659952097491,-0.030703483669966194,-0.03536252525086545,-0.04736309505880033
0.09846808881458495,0.09846808881458495,0.10095159435699803,-0.0011499122531931638,-0.00892049999994683,-0.00892049999994683
0.11961088852933298,0.16165921502207992,0.16564576234721295,-0.0037953826111933376,-0.015510545858444537,-0.019281363155805
0.10768217221419156,0.1762639511275328,0.19096372478488477,-0.0466382114200365,-0.061816218977826076,-0.061816218977826076
0.10886751895937359,0.1866540065878438,0.2121877515239556,-0.046227817170868955,-0.046227817170868955,-0.046227817170868955
0.09690866542726549,0.10872848084815512,0.10894468826651098,-0.06451295337720131,-0.09664468871644753,-0.10322590500318778
0.08017964319945405,0.08903722667574106,0.08903722667574106,-0.007465329773220331,-0.017359856487097664,-0.017359856487097664
0.0807044014862454,0.12759340353415713,0.15411102142244623,-0.007758513734457164,-0.007758513734457164,-0.007758513734457164
0.08595988690916141,0.16859238513086242,0.2234778837847553,-0.02717467900579326,-0.05453715935167348,-0.05641773153114252
0.08447860639619668,0.16142526470089869,0.17612503835825066,-0.06759806841334791,-0.09496054875922814,-0.09684112093869718
0.08535071275141644,0.09717052817230608,0.09738673559066192,-0.07874973700157246,-0.09375617672114696,-0.10250776976229077
0.0,0.0,0.0,0.0,0.0,0.0
0.0898154162263353,0.13670441827424704,0.1593247876770715,-0.013919942894385638,-0.021690530641139304,-0.023291919127862964
0.03630296453011479,0.03630296453011479,0.03630296453011479,-0.0003966905248696114,-0.0003966905248696114,-0.0003966905248696114
0.09008463517332306,0.1573009002006296,0.2769057609672778,-0.06257583292952705,-0.0742042822005938,-0.08691862828645298
0.1114362663369332,0.2041999926555238,0.34349277493220737,-0.029490803122110738,-0.029490803122110738,-0.029490803122110738
0.06727048760604494,0.08959934869704449,0.10117677428366278,-0.08371092431599071,-0.09360545102986806,-0.09360545102986806
0.09525347603224965,0.15361215758326915,0.27321701834991735,-0.0419542907353145,-0.0724277402551426,-0.09288181061666467
0.09084620899281422,0.11006564513498064,0.11540973836417227,-0.0053109560034279545,-0.013081543750181621,-0.013081543750181621
0.03642117252481258,0.05875003361581211,0.07032745920243043,-0.034140654186861075,-0.041548073997896985,-0.041548073997896985
0.11277480143567305,0.17384070550169684,0.21609086309627856,-0.09487733415407125,-0.09487733415407125,-0.09487733415407125
0.09966491492358259,0.1600356075531499,0.2799886839758114,-0.11834321839174332,-0.1666732230409321,-0.18658032575256508
0.07644303804530007,0.12138850038632139,0.13792108993109717,-0.03202999966502223,-0.03980058741177589,-0.03980058741177589
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09304980249935234,0.09504580863113571,0.10371906871500154,-0.22001309304508795,-0.22001309304508795,-0.2323010013324537
0.11501806997837183,0.11501806997837183,0.11501806997837183,-0.14950673157906266,-0.15427598657242866,-0.15897663067969983
0.10461880857647678,0.10461880857647678,0.10461880857647678,-0.029202092829059792,-0.03697268057581346,-0.06099598916950078
0.11102695635511273,0.15307528284785968,0.15706183017299272,-0.010110202628088658,-0.027775317088719654,-0.027775317088719654
0.11289911022152616,0.12326096288740557,0.13727831620046302,-0.07331093836730238,-0.08502610161455358,-0.08879691891191405
0.08568198528863828,0.08568198528863828,0.08816549083105137,-0.10782555277308055,-0.12658383904565745,-0.14326709210981906
0.028785824380493815,0.07567482642840555,0.09829519583123002,-0.007758513734457164,-0.007758513734457164,-0.007758513734457164
0.1259352380622382,0.1259352380622382,0.1259352380622382,-0.0023609718688644456,-0.026252809920517556,-0.03472427132514922
0.11589081464387592,0.18832727798307172,0.23063556889593148,-0.01205070770955983,-0.02376587095681103,-0.027536688254171496
0.07599699075537608,0.11804531724812302,0.12203186457325606,-0.11530284799248229,-0.19099533298755125,-0.2127830078786533
0.061854073753819794,0.061854073753819794,0.061854073753819794,-0.012948218619009294,-0.0364757598849522,-0.057859657056384996
0.1229118994239472,0.1859738096217544,0.22681022427328457,-0.031312378909472915,-0.031312378909472915,-0.04360028719683869
0.10025774593241954,0.10025774593241954,0.1089310060162854,-0.0801943817514283,-0.09895266802400521,-0.13965922968185415
0.06951513864587014,0.07151114477765351,0.07151114477765351,-0.04616432901313078,-0.07663777853295888,-0.10937975718184673
0.08115415246659059,0.09936678669190492,0.10804004677577077,-0.09424584343636629,-0.10631230482830147,-0.11831287463623634
0.0941311435422298,0.21355572915927312,0.3715134990350384,-0.04966935026237709,-0.07703183060825732,-0.07891240278772636
0.11414605944823135,0.16103506149614308,0.18365543089896752,-0.01005893574397534,-0.021774098991226537,-0.025544916288587002
0.06913038550119116,0.06913038550119116,0.06913038550119116,-0.13743951489419645,-0.13743951489419645,-0.16146282348788377
0.09642940189906408,0.09642940189906408,0.09891290744147718,-0.021699831298234277,-0.055464557290385665,-0.08089940339569109
0.1225449892287596,0.13090986862012036,0.13090986862012036,0.0,-0.004769254993366,-0.03349320769432452
0.10477865091796934,0.11659846633885895,0.12548793384108067,-0.11794371955812484,-0.13295015927769935,-0.14170175231884316
0.07755056276354648,0.10092943094889058,0.1048266794343552,-0.12114975219082752,-0.12114975219082752,-0.12114975219082752
0.009120802869111409,0.009120802869111409,0.009120802869111409,-0.022567009630720457,-0.04992948997660068,-0.051810062156069724
0.07271285441264924,0.09810373367654114,0.09845194933255437,-0.03128393494349157,-0.03128393494349157,-0.032885323430215226
0.10464306587737267,0.10665507695592048,0.10948679815434681,-0.022567009630720457,-0.04992948997660068,-0.051810062156069724
0.1097212766145939,0.17830305552793516,0.19300282918528713,-0.0734799298833637,-0.0734799298833637,-0.0734799298833637
0.08712289061230667,0.10952931409175214,0.13689587491528774,-0.03385660833918092,-0.03385660833918092,-0.03385660833918092
0.09986166939792802,0.14697572484488933,0.18319623589970038,-0.008146044118720067,-0.015916631865473735,-0.015916631865473735
0.028785824380493815,0.07567482642840555,0.09829519583123002,-0.007758513734457164,-0.007758513734457164,-0.007758513734457164
0.05829841807620779,0.12572161888608221,0.12970816621121523,-0.059079757547904344,-0.059079757547904344,-0.07136766583527011
0.0562328857893627,0.06659473845524211,0.07193883168443373,-0.04838614872733018,-0.07502103771797143,-0.09648697684497444
0.0,0.0,0.0,0.0,0.0,0.0
0.09133980119830758,0.16076140943541706,0.18629515437152885,-0.059176035789878255,-0.07793432206245515,-0.09461757512661674
0.053584617776303974,0.07263708132538654,0.08347105260414635,-0.04068741692698219,-0.06410474478045836,-0.09278856765255483
0.08912789113113556,0.13640354871971158,0.17435833962450556,-0.06662838798898177,-0.08163482770855625,-0.09038642074970009
0.042240453758303355,0.0665813259278507,0.07850696717048224,-0.03368341380264519,-0.03368341380264519,-0.03368341380264519
0.06953118290432948,0.11015024060908928,0.13751680143262487,-0.0323468676830457,-0.03700590926394496,-0.04900647907187983
0.052066568006982596,0.052066568006982596,0.052066568006982596,-0.055967639743350374,-0.08213334582696319,-0.09881659889112478
0.03188236687105296,0.03389437794960077,0.034242593605614005,0.0,0.0,0.0
0.12128317398809023,0.12128317398809023,0.12518042247355485,-0.005011516906735309,-0.005011516906735309,-0.030636213987146294
0.02757518958784147,0.04778382994493918,0.04778382994493918,-0.08042182845992478,-0.11244335038670426,-0.13861240066147396
0.10855528001721508,0.11140712041953112,0.12258930735430416,-0.0011967583882414924,-0.0011967583882414924,-0.025220066981928815
0.05777178136713046,0.09755100974812199,0.1140835992928978,-0.039901721974029185,-0.059567203274502926,-0.08031936612358162
0.10636909545093691,0.14841742194368382,0.16107722935268268,-0.06919836411831005,-0.07660578392934597,-0.07660578392934597
0.08115415246659059,0.09936678669190492,0.10804004677577077,-0.09424584343636631,-0.1063123048283015,-0.11831287463623634
0.04771750168240666,0.04771750168240666,0.04771750168240666,-0.14619112757342143,-0.16119756729299592,-0.16994916033413973
0.07604302753241475,0.09760962168809195,0.11414221123286776,-0.006511400859721364,-0.01822656410697256,-0.021997381404333025
0.11000695158362069,0.1203688042495001,0.12571289747869172,-0.006064775234883355,-0.017779938482134553,-0.045574064373182344
0.11368935863174238,0.12338677143179762,0.13422074271055742,-0.008662088161461823,-0.018556614875339158,-0.018556614875339158
0.041948110216140644,0.041948110216140644,0.041948110216140644,-0.007465329773220331,-0.017359856487097664,-0.017359856487097664
0.09220680576504085,0.10057168515640158,0.10305519069881465,0.0,0.0,0.0
0.05308340253291663,0.05507940866470001,0.05507940866470001,-0.1355014752885689,-0.20258976621033453,-0.2514680302734949
0.1172789904844755,0.17114713239811208,0.18402314722546678,-0.11068706748057504,-0.11068706748057504,-0.11068706748057504
0.11221937721293496,0.17328528127895879,0.21163819038807585,-0.0008539309090854933,-0.008261350720121406,-0.008261350720121406
0.0735072609832431,0.0735072609832431,0.0735072609832431,-0.10028554158567617,-0.10028554158567617,-0.10188693007239984
0.08380094397680454,0.08581295505535236,0.09005841919683022,0.0,0.0,0.0
0.13155384950701923,0.13155384950701923,0.13155384950701923,-0.12145455100319602,-0.12622380599656202,-0.15494775869752053
0.0,0.0,0.0,0.0,0.0,0.0
0.09942397703581514,0.1166464399034629,0.1166464399034629,-0.09124087776008667,-0.13957088240927543,-0.15947798512090844
0.08674676978312823,0.08674676978312823,0.09064401826859285,-0.0011499122531931638,-0.00892049999994683,-0.00892049999994683
0.0,0.0,0.0,0.0,0.0,0.0
0.08197478240592633,0.1505565613192676,0.16525633497661957,-0.06805530879756379,-0.10282520895447993,-0.10470578113394897
0.0,0.0,0.0,0.0,0.0,0.0
0.11520729863065839,0.1367738927863356,0.15720373081657601,-0.005004359899942411,-0.005004359899942411,-0.005004359899942411
0.08416636745403816,0.08617837853258596,0.0865265941885992,-0.022567009630720457,-0.04992948997660068,-0.07583337074975705
0.12148813603748189,0.14703559732876598,0.16672351883880124,-0.09362934025054077,-0.14672859989309553,-0.17133634671199974
0.08408722515027656,0.10947810441416846,0.10982632007018171,-0.14772696903995228,-0.14772696903995228,-0.14772696903995228
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09154092979418944,0.09154092979418944,0.09154092979418944,-0.03680379325509161,-0.0518102329746661,-0.08458513460949725
0.0962386492862795,0.0962386492862795,0.0962386492862795,-0.02296370015559007,-0.0550954354948363,-0.06167665178157653
0.041948110216140644,0.041948110216140644,0.041948110216140644,-0.007465329773220331,-0.017359856487097664,-0.017359856487097664
0.07195611788952684,0.07279594721329509,0.08362991849205488,-0.045421863365336886,-0.07205675235597812,-0.09352269148298115
0.054987223548958665,0.10187622559687039,0.12449659499969486,-0.012770030641192474,-0.012770030641192474,-0.014371419127916132
0.03630296453011479,0.03630296453011479,0.03630296453011479,-0.0003966905248696114,-0.0003966905248696114,-0.0003966905248696114
0.08441970427223157,0.10779857245757567,0.10779857245757567,-0.05432459861262289,-0.05432459861262289,-0.07834790720631023
0.03188236687105296,0.03389437794960077,0.034242593605614005,0.0,0.0,0.0
0.13276278941416644,0.2597032498785272,0.3940078843025274,-0.0721333994142841,-0.0769026544076501,-0.08160329851492129
0.07854340037036522,0.13821794004716395,0.1867904948123619,-0.04340000798827368,-0.04340000798827368,-0.04340000798827368
0.09780433405316391,0.10750174685321916,0.11833571813197896,-0.0016539987724573744,-0.009061418583493288,-0.009061418583493288
0.0,0.0,0.0,0.0,0.0,0.0
0.09679843695719513,0.11920486043664058,0.14657142126017617,-0.006201118288183903,-0.006201118288183903,-0.006201118288183903
0.09980290412766603,0.19393214433229136,0.22831983949967863,-0.08998170201320677,-0.08998170201320677,-0.08998170201320677
0.01496429050265391,0.01496429050265391,0.01496429050265391,-0.042562180740125195,-0.042562180740125195,-0.042562180740125195
0.13342393434296765,0.2020057132563089,0.21670548691366087,-0.16838934127047203,-0.18010450451772322,-0.1838753218150837
0.0,0.0,0.0,0.0,0.0,0.0
0.06558848507161906,0.10104432723930547,0.1387829107257436,-0.03895508157821227,-0.07372498173512841,-0.07560555391459745
0.009120802869111409,0.009120802869111409,0.009120802869111409,-0.022567009630720457,-0.04992948997660068,-0.051810062156069724
0.08768766075182065,0.1130625350689481,0.1155460406113612,-0.05758479694622918,-0.05758479694622918,-0.06987270523359496
0.06606772522742099,0.11973620162042171,0.15747478510685986,-0.07052545205887396,-0.07518449363977324,-0.0871850634477081
0.04454890729905483,0.045388736622823056,0.05622270790158287,-0.014144977007250786,-0.032903263279827684,-0.0495865163439893
0.08974011196349456,0.15484174823672062,0.1813593661250097,-0.034300953654188567,-0.03895999523508783,-0.0509605650430227
0.07193047018170533,0.07193047018170533,0.07193047018170533,-0.01455537125641834,-0.04849166508678482,-0.06517491815094643
0.0871049902633821,0.11265245155466619,0.13234037306470148,-0.004292193975102668,-0.016007357222353868,-0.019778174519714333
0.09522221411285738,0.19174396034656757,0.2678354529421228,-0.05849301230340113,-0.05849301230340113,-0.05849301230340113
0.0851132452113197,0.10667983936699692,0.12321242891177271,-0.047169850115197996,-0.047169850115197996,-0.07119315870888532
0.09732703217483585,0.21279781313608884,0.2501179561962653,-0.061541185196309606,-0.07654762491588409,-0.08529921795702793
0.0818180650452256,0.16250560768724465,0.29368789404051115,-0.06118244495917144,-0.06118244495917144,-0.06118244495917144
0.11387488808553463,0.17494079215155844,0.2132937012606755,-0.04446591222477376,-0.056181075472024965,-0.05995189276938542
0.09238077728499833,0.09238077728499833,0.09238077728499833,-0.0654294043583856,-0.08877301687670357,-0.10525818025992321
0.10466727227742441,0.10466727227742441,0.10715077781983749,-0.043019421124341074,-0.05042684093537699,-0.05042684093537699
0.06142699997250244,0.08375586106350198,0.0953332866501203,-0.06371575320658597,-0.10097276026634354,-0.10285333244581257
0.10290216967761219,0.1855346678993132,0.24042016655320608,-0.005064909759288682,-0.012472329570324596,-0.012472329570324596
0.0,0.0,0.0,0.0,0.0,0.0
0.07583415308839508,0.11126925018135718,0.11126925018135718,-0.026542439919731403,-0.031201481500630665,-0.04320205130856553
0.11584835860760467,0.162962414054566,0.19918292510937705,-0.006996131865526903,-0.011765386858892904,-0.016466030966164103
0.010358086887250394,0.032686947978249926,0.04426437356486824,-0.03368341380264519,-0.03368341380264519,-0.03368341380264519
0.0,0.0,0.0,0.0,0.0,0.0
0.06898008914513444,0.06898008914513444,0.06898008914513444,-0.05804050192859086,-0.09703143154553784,-0.1356496584045534
0.12370006395949451,0.12370006395949451,0.1261835695019076,-0.09678106563871981,-0.108496228885971,-0.11226704618333148
0.07604302753241475,0.09760962168809195,0.11414221123286776,-0.006511400859721364,-0.01822656410697256,-0.021997381404333025
0.08353984243189615,0.09390169509777557,0.09924578832696718,-0.041538267532753755,-0.06488188005107172,-0.08136704343429137
0.031168990136570197,0.03316499626835357,0.03316499626835357,-0.040063991588697896,-0.05507043130827238,-0.076109932636782
