profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.14796438101667175,0.168366353382974,0.21122553391125556,-0.01911230379297877,-0.01911230379297877,-0.01911230379297877
0.0,0.0,0.0,0.0,0.0,0.0
0.11840343186493922,0.11877451907538183,0.11877451907538183,-0.0011777353877394845,-0.0011777353877394845,-0.0011777353877394845
0.0,0.0,0.0,0.0,0.0,0.0
0.09875347491007047,0.13176523471506216,0.13176523471506216,-0.038485101462225085,-0.04857398090996442,-0.08099613783678182
0.030399511968560236,0.030399511968560236,0.030399511968560236,-0.05509222050112375,-0.06307452411066801,-0.07434688174388208
0.10975098929300015,0.143982758204694,0.1459751128978937,-0.0319082053598038,-0.0319082053598038,-0.041239480457405865
0.02975953908332454,0.06341614779449807,0.07152031462798701,-0.0041185082443313285,-0.0041185082443313285,-0.0041185082443313285
0.15374526122073812,0.20806470978032895,0.21652327437875243,-0.03911982002694161,-0.03911982002694161,-0.03911982002694161
0.15197982919116393,0.17323435630122141,0.17375812790754944,-0.005440256495421331,-0.018957664054841245,-0.04209395754735871
0.20112590194974622,0.20149698916018885,0.23081296513781288,-0.011884485666921546,-0.017856254076969055,-0.017856254076969055
0.0,0.0,0.0,0.0,0.0,0.0
0.1724602771366305,0.1724602771366305,0.2153194576649121,-0.020648294958570984,-0.020648294958570984,-0.020648294958570984
0.08916566526316415,0.11188696286549858,0.1686312279373241,-0.05953681287213695,-0.05953681287213695,-0.07080917050535103
0.042041302769824394,0.06326156900548423,0.07358955090261483,-0.04745078525276756,-0.056244247937888625,-0.056244247937888625
0.08381736383040024,0.1414223012817194,0.1414223012817194,-0.0062160926991592915,-0.0062160926991592915,-0.018137628229195617
0.0,0.0,0.0,0.0,0.0,0.0
0.11918133790816433,0.17332827246568702,0.17389406761338458,-0.0034140121128137684,-0.012207474797934834,-0.012207474797934834
0.09647704680935354,0.1209948106350746,0.172189618367287,-0.031090409905459523,-0.031090409905459523,-0.04301194543549585
0.0,0.0,0.0,0.0,0.0,0.0
0.10674657333842225,0.11972381514005866,0.13379763819731702,-0.03162630538369954,-0.03162630538369954,-0.042898663016913606
0.056680539893890935,0.10851504532126292,0.10851504532126292,-0.002596036447151015,-0.002596036447151015,-0.002596036447151015
0.04753119899353094,0.05022053172609281,0.09232116661738055,-0.013297191432227141,-0.01833361413509141,-0.02960597176830548
0.0,0.0,0.0,0.0,0.0,0.0
0.07186623067615595,0.09132052007189129,0.09132052007189129,-0.09553017801276288,-0.10351248162230714,-0.10351248162230714
0.13375538661731123,0.13375538661731123,0.1987825596853263,-0.025710674121515394,-0.035799553569254725,-0.05889043539847006
0.13554687407974006,0.13554687407974006,0.14815211405012677,-0.004357065251351067,-0.01154169831286253,-0.01154169831286253
0.19774990054905386,0.23440217629455531,0.2425063431280443,-0.011455575962063988,-0.024972983521483905,-0.050979224138454876
0.0,0.0,0.0,0.0,0.0,0.0
0.0608113431651958,0.07214231065065795,0.08470737334547862,-0.06549973007625694,-0.08831653081217246,-0.08831653081217246
0.1966672244789173,0.2509627802930252,0.2635278429878459,-0.02482936155485188,-0.03966385868122313,-0.03966385868122313
0.0,0.0,0.0,0.0,0.0,0.0
0.16448238380541388,0.16696732693763275,0.21345835116776493,-0.044936156738028615,-0.044936156738028615,-0.044936156738028615
0.11027658567822914,0.11027658567822914,0.16521723457056936,-0.004320784546021725,-0.004320784546021725,-0.004320784546021725
0.10995593664748482,0.10995593664748482,0.15183697531992954,-0.021057700731278366,-0.041863966267697124,-0.041863966267697124
0.043420791303389855,0.043420791303389855,0.06558878384312337,0.0,0.0,0.0
0.10169757242835943,0.1046932394626874,0.1046932394626874,-0.0051800413076743225,-0.0051800413076743225,-0.01738126352972989
0.17782667756461565,0.17782667756461565,0.2206858580928972,-0.015203047210011325,-0.028720454769431237,-0.04252547316434665
0.08042351901816758,0.10967550021150162,0.11166785490470131,-0.026576662183043206,-0.03537012486816427,-0.0472916603982006
0.09538526880773435,0.15029640462896535,0.18056856400218782,-0.007401738329694323,-0.007401738329694323,-0.01673301342729638
0.07400066579120967,0.145289460614317,0.145289460614317,-0.03984670184762108,-0.03984670184762108,-0.03984670184762108
0.20536284758746878,0.20573393479791138,0.20573393479791138,-0.021043330101021288,-0.02983679278614235,-0.052789172285305296
0.13917898219091318,0.20728822700998276,0.2121149479065556,-0.011269910523193897,-0.011269910523193897,-0.02319144605323022
0.20146517060688848,0.20183625781733108,0.20183625781733108,-0.004152737463460576,-0.026463607708001557,-0.04026862610291696
0.07736410183413002,0.09858436806978986,0.10891234996692047,-0.058238755387208185,-0.058238755387208185,-0.058238755387208185
0.1068888512552873,0.1923799653938328,0.22980010820494576,-0.010514779779276125,-0.016486548189323633,-0.016486548189323633
0.07512454048900795,0.10771003508452755,0.1370260110621516,-0.014862919017898263,-0.020834687427945777,-0.030165962525547835
0.05778758670649273,0.1096220921338647,0.1096220921338647,-0.049965362226570165,-0.05794766583611443,-0.05794766583611443
0.07788191100793707,0.1006032086102715,0.14526600531803835,-0.06867658661910898,-0.06867658661910898,-0.09162896611827194
0.12812613556653976,0.1974883057127931,0.1974883057127931,-0.01784312392158531,-0.01784312392158531,-0.029764659451621638
0.09080644149434114,0.11000064119301108,0.12208210955706977,-0.023297738626463897,-0.023297738626463897,-0.023297738626463897
0.24077565300010817,0.2411467402105508,0.2532282085746094,-0.022410305014300937,-0.022410305014300937,-0.045362684513463876
0.1369629281263233,0.17992751645496904,0.17992751645496904,-0.006698957258014082,-0.006698957258014082,-0.006698957258014082
0.07062198100125418,0.09513974482697522,0.10347537203090613,-0.05252941609281628,-0.0626182955405556,-0.09763071289980728
0.052091748768885004,0.052091748768885004,0.052091748768885004,-0.011605945800103384,-0.011605945800103384,-0.011605945800103384
0.20014613613389054,0.2205481085001928,0.27548875739253303,-0.021297254371921176,-0.021297254371921176,-0.021297254371921176
0.10165163941911474,0.12110592881485009,0.12110592881485009,-0.07243145135500952,-0.08252033080274886,-0.1056112126319642
0.20118050360226802,0.20417617063659602,0.20417617063659602,-0.031950555076997976,-0.031950555076997976,-0.07837651443143055
0.0,0.0,0.0,0.0,0.0,0.0
0.18151652058631987,0.24393539831070096,0.25650046100552165,-0.05430057311058045,-0.0691350702369517,-0.0691350702369517
0.0,0.0,0.0,0.0,0.0,0.0
0.16355880215993143,0.17690713117201043,0.17889948586521012,-0.025068310143200673,-0.032252943204712135,-0.032252943204712135
0.21600426449498866,0.2189999315293166,0.22382665242588948,-0.02886130799700833,-0.02886130799700833,-0.06401490971822683
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10247279554267286,0.13612940425384637,0.16640156362706882,-0.011841402966035933,-0.011841402966035933,-0.023113760599250004
0.029292465155958448,0.029292465155958448,0.029292465155958448,-0.007722894721704604,-0.007722894721704604,-0.018995252354918675
0.15458014499848854,0.18631308485025297,0.18631308485025297,-0.04833076382507701,-0.058419643272816346,-0.08151052510203168
0.1514388098623897,0.15443447689671766,0.1837504528743417,-0.01670317111717271,-0.022674939527220217,-0.04614851938248985
0.1411020597640207,0.1929365651913927,0.20501803355545137,-0.028355827180529494,-0.03844470662826883,-0.061535588457484164
0.1229136380748902,0.1481198788094435,0.19641451921906103,-0.08842561870095385,-0.08842561870095385,-0.08842561870095385
0.11692115969900951,0.12516418413303296,0.1340235829432919,-0.03582453633692594,-0.03582453633692594,-0.03582453633692594
0.1629570243249358,0.18278240093111375,0.19534746362593444,-0.04877935124030586,-0.0636138483666771,-0.0636138483666771
0.0,0.0,0.0,0.0,0.0,0.0
0.13422957576808384,0.15779653200829202,0.15836232715598955,-0.005440256495421331,-0.018957664054841245,-0.04209395754735871
0.11520235291211005,0.12653332039757217,0.12653332039757217,-0.02641253539931976,-0.02641253539931976,-0.037684893032533834
0.04573184830969403,0.04804427743984471,0.048610072587542276,0.0,0.0,0.0
0.035913395670530736,0.0856762610289355,0.10211605506635534,-0.04236619195116361,-0.04236619195116361,-0.04236619195116361
0.02220493842101995,0.04345946553107743,0.04345946553107743,-0.003283230085362994,-0.003283230085362994,-0.012614505182965053
0.016768949704579376,0.016768949704579376,0.016768949704579376,-0.0008179756656627538,-0.009611438350783819,-0.009611438350783819
0.0011070468126017881,0.0011070468126017881,0.0011070468126017881,-0.04736932577941915,-0.05535162938896341,-0.05535162938896341
0.15020679549393864,0.20204130092131065,0.2146063636161313,-0.015104013309305659,-0.04345591799509683,-0.05726093639001223
0.1117124320424605,0.21018078798264242,0.22027730950933103,-0.028433004774534875,-0.028433004774534875,-0.028433004774534875
0.08416878555455104,0.08416878555455104,0.08416878555455104,-0.05034432785514024,-0.08063750170922548,-0.09444252010414089
0.12797280874382058,0.13277018100619012,0.13696781985573836,-0.03961303065978023,-0.03961303065978023,-0.050885388292994306
0.18923458978042837,0.19223025681475633,0.2192249702510627,-0.009813688949389282,-0.009813688949389282,-0.022014911171444846
0.09071556829545195,0.09895859272947538,0.12038305423455498,-0.035265299956148584,-0.05009979708251983,-0.05009979708251983
0.13594321169399148,0.1953412210543258,0.24000401776209268,-0.07064566383171732,-0.07064566383171732,-0.08256719936175363
0.0,0.0,0.0,0.0,0.0,0.0
0.13563948326265082,0.1661563984815015,0.16978824218335217,-0.04755739359482958,-0.04755739359482958,-0.0594789291248659
0.20808512567276297,0.2135657358393098,0.21719757954116045,-0.047980364078623626,-0.047980364078623626,-0.060181586300679185
0.10038152008457872,0.15031286818744985,0.15841703502093882,-0.03173357483309533,-0.04182245428083466,-0.07683487164008632
0.0,0.0,0.0,0.0,0.0,0.0
0.12578294612619212,0.18770475941687573,0.1958089262503647,-0.03442831227301078,-0.03442831227301078,-0.03442831227301078
0.11637354408310548,0.1281307767780397,0.14021224514209835,-0.015984096473777083,-0.02316872953528855,-0.02316872953528855
0.10983493162404619,0.13414314091114476,0.13613549560434446,-0.0411038597278974,-0.0411038597278974,-0.0411038597278974
0.06388543349700442,0.06388543349700442,0.0764504961918251,-0.013341040790167721,-0.04415363366317151,-0.04415363366317151
0.0,0.0,0.0,0.0,0.0,0.0
0.1703679093692837,0.22565013240095733,0.23375429923444624,-0.008579473717433807,-0.008579473717433807,-0.017910748815035866
0.0,0.0,0.0,0.0,0.0,0.0
0.10956944536408379,0.1310184606205621,0.17675093921370055,-0.04150465908292609,-0.04654108178579036,-0.058462617315826686
0.08997122041760645,0.1554393900821334,0.1554393900821334,-0.019549426901939296,-0.019549426901939296,-0.03147096243197562
0.24507121241955718,0.31112710584706704,0.3532277407383548,-0.029249723794436067,-0.034286146497300336,-0.034286146497300336
0.12609016285313812,0.13963839483323576,0.1817390297245235,-0.024087672220976863,-0.02912409492384113,-0.04132531714589669
0.16135746190970124,0.2050000890994735,0.20556588424717104,-0.021223485312450413,-0.021223485312450413,-0.04417586481161336
0.14695076944645727,0.1882809675060788,0.25330814057409384,-0.004311700231910688,-0.004311700231910688,-0.004311700231910688
0.0,0.0,0.0,0.0,0.0,0.0
0.11265964878221384,0.12563689058385025,0.1704884258053315,-0.031577188771836455,-0.031577188771836455,-0.04284954640505053
0.128768810955814,0.14009977844127616,0.15700796770190764,-0.014598052065398855,-0.014598052065398855,-0.014598052065398855
0.10962693654794377,0.16271436730249952,0.16271436730249952,-0.015975012159666048,-0.023159645221177513,-0.023159645221177513
0.06629278903736988,0.06629278903736988,0.06629278903736988,-0.0021570264100583374,-0.015674433969478253,-0.029479452364393657
0.08802762654462082,0.16178935580161413,0.16378171049481383,-0.061144991748353965,-0.061144991748353965,-0.061144991748353965
0.006153856587206196,0.014017088800413996,0.014017088800413996,-0.013333334202780003,-0.013333334202780003,-0.013333334202780003
0.28439234886437675,0.33266503335750114,0.3332308285051987,-0.011878998565688406,-0.011878998565688406,-0.02408022078774397
0.11766775750421511,0.151899526415909,0.1538918811091087,-0.04404930921603457,-0.04404930921603457,-0.07633296381279957
0.15344069369848626,0.1970833208882585,0.19764911603595606,-0.009082381456219648,-0.009082381456219648,-0.009082381456219648
0.2825998265539404,0.32593550209302874,0.3385005647878494,-0.018227643097849872,-0.033062140224221125,-0.033062140224221125
0.11515259256480453,0.15896773375664494,0.1625995774584956,-0.034883977868569754,-0.04367744055369082,-0.04367744055369082
0.0,0.0,0.0,0.0,0.0,0.0
0.1302633711846364,0.13526513304734897,0.17793156308633426,-0.007731323120580873,-0.02628515338286506,-0.04009017177778046
0.044308771736139514,0.056066004431073714,0.056066004431073714,-0.011627031222426018,-0.011627031222426018,-0.011627031222426018
0.1068424329522767,0.1068424329522767,0.1068424329522767,-0.022037709385690465,-0.03801580513232299,-0.060968184631485935
0.1409496498815043,0.16040393927723964,0.16040393927723964,-0.06720847128096279,-0.06720847128096279,-0.09016085078012571
0.21022470607951782,0.22687053268165805,0.22687053268165805,-0.016128148654941072,-0.016128148654941072,-0.028049684184977396
0.19923662593305846,0.24220121426170418,0.24220121426170418,-0.013605472449402361,-0.013605472449402361,-0.013605472449402361
0.08491070503624709,0.13484205313911826,0.14294621997260717,-0.008976710344322006,-0.01777017302944307,-0.029691708559479394
0.0,0.0,0.0,0.0,0.0,0.0
0.056680539893890935,0.10851504532126292,0.10851504532126292,-0.002596036447151015,-0.002596036447151015,-0.002596036447151015
0.20113495498713307,0.2015060421975757,0.2015060421975757,-0.019810816942317754,-0.019810816942317754,-0.031083174575531825
0.20980585672159333,0.23589282885478538,0.27799346374607314,-0.027730807844096306,-0.032767230546960575,-0.04496845276901615
0.08953624666812443,0.0922255794006863,0.13432621429197403,-0.07199124153756073,-0.08500996784996927,-0.1079623473491322
0.2239797872151946,0.22697545424952256,0.22697545424952256,-0.035833606155396755,-0.035833606155396755,-0.07098720787661526
0.15983469325238348,0.2029579632210202,0.24762075992878704,-0.07351195258877767,-0.07351195258877767,-0.07351195258877767
0.14813478393375176,0.18481149569175162,0.18481149569175162,-0.02318881093263604,-0.0303734439941475,-0.04229497952418382
0.05294849527816811,0.05543343841038697,0.05906528211223763,-0.03189013593807563,-0.03189013593807563,-0.03189013593807563
0.13517238156951858,0.1355434687799612,0.1355434687799612,-0.001995711053402238,-0.010789173738523302,-0.010789173738523302
0.0,0.0,0.0,0.0,0.0,0.0
0.08029976898203031,0.10155429609208778,0.14441347662036932,-0.005419064052442313,-0.005419064052442313,-0.014750339150044374
0.05751211781815602,0.07873238405381586,0.08906036595094646,-0.07020764974154088,-0.08029652918928021,-0.10338741101849556
0.12295533304836294,0.12295533304836294,0.13604416734951166,-0.033925790606532384,-0.05884916718064296,-0.0819400490098583
0.020448772278071823,0.020448772278071823,0.04976474825569586,-0.00380023508779378,-0.009772003497841289,-0.009772003497841289
0.05294849527816811,0.05543343841038697,0.05906528211223763,-0.03189013593807563,-0.03189013593807563,-0.03189013593807563
0.11496927208693841,0.14257497896409818,0.147401699860671,-0.016453327920784373,-0.016453327920784373,-0.028374863450820697
0.16191451876775673,0.1779521805123976,0.22204517009688507,-0.028470492181314547,-0.03350691488417881,-0.03350691488417881
0.08459361177257435,0.0959245792580365,0.0959245792580365,-0.03352640867158623,-0.05079992118083702,-0.07389080301005237
0.16347078734775933,0.1956299924089958,0.1956299924089958,-0.03632639577003007,-0.03632639577003007,-0.04759875340324415
0.10987933547537772,0.1617138409027497,0.1617138409027497,-0.061571308026673544,-0.06955361163621782,-0.06955361163621782
0.12280373611847295,0.13907847551017058,0.15115994387422926,-0.029800017167706402,-0.039888896615445736,-0.07490131397469739
0.02220493842101995,0.04345946553107743,0.04345946553107743,-0.003283230085362994,-0.003283230085362994,-0.012614505182965053
0.02975953908332454,0.06341614779449807,0.07152031462798701,-0.0041185082443313285,-0.0041185082443313285,-0.0041185082443313285
0.0,0.0,0.0,0.0,0.0,0.0
0.06886069847346438,0.06886069847346438,0.06886069847346438,-0.012423921465766138,-0.0212173841508872,-0.0212173841508872
0.027143920629555177,0.03500715284276298,0.03500715284276298,-0.0628747746546078,-0.07804171132566355,-0.07804171132566355
0.11571275577297058,0.11571275577297058,0.11571275577297058,-0.017816702024261947,-0.017816702024261947,-0.017816702024261947
0.0,0.0,0.0,0.0,0.0,0.0
0.061322542164575965,0.08077683156031129,0.09334189425513197,-0.04841959151822913,-0.07204755132972145,-0.07204755132972145
0.07099525352312397,0.0937165511254584,0.16054734037295876,-0.0518010822438986,-0.05898571530541007,-0.05898571530541007
0.053198795581486796,0.06144182001551022,0.06977744721944114,-0.08388962108357483,-0.09187192469311907,-0.09187192469311907
0.15171211410545415,0.16552802472313513,0.16915986842498584,-0.041826616192875456,-0.05534402375229538,-0.06914904214721078
0.09310251410316223,0.0957918468357241,0.18075166225529338,-0.00852810634326461,-0.022357991731249943,-0.022357991731249943
0.0634821017327741,0.0634821017327741,0.06400587333910214,0.0,0.0,0.0
0.134680197414241,0.15095493680593863,0.16786312606657014,-0.010858824654985286,-0.010858824654985286,-0.022780360185021612
0.1890546768952083,0.23201926522385405,0.23201926522385405,-0.018304903058117467,-0.018304903058117467,-0.018304903058117467
0.21094716215368012,0.27663304808466027,0.3212958447924271,-0.058484951239562356,-0.07200235879898227,-0.08580737719389768
0.15565582600665867,0.1987790959752954,0.2863010732113438,-0.06874127136446871,-0.06874127136446871,-0.06874127136446871
0.13006336183149003,0.13237579096164073,0.1329415861093383,-0.03518078595453946,-0.04526966540227879,-0.06836054723149414
0.07982092391159214,0.10158764243747818,0.10215343758517574,-0.03806864106613282,-0.04686210375125388,-0.04686210375125388
0.08042351901816758,0.10967550021150159,0.11166785490470128,-0.026576662183043206,-0.03537012486816427,-0.0472916603982006
0.0713496926113569,0.0713496926113569,0.08874147620275041,-0.014984598093811266,-0.029819095220182515,-0.029819095220182515
0.21028500332230593,0.2532495916509517,0.2532495916509517,-0.01978125876329641,-0.026965891824807877,-0.026965891824807877
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0739842340273568,0.09670553162969124,0.14136832833745808,-0.05178599398154828,-0.0653034015409682,-0.07910841993588359
0.043420791303389855,0.043420791303389855,0.06558878384312337,0.0,0.0,0.0
0.2878371897811787,0.3425038328057292,0.3425038328057292,-0.015656146490495057,-0.015656146490495057,-0.015656146490495057
0.0,0.0,0.0,0.0,0.0,0.0
0.13748001815311048,0.1426542940178912,0.18838677261102962,-0.0396214590586565,-0.05817528932094069,-0.07198030771585609
0.0,0.0,0.0,0.0,0.0,0.0
0.2097341433914505,0.2288649131258096,0.23249675682766027,-0.03710809776014304,-0.03710809776014304,-0.04902963329017936
0.13835756138433586,0.13835756138433586,0.15043902974839451,-0.0065140916614094034,-0.027216132282340783,-0.04102115067725619
0.054675768210936115,0.09550428724047917,0.10383991444441006,-0.035977033434156765,-0.035977033434156765,-0.04530830853175882
0.13195376096382475,0.1432847284492869,0.1432847284492869,-0.03454996761406515,-0.03454996761406515,-0.06877470474644216
0.07548066442664138,0.12211451493945134,0.161527012443764,-0.02963720341517764,-0.03560897182522515,-0.03560897182522515
0.12954585695134882,0.14252309875298522,0.15659692181024357,-0.03550935646209832,-0.03550935646209832,-0.03550935646209832
0.02975953908332454,0.06341614779449807,0.07152031462798701,-0.0041185082443313285,-0.0041185082443313285,-0.0041185082443313285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0867415613154417,0.0867415613154417,0.11605753729306574,-0.0059572614978521165,-0.025446437467319543,-0.03925145586223495
0.027037225640161203,0.0524478559750575,0.13921128757411208,-0.10257259006143164,-0.11559131637384017,-0.11559131637384017
0.018238733837572494,0.020928066570134362,0.0630287014614221,-0.005574296710522536,-0.010610719413386803,-0.010610719413386803
0.0694574867355622,0.0694574867355622,0.09877346271318622,-0.02819305090789261,-0.05304716145080052,-0.07613804328001585
0.07624218102016822,0.07624218102016822,0.0888072437149889,-0.03474376627219514,-0.06846060553142679,-0.09155148736064211
0.09080644149434114,0.11000064119301108,0.12208210955706977,-0.023297738626463897,-0.023297738626463897,-0.023297738626463897
0.11134753112071505,0.12993469964256335,0.14306555748508162,-0.01439117688642423,-0.02922567401279548,-0.041147209542831804
0.0,0.0,0.0,0.0,0.0,0.0
0.12704029485833337,0.13879752755326757,0.13879752755326757,-0.03026011277700429,-0.03026011277700429,-0.041532470410218354
0.07172902781385597,0.08800376720555358,0.08800376720555358,-0.07498439236818315,-0.09305557542546673,-0.1280679927847184
0.12367184274074335,0.12367184274074335,0.14636360688680491,-0.0008179756656627538,-0.009611438350783819,-0.009611438350783819
0.07167779180380791,0.07436712453636977,0.11646775942765752,-0.0164844835433962,-0.021520906246260473,-0.021520906246260473
0.11530150349486025,0.11530150349486025,0.11530150349486025,-0.026549842230157165,-0.05894959192243748,-0.09584549214656822
0.14564088143299056,0.15861812323462696,0.2034696584561082,-0.030760809241520127,-0.030760809241520127,-0.030760809241520127
0.1080356941927707,0.12748998358850602,0.14057881788965473,-0.04760161585256637,-0.06243611297893762,-0.06243611297893762
0.08336718362625539,0.10458744986191522,0.15777461228732736,-0.04876864355418412,-0.04876864355418412,-0.04876864355418412
0.1989548394426671,0.2161926823041481,0.21982452600599878,-0.04869720846817597,-0.04869720846817597,-0.06089843069023154
0.12698429234956232,0.1383152598350245,0.1383152598350245,-0.03826080919056585,-0.04834968863830518,-0.07144057046752052
0.09196363636996097,0.16695044314075605,0.17505460997424502,-0.00711235017482545,-0.015905812859946515,-0.015905812859946515
0.1061472908596549,0.10863223399187376,0.11226407769372443,-0.09086540751759815,-0.09884771112714243,-0.09884771112714243
0.1471327200104165,0.191458585104366,0.191458585104366,-0.0073559075725056905,-0.0073559075725056905,-0.01955712979456126
0.020448772278071823,0.020448772278071823,0.04976474825569586,-0.00380023508779378,-0.009772003497841289,-0.009772003497841289
0.10169757242835943,0.1046932394626874,0.1046932394626874,-0.0051800413076743225,-0.0051800413076743225,-0.01738126352972989
0.1489515980385103,0.1489515980385103,0.1711195905782438,-0.02251613263297705,-0.02251613263297705,-0.02251613263297705
0.11441212399045948,0.15939970018709518,0.1795853353846428,-0.014082912668015224,-0.014082912668015224,-0.014082912668015224
0.16251965791361828,0.1628907451240609,0.16771746602063373,-0.005811383029454443,-0.005811383029454443,-0.005811383029454443
0.18812087684768672,0.1909769071903482,0.19460875089219887,-0.03388584699147787,-0.042679309676598935,-0.042679309676598935
0.0,0.0,0.0,0.0,0.0,0.0
0.02527235306524502,0.03824959486688143,0.040241949560081126,-0.02171846008305253,-0.02171846008305253,-0.02171846008305253
0.0,0.0,0.0,0.0,0.0,0.0
0.016768949704579376,0.025011974138602802,0.03334760134253371,-0.025732325169715034,-0.0345257878548361,-0.0345257878548361
0.0,0.0,0.0,0.0,0.0,0.0
0.10017655148362498,0.12374350772383313,0.1243093028715307,-0.026858070239799067,-0.0369469496875384,-0.0693691066143558
0.15171211410545415,0.1655280247231352,0.16915986842498584,-0.041826616192875456,-0.05534402375229538,-0.06914904214721078
0.23686995399787802,0.24023670824264864,0.24023670824264864,-0.007175752361076561,-0.015969215046197624,-0.028170437268253194
0.0,0.0,0.0,0.0,0.0,0.0
0.1922997812265225,0.2127017535928248,0.2127017535928248,-0.05959892902795457,-0.0696878084756939,-0.1157310698040722
0.0,0.0,0.0,0.0,0.0,0.0
0.08261071872145036,0.15985585448371864,0.2466192860827732,-0.0577993007291635,-0.06283572343202777,-0.06283572343202777
0.08411406455803722,0.1027012330798855,0.10326702822758309,-0.0040402264343279235,-0.0040402264343279235,-0.01596176196436425
