profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.05961807600368488,0.05961807600368488,0.05961807600368488,-0.029964267342829327,-0.033845652345086845,-0.08213009124920798
0.012578630579149213,0.012578630579149213,0.012578630579149213,-0.12237196309127724,-0.12237196309127724,-0.1371069087974737
0.07421964115407517,0.0751736794363579,0.0751736794363579,-0.060876134560851246,-0.060876134560851246,-0.060876134560851246
0.0,0.0,0.0,0.0,0.0,0.0
0.09354526869628886,0.11808002633124676,0.19795790604720695,-0.07555464190113924,-0.07739640701047495,-0.07739640701047495
0.16307685660345167,0.16541567937913568,0.16541567937913568,-0.027394303617095352,-0.03674822586608613,-0.06770936472675813
0.04502362749555113,0.04920688163861881,0.07245163418734178,-0.19022652986958247,-0.2024004451244794,-0.21612025262490406
0.025344223604047367,0.025344223604047367,0.025344223604047367,-0.08262888467313736,-0.08262888467313736,-0.08262888467313736
0.0,0.0,0.0,0.0,0.0,0.0
0.125968773476364,0.15462483518872408,0.17786958773744707,-0.10105202427767851,-0.11322593953257547,-0.12694574703300007
0.016879694752510273,0.06999151691868792,0.0765206363698586,-0.03856177081710891,-0.03856177081710891,-0.03856177081710891
0.0,0.0,0.0,0.0,0.0,0.0
0.06429587310736572,0.07663231791838065,0.09987707046710363,-0.14810373037201416,-0.1602776456269111,-0.1739974531273357
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029159589124468838,0.029159589124468838,0.029159589124468838,-0.05439094060766348,-0.05843248808575307,-0.05843248808575307
0.03039473256616429,0.03039473256616429,0.03039473256616429,-0.08868949542767768,-0.10081069112011992,-0.14363089036777146
0.03904105720336168,0.03904105720336168,0.03904105720336168,-0.3731271786963221,-0.3804767664091304,-0.4224393541375013
0.28948743217775047,0.3095188005177005,0.3095188005177005,-0.13832591151157364,-0.14767983376056443,-0.14767983376056443
0.021519616496580612,0.021519616496580612,0.021519616496580612,-0.018709347121592175,-0.019099671135986814,-0.0774655291543709
0.13316079025593405,0.20705431270652827,0.20705431270652827,-0.2553876648812472,-0.2553876648812472,-0.2553876648812472
0.0,0.0,0.0,0.0,0.0,0.0
0.1379294036530687,0.1379294036530687,0.1379294036530687,-0.3680970567068071,-0.3680970567068071,-0.3680970567068071
0.19251301304465154,0.29021668478407864,0.31595894382795725,-0.10009662425460447,-0.11227053950950143,-0.12599034700992603
0.1550214059710024,0.1995255818802448,0.1995255818802448,-0.02195792152868957,-0.029810915967072846,-0.05222630449496737
0.0,0.0,0.0,0.0,0.0,0.0
0.014066263542907631,0.014066263542907631,0.014066263542907631,-0.05885619590528297,-0.05885619590528297,-0.11438090369492222
0.0,0.0,0.0,0.0,0.0,0.0
0.047684087242749085,0.047684087242749085,0.0937281369120932,-0.2288957205306308,-0.23076157981929465,-0.2309951254317717
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.19754580917276754,0.32844065374096637,0.354182912784845,-0.045131500229017386,-0.045131500229017386,-0.045131500229017386
0.13872425987731513,0.19664776511870244,0.19664776511870244,-0.29708628417131316,-0.29708628417131316,-0.31574299656560734
0.12808314373673882,0.1322663978798065,0.15551115042852948,-0.09934164664541528,-0.1193189009629872,-0.1193189009629872
0.203008200073003,0.22303956841295294,0.22303956841295294,-0.2557195824988061,-0.27305291837527096,-0.29838624662234126
0.11395082972830216,0.11395082972830216,0.11395082972830216,-0.2433661929260309,-0.26069952880249575,-0.3415575648392053
0.0,0.0,0.0,0.0,0.0,0.0
0.13696671004960756,0.14151189783788587,0.174861639459569,-0.006788134051775016,-0.006788134051775016,-0.006788134051775016
0.10649768709147821,0.10649768709147821,0.10649768709147821,-0.09058259908890316,-0.12900255155430862,-0.17030286515619775
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15836655098101393,0.16988834560614838,0.1851946806795073,-0.14478342437766512,-0.19521597680905098,-0.22103845511496267
0.029159589124468838,0.029159589124468838,0.029159589124468838,-0.05439094060766348,-0.05843248808575307,-0.05843248808575307
0.14576787196970972,0.19887969413588738,0.20540881358705806,-0.15483918044164735,-0.15483918044164735,-0.15483918044164735
0.12791361236859303,0.15025697179148853,0.15025697179148853,-0.05215702448343711,-0.09041566165992604,-0.1025183324654131
0.0,0.0,0.0,0.0,0.0,0.0
0.15291429543362978,0.16947110627373277,0.20539186592434203,-0.041447754431036404,-0.06142500874860831,-0.06142500874860831
0.10448497764241892,0.10903016543069723,0.14237990705238038,-0.0018618992553377839,-0.0018618992553377839,-0.0018618992553377839
0.04764631900254512,0.0871493752792112,0.1746265151633538,-0.10977821060162633,-0.10977821060162633,-0.12843492299592044
0.00865496808325338,0.00865496808325338,0.00865496808325338,-0.044210534346731084,-0.044210534346731084,-0.044210534346731084
0.09458706096290499,0.10842298977296645,0.14171705597239212,-0.09125740831169273,-0.12807441341120354,-0.16599533588208124
0.041518750851534746,0.07970674651757932,0.13696822937312755,-0.1155635449430163,-0.13812764229043883,-0.14757576178103163
0.0016826583235005224,0.0016826583235005224,0.0016826583235005224,-0.10247348751630177,-0.11088674703976627,-0.16002018394056056
0.05488010870792267,0.13117469094416123,0.13117469094416123,-0.2556781630333597,-0.2649655531623312,-0.2815140411891449
0.12017363203262128,0.16152948119984267,0.22421907295501944,-0.014222694159043368,-0.014222694159043368,-0.014222694159043368
0.001963157305127482,0.02052379659345641,0.03613973396413616,-0.016552889528115493,-0.016552889528115493,-0.016552889528115493
0.05391673194850197,0.06710913278653506,0.06710913278653506,-0.004342828378571755,-0.004342828378571755,-0.004342828378571755
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14973379415162788,0.14973379415162788,0.15375109310396148,-0.05638420384009066,-0.06573812608908143,-0.06573812608908143
0.01845125353748625,0.01845125353748625,0.01845125353748625,-0.10026117841443054,-0.10026117841443054,-0.10049472402690758
0.12305570364328149,0.14596117360151106,0.1597578308189638,-0.09366351446240816,-0.09366351446240816,-0.10259880170265039
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016089118535092522,0.08917894996492644,0.08917894996492644,-0.18761250804088894,-0.18761250804088894,-0.18761250804088894
0.0,0.0,0.0,0.0,0.0,0.0
0.1278975603157508,0.22358109309390028,0.2344743301790736,-0.14205989228780838,-0.14205989228780838,-0.14205989228780838
0.14089064551728972,0.14089064551728972,0.1546873027347425,-0.028531652795914953,-0.03781904292488644,-0.07098200435656367
0.12600180063100216,0.17748976247719858,0.17748976247719858,-0.02901360015946532,-0.02901360015946532,-0.02901360015946532
0.06607207372254113,0.06607207372254113,0.06607207372254113,-0.1531852115962535,-0.15334652688517003,-0.1604455997684762
0.12888817721719945,0.12888817721719945,0.12888817721719945,-0.11627740962453843,-0.11627740962453843,-0.11627740962453843
0.0,0.0,0.0,0.0,0.0,0.0
0.14936618766149243,0.17383899523078483,0.17383899523078483,-0.06861383964491535,-0.06900416365930999,-0.12737002167769407
0.0,0.0,0.0,0.0,0.0,0.0
0.09010304416308816,0.16555822575216134,0.17208734520333202,-0.07787226127165241,-0.07787226127165241,-0.07787226127165241
0.012578630579149213,0.012578630579149213,0.012578630579149213,-0.12237196309127724,-0.12237196309127724,-0.1371069087974737
0.0,0.0,0.0,0.0,0.0,0.0
0.1286502030004599,0.17698265900453744,0.22564614316372364,-0.019519835712477975,-0.019519835712477975,-0.019519835712477975
0.0,0.0,0.0,0.0,0.0,0.0
0.1217435725741033,0.14519167290515853,0.1611363208830984,-0.11148636877036833,-0.11148636877036833,-0.11171991438284538
0.09807704041602601,0.11126944125405912,0.11126944125405912,-0.0995374147558921,-0.09956150893522026,-0.09956150893522026
0.09764486446769587,0.1459773204717734,0.190623505678626,-0.012360794903705584,-0.012360794903705584,-0.012360794903705584
0.0,0.0,0.0,0.0,0.0,0.0
0.049730690253337255,0.049730690253337255,0.049730690253337255,-0.25156242442317933,-0.2519527484375739,-0.33241717636905393
0.056320648237873784,0.056320648237873784,0.056320648237873784,-0.0817447586174902,-0.0817447586174902,-0.0817447586174902
0.09355084775487832,0.11358221609482831,0.11358221609482831,-0.18289006308756792,-0.18289006308756792,-0.18312360870004496
0.13919122677224696,0.21155440874185327,0.24493134150800913,-0.03159624188333321,-0.03159624188333321,-0.03159624188333321
0.0,0.0,0.0,0.0,0.0,0.0
0.1429172746027331,0.21106368610854806,0.24129152629299652,-0.25250987336342356,-0.25250987336342356,-0.25250987336342356
0.0,0.0,0.0,0.0,0.0,0.0
0.09089356052831217,0.09904675119625944,0.09904675119625944,-0.1454379527166769,-0.1454379527166769,-0.1454379527166769
0.12047321547585803,0.14494602304515045,0.14494602304515045,-0.05439094060766348,-0.05843248808575307,-0.05843248808575307
0.011829594861541533,0.012434379950399798,0.03193268222223822,-0.03186005559489882,-0.03186005559489882,-0.03186005559489882
0.08553703282962867,0.11472430980645375,0.13422261207829217,-0.07471056071978403,-0.091910016004436,-0.11900958536514823
0.08660591938248409,0.11167230393740263,0.13228672851465295,-0.041447754431036404,-0.041447754431036404,-0.041447754431036404
0.03248173240718863,0.03248173240718863,0.03248173240718863,-0.004926234796437232,-0.004926234796437232,-0.004926234796437232
0.19649149925092693,0.19649149925092693,0.19649149925092693,-0.11867133225646892,-0.14522470979011168,-0.1723242791508239
0.09983798081465566,0.1467743169326868,0.18416854865117624,-0.08971179466206915,-0.09375334214015874,-0.09375334214015874
0.11193996683247448,0.18874279353210324,0.1989334608873884,-0.07975784078881104,-0.07975784078881104,-0.07975784078881104
0.05777888535778312,0.1881962964680959,0.2600574989815588,-0.03160764592367227,-0.04633286600519692,-0.04633286600519692
0.0,0.0,0.0,0.0,0.0,0.0
0.17505374074054394,0.21640958990776535,0.2790991816629421,-0.014222694159043368,-0.02351008428801486,-0.04005857231482853
0.10367210256184667,0.13689587173982976,0.13689587173982976,-0.004342828378571755,-0.004342828378571755,-0.004342828378571755
0.1348529681442073,0.22698373871780028,0.2480676431582587,-0.1853233006533788,-0.1853233006533788,-0.1853233006533788
0.04386795846239391,0.09080429458042506,0.12418122734658092,-0.04881364764542623,-0.04897496293434278,-0.056074035817648915
0.03410753658699688,0.03410753658699688,0.03410753658699688,0.0,-0.019977254317571906,-0.019977254317571906
0.0,0.0,0.0,0.0,0.0,0.0
0.04657781143227361,0.08476580709831817,0.1420272899538664,-0.2223209570004908,-0.2223209570004908,-0.22255450261296783
0.0019323745211541363,0.0019323745211541363,0.0019323745211541363,-0.10009662425460447,-0.11227053950950143,-0.12599034700992603
0.1857443421328813,0.23750918667168563,0.26149651124442347,-0.08167804665412931,-0.08167804665412931,-0.08167804665412931
0.10871641818738974,0.11523849510614141,0.1384832476548644,-0.020660178720448546,-0.04322427606787108,-0.07469824717889365
0.04350865429828257,0.04350865429828257,0.08942214493934013,-0.05043322239533837,-0.05043322239533837,-0.05043322239533837
0.05488010870792267,0.05488010870792267,0.05488010870792267,0.0,-0.00928739012897149,-0.025835878155785166
0.05407491695500672,0.08265740884297353,0.08265740884297353,-0.003669380678602809,-0.003669380678602809,-0.003669380678602809
0.05939964959155943,0.05939964959155943,0.0731963068090122,-0.23478577387982066,-0.23478577387982066,-0.23478577387982066
0.17157810966496068,0.24196254611404708,0.2872668279058092,-0.062192230135628,-0.06607361513788552,-0.11435805404200666
0.1318933159464408,0.1318933159464408,0.1318933159464408,-0.1482907391456644,-0.16826799346323632,-0.16826799346323632
0.06570672953040044,0.0663115146192587,0.13172330753215467,-0.17146778358214113,-0.17146778358214113,-0.17146778358214113
0.1256067863496523,0.1256067863496523,0.13940344356710507,-0.1325995063562131,-0.170858143532702,-0.2016175267324832
0.0,0.0,0.0,0.0,0.0,0.0
0.15016813933983655,0.17565574411645202,0.280866688251598,-0.007174514095696174,-0.007174514095696174,-0.007174514095696174
0.0,0.0,0.0,0.0,0.0,0.0
0.24235647367645333,0.2668292812457458,0.2668292812457458,-0.0395591033392532,-0.0812712479093887,-0.0812712479093887
0.12066345057340673,0.20108576582320684,0.24061628331198567,-0.046987135463499245,-0.046987135463499245,-0.046987135463499245
0.07643811509709016,0.07643811509709016,0.07643811509709016,-0.2246502692676915,-0.22853165426994904,-0.3019886422068883
0.0,0.0,0.0,0.0,0.0,0.0
0.022737607056984948,0.022737607056984948,0.022737607056984948,-0.06457482485873824,-0.06457482485873824,-0.10486584999188488
0.14329868371668578,0.17143952700826157,0.2410196305778748,-0.05986254321448969,-0.05986254321448969,-0.05986254321448969
0.0,0.0,0.0,0.0,0.0,0.0
0.018491050743369052,0.07641455598475637,0.07641455598475637,-0.1371067026603534,-0.1371067026603534,-0.1371067026603534
0.03653294481352263,0.03653294481352263,0.03653294481352263,-0.04990449252332318,-0.04990449252332318,-0.04990449252332318
0.025344223604047367,0.025344223604047367,0.025344223604047367,-0.08262888467313736,-0.08262888467313736,-0.08262888467313736
0.07079755265025033,0.07079755265025033,0.07079755265025033,-0.0865327463874278,-0.114362995143383,-0.17706940880442415
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05997771162607624,0.13793258520741355,0.13793258520741355,-0.3005052810491599,-0.3005052810491599,-0.3005052810491599
0.021519616496580612,0.021519616496580612,0.021519616496580612,-0.018709347121592175,-0.019099671135986814,-0.0774655291543709
0.0,0.0,0.0,0.0,0.0,0.0
0.043376951228908174,0.1528519453508838,0.1528519453508838,-0.1204436646697084,-0.19407114920220148,-0.2127278615964956
0.09076728071764135,0.10899469777064298,0.12960912234789332,-0.045790582809608155,-0.045790582809608155,-0.045790582809608155
0.025344223604047367,0.025344223604047367,0.025344223604047367,-0.08262888467313736,-0.08262888467313736,-0.08262888467313736
0.04195218719581063,0.07876284857475369,0.10810269870824735,-0.06587305257300403,-0.10774651243205606,-0.11484558531536221
0.02782481540414078,0.02782481540414078,0.02782481540414078,-0.025243964566049572,-0.025243964566049572,-0.04734253447914546
0.05877696061059189,0.07196936144862498,0.11801341111796909,-0.06962305021161867,-0.07146481532095439,-0.07146481532095439
0.09515105690809993,0.09575584199695819,0.1152541442687966,-0.16310672548674557,-0.20481887005688107,-0.20481887005688107
0.18850215829548445,0.2439432103331176,0.27729295195480075,-0.09817457369607378,-0.09817457369607378,-0.09817457369607378
0.18350489176989718,0.2049376063660219,0.22024394143938086,-0.04705170609433565,-0.04705170609433565,-0.04705170609433565
0.0,0.0,0.0,0.0,0.0,0.0
0.015688654390202374,0.05249931576914543,0.08183916590263911,-0.10919393407545397,-0.10919393407545397,-0.13436648310827218
0.014066263542907631,0.014066263542907631,0.014066263542907631,-0.05885619590528297,-0.05885619590528297,-0.11438090369492222
0.0,0.0,0.0,0.0,0.0,0.0
0.1905806385234974,0.2882843102629245,0.3140265693068031,0.0,0.0,0.0
0.03488171684208102,0.03488171684208102,0.03488171684208102,-0.028531652795914953,-0.028531652795914953,-0.04514612620077851
0.07979069828441453,0.10073311527275168,0.1725943177862145,-0.005312614840358391,-0.025289869157930297,-0.025289869157930297
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022068627500637112,0.022068627500637112,0.022068627500637112,-0.032860423269505494,-0.07457256783964099,-0.07457256783964099
0.0,0.0,0.0,0.0,0.0,0.0
0.12712880227688747,0.20012072654891577,0.21101396363408909,-0.07430400277368986,-0.1332062672246583,-0.1332062672246583
0.1559217059252187,0.184725839830681,0.21807558145236414,-0.050509496641835884,-0.050509496641835884,-0.050509496641835884
0.0,0.0,0.0,0.0,0.0,0.0
0.013952409006268483,0.013952409006268483,0.013952409006268483,-0.10987062776184202,-0.1177236222002253,-0.1587957231224139
0.0,0.0,0.0,0.0,0.0,0.0
0.0819562100774935,0.09347800470262796,0.1087843397759869,0.0,0.0,0.0
0.09334259105198804,0.12192508293995485,0.12320199048174318,-0.21672657164263623,-0.23809329200683382,-0.23809329200683382
0.00865496808325338,0.00865496808325338,0.00865496808325338,-0.044210534346731084,-0.044210534346731084,-0.044210534346731084
0.1433736442364613,0.14791883202473963,0.18126857364642276,-0.13257518527795709,-0.17428732984809256,-0.17428732984809256
0.07229421406262866,0.07405194336567165,0.07405194336567165,-0.2076091127355376,-0.2076091127355376,-0.2076091127355376
0.0016826583235005224,0.0016826583235005224,0.0016826583235005224,-0.10247348751630177,-0.11088674703976627,-0.16002018394056056
0.042086104306790516,0.042086104306790516,0.042086104306790516,-0.2500894151736286,-0.2585026746970931,-0.3444696272171797
0.15076361370548155,0.15667939967712394,0.15667939967712394,-0.054818344798195064,-0.10438348380671382,-0.12679887233460835
0.0,0.0,0.0,0.0,0.0,0.0
0.1732698364288827,0.20926443862330957,0.22457077369666853,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1678093282397097,0.19206827435689366,0.19206827435689366,-0.26933525354611626,-0.2866926836019093,-0.3120260118489796
0.09625784939499671,0.10044110353806439,0.12368585608678735,-0.045165934369805115,-0.0544533244987766,-0.07100181252559028
0.0,0.0,0.0,0.0,0.0,0.0
0.11913319625173217,0.15211472526688205,0.15211472526688205,-0.14230364684081595,-0.1463451943189055,-0.1818004974828941
0.11613294325384393,0.11613294325384393,0.11613294325384393,-0.09838624662234124,-0.10767363675131274,-0.1242221247781264
0.03248173240718863,0.03248173240718863,0.03248173240718863,-0.004926234796437232,-0.004926234796437232,-0.004926234796437232
0.16895552160067942,0.1821479224387125,0.1821479224387125,-0.04704316466539991,-0.05655840220330724,-0.06365747508661339
0.14101792245594155,0.14556311024421986,0.178912851865903,-0.051766391778660964,-0.051766391778660964,-0.051766391778660964
0.10887968966624727,0.1619915118324249,0.1685206312835956,-0.19589510669357377,-0.2132284425700386,-0.23856177081710891
0.010128216865735175,0.010128216865735175,0.010128216865735175,-0.09101160854261836,-0.1007552012205906,-0.12802380125348858
0.11971349196833297,0.1680459479724105,0.21269213317926314,-0.045221218173211085,-0.08693336274334656,-0.08693336274334656
0.10311286631663236,0.204069818415641,0.21968575578632077,-0.10944905784173782,-0.10944905784173782,-0.10944905784173782
0.09343610932054236,0.14972390708186226,0.1853770172817053,-0.03117013797477956,-0.03117013797477956,-0.03117013797477956
0.1466696605319093,0.15258544650355166,0.15258544650355166,-0.030600001017252604,-0.030600001017252604,-0.04201250712076823
0.057029642049834135,0.057029642049834135,0.057029642049834135,-0.16177131167629985,-0.1715149043542721,-0.18984821714692787
0.0,0.0,0.0,0.0,0.0,0.0
0.22022136450588833,0.3260782269132627,0.35182048595714127,-0.04705170609433565,-0.04705170609433565,-0.04705170609433565
0.12202238536680103,0.15060487725476784,0.15060487725476784,-0.16120771085635857,-0.17338162611125554,-0.18710143361168016
0.2522369426824247,0.2958485965532817,0.3060392639085669,-0.20773748304566408,-0.21508707075847244,-0.2281884998821219
0.14543564089996372,0.16777900032285922,0.16777900032285922,-0.1648035602368413,-0.18213689611330616,-0.20747022436037646
0.1476631884882006,0.172135996057493,0.17615329500982657,-0.08978792548190977,-0.08978792548190977,-0.08978792548190977
0.0,0.0,0.0,0.0,0.0,0.0
0.1118141267574594,0.13628693432675182,0.18233098399609593,-0.14975117512547517,-0.18401955164127912,-0.22194047411215678
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10999841301764994,0.13234177244054543,0.13234177244054543,-0.10994371187667824,-0.12764436152911424,-0.1933262864567222
0.03248173240718863,0.03248173240718863,0.03248173240718863,-0.004926234796437232,-0.004926234796437232,-0.004926234796437232
0.0,0.0,0.0,0.0,0.0,0.0
0.12250716406644306,0.12426489336948605,0.12426489336948605,-0.10876068842860614,-0.10876068842860614,-0.16428539621824542
0.03248173240718863,0.03248173240718863,0.03248173240718863,-0.004926234796437232,-0.004926234796437232,-0.004926234796437232
0.0048602286620899274,0.0048602286620899274,0.05090427833143404,-0.06528022183304692,-0.06712198694238264,-0.06712198694238264
0.12927003601043804,0.17288168988129507,0.1830723572365802,-0.16330782819895298,-0.19573443960542122,-0.2336553620762989
0.0,0.0,0.0,-0.14703197182175523,-0.14703197182175523,-0.1849315107267673
0.2548899778482016,0.306377939694398,0.306377939694398,-0.14529100978400375,-0.14529100978400375,-0.14529100978400375
0.011829594861541533,0.012434379950399798,0.03193268222223822,-0.1286931947666472,-0.1286931947666472,-0.1538657437994654
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019632521013080422,0.019632521013080422,0.019632521013080422,-0.03918112444628239,-0.05638057973093438,-0.0834801490916466
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1373529102283683,0.21493753996383838,0.22146665941500907,-0.09295271142477239,-0.096994258902862,-0.096994258902862
0.20746033327600769,0.3624346162702998,0.39470599476534907,-0.13723851559156272,-0.13723851559156272,-0.13723851559156272
0.08742698063167148,0.08976580340735547,0.08976580340735547,-0.16003239734450594,-0.1673819850573143,-0.21144455304163576
0.06163909289853713,0.06163909289853713,0.06163909289853713,-0.3059953593578788,-0.3059953593578788,-0.3059953593578788
0.11275362167703641,0.1615473254291783,0.18158449825834158,-0.07328099442190478,-0.09584509176932732,-0.09635792401967787
0.061252834545921266,0.061252834545921266,0.061252834545921266,-0.09838624662234124,-0.09838624662234124,-0.09838624662234124
0.03888141574436546,0.03888141574436546,0.040158323286153805,-0.005448078228495854,-0.026814798592693447,-0.026814798592693447
0.07678711233808537,0.09969258229631495,0.14573663196565906,-0.18745758048565783,-0.18929934559499353,-0.21447189462781172
0.06687750431245314,0.19086319999164195,0.19086319999164195,-0.17411963666420452,-0.17411963666420452,-0.17411963666420452
0.018373969282020865,0.018373969282020865,0.018373969282020865,-0.056833732861332004,-0.06418332057414035,-0.0772847496977898
0.09378160938885355,0.13849457684275973,0.1998449615854628,-0.1104117220620643,-0.11225348717140003,-0.11225348717140003
0.0,0.0,0.0,0.0,0.0,0.0
0.2462431854950835,0.28121308045127313,0.3084467645502384,-0.16139948542363025,-0.17873282130009507,-0.2040661495471654
0.0,0.0,0.0,0.0,0.0,0.0
0.13347172259005607,0.19964442443397767,0.19964442443397767,-0.09503599275234058,-0.09503599275234058,-0.11183458352203506
0.12192708011156035,0.13344887473669484,0.14875520981005375,-0.1189705255360227,-0.11936084955041736,-0.17796025318127848
0.0,0.0,0.0,0.0,0.0,0.0
0.05867295704901815,0.10956882129837302,0.10956882129837302,-0.013683789767598641,-0.013683789767598641,-0.013683789767598641
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08165536563462046,0.08165536563462046,0.08165536563462046,-0.14191265921557958,-0.1743392706220478,-0.21226019309292546
0.08174953178223278,0.08174953178223278,0.08174953178223278,-0.2102530657753179,-0.2199966584532902,-0.23832997124594593
0.14256739260271675,0.22061897172191033,0.22061897172191033,-0.1822453828249555,-0.1822453828249555,-0.2043439527380514
0.0,0.0,0.0,0.0,0.0,0.0
0.11890744569981561,0.13042924032495007,0.145735575398309,-0.18572628337443056,-0.1857503775537587,-0.2004853232599552
0.027886294389946203,0.06607429005599078,0.12333577291153902,-0.05557758655522901,-0.06532117923320126,-0.08365449202585701
0.0618452793571928,0.09503645218596452,0.09503645218596452,-0.19216347205077264,-0.2014508621797441,-0.2558988891115699
0.0,0.0,0.0,0.0,0.0,0.0
0.13145911889418727,0.18830114861308034,0.21764099874657397,-0.06980250082685689,-0.06980250082685689,-0.06980250082685689
0.018373969282020865,0.018373969282020865,0.018373969282020865,-0.056833732861332004,-0.06418332057414035,-0.0772847496977898
0.12796947887266433,0.16478014025160737,0.19411999038510105,-0.27837846387962295,-0.2957117997560878,-0.3499062866078795
0.0,0.0,0.0,0.0,0.0,0.0
0.031005338532764035,0.031005338532764035,0.03502263748509761,-0.007159040808772389,-0.007159040808772389,-0.007159040808772389
0.09383815942463998,0.14870771089386067,0.15523683034503133,-0.04462238157164922,-0.05674357726409148,-0.09956377651174302
0.1633210092314581,0.16507873853450108,0.16507873853450108,-0.04990449252332318,-0.059191882652294664,-0.07574037067910834
0.08656585267701354,0.11110061031197144,0.13241469068292308,-0.03841481185766089,-0.06952512489983073,-0.08785843769248647
0.10801334483827219,0.15634580084234972,0.20099198604920232,-0.10153530049560955,-0.10153530049560955,-0.10153530049560955
0.05896724091061889,0.07215964174865198,0.07215964174865198,-0.15743541095486727,-0.16955660664730954,-0.2502763447999732
0.018373969282020865,0.018373969282020865,0.018373969282020865,-0.056833732861332004,-0.06418332057414035,-0.0772847496977898
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2126847544225495,0.21860054039419183,0.21860054039419183,-0.08804170694040392,-0.08804170694040392,-0.09945421304391955
0.12939740090195587,0.1538702084712483,0.1538702084712483,-0.13944230286071294,-0.15664175814536493,-0.1839748731185542
0.0,0.0,0.0,0.0,0.0,0.0
0.20030283887280312,0.20030283887280312,0.20030283887280312,-0.19471355494377654,-0.19471355494377654,-0.21132802834864015
0.09126332060266613,0.09126332060266613,0.09126332060266613,-0.07149990545442676,-0.09794538780410683,-0.14674265895857852
0.1727607040598457,0.1927920723997957,0.19680937135212928,-0.16449237668523722,-0.18182571256170207,-0.20715904080877237
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
