profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.20539540654674285,0.24500495231442623,0.37547407368667507,-0.04946831717595853,-0.04946831717595853,-0.04946831717595853
0.26687279504453415,0.47707129203008164,0.5850789691027415,-0.04211146237894036,-0.05381903887072543,-0.05381903887072543
0.18477227667244833,0.24702020976948677,0.29664243860416395,-0.04975399868950766,-0.06257343880746676,-0.06257343880746676
0.14239680422447562,0.3301681040555275,0.35601092752966274,-0.07902333639277778,-0.09073091288456285,-0.09073091288456285
0.2228236931719296,0.42596716849073163,0.46436645907291435,-0.03817537339108259,-0.03817537339108259,-0.04161253450890117
0.22764540730269853,0.3017593758712373,0.3504807763391324,-0.051327723720741826,-0.052439587346915874,-0.055876748464734456
0.14529790790873684,0.17414668885659645,0.26777584957691886,-0.0497576326717317,-0.05767426923098285,-0.05767426923098285
0.2931898586440764,0.5136579131059145,0.616931639887528,-0.015522873263088474,-0.015522873263088474,-0.015522873263088474
0.0,0.0,0.0,0.0,0.0,0.0
0.23249678601493462,0.3171719162664686,0.42311617522553524,-0.06436639215435953,-0.06436639215435953,-0.06436639215435953
0.16584181841505466,0.30545945613052466,0.3813762511890551,-0.10293916924900094,-0.10293916924900094,-0.10293916924900094
0.19869468744520877,0.3242499888530282,0.4623921678014072,-0.07517778577669511,-0.07517778577669511,-0.07517778577669511
0.31251638912488827,0.3567220878361565,0.5175338167871668,-0.034975123807439584,-0.04668270029922466,-0.04668270029922466
0.15459566296411065,0.3423669627951625,0.3494617268491104,-0.06200668705428577,-0.06992332361353691,-0.06992332361353691
0.07964601647974053,0.14189394957677895,0.1656733549373209,-0.005478296700779398,-0.005478296700779398,-0.005478296700779398
0.33596545229642166,0.6197867105069749,0.727847113050609,-0.006046283735115243,-0.006046283735115243,-0.006046283735115243
0.3109934830568943,0.4176046031193909,0.5828878641541966,-0.018171893858935414,-0.018171893858935414,-0.018171893858935414
0.13414083745351427,0.20825480602205304,0.2569762064899481,0.0,0.0,0.0
0.22727949880536524,0.249549207705671,0.35102193458094216,-0.06710421346340693,-0.078811789955192,-0.08224895107301058
0.13414083745351427,0.20825480602205304,0.2569762064899481,0.0,0.0,0.0
0.11992064550421451,0.15591871766242138,0.2701477700847503,-0.09701988577198413,-0.09701988577198413,-0.09701988577198413
0.20264509829256414,0.390416398123616,0.390416398123616,-0.055668521017572414,-0.056780384643746455,-0.06021754576156504
0.21178860180728207,0.23792154211485605,0.32025555740291306,-0.057376574261682,-0.057376574261682,-0.057376574261682
0.10024476312674759,0.10024476312674759,0.10024476312674759,-0.0653931323601986,-0.06650499598637265,-0.06650499598637265
0.0,0.0,0.0,0.0,0.0,0.0
0.4254841702486389,0.4701810763034402,0.6279758333031009,-0.03496834135327767,-0.03608020497945171,-0.03608020497945171
0.3390728000146271,0.46788248364090473,0.6290179151271121,-0.030115007360392156,-0.030115007360392156,-0.030115007360392156
0.2719393588974656,0.34955946748225425,0.4117381634249789,-0.02297144432726923,-0.024083307953443267,-0.024083307953443267
0.03126774516316301,0.03126774516316301,0.03836250921711092,-0.009765905023746406,-0.01768254158299756,-0.01768254158299756
0.0,0.0,0.0,0.0,0.0,0.0
0.29076433739706736,0.43387285740444553,0.5332821661661236,-0.0766183077469962,-0.0766183077469962,-0.0766183077469962
0.0,0.0,0.0,0.0,0.0,0.0
0.2591691394776027,0.5019932457574118,0.6076540931878155,-0.031967014477500076,-0.031967014477500076,-0.031967014477500076
0.19008014670443754,0.2630888446212997,0.3566457981618512,-0.041737440590991055,-0.053445017082776124,-0.053445017082776124
0.1589081303598014,0.20320017198873483,0.2649262947132643,-0.08354276001289489,-0.08465462363906891,-0.08465462363906891
0.15216793708223805,0.19645997871117152,0.25818610143570103,-0.06947735137343809,-0.07058921499961214,-0.07402637611743072
0.04041496276957435,0.04732775390647146,0.10036597197124209,-0.06506879557193906,-0.07677637206372413,-0.07677637206372413
0.3245453653059121,0.4245926710451964,0.5689362205864457,-0.01646640742065075,-0.01646640742065075,-0.01646640742065075
0.03126774516316301,0.03126774516316301,0.03836250921711092,-0.009765905023746406,-0.01768254158299756,-0.01768254158299756
0.0,0.0,0.0,0.0,0.0,0.0
0.17159387300756102,0.2409910973149467,0.2924651584314431,-0.07999960245126807,-0.08111146607744212,-0.08111146607744212
0.24170237119264784,0.34465643616814007,0.4861602918424038,-0.07734652519745633,-0.07734652519745633,-0.07734652519745633
0.3038024073168543,0.4065989840381566,0.5415678895150318,-0.07284549748450146,-0.07284549748450146,-0.07284549748450146
0.3452591583708411,0.5002337138497196,0.6245850177187507,-0.0711400110462168,-0.0711400110462168,-0.0711400110462168
0.22239800173940502,0.24466771063971074,0.3202976140408467,-0.08822164383487728,-0.08822164383487728,-0.09165880495269585
0.17690174303955022,0.25705973216675965,0.3524685179891304,-0.07198304435275148,-0.07198304435275148,-0.07198304435275148
0.01418738935756778,0.01418738935756778,0.01418738935756778,-0.047899984733708774,-0.047899984733708774,-0.047899984733708774
0.22859449257384312,0.2953137313572722,0.44629947173427426,-0.038903643396314025,-0.04682027995556518,-0.04682027995556518
0.25041635300068177,0.29477953996613987,0.46212621911453894,-0.039476151520394444,-0.05118372801217952,-0.05118372801217952
0.20555280682805374,0.4519149846691397,0.4519149846691397,-0.08648687296262071,-0.08759873658879476,-0.08759873658879476
0.27856607152781326,0.37812216992356446,0.4996398679420282,-0.007183783139064062,-0.007183783139064062,-0.007183783139064062
0.22575659273737128,0.31043172298890537,0.41637598194797193,-0.05030098351490275,-0.05030098351490275,-0.05373814463272134
0.2559884991099691,0.2784156962644647,0.3676753139169373,-0.038247163370107584,-0.04727566355553278,-0.04727566355553278
0.44404478219872684,0.7281997594986233,0.8525510633676543,-0.010827880303747072,-0.010827880303747072,-0.010827880303747072
0.3382671301135411,0.375909014501597,0.4970329725388636,-0.0162529880306629,-0.024169624589914052,-0.024169624589914052
0.0,0.0,0.0,0.0,0.0,0.0
0.09298369531838567,0.16238091962577134,0.2138549807422678,-0.09634103091903025,-0.09634103091903025,-0.09977819203684883
0.0,0.0,0.0,0.0,0.0,0.0
0.26531726629352725,0.33902830803311373,0.5040789899147337,-0.08166486878361161,-0.08166486878361161,-0.08166486878361161
0.20264509829256414,0.390416398123616,0.390416398123616,-0.055668521017572414,-0.056780384643746455,-0.06021754576156504
0.35886159140032037,0.45540275712335476,0.5862890111897745,-0.02848125834636118,-0.02959312197253522,-0.02959312197253522
0.21426678863608764,0.4020380884671395,0.42788091194127476,-0.048616499285558834,-0.06143593940351794,-0.06143593940351794
0.17191965595872208,0.19434685311321764,0.3023545301858776,-0.08567064981581855,-0.09737822630760362,-0.09737822630760362
0.16957712887595733,0.2761171036019292,0.3687173957409485,-0.03339382937722207,-0.04131046593647322,-0.04131046593647322
0.25146595638585706,0.32557992495439586,0.3813960894762389,-0.027259052650236232,-0.03628755283566143,-0.03628755283566143
0.19292884952627506,0.21486483933723757,0.27420384141297666,-0.06709861879848326,-0.06821048242465731,-0.06821048242465731
0.024542293973061846,0.0831331719830959,0.0831331719830959,-0.11255291277300909,-0.11255291277300909,-0.11255291277300909
0.1304866047894262,0.3251706957573752,0.3523660903480106,-0.04262703850653121,-0.04262703850653121,-0.04262703850653121
0.280251413711145,0.3767925794341794,0.5076788335005992,-0.04482268681412336,-0.04482268681412336,-0.04825984793194194
0.21469316160211668,0.4132252262529923,0.45715995095886663,-0.06171737155851258,-0.06171737155851258,-0.06171737155851258
0.11931364955027557,0.11931364955027557,0.14515647302441081,-0.09217568672243703,-0.10499512684039615,-0.10499512684039615
0.13139902764269495,0.15333501745365746,0.2197687835833445,-0.04530596755628308,-0.05322260411553423,-0.05665976523335282
0.3980901637125129,0.48707911139624765,0.7065999911204378,-0.03562482137948411,-0.03562482137948411,-0.03562482137948411
0.25456419545962733,0.3440503395159163,0.4311710305659941,-0.047899984733708774,-0.047899984733708774,-0.047899984733708774
0.0,0.0,0.0,0.0,0.0,0.0
0.09744811717523905,0.21828692828231153,0.24206633364285346,-0.10396580083433171,-0.10396580083433171,-0.10740296195215028
0.005890482758640685,0.013039773968987929,0.0407344297249424,-0.05702815812399884,-0.05702815812399884,-0.05702815812399884
0.2980191428616425,0.3381989077921192,0.485458191655084,-0.07299183065888856,-0.07299183065888856,-0.07299183065888856
0.0,0.0,0.0,0.0,0.0,0.0
0.17078981864023976,0.23760332696727068,0.3654233960299373,-0.07517778577669511,-0.07517778577669511,-0.07517778577669511
0.24117837907140713,0.27036087910861,0.39902900057451657,-0.07155587857885555,-0.08326345507064062,-0.08326345507064062
0.1550756456177277,0.2579585652566952,0.3196846879812247,-0.1002957033184864,-0.10140756694466045,-0.10140756694466045
0.23099347011232182,0.35946943464925624,0.5043139648100667,-0.025333410791760328,-0.025333410791760328,-0.025333410791760328
0.07874123934926229,0.13018257218854296,0.2196033506690269,-0.12307777051040387,-0.12307777051040387,-0.12307777051040387
0.017802100695498525,0.07639297870553258,0.07639297870553258,-0.09848750413355233,-0.09848750413355233,-0.1019246652513709
0.0,0.0,0.0,0.0,0.0,0.0
0.2849774288172526,0.3222855941159653,0.4200238867738871,-0.019198634064774494,-0.020310497690948535,-0.020310497690948535
0.36548830403066807,0.48396545956466497,0.6741907157068239,-0.012693597158156017,-0.012693597158156017,-0.012693597158156017
0.15134745363258129,0.21757548507247723,0.33864060987274586,-0.01985511409098093,-0.01985511409098093,-0.01985511409098093
0.24589381027656976,0.34194376865607107,0.47584699467384045,-0.028488040800523095,-0.04019561729230816,-0.04019561729230816
0.09907833000262815,0.1502831627684587,0.2650475035577588,-0.08321842322463534,-0.09492599971642039,-0.09492599971642039
0.17137468738026918,0.23334028496592352,0.3661965269869627,-0.06591245839037013,-0.06591245839037013,-0.06591245839037013
0.18028602995628337,0.26130410512081303,0.3505637227732856,-0.08540694378291808,-0.09332358034216921,-0.09332358034216921
0.06680121086677715,0.07371400200367427,0.10800416064825756,-0.09595213096715582,-0.10386876752640696,-0.10386876752640696
0.09589140385387528,0.223879506171295,0.2753535672877914,-0.12715938286407855,-0.12715938286407855,-0.12715938286407855
0.1944042348161906,0.28569186745701086,0.3889655942386243,-0.0758350040055582,-0.0758350040055582,-0.0758350040055582
0.2921286601030018,0.3251591338231313,0.4447237619301416,-0.015963672534889724,-0.015963672534889724,-0.015963672534889724
0.1163246129833377,0.1342346690135087,0.23170687294947276,-0.0932873020142105,-0.10499487850599558,-0.10499487850599558
0.1466509314181196,0.16893589804276699,0.26037340668972025,-0.06506879557193906,-0.07677637206372413,-0.07677637206372413
0.17369437843507432,0.41290701110540695,0.5023277895858909,-0.07951858307352569,-0.07951858307352569,-0.07951858307352569
0.03531427379766274,0.10105444301804405,0.15459192224813376,-0.1484636405255376,-0.16017121701732265,-0.16017121701732265
0.32002282258180004,0.4717568997351275,0.5826569961457472,-0.005478296700779398,-0.005478296700779398,-0.005478296700779398
0.29028529884924176,0.3383542289677783,0.4800272463315744,-0.011182075966257895,-0.011182075966257895,-0.011182075966257895
0.0,0.0,0.0,0.0,0.0,0.0
0.1163246129833377,0.1342346690135087,0.23170687294947276,-0.0932873020142105,-0.10499487850599558,-0.10499487850599558
0.09268408639952748,0.11462007621048999,0.1739590782862291,-0.001705486438284664,-0.001705486438284664,-0.001705486438284664
0.08362273641522248,0.13506406925450318,0.2503276712091223,-0.10196034013893356,-0.11366791663071861,-0.11366791663071861
0.16320567415068815,0.24422374931521781,0.32638860291374244,-0.12354102349288043,-0.12354102349288043,-0.12354102349288043
0.20795611706520833,0.2926799353828164,0.3750139506708734,-0.07412951756727354,-0.07412951756727354,-0.07412951756727354
0.10470292263981418,0.12261297866998516,0.19424235913181395,-0.10033932374622408,-0.10033932374622408,-0.10377648486404267
0.0,0.0,0.0,0.0,0.0,0.0
0.056227114345331695,0.06337640555567893,0.12400864883971656,-0.09357661750998368,-0.11320083056101989,-0.11320083056101989
0.3174048403463336,0.36176802731179175,0.5032718829860555,-0.030186744784645846,-0.031298608410819884,-0.031298608410819884
0.2442160133363631,0.27740397531068245,0.40350355361508145,-0.06836468498155336,-0.06836468498155336,-0.06836468498155336
