profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.0,0.0,0.0,0.0,0.0,0.0
0.34004460848294765,0.3939576696525582,0.5012040132928718,-0.032140472395098464,-0.10316610070508192,-0.14214047141697095
0.2956831771871548,0.40622972103500804,0.5007179464736075,-0.023940566257988866,-0.023940566257988866,-0.023940566257988866
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06918484874713796,0.07886856084845094,0.10249851946690469,0.0,0.0,0.0
0.28568274769671187,0.29430453394617734,0.29430453394617734,-0.14252080570387274,-0.15710365494244716,-0.1714474206470283
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1065080509665437,0.11460059396546307,0.1226837364538057,-0.025674467389437905,-0.04299551322732854,-0.04299551322732854
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07656170608768603,0.08089394962252149,0.08897709211086412,-0.012313974421412478,-0.029635020259303115,-0.03160676821422534
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15574702956580325,0.16930021392750302,0.25132367429547353,-0.0650721570558747,-0.08239320289376534,-0.08239320289376534
0.4475044012274459,0.5352718834873411,0.7162067693956792,-0.006552018079066961,-0.006552018079066961,-0.008523766033989187
0.052271634068049605,0.06216118633742365,0.06216118633742365,-0.049903962187992125,-0.049903962187992125,-0.05187571014291436
0.0,0.0,0.0,0.0,0.0,0.0
0.0380109684776948,0.0380109684776948,0.0380109684776948,0.0,-0.01458284923857442,-0.02892661494315557
0.1630312072190975,0.1630312072190975,0.16907044036450855,-0.01191076936476334,-0.02649361860333776,-0.04083738430791891
0.0,0.0,0.0,0.0,0.0,0.0
0.3172850959055382,0.3259068821550037,0.3259068821550037,-0.0015215016489726048,-0.0015215016489726048,-0.0015215016489726048
0.10824127134479282,0.12170130678553648,0.12170130678553648,-0.03139580048650304,-0.03139580048650304,-0.03139580048650304
0.29251087828496153,0.301132664534427,0.301132664534427,-0.03877944526229281,-0.06772059464976148,-0.10238685717802644
0.0,0.0,0.0,0.0,0.0,0.0
0.372068352058116,0.4651873028844887,0.7589154052779223,-0.0013588854283259795,-0.0013588854283259795,-0.0013588854283259795
0.0,0.0,0.0,0.0,0.0,0.0
0.5222011981712105,0.6595494980658806,0.9477307276145325,-0.009909612277425843,-0.009909612277425843,-0.009909612277425843
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18994104836469808,0.19549835709923669,0.22286265853602857,-0.06830057508324976,-0.1393262033932332,-0.17830057410512223
0.0,0.0,0.0,0.0,0.0,0.0
0.03094460871136441,0.03094460871136441,0.03094460871136441,-0.03673544477447397,-0.06406080251883231,-0.06406080251883231
0.0,0.0,0.0,0.0,0.0,0.0
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.0,0.0,0.0,0.0,0.0,0.0
0.06918484874713796,0.07886856084845094,0.10249851946690469,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02935605394324047,0.03491336267777906,0.03491336267777906,-0.08196877315057134,-0.0963270732994656,-0.11664957012314943
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25594202677408856,0.30985508794369904,0.4171014315840127,-0.008550726849099863,-0.008550726849099863,-0.008550726849099863
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21506076083503803,0.22842412890402344,0.3023644467836513,-0.02608266061568869,-0.02608266061568869,-0.02608266061568869
0.24155765920602698,0.32499289793108666,0.5119670169848359,-0.013269654793089317,-0.013269654793089317,-0.013269654793089317
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03499126949278648,0.03932351302762193,0.03932351302762193,-0.005193132650740981,-0.005193132650740981,-0.007164880605663206
0.06918484874713796,0.07886856084845094,0.10249851946690469,0.0,0.0,0.0
0.0885581020805758,0.0885581020805758,0.11592240351736767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04330365697314867,0.04867114941497294,0.04867114941497294,-0.012842174867736637,-0.012842174867736637,-0.012842174867736637
0.0,0.0,0.0,0.0,0.0,0.0
0.03094460871136441,0.03094460871136441,0.03094460871136441,-0.03673544477447397,-0.06406080251883231,-0.06406080251883231
0.0,0.0,0.0,0.0,0.0,0.0
0.208706510789286,0.22768789515109744,0.3281853840009557,-0.028954385412465384,-0.028954385412465384,-0.028954385412465384
0.0,0.0,0.0,0.0,0.0,0.0
0.06918484874713796,0.07886856084845094,0.10249851946690469,0.0,0.0,0.0
0.041570436594899556,0.041570436594899556,0.04965357908324219,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05015936327515392,0.05015936327515392,0.056198596420564954,-0.01191076936476334,-0.01191076936476334,-0.01191076936476334
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11148520738010498,0.11148520738010498,0.20064846524674682,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0921107220256311,0.0921107220256311,0.0921107220256311,-0.018587353419346014,-0.018587353419346014,-0.018587353419346014
0.0,0.0,0.0,0.0,0.0,0.0
0.1195027107919402,0.1195027107919402,0.14686701222873208,-0.03673544477447397,-0.06406080251883231,-0.06406080251883231
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.053258956747865405,0.1551837143462531,0.24967193978485258,-0.02241906460901626,-0.02241906460901626,-0.02241906460901626
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08410258170885916,0.08410258170885916,0.08410258170885916,-0.0235897455459986,-0.09461537385598207,-0.1335897445678711
0.0,0.0,0.0,0.0,0.0,0.0
0.08410258170885916,0.08410258170885916,0.08410258170885916,-0.0235897455459986,-0.09461537385598207,-0.1335897445678711
0.03499126949278648,0.03932351302762193,0.03932351302762193,-0.005193132650740981,-0.005193132650740981,-0.007164880605663206
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14751764408051268,0.14751764408051268,0.1535568772259237,-0.17149742683900948,-0.17149742683900948,-0.17149742683900948
0.18028790195062927,0.18028790195062927,0.2217745790211748,-0.019031611135434837,-0.036352656973325466,-0.036352656973325466
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.21027525446502857,0.21564274690685284,0.21564274690685284,-0.031429528287082655,-0.031429528287082655,-0.031429528287082655
0.0,0.0,0.0,0.0,0.0,0.0
0.06493761437164415,0.07303015737056352,0.07303015737056352,-0.018553625618766407,-0.018553625618766407,-0.018553625618766407
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.24242422043928943,0.2510460066887549,0.2510460066887549,-0.0015215016489726048,-0.0015215016489726048,-0.0015215016489726048
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06918484874713796,0.07886856084845094,0.10249851946690469,0.0,0.0,0.0
0.04330365697314867,0.04867114941497294,0.04867114941497294,-0.012842174867736637,-0.012842174867736637,-0.012842174867736637
0.0,0.0,0.0,0.0,0.0,0.0
0.041570436594899556,0.041570436594899556,0.04965357908324219,-0.007120841770671497,-0.02444188760856213,-0.02444188760856213
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.20036838447422123,0.21135389320887152,0.26527536561589377,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11181028239364545,0.1227957911282957,0.1493529620985261,-0.015713899664513333,-0.015713899664513333,-0.015713899664513333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18423203916736153,0.19391575126867452,0.2175457098871283,-0.060325190320472566,-0.15867617637481438,-0.1976505470867034
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06958314463689216,0.07058195620809958,0.14469302800718753,-0.012185389405063458,-0.012185389405063458,-0.012185389405063458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.053646125962876885,0.053646125962876885,0.06172926845121952,-0.044378785383991703,-0.07605813137077659,-0.09638062819446042
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1643359562460576,0.17788914060775737,0.2578686916327963,-0.06986208464996654,-0.06986208464996654,-0.06986208464996654
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.053258956747865405,0.1551837143462531,0.24967193978485258,-0.02241906460901626,-0.02241906460901626,-0.02241906460901626
0.0,0.0,0.0,0.0,0.0,0.0
0.0885581020805758,0.0885581020805758,0.11592240351736767,0.0,0.0,0.0
0.18545433047621632,0.19345020610337751,0.2947548254197973,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.0,0.0,0.0,0.0,0.0,0.0
0.2211148358037864,0.2211148358037864,0.2211148358037864,0.0,0.0,0.0
0.11148520738010498,0.11148520738010498,0.20064846524674682,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18468012228369024,0.19377147685381702,0.273921781798316,-0.0426497843885932,-0.0426497843885932,-0.0426497843885932
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09689622839564055,0.10489210402280173,0.17883242190242962,-0.013240485747952056,-0.013240485747952056,-0.013240485747952056
0.01728036457526313,0.022837673309801725,0.022837673309801725,-0.04471082953725115,-0.04471082953725115,-0.04471082953725115
0.0,0.0,0.0,0.0,0.0,0.0
