profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.009693617166455972,0.009693617166455972,0.009693617166455972,-0.027665745395560864,-0.07917641191841725,-0.07917641191841725
0.010012229854566875,0.01684983036241069,0.04151406130521431,-0.00781440058039293,-0.00781440058039293,-0.00781440058039293
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03879079199641206,0.0428036483833932,0.0462814215339711,-0.07082242274616896,-0.07082242274616896,-0.07422876499463267
0.06570513163406089,0.09508551025296723,0.12673613817518692,-0.008413450639354085,-0.008413450639354085,-0.008413450639354085
0.009693617166455972,0.009693617166455972,0.009693617166455972,-0.027665745395560864,-0.07917641191841725,-0.07917641191841725
0.048803021850978935,0.05965347874580388,0.08779548283918541,-0.01878282878148636,-0.01878282878148636,-0.01878282878148636
0.0,0.0,0.0,0.0,0.0,0.0
0.08765756713353044,0.09449516764137426,0.1423690559834135,-0.1244456860736744,-0.1244456860736744,-0.1244456860736744
0.04270397977673368,0.06289043293132648,0.0761771391043852,-0.0013053556144376457,-0.0013053556144376457,-0.0013053556144376457
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.002890599812511744,0.002890599812511744,0.019538983010345855,-0.024039516300286834,-0.02839371484159012,-0.02839371484159012
0.0,0.0,0.0,0.0,0.0,0.0
0.03666449733090837,0.03980099871960506,0.059214779670493656,-0.017358853105438384,-0.017358853105438384,-0.017358853105438384
0.0,0.0,0.0,0.0,0.0,0.0
0.14272586874090254,0.1973566322657756,0.2335212762385818,-0.019013393506916606,-0.019013393506916606,-0.019013393506916606
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.009693617166455972,0.009693617166455972,0.009693617166455972,-0.027665745395560864,-0.07917641191841725,-0.07917641191841725
0.1435507559016199,0.29219720944249594,0.33498807810810666,-0.057485934375059194,-0.10899660089791557,-0.10899660089791557
0.04857897414187321,0.04857897414187321,0.04857897414187321,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03666449733090837,0.03980099871960506,0.059214779670493656,-0.017358853105438384,-0.017358853105438384,-0.017358853105438384
0.0,0.0,0.0,0.0,0.0,0.0
0.0760828405657045,0.08333331537336582,0.08333331537336582,-0.07294253639470936,-0.07294253639470936,-0.07634887864317307
0.10240672032611393,0.15560959407860528,0.19739884431426288,-0.016407720894798073,-0.016407720894798073,-0.016407720894798073
0.10347204067771854,0.16118397394772316,0.21330452989728269,-0.014313545478376627,-0.02583503254556903,-0.02583503254556903
0.0,0.0,0.0,0.0,0.0,0.0
0.1394792530684035,0.16874249436135133,0.1999439409617514,-0.13776931294182027,-0.13776931294182027,-0.13776931294182027
0.03666449733090837,0.03980099871960506,0.059214779670493656,-0.017358853105438384,-0.017358853105438384,-0.017358853105438384
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06817078743579337,0.11736080480130358,0.15567228188638327,-0.09951797269661615,-0.09951797269661615,-0.09951797269661615
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.0,0.0,0.0,0.0,0.0,0.0
0.0760828405657045,0.08333331537336582,0.08333331537336582,-0.013088541849633836,-0.013088541849633836,-0.013088541849633836
0.20544415424389198,0.26898077370208384,0.3914682434650308,-0.035396033338999856,-0.04691752040619226,-0.04691752040619226
0.12857884755232438,0.12857884755232438,0.13807281871548796,-0.12847726440683316,-0.12847726440683316,-0.181022419243146
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06361592832970188,0.11280594569521209,0.15111742278029178,-0.005439292693704647,-0.005439292693704647,-0.005439292693704647
0.0,0.0,0.0,0.0,0.0,0.0
0.11827439746839424,0.13980435812112685,0.22480157058713301,-0.026982582699645766,-0.026982582699645766,-0.026982582699645766
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11535574376944024,0.1262062006642652,0.1638421759208103,-0.023624774356010254,-0.023624774356010254,-0.023624774356010254
0.0,0.0,0.0,0.0,0.0,0.0
0.13072528164137553,0.13072528164137553,0.13072528164137553,-0.0044272658704595375,-0.0044272658704595375,-0.0044272658704595375
0.06361592832970188,0.11280594569521209,0.15111742278029178,-0.005439292693704647,-0.005439292693704647,-0.005439292693704647
0.1231823604468899,0.1447123210996225,0.22970953356562865,-0.086778094955605,-0.11009096590956076,-0.11009096590956076
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.004554859106091485,0.004554859106091485,0.004554859106091485,-0.09407868000291149,-0.09407868000291149,-0.09407868000291149
0.04857897414187321,0.04857897414187321,0.04857897414187321,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06815200710110302,0.18741808202307275,0.19855832276646376,-0.02140673834014425,-0.02140673834014425,-0.02140673834014425
0.004554859106091485,0.004554859106091485,0.004554859106091485,-0.09407868000291149,-0.09407868000291149,-0.09407868000291149
0.0,0.0,0.0,0.0,0.0,0.0
0.004907962978495654,0.004907962978495654,0.004907962978495654,-0.05979551225595923,-0.083108383209915,-0.083108383209915
0.0,0.0,0.0,0.0,0.0,0.0
0.20306365099843204,0.20306365099843204,0.20306365099843204,-0.03655097072834793,-0.03655097072834793,-0.03655097072834793
0.0,0.0,0.0,0.0,0.0,0.0
0.06815200710110302,0.18741808202307275,0.19855832276646376,-0.02140673834014425,-0.02140673834014425,-0.02140673834014425
0.11513169606033452,0.11513169606033452,0.1246256672234981,-0.004841945574523893,-0.004841945574523893,-0.004841945574523893
0.11827439746839424,0.13980435812112685,0.22480157058713301,-0.026982582699645766,-0.026982582699645766,-0.026982582699645766
0.0,0.0,0.0,0.0,0.0,0.0
0.03879079199641206,0.0428036483833932,0.0462814215339711,-0.010968428201093429,-0.010968428201093429,-0.010968428201093429
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13072528164137553,0.13072528164137553,0.13072528164137553,-0.0044272658704595375,-0.0044272658704595375,-0.0044272658704595375
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02146462514143685,0.034090905327989744,0.03993053470271086,0.0,-0.011521487067192403,-0.011521487067192403
0.13561111401141668,0.2230491839525348,0.28297735666964935,-0.011938437591688342,-0.011938437591688342,-0.011938437591688342
0.0,0.0,0.0,0.0,0.0,0.0
0.2122200534145213,0.23641936295609522,0.25318384227973184,-0.01670104968599061,-0.01670104968599061,-0.01670104968599061
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.0,0.0,0.0,0.0,0.0,0.0
0.06828482116289607,0.07512242167073989,0.09978665261354351,-0.035480145975953795,-0.08699081249881019,-0.08699081249881019
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14542894380258933,0.17515413751237233,0.17515413751237233,-0.04211659537489488,-0.04211659537489488,-0.12244585339207338
0.0,0.0,0.0,0.0,0.0,0.0
0.16825724420589847,0.21051815316848752,0.23561262195110025,-0.0470242119284749,-0.0470242119284749,-0.09956936676478774
0.0,0.0,0.0,0.0,0.0,0.0
0.002890599812511744,0.002890599812511744,0.019538983010345855,-0.024039516300286834,-0.02839371484159012,-0.02839371484159012
0.002890599812511744,0.002890599812511744,0.019538983010345855,-0.024039516300286834,-0.02839371484159012,-0.02839371484159012
0.1582176680149701,0.21732324034365944,0.24897386826587917,-0.11505208718776268,-0.11505208718776268,-0.14283619036862835
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023667723965149778,0.023667723965149778,0.0468773813643854,-0.11620094187316432,-0.11620094187316432,-0.11620094187316432
0.11209263983981194,0.17400155822768737,0.1892962999901193,-0.0050982857214068415,-0.0050982857214068415,-0.0050982857214068415
0.0,0.0,0.0,0.0,0.0,0.0
0.1943965121216453,0.1943965121216453,0.1943965121216453,-0.032523354886137536,-0.08403402140899392,-0.08403402140899392
0.04270397977673368,0.06289043293132648,0.0761771391043852,-0.0013053556144376457,-0.0013053556144376457,-0.0013053556144376457
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06570513163406089,0.09508551025296723,0.12673613817518692,-0.008413450639354085,-0.008413450639354085,-0.008413450639354085
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17838861002670134,0.17838861002670134,0.17838861002670134,-0.06168034368728617,-0.06168034368728617,-0.11422549852359902
0.04857897414187321,0.04857897414187321,0.04857897414187321,0.0,0.0,0.0
0.11574677456044258,0.1606057411824219,0.18202755772268372,-0.048817528607968445,-0.10032819513082485,-0.10032819513082485
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05747126652777159,0.05747126652777159,0.05747126652777159,-0.0894106333744733,-0.0894106333744733,-0.14536213045924984
0.0,0.0,0.0,0.0,0.0,0.0
0.009693617166455972,0.009693617166455972,0.009693617166455972,-0.027665745395560864,-0.07917641191841725,-0.07917641191841725
0.17342926141810922,0.19361571457270202,0.20690242074576073,-0.0057326214848971825,-0.0057326214848971825,-0.0057326214848971825
0.0,0.0,0.0,0.0,0.0,0.0
0.11368523443775003,0.1420721207324134,0.16599991773388853,-0.0279587959730009,-0.0279587959730009,-0.0279587959730009
0.0,0.0,0.0,0.0,0.0,0.0
0.07702073710684165,0.10227112201280836,0.10678513806339486,-0.010599942867562521,-0.010599942867562521,-0.010599942867562521
0.0,0.0,0.0,0.0,0.0,0.0
0.004554859106091485,0.004554859106091485,0.004554859106091485,-0.09407868000291149,-0.09407868000291149,-0.09407868000291149
0.03879079199641206,0.0428036483833932,0.0462814215339711,-0.010968428201093429,-0.010968428201093429,-0.010968428201093429
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0760828405657045,0.08333331537336582,0.08333331537336582,-0.013088541849633836,-0.013088541849633836,-0.013088541849633836
0.0760828405657045,0.08333331537336582,0.08333331537336582,-0.013088541849633836,-0.013088541849633836,-0.013088541849633836
0.023667723965149778,0.023667723965149778,0.0468773813643854,-0.11620094187316432,-0.11620094187316432,-0.11620094187316432
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13016865024816318,0.1793586676136734,0.22716411586191665,-0.01028123826822854,-0.01028123826822854,-0.01028123826822854
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12058338727498441,0.20534941130597675,0.27306048708758923,-0.1573936553317076,-0.1573936553317076,-0.1573936553317076
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03666449733090837,0.03980099871960506,0.059214779670493656,-0.017358853105438384,-0.017358853105438384,-0.017358853105438384
0.06570513163406089,0.09508551025296723,0.12673613817518692,-0.008413450639354085,-0.008413450639354085,-0.008413450639354085
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13098490828882578,0.1727073735221084,0.19792506651071726,-0.14333450443467025,-0.14333450443467025,-0.14333450443467025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13117722713547286,0.15954478829604926,0.2858546149026932,-0.058836499580325524,-0.06319069812162882,-0.06319069812162882
0.05397761331381379,0.05397761331381379,0.05397761331381379,-0.000430343620117136,-0.000430343620117136,-0.000430343620117136
0.0,0.0,0.0,0.0,0.0,0.0
0.1717582890280475,0.24599763426893317,0.29907007873141467,-0.029565233851761668,-0.029565233851761668,-0.029565233851761668
0.1231823604468899,0.1447123210996225,0.22970953356562865,-0.14663208950068052,-0.16994496045463628,-0.17335130270310004
0.11878682034243819,0.14622374830469229,0.159510454477751,-0.01439389746407148,-0.01439389746407148,-0.01439389746407148
0.0,0.0,0.0,0.0,0.0,0.0
0.023667723965149778,0.023667723965149778,0.0468773813643854,-0.17605493641823985,-0.17605493641823985,-0.17946127866670356
0.0,0.0,0.0,0.0,0.0,0.0
0.004907962978495654,0.004907962978495654,0.004907962978495654,-0.05979551225595923,-0.083108383209915,-0.083108383209915
0.0,0.0,0.0,0.0,0.0,0.0
0.1563892142144837,0.20496255366373992,0.24217705683827373,-0.029264151587438548,-0.029264151587438548,-0.029264151587438548
0.06938866006307826,0.1111111252963609,0.1131191608857341,-0.0037929301069691956,-0.0037929301069691956,-0.0037929301069691956
0.0,0.0,0.0,0.0,0.0,0.0
0.19435723803409874,0.22313767349449265,0.3081348859604988,-0.0400711245492796,-0.0400711245492796,-0.0400711245492796
0.05747126652777159,0.05747126652777159,0.05747126652777159,-0.029556638829397772,-0.029556638829397772,-0.08210179366571062
0.18083682769439538,0.21021720631330174,0.251361805398685,-0.013255396213877979,-0.013255396213877979,-0.013255396213877979
0.0,0.0,0.0,0.0,0.0,0.0
0.06938866006307826,0.1111111252963609,0.1131191608857341,-0.0037929301069691956,-0.0037929301069691956,-0.0037929301069691956
0.03792852426059774,0.03792852426059774,0.03792852426059774,-0.023340632454536724,-0.023340632454536724,-0.023340632454536724
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.004554859106091485,0.004554859106091485,0.004554859106091485,-0.09407868000291149,-0.09407868000291149,-0.09407868000291149
0.21203713825246287,0.2684776304256344,0.3067891075107141,-0.05065153940122688,-0.05065153940122688,-0.05065153940122688
0.023667723965149778,0.023667723965149778,0.0468773813643854,-0.11620094187316432,-0.11620094187316432,-0.11620094187316432
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0760828405657045,0.08333331537336582,0.08333331537336582,-0.013088541849633836,-0.013088541849633836,-0.013088541849633836
0.0,0.0,0.0,0.0,0.0,0.0
0.08728365229485165,0.13647366966036187,0.19799480414467718,-0.12164023456686897,-0.12164023456686897,-0.12164023456686897
0.12369478332093382,0.15113171128318795,0.16441841745624666,-0.07418940972003071,-0.09750228067398647,-0.09750228067398647
0.0,0.0,0.0,0.0,0.0,0.0
0.19434120997107743,0.24353122733658764,0.2818427044216673,-0.009866558564164183,-0.009866558564164183,-0.009866558564164183
0.03666449733090837,0.03980099871960506,0.059214779670493656,-0.017358853105438384,-0.017358853105438384,-0.017358853105438384
0.1992652010125944,0.22804563647298834,0.3130428489389945,-0.09986663680523883,-0.1231795077591946,-0.1231795077591946
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0665527219184613,0.0665527219184613,0.07604669308162489,-0.004841945574523893,-0.004841945574523893,-0.004841945574523893
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.056370344351931216,0.06634444624847173,0.11042245814216393,-0.052838999081392175,-0.10434966560424856,-0.10434966560424856
0.10942230241625457,0.15177377631259048,0.15761340568731158,-0.01255995654549711,-0.024081443612689515,-0.05186554679355518
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.05985399454507553,-0.05985399454507553,-0.06326033679353923
0.0,0.0,0.0,0.0,0.0,0.0
0.06361592832970188,0.11280594569521209,0.15111742278029178,-0.005439292693704647,-0.005439292693704647,-0.005439292693704647
0.08157559621293313,0.10682598111889985,0.11133999716948635,-0.10467862287047401,-0.10467862287047401,-0.10467862287047401
0.009693617166455972,0.009693617166455972,0.009693617166455972,-0.027665745395560864,-0.07917641191841725,-0.07917641191841725
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.16111088470748766,0.18264084536022027,0.2676380578262264,-0.11011872741014173,-0.1334315983640975,-0.1334315983640975
0.0,0.0,0.0,0.0,0.0,0.0
0.09776325359423503,0.15314889900632106,0.17549366062964178,-0.0376212083937131,-0.0376212083937131,-0.0376212083937131
0.0,0.0,0.0,0.0,0.0,0.0
0.1549388947993026,0.1796053568407319,0.28401635025762667,-0.04434143580508415,-0.04434143580508415,-0.04434143580508415
0.11878682034243819,0.14622374830469229,0.159510454477751,-0.01439389746407148,-0.01439389746407148,-0.01439389746407148
0.07330954549615785,0.12249956286166806,0.16081103994674775,-0.03310503808926551,-0.08461570461212191,-0.08461570461212191
0.17299850387553914,0.2650150027141928,0.3095164210965696,-0.05428125530817713,-0.05428125530817713,-0.05428125530817713
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0665527219184613,0.0665527219184613,0.07604669308162489,-0.004841945574523893,-0.004841945574523893,-0.004841945574523893
0.14542894380258933,0.17515413751237233,0.17515413751237233,-0.04211659537489488,-0.04211659537489488,-0.12244585339207338
0.1275451565031376,0.25943751161166023,0.27641738172977237,-0.044747370794680975,-0.05626885786187338,-0.05626885786187338
0.06637170374188346,0.08655815689647627,0.12305452046877059,-0.11750629748760195,-0.11750629748760195,-0.11750629748760195
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12091734349892973,0.12091734349892973,0.12091734349892973,-0.032123704857888395,-0.032123704857888395,-0.032123704857888395
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06570513163406089,0.09508551025296723,0.12673613817518692,-0.008413450639354085,-0.008413450639354085,-0.008413450639354085
0.0,0.0,0.0,0.0,0.0,0.0
0.06938866006307826,0.1111111252963609,0.1131191608857341,-0.0037929301069691956,-0.0037929301069691956,-0.0037929301069691956
0.0,0.0,0.0,0.0,0.0,0.0
0.002890599812511744,0.002890599812511744,0.019538983010345855,-0.024039516300286834,-0.02839371484159012,-0.02839371484159012
0.05397761331381379,0.05397761331381379,0.05397761331381379,-0.000430343620117136,-0.000430343620117136,-0.000430343620117136
0.0,0.0,0.0,0.0,0.0,0.0
0.07702073710684165,0.10227112201280836,0.10678513806339486,-0.010599942867562521,-0.010599942867562521,-0.010599942867562521
0.26298313519389777,0.29236351381280407,0.3335081128981874,-0.017682662084337514,-0.017682662084337514,-0.017682662084337514
0.0,0.0,0.0,0.0,0.0,0.0
0.1636213232756634,0.18380777643025623,0.19709448260331494,-0.03342906047232604,-0.03342906047232604,-0.03342906047232604
0.03879079199641206,0.0428036483833932,0.0462814215339711,-0.010968428201093429,-0.010968428201093429,-0.010968428201093429
0.05812912247234522,0.07389190404759481,0.09914531437320451,-0.017358853105438384,-0.028880340172630786,-0.028880340172630786
0.0,0.0,0.0,0.0,0.0,0.0
0.0719951856817148,0.11024323825732273,0.13185993388935754,-0.006499144897983696,-0.006499144897983696,-0.006499144897983696
0.0,0.0,0.0,0.0,0.0,0.0
0.10209712917876827,0.13490986251991396,0.15403619806769378,-0.024645988068974372,-0.03616747513616678,-0.03616747513616678
0.010012229854566875,0.01684983036241069,0.04151406130521431,-0.00781440058039293,-0.00781440058039293,-0.00781440058039293
0.03147685499600372,0.05094073569040044,0.08144459600792515,-0.00781440058039293,-0.019335887647585332,-0.019335887647585332
0.03666449733090837,0.03980099871960506,0.059214779670493656,-0.017358853105438384,-0.017358853105438384,-0.017358853105438384
0.0,0.0,0.0,0.0,0.0,0.0
0.004907962978495654,0.004907962978495654,0.004907962978495654,-0.05979551225595923,-0.083108383209915,-0.083108383209915
0.13738260344712497,0.1626329883530917,0.1837953876015123,-0.06419609799724714,-0.06855029653855042,-0.12109545137486326
0.0,0.0,0.0,0.0,0.0,0.0
0.08795767727481774,0.11768287098460073,0.11768287098460073,-0.01255995654549711,-0.01255995654549711,-0.04034405972636277
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
