profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.1947523738594852,0.22487061255210142,0.22487061255210142,0.0,0.0,0.0
0.20603721052686522,0.23662265148616365,0.2520673201163765,-0.05522827718803999,-0.07898930335976456,-0.07898930335976456
0.11912928293997509,0.11912928293997509,0.11912928293997509,0.0,0.0,0.0
0.05917201938027189,0.05917201938027189,0.05917201938027189,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09928717860268127,0.09928717860268127,0.11473184723289415,0.0,-0.023761026171724573,-0.023761026171724573
0.1044428367246117,0.12279037989500491,0.12279037989500491,0.0,0.0,0.0
0.23612697953816597,0.24570481497920182,0.24742803598055918,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2672845192754132,0.2789527333315878,0.36389863179464504,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10137948106277406,0.11122593299754314,0.15567389457492603,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.03696969542840515,0.041010114881727434,0.06444445523348721,0.0,0.0,0.0
0.11912928293997509,0.11912928293997509,0.11912928293997509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11347693494910022,0.11347693494910022,0.11347693494910022,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.04853227641020665,0.04853227641020665,0.04853227641020665,0.0,0.0,0.0
0.14052707999604006,0.1501049154370759,0.1501049154370759,0.0,0.0,0.0
0.15887738606705623,0.15887738606705623,0.22260056627377736,0.0,0.0,0.0
0.20961035863312272,0.2468629727088709,0.3354363609916138,0.0,0.0,0.0
0.1877957481041015,0.20046275447278625,0.2414282364660818,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1912150633305414,0.2258409237431621,0.2647199327251348,0.0,-0.023761026171724573,-0.023761026171724573
0.15107902122741024,0.15107902122741024,0.16652368985762311,-0.05522827718803999,-0.07898930335976456,-0.07898930335976456
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03696969542840515,0.041010114881727434,0.06444445523348721,0.0,0.0,0.0
0.1947523738594852,0.22487061255210142,0.22487061255210142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.062431585594794205,0.062431585594794205,0.062431585594794205,-0.11596902101136437,-0.11596902101136437,-0.15664242784993235
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.2246914934397898,0.252799372523733,0.252799372523733,0.0,0.0,-0.0011596463041908117
0.2228139245078875,0.2228139245078875,0.2459501690361864,0.0,0.0,0.0
0.1190060014274566,0.1520093164223235,0.17802368541152314,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4066942035873013,0.4066942035873013,0.4952768493236786,0.0,0.0,0.0
0.23172206928789038,0.26588072743382885,0.28931506778558863,0.0,0.0,0.0
0.2097336401456412,0.21398293922652245,0.27654195852006574,0.0,0.0,0.0
0.31212733156145017,0.3451306465563171,0.3914615197360754,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07992811568687917,0.08235565264635492,0.12473323924478248,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.05179184262472897,0.05179184262472897,0.05179184262472897,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.09060435720566612,0.09485365628654739,0.15741267558009064,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23457304125315578,0.24433337716670586,0.2674696216950047,-0.06074074382332439,-0.06074074382332439,-0.10257379696608317
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.45913320652699596,0.4990117811331622,0.5007350021345195,0.0,0.0,-0.0011596463041908117
0.11347693494910022,0.11347693494910022,0.11347693494910022,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.3458313950868955,0.3759496337795117,0.39139430240972456,-0.05522827718803999,-0.07898930335976456,-0.07898930335976456
0.23772349696536912,0.27073647488414326,0.31311406148257087,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.04320669438031455,0.05587370074899926,0.07652267855173618,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1898915358083474,0.19414083488922865,0.2721445228129848,0.0,-0.023761026171724573,-0.023761026171724573
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06559793226952022,0.09618337322881863,0.09618337322881863,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18876924088543565,0.23627098729430004,0.31947898439058026,0.0,0.0,0.0
0.10263454655589864,0.1122123819969345,0.1122123819969345,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.1947523738594852,0.22487061255210142,0.22487061255210142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04853227641020665,0.04853227641020665,0.04853227641020665,0.0,0.0,0.0
0.40858794922599645,0.46929162887791104,0.5330148090846322,0.0,0.0,0.0
0.10368464156791245,0.10368464156791245,0.1268208860962113,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15887738606705623,0.15887738606705623,0.22260056627377736,0.0,0.0,0.0
0.2054717385349336,0.21504957397596947,0.21504957397596947,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.3630055152664433,0.3630055152664433,0.3987666880872149,0.0,-0.023761026171724573,-0.023761026171724573
0.12896449901423854,0.14258275390859668,0.16601709426035646,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.010639742970065235,0.010639742970065235,0.010639742970065235,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.19638089634851594,0.19638089634851594,0.21669740053907457,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.032091108345960136,0.03951002332125346,0.041580398300208786,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.0,0.0,0.0,0.0,0.0,0.0
0.36682281894770163,0.39982613394256855,0.4506999684614244,0.0,0.0,0.0
0.1441321759523326,0.1441321759523326,0.14585539695368993,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.09928717860268127,0.09928717860268127,0.11473184723289415,0.0,-0.023761026171724573,-0.023761026171724573
0.0,0.0,0.0,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.10368464156791245,0.10368464156791245,0.1268208860962113,0.0,0.0,0.0
0.042730851316025366,0.0501497662913187,0.05222014127027402,-0.087138238707115,-0.087138238707115,-0.12781164554568294
0.24008621676899952,0.27551706872334214,0.3439090243109693,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.05179184262472897,0.05179184262472897,0.05179184262472897,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22050876400274913,0.2303552159375182,0.27480317751490113,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.0,0.0,0.0,0.0,0.0,0.0
0.1190060014274566,0.1520093164223235,0.17802368541152314,0.0,0.0,0.0
0.4580138327517929,0.4881320714444091,0.4898552924457664,0.0,0.0,0.0
0.2019217251585799,0.21149956059961575,0.22694422922982863,-0.06074074382332439,-0.08450176999504895,-0.12517517683361692
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21485091922193503,0.25211319622159045,0.3570498021135613,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11096386200500086,0.11096386200500086,0.11096386200500086,-0.11596902101136437,-0.11596902101136437,-0.15664242784993235
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14458905372378697,0.14458905372378697,0.1649055579143456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09928717860268127,0.09928717860268127,0.11473184723289415,0.0,-0.023761026171724573,-0.023761026171724573
0.1044428367246117,0.12279037989500491,0.12279037989500491,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1044428367246117,0.12279037989500491,0.12279037989500491,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2106692286917852,0.2106692286917852,0.27439240889850636,-0.05522827718803999,-0.05522827718803999,-0.05522827718803999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16221269580777115,0.20788301717132276,0.2545463639632593,0.0,0.0,0.0
0.1684351242485552,0.1990205652078536,0.1990205652078536,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1441321759523326,0.1441321759523326,0.14585539695368993,0.0,0.0,0.0
0.3938427391112728,0.45454641876318735,0.4562696397645447,0.0,0.0,0.0
0.032091108345960136,0.03951002332125346,0.041580398300208786,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2054717385349336,0.21504957397596947,0.21504957397596947,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.0,0.0,0.0,0.0,0.0,0.0
0.054958189299454986,0.08554363025875339,0.08554363025875339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11347693494910022,0.11347693494910022,0.11347693494910022,-0.05677974062954563,-0.05677974062954563,-0.05677974062954563
0.010639742970065235,0.010639742970065235,0.010639742970065235,-0.06074074382332439,-0.06074074382332439,-0.10141415066189235
0.0,0.0,0.0,0.0,0.0,0.0
0.2686749656555805,0.28567171607190966,0.30805859524142365,-0.026397494883790604,-0.026397494883790604,-0.026397494883790604
