profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.5954977743080877,1.9654449399164962,2.034591221410714,-0.018275992637594666,-0.018275992637594666,-0.018275992637594666
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.07422304611673868,0.12347951536270185,0.17221985981022478,-0.03914402108148651,-0.039615841276146764,-0.039615841276146764
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.08156624375441796,0.11750407417376747,0.15311237483983198,-0.015778094097235146,-0.0319499937894565,-0.052331018444987255
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.47355469446589954,1.8259004397403815,1.83903248352184,-0.03473796166413736,-0.03520978185879762,-0.03520978185879762
0.5047178664697174,1.8694922487551011,1.9051005494211657,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.18445868448927505,0.18963146781229967,0.2231694486404533,-0.24880981036997318,-0.25938603031745155,-0.2701446030823296
0.0,0.0,0.0,0.0,0.0,0.0
0.10244432951157745,0.12085824562910812,0.13399028941056654,-0.2598309953557419,-0.2603028155504022,-0.2603028155504022
0.10144485512481778,0.15579660166169798,0.1914049023277625,-0.02456654499172935,-0.040738444683950714,-0.06111946933948146
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.10079300382551687,0.11920691994304754,0.11920691994304754,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.0,0.0,0.0,0.0,0.0,0.0
0.03264299556618756,0.05105691168371823,0.05105691168371823,-0.018635294352617317,-0.029211514300095675,-0.03997008706497374
0.20056743498762705,0.21083549560156864,0.24437347642972226,-0.25033500159173605,-0.26650690128395743,-0.28688792593948814
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.20056743498762705,0.21083549560156864,0.24437347642972226,-0.25033500159173605,-0.26650690128395743,-0.28688792593948814
0.12966613851965655,0.15317533192810426,0.15317533192810426,-0.2452535192659848,-0.26142541895820615,-0.28180644361373686
0.16335162826904837,0.21778088083803623,0.2869271623322543,-0.027064443532088877,-0.027064443532088877,-0.027064443532088877
0.552817761234956,1.9051635065094379,1.9051635065094379,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.0,0.0,0.0,0.0,0.0,0.0
0.03264299556618756,0.05105691168371823,0.05105691168371823,-0.018635294352617317,-0.029211514300095675,-0.03997008706497374
0.0,0.0,0.0,0.0,0.0,0.0
0.5626832766182093,1.9202018052157157,1.9537397860438694,-0.02265838411473972,-0.02265838411473972,-0.02265838411473972
0.0,0.0,0.0,0.0,0.0,0.0
0.0907799078383703,0.09595269116139492,0.12949067198954853,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.5174822506655051,1.882256632950889,1.9178649336169535,-0.01425290287547226,-0.024829122822950616,-0.035587695587828684
0.08256571814117761,0.08256571814117761,0.09569776192263603,-0.2510425444612477,-0.251514364655908,-0.251514364655908
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4536760830954997,1.7876079122524509,1.8007399560339092,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.1451243425847091,0.18113967903616626,0.2634180043118428,-0.04422550340723782,-0.04469732360189807,-0.04469732360189807
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.10079300382551687,0.11920691994304754,0.11920691994304754,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.47355469446589954,1.8259004397403815,1.83903248352184,-0.03473796166413736,-0.03520978185879762,-0.03520978185879762
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17234615159278824,0.21345676533516236,0.2826030468293805,-0.029648027317480657,-0.04581992700970202,-0.06620095166523277
0.030524460380200277,0.035619737671117285,0.048751781452575714,-0.03732154544952915,-0.053965265336410766,-0.07434628999194151
0.0,0.0,0.0,0.0,0.0,0.0
0.06151613026032726,0.08502532366877495,0.08502532366877495,-0.03000732903250331,-0.05675544867220302,-0.08789504609261184
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13360750151539527,0.1644500546438278,0.20005835530989227,-0.2294990931089537,-0.2294990931089537,-0.2294990931089537
0.0,0.0,0.0,0.0,0.0,0.0
0.10079300382551687,0.11920691994304754,0.11920691994304754,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.5716777999419491,1.9158776897128422,1.9494156705409955,-0.025241967900131505,-0.04141386759235287,-0.061794892247883614
0.0,0.0,0.0,0.0,0.0,0.0
0.09367877665090475,0.09367877665090475,0.09367877665090475,-0.23493987714972767,-0.24551609709720604,-0.2562746698620841
0.1395316539029098,0.16821363063438213,0.20175161146253573,-0.03403041879462571,-0.05020231848684708,-0.07058334314237781
0.5856322589248344,1.9504066412102183,1.9860149418762827,-0.2294990931089537,-0.2294990931089537,-0.2294990931089537
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.014415709881848308,0.014415709881848308,0.02754775366330674,-0.03579635422776626,-0.04684439436990487,-0.05760296713478295
0.17334562597954792,0.17851840930257254,0.22518843391218457,-0.26491247768149323,-0.2653842978761535,-0.2653842978761535
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5174822506655051,1.882256632950889,1.9178649336169533,-0.01425290287547226,-0.024829122822950616,-0.035587695587828684
0.48089789210357886,1.8199249985514472,1.8199249985514472,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07257172043067808,0.12182818967664129,0.15743649034270576,-0.013194510311843361,-0.013194510311843361,-0.013194510311843361
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.1562374010944363,0.19225273754589342,0.2613990190401115,-0.02812283609571777,-0.03869905604319613,-0.0494576288080742
0.10244432951157745,0.12085824562910812,0.13399028941056654,-0.25983099535574194,-0.2603028155504022,-0.2603028155504022
0.0,0.0,0.0,0.0,0.0,0.0
0.11965304253250998,0.12992110314645164,0.1634590839746052,-0.025241967900131505,-0.04141386759235287,-0.061794892247883614
0.45202475740943915,1.7859565865663904,1.7859565865663904,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13525882720145585,0.1661013803298884,0.21484172477741129,-0.25544860387859686,-0.2559204240732571,-0.2559204240732571
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.11355738802130459,0.13197130413883526,0.13197130413883526,-0.24372832804422187,-0.25430454799170027,-0.2650631207565783
0.5626832766182093,1.920201805215716,1.9537397860438694,-0.02265838411473972,-0.02265838411473972,-0.02265838411473972
0.4825492177896394,1.8215763242375076,1.8347083680189662,-0.03732154544952915,-0.053965265336410766,-0.07434628999194151
0.05434443474633883,0.08518698787477136,0.13392733232229428,-0.030355570186992305,-0.030827390381652556,-0.030827390381652556
0.552817761234956,1.9051635065094379,1.9051635065094379,-0.23388148458609878,-0.23388148458609878,-0.23388148458609878
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
0.0,0.0,0.0,0.0,0.0,0.0
0.0016513256860605794,0.0016513256860605794,0.014783369467519009,-0.025949510769643153,-0.026421330964303408,-0.026421330964303408
0.0,0.0,0.0,0.0,0.0,0.0
0.019878611370399833,0.0382925274879305,0.0382925274879305,-0.00878845089449421,-0.00878845089449421,-0.00878845089449421
0.46478914160522683,1.7987209707621783,1.7987209707621783,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.08091439245511703,0.08091439245511703,0.08091439245511703,-0.22509303369160458,-0.22509303369160458,-0.22509303369160458
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16335162826904837,0.21778088083803623,0.2869271623322543,-0.027064443532088877,-0.027064443532088877,-0.027064443532088877
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.5457035340603439,1.879635363217295,1.879635363217295,-0.23493987714972767,-0.24551609709720604,-0.2562746698620841
0.6237190577029265,1.9628236701829023,1.996361651011056,-0.23896296691185007,-0.23896296691185007,-0.23896296691185007
0.47355469446589954,1.8259004397403815,1.83903248352184,-0.03473796166413736,-0.03520978185879762,-0.03520978185879762
0.17234615159278824,0.21345676533516236,0.2826030468293805,-0.029648027317480657,-0.04581992700970202,-0.06620095166523277
0.0,0.0,0.0,0.0,0.0,0.0
0.6237190577029265,1.9628236701829023,1.996361651011056,-0.23896296691185007,-0.23896296691185007,-0.23896296691185007
0.03429432125224814,0.05270823736977881,0.06584028115123725,-0.044584805122260464,-0.05563284526439908,-0.06639141802927716
0.5428046652478095,1.8819092777277853,1.9154472585559388,-0.013869933220245512,-0.013869933220245512,-0.013869933220245512
0.08256571814117761,0.08256571814117761,0.09569776192263603,-0.2510425444612477,-0.251514364655908,-0.251514364655908
0.05269310906027825,0.08353566218871078,0.11914396285477526,-0.004406059417349151,-0.004406059417349151,-0.004406059417349151
0.4664404672912874,1.8003722964482387,1.813504340229697,-0.03579635422776626,-0.04684439436990487,-0.05760296713478295
0.01276438419578773,0.01276438419578773,0.01276438419578773,-0.009846843458123108,-0.020423063405601464,-0.031181636170479535
0.06545749325606598,0.09630004638449852,0.131908347050563,-0.01425290287547226,-0.024829122822950616,-0.035587695587828684
0.09433062795020568,0.13026845836955522,0.1658767590356197,-0.02562493755535825,-0.05237305719505797,-0.0835126546154668
0.0288731346941397,0.03396841198505671,0.03396841198505671,-0.011372034679885993,-0.027543934372107354,-0.0479249590276381
