profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.02157600199919722,0.02157600199919722,0.02157600199919722,-0.002814263723457108,-0.010944322476714301,-0.010944322476714301
0.06323434066630845,0.06323434066630845,0.06323434066630845,-0.19861512933074166,-0.22255529635357388,-0.2723784304432478
0.15731161620166365,0.22243793380399077,0.22243793380399077,-0.09294122040820514,-0.09294122040820514,-0.09294122040820514
0.04984331287236218,0.06280557509529905,0.06280557509529905,0.0,0.0,0.0
0.07250541246834279,0.08546767469127965,0.08546767469127965,-0.15318699941777747,-0.16824843195447758,-0.17440356792031575
0.0,0.0,0.0,0.0,0.0,0.0
0.030737478056195717,0.03839081459861535,0.03839081459861535,-0.3731829937514288,-0.3731829937514288,-0.4442275687915435
0.2400786051368332,0.32438294828123365,0.4617641712953357,-0.08167710008778495,-0.08167710008778495,-0.08167710008778495
0.03865578455348442,0.03865578455348442,0.03865578455348442,-0.034576529696951644,-0.07556331437914875,-0.08857807899165131
0.14987044029474506,0.20609458180465698,0.27028857539404766,-0.013882037690249482,-0.025504146247892472,-0.025504146247892472
0.07068588754052928,0.07068588754052928,0.16531234086680183,-0.038095241904459454,-0.038095241904459454,-0.038095241904459454
0.06528224609785936,0.09790803102359646,0.09790803102359646,-0.09199776053426505,-0.09199776053426505,-0.09199776053426505
0.0027587173212268493,0.0027587173212268493,0.0027587173212268493,-0.07889967620025251,-0.07889967620025251,-0.07889967620025251
0.07190597138440902,0.07740403725565788,0.07740403725565788,-0.174173977017837,-0.21602800447130585,-0.23638372798687912
0.021450925539956908,0.021450925539956908,0.027492235905698947,-0.18526407239503598,-0.3782046017129102,-0.3830725294495541
0.0,0.0,0.0,0.0,0.0,0.0
0.0757683496542562,0.09414252007108655,0.09414252007108655,-0.15833662919031086,-0.15833662919031086,-0.15833662919031086
0.10821662052017118,0.10821662052017118,0.11425793088591324,-0.13597980058995754,-0.15889069646656856,-0.1757338821339011
0.037916703180200184,0.0458824645735895,0.07044162657156676,-0.06714549523289187,-0.08185270782417496,-0.08185270782417496
0.0,0.0,0.0,0.0,0.0,0.0
0.07432843250701937,0.08562271933999682,0.12561049274628217,-0.024496329838565298,-0.024496329838565298,-0.024496329838565298
0.07659873248217965,0.09502797113666933,0.14197145151206458,-0.21699289015001746,-0.24467004069310713,-0.24791299389356647
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08539310205283658,0.17402933829069722,0.25999799848721333,-0.03256085223200202,-0.03256085223200202,-0.0357758426937397
0.02412405828727249,0.02412405828727249,0.02412405828727249,-0.005942257839067246,-0.028622149800774186,-0.04225853626095447
0.16868510997425865,0.21571251638995984,0.23081249727715494,-0.029613796223139605,-0.029613796223139605,-0.029613796223139605
0.004738577139709394,0.011192801940384446,0.051960790271898476,-0.032107846230921645,-0.03406861312844918,-0.03406861312844918
0.024763095205729464,0.024763095205729464,0.024763095205729464,-0.240254837804752,-0.2516043145497239,-0.28206567978860436
0.13391181369959854,0.1722110940549738,0.20884454047136133,-0.09056275611551724,-0.09056275611551724,-0.09248431636559383
0.10404778888144468,0.10404778888144468,0.10404778888144468,-0.29463073252983846,-0.30103522348291956,-0.30103522348291956
0.1002499780036682,0.12524076721282715,0.12524076721282715,-0.13870367374245068,-0.15376787286197127,-0.18881512265750777
0.03865578455348442,0.03865578455348442,0.03865578455348442,-0.034576529696951644,-0.07556331437914875,-0.08857807899165131
0.15292552226073738,0.22165913668939988,0.22165913668939988,-0.05686040824884353,-0.059668901303794354,-0.10126975908505537
0.09850804828187175,0.09850804828187175,0.09850804828187175,-0.20501546814438865,-0.21141995909746977,-0.2221945081045692
0.0,0.0,0.0,0.0,0.0,0.0
0.06864024870864587,0.08706948736313554,0.08706948736313554,-0.12068377259884373,-0.1483609231419334,-0.1516038763423927
0.04299964518851296,0.04755498129946522,0.08047764850872278,-0.016150715578625498,-0.016150715578625498,-0.016150715578625498
0.13352596463004116,0.16092325906897956,0.19755670548536708,-0.2294469591791928,-0.2294469591791928,-0.24022150818629226
0.2936934095102953,0.3066556717332322,0.3066556717332322,-0.07889967620025251,-0.07889967620025251,-0.07889967620025251
0.07068588754052928,0.07068588754052928,0.16531234086680183,-0.038095241904459454,-0.038095241904459454,-0.038095241904459454
0.06363190924035193,0.06363190924035193,0.06363190924035193,-0.15269711915827633,-0.2143680184900798,-0.2869529483784549
0.0,0.0,0.0,0.0,0.0,0.0
0.00704446965364586,0.013580411255117511,0.13122748474491888,-0.3449474230616904,-0.36782323424975516,-0.4356528188281321
0.060533968390195446,0.06706990999166709,0.2510664494402229,-0.29954015062715916,-0.34605061455242714,-0.3468039094701083
0.0,0.0,0.0,0.0,0.0,0.0
0.01168692706670072,0.01168692706670072,0.01168692706670072,-0.24626608073906572,-0.24626608073906572,-0.24626608073906572
0.10964250254204161,0.22622513119556775,0.3057010055676033,-0.14387960175271677,-0.15290080727677233,-0.1649290621904319
0.1142438073365268,0.1142438073365268,0.16005557548904062,-0.08548241938003903,-0.10954518320913059,-0.15730117695622978
0.0526151916087742,0.08001248604771262,0.11664593246410014,-0.007523853240246166,-0.007523853240246166,-0.007523853240246166
0.14763790570934615,0.2632922830438939,0.4084915434821536,-0.03009868655035111,-0.03009868655035111,-0.03009868655035111
0.0,0.0,0.0,0.0,0.0,0.0
0.06733291011990342,0.06733291011990342,0.06733291011990342,-0.10155462582098689,-0.10155462582098689,-0.10155462582098689
0.0,0.0,0.0,0.0,0.0,0.0
0.007788135768601569,0.02066424031418306,0.02066424031418306,-0.14350616129493188,-0.16673571342588814,-0.18862563934569013
0.06412989056307003,0.08469285851737268,0.08469285851737268,-0.25463693604727444,-0.2633880744889337,-0.342165962802204
0.11057815438735591,0.177960587277331,0.1930605681645261,-0.1990218611846916,-0.1990218611846916,-0.20546228763115928
0.08158879905019925,0.11945569280493969,0.11945569280493969,-0.08077065596140337,-0.08077065596140337,-0.08077065596140337
0.0022371450565981184,0.0022371450565981184,0.0022371450565981184,-0.2170022384251564,-0.2170022384251564,-0.2170022384251564
0.1497815401058724,0.18330677028311193,0.18330677028311193,-0.10200153760106577,-0.10481003065601659,-0.2132135188198593
0.26690987163342067,0.30677416340610936,0.30908120430577274,-0.005564035249019296,-0.005564035249019296,-0.005564035249019296
0.29162599475614054,0.29162599475614054,0.29162599475614054,-0.029391639174265582,-0.09000671724892408,-0.1431388963073036
0.10221992558658266,0.15657109960046345,0.3014929060758757,-0.08377235333611356,-0.10431446480491635,-0.124180016320896
0.0,0.0,0.0,-0.11516008401529126,-0.13879473675249449,-0.13954803167017568
0.18636207768102875,0.18873971541402165,0.2342627874195744,-0.057589026081184484,-0.09857581076338161,-0.11159057537588414
0.21615716995086284,0.22269311155233448,0.4466772066792344,-0.1873572214912137,-0.21304152573422927,-0.2546423835154903
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03094205613308779,0.04504961747618247,0.0858176058076965,-0.09616969138972294,-0.11319465740677105,-0.15145689766404524
0.11021040647300828,0.1124396218805075,0.19160873864585817,-0.08542849369555176,-0.13498578836614628,-0.17448158096434552
0.026361203343870612,0.026361203343870612,0.026361203343870612,-0.3381045802795149,-0.384419124978425,-0.3988088063562866
0.01111225434229766,0.01111225434229766,0.017153564708039696,-0.07972586723881642,-0.10859283726505126,-0.11346076500169518
0.004827859909279045,0.004827859909279045,0.004827859909279045,-0.02706195434899136,-0.05097527441526947,-0.05351030000278902
0.1386092206007865,0.14398008833615974,0.1588409598788799,-0.043367043706496244,-0.043367043706496244,-0.043367043706496244
0.2135592588136498,0.22152502020703912,0.35242120384211484,-0.032097437333971225,-0.032097437333971225,-0.032097437333971225
0.11722919072784588,0.1769512324770999,0.3218730389525121,-0.09611617269560914,-0.2748969445785316,-0.2748969445785316
0.0,0.0,0.0,0.0,0.0,0.0
0.09806568931766531,0.11194733559890126,0.15752138677236824,-0.15402185790705836,-0.18712474691886793,-0.19550521250375263
0.08319606798617604,0.08319606798617604,0.14954553394493045,-0.09264364956134374,-0.10770508209804386,-0.11386021806388202
0.028577209637941223,0.06844150141062995,0.07074854231029332,-0.24074037039058072,-0.24074037039058072,-0.24718079683704844
0.02412405828727249,0.02412405828727249,0.02412405828727249,-0.1348161673222755,-0.1632253489234019,-0.18105534494736067
0.009449782010102601,0.009449782010102601,0.009449782010102601,-0.029263842313909327,-0.029263842313909327,-0.029263842313909327
0.18451352866610096,0.20258548272987434,0.20258548272987434,-0.10837756470270654,-0.10837756470270654,-0.10837756470270654
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026131308786667806,0.04142766153486547,0.042702363675445554,-0.1650356747037317,-0.2177368953693636,-0.2332440143720401
0.07056747606679938,0.094926581042958,0.1404496530485108,-0.06290284214700553,-0.07231777331773642,-0.08128436425269962
0.03865578455348442,0.03865578455348442,0.03865578455348442,-0.20732899692233517,-0.24831578160453227,-0.2615907655392898
0.1030829210535988,0.11721355538332277,0.1662808572664538,-0.23654527882337786,-0.24529641726503715,-0.3251012597741027
0.08537025241628077,0.08537025241628077,0.08537025241628077,-0.3605643341628657,-0.4147988971425567,-0.4421761880429537
0.025555759034138592,0.025555759034138592,0.07249923940953386,-0.10933788959758965,-0.10933788959758965,-0.10933788959758965
0.009527193116489483,0.029671821894175925,0.03952891918813171,-0.11397241384809446,-0.12867962643937755,-0.12867962643937755
0.1030829210535988,0.11721355538332277,0.1662808572664538,-0.15475819932202944,-0.15475819932202944,-0.22258778390040637
0.060533968390195446,0.060533968390195446,0.12688343434894986,-0.05366110991912323,-0.05366110991912323,-0.05366110991912323
0.0,0.0,0.0,0.0,0.0,0.0
0.18310061350844017,0.3450426731877081,0.43266282147782875,-0.07208514801731979,-0.07208514801731979,-0.07208514801731979
0.055477301317643536,0.07745876856080926,0.07745876856080926,-0.038982539642220516,-0.054043972178920624,-0.06019910814475881
0.08324385542280575,0.10823464463196471,0.10823464463196471,-0.20104247196769975,-0.22467712470490298,-0.22543041962258417
0.07538123591139,0.08075210364676322,0.1276955840221585,-0.182251213284327,-0.182251213284327,-0.182251213284327
0.0,0.0,0.0,0.0,0.0,0.0
0.08091077302126694,0.0874467146227386,0.20509378811253995,-0.30803841215324507,-0.3366435129807293,-0.35161167155160716
0.14304725755361766,0.2041392204421513,0.2041392204421513,-0.12284406550723008,-0.15217890547490778,-0.17161089263779586
0.0,0.0,0.0,0.0,0.0,0.0
0.05958190097489272,0.11393307498877352,0.2588548814641857,-0.2732496980731187,-0.2732496980731187,-0.3410792826514957
0.04572767397905375,0.07925530409751706,0.10053286360995022,-0.2281074283883746,-0.24226718582332638,-0.2471351135599703
0.07806576599102938,0.09892456126371078,0.14167933095154026,-0.05219698828062741,-0.05219698828062741,-0.05219698828062741
0.11235734311383787,0.12325932903027474,0.12325932903027474,-0.1556344683915357,-0.1584429614464865,-0.20196537947782414
0.03383190938344085,0.11481480907888182,0.20078346927539795,-0.1740936998852781,-0.20418786797239297,-0.21131452139018472
0.0,0.0,0.0,0.0,0.0,0.0
0.02157600199919722,0.02157600199919722,0.02157600199919722,-0.002814263723457108,-0.010944322476714301,-0.010944322476714301
0.1548378511270289,0.22215296626682837,0.22819427663257041,-0.10354534956063932,-0.11770510699559107,-0.1893756651148167
0.0,0.0,0.0,0.0,0.0,0.0
0.004747615647426657,0.004747615647426657,0.004747615647426657,-0.0594702670469163,-0.0594702670469163,-0.0594702670469163
0.10972280078584169,0.1564749479713385,0.1564749479713385,-0.13138648326061983,-0.14644791579731994,-0.15260305176315814
0.03775227434513644,0.040129912078129354,0.08565298408368212,-0.017397355740498912,-0.017397355740498912,-0.017397355740498912
0.15378001111211845,0.26216020524649786,0.3847623118594015,-0.12973373375110317,-0.12973373375110317,-0.12973373375110317
0.08858029369927482,0.22649536096737155,0.2590277549640118,-0.1749626387998784,-0.1749626387998784,-0.1832833954763177
0.023265880930651087,0.02549509633815032,0.038314747144746565,-0.008318002441230186,-0.019940110998873172,-0.019940110998873172
0.0,0.0,0.0,0.0,0.0,0.0
0.07018466215032688,0.08277789079330707,0.08277789079330707,-0.059512121893029936,-0.12012719996768843,-0.18456171670675559
0.10800828574178016,0.2559355880940821,0.48682605476601043,-0.09036755995947122,-0.09036755995947122,-0.10166989764015888
0.05193427771361792,0.09913321269206464,0.12984639232281145,-0.15135552183117815,-0.1893795652586561,-0.2134376012946555
0.08573083638516156,0.08573083638516156,0.18035728971143414,-0.14007071663363077,-0.31885148851655326,-0.31885148851655326
0.10407493541216095,0.13760256553062425,0.1528388146773154,-0.011577213277910961,-0.02059841880196654,-0.0326266737156261
0.16718706192678298,0.17446124512695135,0.21191927049502754,-0.06809012667666982,-0.2468708985595923,-0.2468708985595923
0.0320557053460834,0.06558333546454671,0.08081958461123782,-0.04016421775072405,-0.04589350739014351,-0.050087116953922005
0.012626771298811337,0.012626771298811337,0.012626771298811337,-0.08364383515275674,-0.11132098569584638,-0.11456393889630569
0.24975903562109736,0.2543143717320496,0.3935740605784057,-0.052882220881596144,-0.0908174069945477,-0.13031319959274693
0.033210425533227145,0.04117618692661647,0.06573534892459372,-0.018815313366198915,-0.018815313366198915,-0.018815313366198915
0.06843657106852376,0.08131267561410525,0.08131267561410525,-0.3316192289715432,-0.3316192289715432,-0.33805965541801086
0.15665707773659043,0.20138125926900793,0.24080277704069752,-0.08620792498291306,-0.10127212410243365,-0.13824093414804675
0.0,0.0,0.0,-0.0867378887356776,-0.11984077774748718,-0.12822124333237186
0.0,0.0,0.0,0.0,0.0,0.0
0.09127072319431058,0.10423298541724746,0.10423298541724746,-0.10908157883131477,-0.10908157883131477,-0.10908157883131477
0.0,0.0,0.0,0.0,0.0,0.0
0.13122478392977122,0.1706607958579088,0.18576077674510386,-0.16512717786995104,-0.18625885183783242,-0.1944811281462453
0.0,0.0,0.0,0.0,0.0,0.0
0.06261277480250717,0.14245892149433426,0.2007701998722028,-0.03767188147994094,-0.03963264837746847,-0.03963264837746847
0.0,0.0,0.0,0.0,0.0,0.0
0.17266395310077423,0.1853650394291744,0.1853650394291744,-0.1348732826359864,-0.13768177569093723,-0.17928263347219828
0.1669181062432982,0.21174002319473897,0.33331351170646983,-0.07815743975768852,-0.07815743975768852,-0.07815743975768852
0.10995401878240789,0.10995401878240789,0.10995401878240789,-0.005615140643733931,-0.005615140643733931,-0.005615140643733931
0.004738577139709394,0.011192801940384446,0.051960790271898476,-0.032107846230921645,-0.03406861312844918,-0.03406861312844918
0.10056081973215958,0.11315404837513976,0.11315404837513976,-0.25598541216102494,-0.25598541216102494,-0.278062298848812
0.03040785375526246,0.045895781292570624,0.0886505509804001,-0.03533656538321058,-0.03533656538321058,-0.03533656538321058
0.15288356480187562,0.18028085924081405,0.283263771615956,-0.07920321212738655,-0.07920321212738655,-0.07920321212738655
0.08886925679480073,0.08886925679480073,0.13581273717019599,-0.29225928843593707,-0.3118576200897594,-0.32975882251465055
0.028977818424777823,0.028977818424777823,0.028977818424777823,-0.0238102900045716,-0.0238102900045716,-0.0238102900045716
0.10221992558658266,0.15657109960046345,0.3014929060758757,-0.08377235333611356,-0.10431446480491635,-0.12418001632089598
0.12348478329009187,0.15303090861020308,0.18595357581946068,-0.08168143478060806,-0.08168143478060806,-0.08194165410286303
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04625527023122746,0.04625527023122746,0.04625527023122746,-0.1438463938259599,-0.19709455385991573,-0.2190615666103234
0.1499059782499077,0.18458853182147358,0.18458853182147358,-0.022435468969553295,-0.022435468969553295,-0.022435468969553295
0.004820915469516445,0.024965544247202886,0.03482264154115867,-0.06564223198140151,-0.06564223198140151,-0.06564223198140151
0.15864742104200202,0.15864742104200202,0.15864742104200202,-0.22269877075881564,-0.22269877075881564,-0.22269877075881564
0.1274711599835798,0.18978809539084993,0.35926906386423935,-0.07642538488505281,-0.07642538488505281,-0.07642538488505281
0.09515302013782505,0.12897521575380566,0.16839673352549525,-0.03966392724735559,-0.21844469913027806,-0.21844469913027806
0.07158418372857729,0.1549447211570112,0.2864364533590801,-0.10069189958492732,-0.11575609870444792,-0.15080334849998442
0.11886801582162924,0.13274966210286518,0.163462841733612,-0.07037281060822946,-0.07939401613228504,-0.0914222710459446
0.309968885527203,0.3305318534815056,0.3305318534815056,-0.11811566381728535,-0.11811566381728535,-0.18491829419986705
0.03763915091633314,0.09138508897025781,0.12440530950066797,-0.09467156547801359,-0.10937877806929669,-0.10937877806929669
0.0,0.0,0.0,0.0,0.0,0.0
0.0464255051931056,0.06657013397079205,0.07642723126474783,-0.17309635713872984,-0.20077350768181954,-0.2040164608822788
0.07190597138440902,0.08393997885712952,0.2015870523469309,-0.13636796547355565,-0.15924377666162037,-0.15924377666162037
0.12654055853834736,0.14577758646821917,0.26342465995802056,-0.1824182679762073,-0.205294079164272,-0.205294079164272
0.0027587173212268493,0.0027587173212268493,0.0027587173212268493,-0.28181382770829366,-0.28181382770829366,-0.28181382770829366
0.08218392822226778,0.08218392822226778,0.12799569637478156,-0.08514112769214673,-0.1292691520425389,-0.16902516396299308
0.0,0.0,0.0,0.0,0.0,0.0
0.2868067780828341,0.2868067780828341,0.2868067780828341,-0.06829798197279191,-0.08973268507265242,-0.09667490160379326
0.11380632864588287,0.13659851200768475,0.149418162814281,-0.09041278054679758,-0.1399700752173921,-0.24626849819817306
0.04999669582025218,0.056450920620927235,0.09721890895244127,-0.10472782937552767,-0.10949708932800604,-0.15109794710926708
0.06412989056307003,0.08469285851737268,0.08469285851737268,-0.058645396770369056,-0.058645396770369056,-0.12544802715295075
0.031470762088365425,0.06478805078557619,0.06478805078557619,-0.031149654988260222,-0.031149654988260222,-0.031149654988260222
0.16486218812695266,0.18237978646084183,0.21530245367009937,-0.027727928856536455,-0.03674913438059204,-0.0487773892942516
0.05252683830500244,0.07722680319364114,0.12000656769685449,-0.13012312942671997,-0.14483034201800307,-0.14483034201800307
0.008921619876579344,0.008921619876579344,0.008921619876579344,-0.24121496910433426,-0.2550295900645596,-0.26795292504939844
0.11866304736640339,0.12104068509939629,0.16656375710494906,-0.21334752662526224,-0.23294585827908457,-0.2508470607039757
0.0752772912047548,0.10267458564369321,0.13930803206008072,-0.046506392882466684,-0.061567825419166784,-0.06772296138500497
0.0022371450565981184,0.0022371450565981184,0.0022371450565981184,-0.2170022384251564,-0.2170022384251564,-0.2170022384251564
0.0,0.0,0.0,0.0,0.0,0.0
0.041030254697591265,0.10094639697316353,0.15157148259863332,-0.12889973320058337,-0.13086050009811093,-0.13086050009811093
0.08380554986841164,0.1400725278562397,0.14134722999681978,-0.05207506378557039,-0.05207506378557039,-0.055290054247308075
0.08252526094655008,0.2196668796364457,0.2767584356310633,-0.08492906700859532,-0.08492906700859532,-0.09623140468928297
0.04100912111915476,0.04100912111915476,0.04100912111915476,-0.019967800106098953,-0.026695290614676376,-0.03363750714581721
0.0,0.0,0.0,0.0,0.0,0.0
0.2615889127709456,0.3083410599564424,0.3083410599564424,-0.12067403388286763,-0.12067403388286763,-0.12067403388286763
0.0226620995959806,0.0226620995959806,0.0226620995959806,-0.09753054709204707,-0.11259197962874719,-0.11900733491684035
0.0022371450565981184,0.0022371450565981184,0.0022371450565981184,-0.2170022384251564,-0.2170022384251564,-0.2170022384251564
0.1644309435241891,0.2050224898433156,0.3242081051675654,-0.08943804875800711,-0.08943804875800711,-0.08943804875800711
0.060035388376819245,0.14867162461467984,0.234640284811196,-0.022077810694113142,-0.022077810694113142,-0.025292801155850822
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1363129477623565,0.18736797134258332,0.18736797134258332,-0.13864910376917217,-0.13864910376917217,-0.13864910376917217
0.04303072083274038,0.04525993624023961,0.05807958704683586,-0.0773996752769666,-0.08902178383460958,-0.08902178383460958
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.031274672430997026,0.031274672430997026,0.031274672430997026,-0.17856848932660105,-0.17856848932660105,-0.246398073904978
0.0,0.0,0.0,0.0,0.0,0.0
0.04931483541332293,0.17849069270982923,0.21102308670646955,-0.0661137536423964,-0.0661137536423964,-0.07741609132308404
0.03080853310725372,0.03080853310725372,0.03080853310725372,-0.030154988518245125,-0.06664950144017741,-0.09320922288519651
0.0,0.0,0.0,0.0,0.0,0.0
0.15274903870690262,0.21475354926320303,0.35967535573861525,-0.052591591832990704,-0.06161279735704628,-0.07685604273244352
0.09825491369471928,0.16790244045679772,0.31409894907279007,-0.0721234473903198,-0.0721234473903198,-0.0721234473903198
0.0605346304504327,0.09316041537616981,0.09316041537616981,-0.11729536171651904,-0.11729536171651904,-0.11729536171651904
