profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.5135876540985979,0.5158967320466518,0.7997496079182973,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.11485773483393745,0.19389025274125168,0.20935604680841688,-0.07096371042212542,-0.07096371042212542,-0.07096371042212542
0.19726533827127488,0.1995744162193288,0.49348200753031907,-0.052998043579093705,-0.052998043579093705,-0.052998043579093705
0.2691195521968485,0.3588471535427331,0.7323508608132835,-0.02038772817306957,-0.02038772817306957,-0.02038772817306957
0.10214604097445208,0.20192307308948776,0.20192307308948776,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.0,0.0,0.0,0.0,0.0,0.0
0.16411019649812914,0.16641927444618307,0.4502721503178286,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08339019964401939,0.13818365091158594,0.13818365091158594,0.0,0.0,0.0
0.07944181861544357,0.13593898430959658,0.22165882575850668,-0.034391809378225745,-0.034391809378225745,-0.034391809378225745
0.22571677934018627,0.37183283196541234,0.4845041725865395,-0.022656719130284816,-0.022656719130284816,-0.022656719130284816
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.43280092121915253,0.6144998174504055,0.7585800491117752,-0.015725175339663246,-0.015725175339663246,-0.015725175339663246
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16411019649812914,0.16641927444618307,0.4502721503178286,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.0,0.0,0.0,0.0,0.0,0.0
0.017917920898126667,0.04569927507442578,0.04569927507442578,-0.031054826813695754,-0.031054826813695754,-0.031054826813695754
0.13653816155219983,0.1590720017703864,0.20697716193431429,0.0,0.0,0.0
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.0,0.0,0.0,0.0,0.0,0.0
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1341827649979578,0.20066714601986466,0.29274856323233717,-0.07131536803352682,-0.07131536803352682,-0.07131536803352682
0.10130812054214605,0.18388292598601175,0.18388292598601175,-0.031054826813695754,-0.031054826813695754,-0.031054826813695754
0.0,0.0,0.0,0.0,0.0,0.0
0.30064835805032897,0.3254912762165695,0.6572493122521429,-0.015833731287502855,-0.015833731287502855,-0.015833731287502855
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23070309773721775,0.3900496474448658,0.5325763549212573,-0.02278729077412034,-0.02278729077412034,-0.02278729077412034
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5317614582771486,0.5829414164206931,0.653590396283171,-0.025426978961592798,-0.025426978961592798,-0.025426978961592798
0.17002770283735588,0.3025569995069895,0.3796832568438396,-0.08761971687079238,-0.08761971687079238,-0.08761971687079238
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023139475218682076,0.023139475218682076,0.023139475218682076,-0.020559723531859423,-0.020559723531859423,-0.020559723531859423
0.0,0.0,0.0,0.0,0.0,0.0
0.17620588132103596,0.24820015433182688,0.2946364025785321,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.1758289224621504,0.30506358521523896,0.32001874509086137,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.20288763453787442,0.2540675926814189,0.3247165725438968,-0.022494239864107715,-0.028642532895510085,-0.03208332369987035
0.25633858686699235,0.4555966305018629,0.5223897060979444,-0.0940301461687361,-0.0940301461687361,-0.0940301461687361
0.17440075434045624,0.27725013835395135,0.33405700438143276,-0.008955204927754012,-0.008955204927754012,-0.008955204927754012
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14212149089621592,0.30593468290749776,0.41230981499261893,-0.07408918107360107,-0.07408918107360107,-0.07408918107360107
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16228881814704968,0.2134687762905941,0.284117756153072,-0.08591244924887241,-0.08591244924887241,-0.08591244924887241
0.0,0.0,0.0,0.0,0.0,0.0
0.46245535543811234,0.5217100444146916,0.6287887842209551,-0.010783451954566828,-0.010783451954566828,-0.010783451954566828
0.2679849772372522,0.32771331437676093,0.3631259634792861,-0.040830749854032046,-0.040830749854032046,-0.040830749854032046
0.0,0.0,0.0,0.0,0.0,0.0
0.31177466000609994,0.46584365564878477,0.5373571089315328,-0.047451002670003406,-0.047451002670003406,-0.047451002670003406
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.003144292689051802,0.003144292689051802,0.003144292689051802,-0.08104519381913904,-0.08104519381913904,-0.08104519381913904
0.21647221942652728,0.28367734074409306,0.31508623178433576,-0.009372805046643983,-0.009372805046643983,-0.009372805046643983
0.0,0.0,0.0,0.0,0.0,0.0
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.11162477094278038,0.14437703549737832,0.22150329283422843,-0.08894235246790116,-0.09509064549930353,-0.09853143630366379
0.04374310907987658,0.04374310907987658,0.04374310907987658,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.26917572265758327,0.46979061088312085,0.6028187788536242,-0.04538960665972086,-0.04538960665972086,-0.04538960665972086
0.3387615799627381,0.6408704125390493,0.718034105915907,-0.06429679013172117,-0.06429679013172117,-0.06429679013172117
0.15033970341083672,0.2932723759385994,0.4380648170762577,-0.020202285779240558,-0.020202285779240558,-0.020202285779240558
0.07730698652278002,0.12477434669712915,0.14431348005557784,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.2512990051934786,0.3541483892069736,0.4210099706737998,-0.0637465016537192,-0.06989479468512157,-0.07333558548948184
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5027854750528739,0.5526671071533433,0.6005722673172712,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02108484518271805,0.02108484518271805,0.02108484518271805,-0.04184771590309477,-0.04184771590309477,-0.04184771590309477
0.17620588132103596,0.24820015433182688,0.2946364025785321,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.0,0.0,0.0,0.0,0.0,0.0
0.18889174064086,0.3409321747727239,0.34906147775896174,-0.05906820782529489,-0.05906820782529489,-0.05906820782529489
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13653816155219983,0.1590720017703864,0.20697716193431429,0.0,0.0,0.0
0.06790122660132775,0.14743589874215746,0.1680911893783685,-0.029202268413538998,-0.029202268413538998,-0.029202268413538998
0.0,0.0,0.0,0.0,0.0,0.0
0.11526817184852793,0.2641966005962872,0.2714614301622549,-0.012229085890430987,-0.012229085890430987,-0.012229085890430987
0.13653816155219983,0.1590720017703864,0.20697716193431429,0.0,0.0,0.0
0.10258900339965972,0.23725282159907146,0.2579081122352825,-0.10850270602487505,-0.10850270602487505,-0.13223851796659974
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04855663169888343,0.09385703313888875,0.09436766733043156,-0.07096371042212542,-0.07096371042212542,-0.07096371042212542
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2268809941016925,0.273220014611883,0.4271538702814624,-0.006352370293019265,-0.006352370293019265,-0.006352370293019265
0.0,0.0,0.0,0.0,0.0,0.0
0.26455665823959124,0.3143330963619943,0.6177251055920885,-0.03777392804113485,-0.03777392804113485,-0.03777392804113485
0.0,0.0,0.0,0.0,0.0,0.0
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.0,0.0,0.0,0.0,0.0,0.0
0.28063652184821697,0.3680550452460476,0.46712615162703247,-0.029427362638502666,-0.03557565566990504,-0.039016446474265304
0.0,0.0,0.0,0.0,0.0,0.0
0.19444993405245548,0.31560057391759505,0.42020656519212224,-0.02511372041742614,-0.02511372041742614,-0.02511372041742614
0.0,0.0,0.0,0.0,0.0,0.0
0.016769855900205317,0.04411764778248825,0.04411764778248825,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.09275796342689106,0.1609127178303878,0.1609127178303878,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17620588132103596,0.24820015433182688,0.2946364025785321,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.08363923534679574,0.08675124073090042,0.09767042959051525,-0.06344371069459533,-0.06344371069459533,-0.06344371069459533
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.1615260105559607,0.27050684137391784,0.3050011346079889,-0.03243530003546833,-0.03243530003546833,-0.03243530003546833
0.23565251740684925,0.3641439561117932,0.4963000458074085,-0.11881536265384408,-0.11881536265384408,-0.11881536265384408
0.0,0.0,0.0,0.0,0.0,0.0
0.10214604097445208,0.20192307308948776,0.20192307308948776,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.268963844747927,0.40911287216221465,0.45554912040891987,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02108484518271805,0.02108484518271805,0.02108484518271805,-0.04184771590309477,-0.04184771590309477,-0.04184771590309477
0.0,0.0,0.0,0.0,0.0,0.0
0.2749458086194098,0.44640807758535567,0.5015780673152512,-0.032788809422290406,-0.032788809422290406,-0.032788809422290406
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.0,0.0,0.0,0.0,0.0,0.0
0.10331025573595833,0.10331025573595833,0.14457277078441072,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.346270831270707,0.5338872188593439,0.5998626004644977,-0.025318556210111313,-0.025318556210111313,-0.025318556210111313
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.20162225076082754,0.24861596277224718,0.30861338722532655,-0.00849748761389821,-0.00849748761389821,-0.00849748761389821
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11526817184852793,0.2641966005962872,0.2714614301622549,-0.012229085890430987,-0.012229085890430987,-0.012229085890430987
0.07730698652278002,0.12477434669712915,0.14431348005557784,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21647221942652728,0.28367734074409306,0.31508623178433576,-0.009372805046643983,-0.009372805046643983,-0.009372805046643983
0.09536992642097546,0.194852342868756,0.225263885657477,-0.07620154865829244,-0.07620154865829244,-0.07620154865829244
0.0,0.0,0.0,0.0,0.0,0.0
0.10214604097445208,0.20192307308948776,0.20192307308948776,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06221478464782973,0.16169720109561025,0.1820540284449865,-0.039037236366701596,-0.039037236366701596,-0.039037236366701596
0.0,0.0,0.0,0.0,0.0,0.0
0.06790122660132775,0.14743589874215746,0.1680911893783685,-0.029202268413538998,-0.029202268413538998,-0.029202268413538998
0.13734662242543358,0.2506134110335722,0.28622386154540563,-0.11024746223267802,-0.11024746223267802,-0.11024746223267802
0.08339019964401939,0.13818365091158594,0.13818365091158594,0.0,0.0,0.0
0.5523306542539125,0.6201057803490041,0.6810661903924893,-0.01793425323434246,-0.01793425323434246,-0.01793425323434246
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09275796342689106,0.1609127178303878,0.1609127178303878,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.07730698652278002,0.12477434669712915,0.14431348005557784,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.0,0.0,0.0,0.0,0.0,0.0
0.20162225076082754,0.24861596277224718,0.30861338722532655,-0.00849748761389821,-0.00849748761389821,-0.00849748761389821
0.45162349857492073,0.5514005306899564,0.5514005306899564,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.033155141773145734,0.033155141773145734,0.04320985721249051,-0.03716431229159085,-0.03716431229159085,-0.03716431229159085
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.030638710800756766,0.04815775806446296,0.04866839225600578,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.28966892618898415,0.5414467389502385,0.6055184345436876,-0.021184290818185,-0.021184290818185,-0.021184290818185
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04374310907987658,0.04374310907987658,0.04374310907987658,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4627090319139137,0.5977578531846756,0.6735547535596399,-0.044850557307212845,-0.044850557307212845,-0.044850557307212845
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15296890225233906,0.15296890225233906,0.16238917723441906,-0.049094097221656384,-0.049094097221656384,-0.049094097221656384
0.36737451618300554,0.5664086623262891,0.6345353897656062,-0.04700597190733368,-0.04700597190733368,-0.04700597190733368
0.23336478975288602,0.36882326776688257,0.5251920890782705,-0.04975416808979546,-0.04975416808979546,-0.04975416808979546
0.0,0.0,0.0,0.0,0.0,0.0
0.21962305255364903,0.31474597053102366,0.3757063805745089,-0.06617986403198275,-0.06617986403198275,-0.08991567597370746
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.23961169464520937,0.3068168159627751,0.33822570700301785,-0.02993252857850341,-0.02993252857850341,-0.02993252857850341
0.11526817184852793,0.2641966005962872,0.2714614301622549,-0.012229085890430987,-0.012229085890430987,-0.012229085890430987
0.21954017165895423,0.29431523784667296,0.35431266229975233,-0.03955231442759396,-0.03955231442759396,-0.03955231442759396
0.07730698652278002,0.12477434669712915,0.14431348005557784,-0.0013804732217725763,-0.0013804732217725763,-0.0013804732217725763
0.06630110313505401,0.10003321960236293,0.11498837947798529,0.0,0.0,0.0
0.1079456973235368,0.17293210476159213,0.19298187231158362,-0.041289356830202247,-0.041289356830202247,-0.041289356830202247
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.47603494806735336,0.7231370469700766,0.8610482808516017,-0.025593828934062573,-0.025593828934062573,-0.025593828934062573
0.18839869262832878,0.2347377131385193,0.34740905375964637,-0.06582707063048839,-0.07197536366189075,-0.07541615446625101
0.08339019964401939,0.13818365091158594,0.13818365091158594,0.0,0.0,0.0
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4496375131446934,0.5317787562945429,0.5317787562945429,-0.0482456107976403,-0.0482456107976403,-0.07198142273936499
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.34947745760046867,0.34947745760046867,0.34947745760046867,0.0,0.0,0.0
0.09275796342689106,0.1609127178303878,0.1609127178303878,0.0,0.0,0.0
0.48113838781782187,0.6001263728400325,0.7478225605882693,-0.032435570602236945,-0.032435570602236945,-0.032435570602236945
0.12713330872389597,0.18192675999146254,0.18192675999146254,-0.01762698443437434,-0.02377527746577671,-0.02721606827013698
0.0,0.0,0.0,0.0,0.0,0.0
0.0678816618629038,0.10063392641750174,0.17776018375435185,-0.07131536803352682,-0.07131536803352682,-0.07131536803352682
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25744503158340354,0.36168950874526523,0.47522532278666246,-0.032631768696023744,-0.032631768696023744,-0.032631768696023744
0.17347917862951878,0.3164118511572815,0.46120429229493975,-0.04076200931109998,-0.04076200931109998,-0.04076200931109998
0.0,0.0,0.0,0.0,0.0,0.0
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.1671768723529566,0.20722975983484937,0.25564555419032003,-0.039908883608429674,-0.039908883608429674,-0.039908883608429674
0.2654183170402752,0.3503022004321948,0.6341550763038403,-0.04688855810119861,-0.04688855810119861,-0.04688855810119861
0.4423309530490552,0.5593324167605419,0.5801998783014609,-0.07894611997513128,-0.07894611997513128,-0.07894611997513128
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11645785830021117,0.2412929318810462,0.26245885670880004,-0.10016597883566443,-0.10016597883566443,-0.10016597883566443
0.0,0.0,0.0,0.0,0.0,0.0
0.056302343396761496,0.1127995090909145,0.1985193505398246,-0.013832085846366325,-0.013832085846366325,-0.013832085846366325
0.15752284894132643,0.16978382590648602,0.17560262621121783,-0.0022859643406686185,-0.0022859643406686185,-0.0022859643406686185
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05048409357365002,0.0535960989577547,0.05446057237802474,-0.026279398403004483,-0.026279398403004483,-0.026279398403004483
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17054805544622878,0.30121844712166823,0.30208292054193825,-0.07363857405396577,-0.07363857405396577,-0.07363857405396577
0.17405483193938417,0.22350585783367935,0.33704167187507644,-0.032631768696023744,-0.032631768696023744,-0.032631768696023744
0.06790122660132775,0.14743589874215746,0.1680911893783685,-0.029202268413538998,-0.029202268413538998,-0.029202268413538998
0.41925342537593185,0.5393062442478533,0.7705317248953861,-0.011219625722752641,-0.011219625722752641,-0.011219625722752641
0.0,0.0,0.0,0.0,0.0,0.0
0.131884057069621,0.131884057069621,0.14130433205170104,-0.00724638131856161,-0.00724638131856161,-0.00724638131856161
0.0,0.0,0.0,0.0,0.0,0.0
0.14643380868101039,0.307429695772399,0.34274168299739755,-0.07009206318039735,-0.07009206318039735,-0.07009206318039735
0.09275796342689106,0.1609127178303878,0.1609127178303878,0.0,0.0,0.0
0.033155141773145734,0.033155141773145734,0.04320985721249051,-0.03716431229159085,-0.03716431229159085,-0.03716431229159085
0.02108484518271805,0.02108484518271805,0.02108484518271805,-0.04184771590309477,-0.04184771590309477,-0.04184771590309477
0.0,0.0,0.0,0.0,0.0,0.0
0.3354206553319025,0.45888037314509605,0.8473392402912688,-0.02038772817306957,-0.02038772817306957,-0.02038772817306957
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3607667762188254,0.45894044637378945,0.5895868506893468,-0.013364743043631585,-0.013364743043631585,-0.013364743043631585
0.2054562967104104,0.30523332882544607,0.3464958438738985,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.39899294274615604,0.47270674110788696,0.6325233961827452,-0.004867255429733376,-0.004867255429733376,-0.004867255429733376
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.30543872647214915,0.40539611234431283,0.5139312607214056,-0.12253588898326558,-0.12253588898326558,-0.12253588898326558
0.2793783683466571,0.43061587504247023,0.7217335804800834,-0.02806281717793384,-0.02806281717793384,-0.02806281717793384
0.23868420252665193,0.3609950748598742,0.40890023502380207,-0.016304348837265552,-0.016304348837265552,-0.016304348837265552
0.17620588132103596,0.24820015433182688,0.2946364025785321,-0.02393808298833874,-0.02393808298833874,-0.02393808298833874
0.10500935569871939,0.19242787909655001,0.28207871049545485,-0.0045539968855667174,-0.0045539968855667174,-0.0045539968855667174
0.0,0.0,0.0,0.0,0.0,0.0
0.29831252623451093,0.4138883927907035,0.7333517191741823,-0.04503599970104185,-0.04503599970104185,-0.04503599970104185
0.02108484518271805,0.02108484518271805,0.02108484518271805,-0.04184771590309477,-0.04184771590309477,-0.04184771590309477
0.04533034771211732,0.10084449684204942,0.1559861065808028,-0.015648288893673843,-0.015648288893673843,-0.015648288893673843
0.0,0.0,0.0,0.0,0.0,0.0
0.08467108250153306,0.1915535465246457,0.21220883716085673,-0.0774478792111793,-0.0774478792111793,-0.10118369115290399
0.13643504894271788,0.32019598526095056,0.4262726540592369,-0.08392414902676366,-0.08392414902676366,-0.08392414902676366
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3109389158926561,0.43632214012433773,0.5410341663157471,-0.008955204927754012,-0.008955204927754012,-0.008955204927754012
0.0,0.0,0.0,0.0,0.0,0.0
0.2650701498162756,0.44177993274033395,0.45846503728838167,-0.05053029402268835,-0.05053029402268835,-0.05053029402268835
