profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.009954014947487363,0.009954014947487363,0.009954014947487363,-0.14755332551312386,-0.17398578028861766,-0.21405269113420924
0.13311990518141062,0.18154331253410202,0.2253772006087027,-0.009448946186546124,-0.009448946186546124,-0.009448946186546124
0.02631519753578003,0.05100833302731387,0.05622214391357775,-0.04871040741140437,-0.08510431839006778,-0.1239562167342557
0.15138544827336398,0.22931436951470227,0.271181013869461,-0.010781926212576018,-0.010781926212576018,-0.010781926212576018
0.09667024758413846,0.18173989172018423,0.2009280954137355,-0.022501569466068683,-0.022501569466068683,-0.022501569466068683
0.12288454912056816,0.17836237487093753,0.19685382453235914,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.11809924243349869,0.13324997096652091,0.14129343133887728,-0.013901416869556057,-0.013901416869556057,-0.013901416869556057
0.041056024722612244,0.05222441910461861,0.05888248303930338,-0.027832131753456422,-0.027832131753456422,-0.028919328774193603
0.06988759373086471,0.08334366350989193,0.1009504374496798,-0.007202853104930133,-0.007202853104930133,-0.007202853104930133
0.11717814093707497,0.14043928515404172,0.18828456014964104,-0.032740003691229674,-0.06913391466989308,-0.107985813014081
0.1476837690635389,0.21870682524883936,0.2593845047015227,-0.004514133937442735,-0.004514133937442735,-0.004514133937442735
0.10338461830544023,0.1518080256581316,0.1956419137327323,-0.026318880704855673,-0.06271279168351908,-0.101564690027707
0.1109656026965596,0.15417910657783376,0.20990212942671257,-0.0043608032262020145,-0.0043608032262020145,-0.0043608032262020145
0.11754876469082613,0.14315940420060283,0.19942784724027038,-0.016824010981448857,-0.016824010981448857,-0.016824010981448857
0.10797662778075744,0.12013119751150692,0.166570800180217,-0.042886191228197985,-0.042886191228197985,-0.042886191228197985
0.08795354302736835,0.11864997731820716,0.14449520689352235,-0.05233991743548063,-0.06124651038978157,-0.062333707410518746
0.0,0.0,0.0,0.0,0.0,0.0
0.08895432819009963,0.10539238735864727,0.127018724873784,-0.1875650242523905,-0.21399747902788427,-0.25406438987347585
0.020255628966281605,0.04857422226503285,0.05014747536444611,-0.01789576807181803,-0.01789576807181803,-0.01789576807181803
0.08568418966849278,0.08568418966849278,0.0865861756088591,-0.06937728362302627,-0.10577119460168967,-0.14462309294587758
0.08465231097424059,0.09147539602265968,0.12637425301231905,-0.1477066562243646,-0.17413911099985838,-0.21420602184544998
0.06726291585738245,0.07941748558813191,0.12585708825684203,-0.18114390126601645,-0.20757635604151026,-0.24764326688710184
0.0,0.0,0.0,0.0,0.0,0.0
0.13786847239563185,0.17408298492454286,0.22142457353361925,-0.016426696091945872,-0.016426696091945872,-0.016426696091945872
0.04963265290279265,0.06478338143581486,0.06478338143581486,-0.17999125866083096,-0.20642371343632474,-0.24757782130265352
0.13025735668779706,0.17868076404048847,0.22341663805545542,-0.009774488587759445,-0.009774488587759445,-0.009774488587759445
0.09033514010951432,0.11974424376482769,0.1248651217653725,-0.03231362196641958,-0.041220214920720526,-0.041220214920720526
0.009954014947487363,0.009954014947487363,0.009954014947487363,-0.14755332551312386,-0.17398578028861766,-0.21405269113420924
0.16139840371938288,0.2297677778859074,0.24964462398500062,-0.006805538215427147,-0.006805538215427147,-0.006805538215427147
0.09667024758413845,0.1817398917201842,0.2009280954137355,-0.022501569466068683,-0.022501569466068683,-0.022501569466068683
0.0724203230551379,0.11672975442350092,0.12856314015023776,0.0,0.0,0.0
0.06995659337112159,0.12233512946803433,0.12390838256744759,-0.02470130628724518,-0.02470130628724518,-0.02470130628724518
0.011524238652073936,0.011524238652073936,0.011524238652073936,-0.027832131753456422,-0.027832131753456422,-0.028919328774193603
0.07958504599560434,0.10790363929435558,0.11037887833413516,-0.05534905770179318,-0.05534905770179318,-0.05643625472253035
0.029531786070538305,0.040700180452544664,0.047358244387229444,0.0,0.0,0.0
0.08780937865555871,0.1270200499867424,0.1270200499867424,-0.15896466512280166,-0.18539711989829546,-0.22546403074388707
0.0,0.0,0.0,0.0,0.0,0.0
0.09638392451885906,0.10320700956727813,0.12942594704774077,-0.037281077940002544,-0.037281077940002544,-0.038368274960739725
0.12281570794337231,0.16757236041067122,0.19945187053441793,-0.02431689105819203,-0.02431689105819203,-0.02431689105819203
0.0,0.0,0.0,0.0,0.0,0.0
0.08260198726543573,0.13289439414562823,0.16068658472550412,-0.022654900177309405,-0.022654900177309405,-0.022654900177309405
0.11691859227406474,0.17197498435736427,0.20656024975444978,-0.007202853104930133,-0.007202853104930133,-0.007202853104930133
0.1350561047987976,0.23522423359372402,0.26889146197477737,-0.018086662695650197,-0.026993255649951142,-0.026993255649951142
0.12288454912056816,0.17836237487093753,0.19685382453235914,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.09532760067115542,0.12002073616268927,0.13327800742130952,-0.03184047289309483,-0.03184047289309483,-0.03184047289309483
0.1418371952364957,0.15827525440504334,0.19662497180173322,-0.006421122986374004,-0.006421122986374004,-0.006421122986374004
0.10112771505089667,0.13893495034830738,0.1982283589078353,-0.008158271897535608,-0.008158271897535608,-0.008158271897535608
0.04628825289299626,0.08443745816355734,0.09857812348041232,-0.057579842276175984,-0.057579842276175984,-0.05866703929691316
0.09492140254517423,0.14163785210772425,0.1928878002948958,-0.038190140472168524,-0.038190140472168524,-0.039277337492905705
0.06559231379518503,0.09028544928671887,0.10354272054533913,-0.04871040741140437,-0.08510431839006778,-0.1239562167342557
0.10661228205106067,0.15774479846784276,0.19579712167504223,-0.00015333071124072034,-0.00015333071124072034,-0.00015333071124072034
0.0,0.0,0.0,0.0,0.0,0.0
0.08226372091321726,0.126001687848316,0.20768946557612866,-0.021792463910175874,-0.030699056864476815,-0.030699056864476815
0.0,0.0,0.0,0.0,0.0,0.0
0.06945928437476223,0.13247073778674875,0.14190344073319108,-0.04743705832886677,-0.05634365128316771,-0.05634365128316771
0.0,0.0,0.0,0.0,0.0,0.0
0.06012064958346532,0.1112267299280398,0.16709903554319228,-0.04063152011343962,-0.049538113067740565,-0.049538113067740565
0.059334585995429984,0.1350028215501036,0.1930398337229523,-0.04399309599289241,-0.04399309599289241,-0.04399309599289241
0.11752129365472126,0.1769814535561065,0.18881483928284334,-0.038196377147143246,-0.038196377147143246,-0.038196377147143246
0.13043838136396815,0.1946383525008495,0.20909709447307026,-0.0379513789790946,-0.0379513789790946,-0.0379513789790946
0.13775002150751614,0.13775002150751614,0.14669546782023882,-0.018916773351824127,-0.018916773351824127,-0.018916773351824127
0.09451042059322613,0.1109484797617738,0.1325748172769105,-0.06041880473344537,-0.09681271571210877,-0.13675181107703388
0.07513752842614624,0.11771449684718864,0.13218656151597716,-0.03598243076746823,-0.04488902372176917,-0.04488902372176917
0.09872444538005576,0.15149316206633442,0.17576617659515725,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.0922633858600292,0.1370200383273281,0.16021962894187808,-0.17187021657131588,-0.19830267134680968,-0.2383695821924013
0.13897924227894162,0.13897924227894162,0.14856114772850468,-0.018916773351824127,-0.018916773351824127,-0.018916773351824127
0.0829861819411522,0.09942424110969987,0.12105057862483658,-0.032586672979988955,-0.06898058395865235,-0.10783248230284027
0.1120473227039941,0.1580810790835969,0.1843000165640595,-0.01156467032091852,-0.01156467032091852,-0.01156467032091852
0.12686791101734227,0.20631902073287564,0.24594459703948832,-0.01804909878305875,-0.01804909878305875,-0.01804909878305875
0.09890299009923782,0.16315981916789865,0.23202471794920823,-0.03714304625617754,-0.03714304625617754,-0.03714304625617754
0.09079018104689103,0.1617996070064767,0.18363344966079323,-0.02269246408990085,-0.031599057044201795,-0.031599057044201795
0.03927711625940499,0.03927711625940499,0.04732057663176137,0.0,0.0,0.0
0.06009176007703088,0.08117322024774111,0.11161104978838221,-0.046072125160347345,-0.054978718114648294,-0.05606591513538547
0.08871067372935698,0.10216674350838421,0.11199558387934165,-0.04465614273490528,-0.04465614273490528,-0.04574333975564246
0.0,0.0,0.0,0.0,0.0,0.0
0.12390434073775192,0.17814963520371027,0.25102592090601855,-0.014579394883909613,-0.014579394883909613,-0.014579394883909613
0.08783493585143635,0.16095147869566157,0.20999917765652612,-0.022698188129030145,-0.022698188129030145,-0.022698188129030145
0.05066772687086235,0.05066772687086235,0.05066772687086235,-0.009295615475305403,-0.009295615475305403,-0.009295615475305403
0.0973470586127488,0.15409810945004332,0.17171306004418138,-0.030771351387865603,-0.067165262366529,-0.10601716071071693
0.016946571296352013,0.016946571296352013,0.016946571296352013,-0.033590575752892586,-0.033590575752892586,-0.033590575752892586
0.09221001730475302,0.11892364212169043,0.14776793584763695,-0.038104709690335324,-0.038104709690335324,-0.038104709690335324
0.13964580753510733,0.16370575033326884,0.1717492107056252,-0.01610115369073255,-0.01610115369073255,-0.01610115369073255
0.1407310208892454,0.17694553341815636,0.2233851360868665,-0.01610115369073255,-0.01610115369073255,-0.01610115369073255
0.07191121843229978,0.11477639186664035,0.12792213835740995,-0.029895317194830986,-0.03880191014913193,-0.03880191014913193
0.12543541337160088,0.16798245990450775,0.22185776433716323,-0.01720888920479237,-0.01720888920479237,-0.01720888920479237
0.12306309383975023,0.19002903197250176,0.2531123658864102,-0.03714304625617754,-0.03714304625617754,-0.03714304625617754
0.12974994797573658,0.1672659605529253,0.17619281498351644,-0.02330400679566268,-0.02330400679566268,-0.02330400679566268
0.08973746823772281,0.08973746823772281,0.10646084811927593,-0.14755332551312386,-0.17398578028861766,-0.21405269113420924
0.11149928008428628,0.20315835370857163,0.2714554985087439,-0.026097327921074377,-0.026097327921074377,-0.026097327921074377
0.08148083202319552,0.13385936812010826,0.13543262121952152,-0.052533438040701604,-0.052533438040701604,-0.05362063506143878
0.08156236175344271,0.09273075613544907,0.10806873957933061,-0.027832131753456422,-0.027832131753456422,-0.028919328774193603
0.11600557040080217,0.1834187296324896,0.2578682684342111,-0.027869361561476985,-0.027869361561476985,-0.027869361561476985
0.1027086879126972,0.13683707122488795,0.20949561137406067,-0.004759132105491375,-0.004759132105491375,-0.004759132105491375
0.048260219314625506,0.0898605416188978,0.10747549221303586,0.0,0.0,0.0
0.0818120619161825,0.13720163169855515,0.1682606721601342,-0.04705264309981363,-0.05595923605411457,-0.05595923605411457
0.0,0.0,0.0,0.0,0.0,0.0
0.06205374194626025,0.0784918011148079,0.10011813862994462,-0.006421122986374004,-0.006421122986374004,-0.006421122986374004
0.1392401770235433,0.1691343059711182,0.20058948385721231,-0.02324513396782286,-0.02324513396782286,-0.02324513396782286
0.13985682254228624,0.22529744857073072,0.26397098269886815,-0.028965980404163427,-0.028965980404163427,-0.028965980404163427
0.06469190699006461,0.09110485184310524,0.14176334657199383,-0.16563998820877407,-0.2009790359385688,-0.2410459467841604
0.11301408517001647,0.13498789875145775,0.16120683623192036,-0.014054747580796778,-0.014054747580796778,-0.014054747580796778
0.0,0.0,0.0,0.0,0.0,0.0
0.13985682254228624,0.22529744857073075,0.26397098269886815,-0.028965980404163427,-0.028965980404163427,-0.028965980404163427
0.09029375206765038,0.12978073974840795,0.14669197629170275,-0.01789576807181803,-0.01789576807181803,-0.01789576807181803
0.12611558302269685,0.20692657665815287,0.2245415272522909,-0.0114113396096778,-0.0114113396096778,-0.0114113396096778
0.0,0.0,0.0,0.0,0.0,0.0
0.11632102665815591,0.18623994226117943,0.20633013189509708,-0.027516925948336754,-0.027516925948336754,-0.027516925948336754
0.13262987930943484,0.1769393106777979,0.19681615677689104,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.0,0.0,0.0,0.0,0.0,0.0
0.08877614112158105,0.10392686965460325,0.10392686965460325,-0.16145474238267993,-0.18788719715817373,-0.22795410800376534
0.0,0.0,0.0,0.0,0.0,0.0
0.009954014947487363,0.009954014947487363,0.009954014947487363,-0.14755332551312386,-0.17398578028861766,-0.21405269113420924
0.03927711625940499,0.03927711625940499,0.04732057663176137,0.0,0.0,0.0
0.061984590630391766,0.061984590630391766,0.07066451013958852,-0.17538545726658028,-0.20181791204207408,-0.24297201990840286
0.0,0.0,0.0,0.0,0.0,0.0
0.11020047209654894,0.1385190653953002,0.14813577886706983,-0.027191383547123433,-0.027191383547123433,-0.027191383547123433
0.13427092184662956,0.21638758851240328,0.27947092242631166,-0.008158271897535608,-0.008158271897535608,-0.008158271897535608
0.051577762691667785,0.09415473111271018,0.09994687627230192,-0.06957300652036082,-0.07847959947466177,-0.07847959947466177
0.020932439994891958,0.020932439994891958,0.020932439994891958,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.13846752075029595,0.20412778585272975,0.23042265595606456,-0.006805538215427147,-0.006805538215427147,-0.006805538215427147
0.10158753267045699,0.13780204519936798,0.1842416478680781,-0.03463766996888357,-0.03463766996888357,-0.03572486698962075
0.0,0.0,0.0,0.0,0.0,0.0
0.09948837944165989,0.163035309920579,0.17126662695467706,-0.02470130628724518,-0.02470130628724518,-0.02470130628724518
0.08483472978053509,0.11431432159334269,0.19178320726097686,-0.03729637696741826,-0.03729637696741826,-0.03729637696741826
0.0,0.0,0.0,0.0,0.0,0.0
0.1304511801610978,0.1304511801610978,0.14717456004265095,-0.009295615475305403,-0.009295615475305403,-0.009295615475305403
0.058913042770572556,0.08353750693160615,0.09912242529688203,-0.007202853104930133,-0.007202853104930133,-0.007202853104930133
0.0,0.0,0.0,0.0,0.0,0.0
0.09819252240460012,0.12451164531962867,0.13984962876351023,-0.004605801394250655,-0.004605801394250655,-0.004605801394250655
0.03369619948826031,0.05635270625264882,0.10760265443982038,-0.0035524705032849535,-0.0035524705032849535,-0.0035524705032849535
0.09637269980220575,0.11745415997291597,0.1487939754539234,-0.027861151283409644,-0.036767744237710585,-0.036767744237710585
0.08303629876309598,0.11244540241840933,0.1253442139877846,-0.02269246408990085,-0.031599057044201795,-0.031599057044201795
0.1304511801610978,0.1304511801610978,0.14717456004265092,-0.009295615475305403,-0.009295615475305403,-0.009295615475305403
0.0724203230551379,0.11672975442350092,0.12856314015023776,0.0,0.0,0.0
0.020255628966281605,0.04857422226503285,0.05014747536444611,-0.01789576807181803,-0.01789576807181803,-0.01789576807181803
0.13124640125577772,0.18928478272859764,0.22852607083787244,-0.032586672979988955,-0.06898058395865235,-0.10783248230284027
0.08141183238293864,0.09486790216196588,0.11247467610175373,-0.035034984858386554,-0.035034984858386554,-0.036122181879123735
0.11835933736427921,0.15587534994146796,0.17284566474441543,-0.01400839132035728,-0.01400839132035728,-0.01400839132035728
0.11958855813570468,0.1571045707128934,0.17471134465268132,-0.01400839132035728,-0.01400839132035728,-0.01400839132035728
0.09335117884058765,0.14006762840313766,0.19131757659030926,-0.15791133423183598,-0.18434378900732976,-0.22441069985292136
0.1182176933216144,0.16958293438354757,0.21602253705225768,-0.0114113396096778,-0.0114113396096778,-0.0114113396096778
0.09872444538005576,0.15149316206633442,0.17576617659515725,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.044868558558913745,0.08073008843245394,0.0926019632534026,-0.1700981829309133,-0.1965306377064071,-0.23659754855199866
0.08892985103850003,0.12216588093995973,0.19904331314931092,-0.018239993406890916,-0.027146586361191865,-0.027146586361191865
0.1108772831251593,0.1108772831251593,0.11892074349751568,-0.03546116546892036,-0.07185507644758375,-0.11070697479177168
0.06614472353800015,0.11915645232828521,0.13462343582315914,-0.04044062548960745,-0.04044062548960745,-0.04044062548960745
0.15142063629775018,0.21216812683466083,0.2456278500765344,-0.04001169873926659,-0.04001169873926659,-0.04001169873926659
0.005382757540888073,0.03007589303242192,0.03528970391868579,-0.022544857417789426,-0.022544857417789426,-0.022544857417789426
0.09015832631060154,0.12519959461214206,0.127824950857626,-0.03513215461406762,-0.07152606559273102,-0.11037796393691894
0.1338591000808603,0.17816853144922332,0.19868183668515693,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.06806080734353041,0.09637940064228163,0.09885463968206122,-0.027516925948336754,-0.027516925948336754,-0.027516925948336754
0.07527035127175279,0.11341955654231385,0.1362401413683656,-0.02974771052271956,-0.02974771052271956,-0.02974771052271956
0.05318793591813687,0.07788107140967072,0.08399686823630091,-0.032166015294308146,-0.032166015294308146,-0.032166015294308146
0.051861114907778394,0.0877226447813186,0.09959451960226724,-0.056135433170682016,-0.056135433170682016,-0.056135433170682016
0.06020955625429695,0.06020955625429695,0.06825301662665333,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.15276892632702113,0.2169688974639025,0.23947109980847958,-0.0043608032262020145,-0.0043608032262020145,-0.0043608032262020145
0.08179737615874492,0.16324156248757327,0.1860703239679752,-0.02715065881204008,-0.02715065881204008,-0.02715065881204008
0.10487700170210379,0.1491864330704668,0.16101981879720365,-0.05399768174707137,-0.09039159272573477,-0.13033068809065987
0.09939874960690027,0.14782215695959167,0.19165604503419234,-0.03374390646413331,-0.03374390646413331,-0.03374390646413331
0.11632102665815591,0.18623994226117946,0.20633013189509708,-0.027516925948336754,-0.027516925948336754,-0.027516925948336754
0.10072646636480558,0.14467694893148542,0.14730230517696932,-0.158719666954753,-0.18515212173024684,-0.22521903257583842
0.0,0.0,0.0,0.0,0.0,0.0
0.08311318080117494,0.0973715559234661,0.1024924339240109,-0.053873370565783875,-0.09917387449874822,-0.13802577284293613
0.11332581840724609,0.17109131955463633,0.1918515597119643,-0.035034984858386554,-0.035034984858386554,-0.036122181879123735
0.09138238486202997,0.14035801454144706,0.1982660266633034,-0.008158271897535608,-0.008158271897535608,-0.008158271897535608
0.10556912022452059,0.15932401225954237,0.22337856552239055,-0.033590575752892586,-0.033590575752892586,-0.033590575752892586
0.05569910210191851,0.09254680732420183,0.1442002208791758,-0.1700981829309133,-0.1965306377064071,-0.23659754855199866
0.0935213760252455,0.10034446107366458,0.12746538449449352,-0.03760662034121587,-0.03760662034121587,-0.03869381736195305
0.06041824101291763,0.07158663539492399,0.07824469932960876,-0.1737188755067388,-0.23654524126089602,-0.31546405045067555
0.13174974008446064,0.17605917145282365,0.1887945431199268,-0.03745328962997515,-0.03745328962997515,-0.03854048665071232
0.1538541396811592,0.23020868054879004,0.2911070251897209,-0.0043608032262020145,-0.0043608032262020145,-0.0043608032262020145
0.0,0.0,0.0,0.0,0.0,0.0
0.06743151556263634,0.08258224409565855,0.09062570446801492,-0.004605801394250655,-0.004605801394250655,-0.004605801394250655
0.09927537238411561,0.13605440627589868,0.19807892730988472,-0.007202853104930133,-0.007202853104930133,-0.007202853104930133
0.08786992713349596,0.11618852043224721,0.11776177353166047,-0.06078195930001603,-0.06078195930001603,-0.06078195930001603
0.13969521796092,0.2111896692127672,0.25935781175263306,-0.013623976091304136,-0.013623976091304136,-0.013623976091304136
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08737989491405966,0.11889611545401257,0.15123084976110537,-0.03231934600554887,-0.03231934600554887,-0.03231934600554887
0.06743649948714832,0.10856769414722982,0.13540784254863042,-0.028965980404163427,-0.028965980404163427,-0.028965980404163427
0.10285269532998458,0.12482650891142587,0.15972536590108524,-0.004759132105491375,-0.004759132105491375,-0.004759132105491375
0.0,0.0,0.0,0.0,0.0,0.0
0.09400530646905665,0.17245333399561225,0.24172169814472433,-0.022544857417789426,-0.022544857417789426,-0.022544857417789426
0.18273428431602365,0.2850820971572066,0.3361567709932182,-0.006421122986374004,-0.006421122986374004,-0.006421122986374004
0.020932439994891958,0.020932439994891958,0.020932439994891958,-0.02616554999361495,-0.06255946097227835,-0.10141135931646628
0.09606539769187432,0.1376657199961466,0.15618265653065097,-0.009621157876518726,-0.009621157876518726,-0.009621157876518726
0.16073183846321715,0.2050412698315802,0.22645656100788011,-0.009621157876518726,-0.009621157876518726,-0.009621157876518726
0.03369619948826031,0.05635270625264882,0.10760265443982038,-0.0035524705032849535,-0.0035524705032849535,-0.0035524705032849535
0.0,0.0,0.0,0.0,0.0,0.0
0.07344356488441849,0.12645529367470357,0.13414434360074703,-0.05006178336612618,-0.05006178336612618,-0.05006178336612618
0.0,0.0,0.0,0.0,0.0,0.0
0.06989411568408138,0.0932170797968372,0.1463147464002321,0.0,0.0,0.0
0.09442454599993078,0.12213899090124915,0.13528473739201874,-0.034585131275885736,-0.04349172423018668,-0.04349172423018668
0.11973992732002992,0.16249710940360615,0.19078151085342765,-0.011026924380624659,-0.011026924380624659,-0.011026924380624659
0.034191958995922776,0.04101504404434185,0.06723398152480446,-0.00015333071124072034,-0.00015333071124072034,-0.00015333071124072034
0.0,0.0,0.0,0.0,0.0,0.0
0.0964128140252935,0.13326051924757681,0.18491393280255078,-0.03184047289309483,-0.03184047289309483,-0.03184047289309483
0.13011454928979063,0.17487120175708956,0.19897277831200585,-0.03393804893471076,-0.03393804893471076,-0.03393804893471076
0.1537929558296008,0.1901215547666668,0.21437324852728745,-0.02007754168788142,-0.02007754168788142,-0.02007754168788142
0.0891432489297727,0.1459486705849707,0.2040428670778047,-0.025999936425137166,-0.03490652937943811,-0.03490652937943811
0.16248361707352096,0.24300756097079498,0.3012805493662419,-0.006805538215427147,-0.006805538215427147,-0.006805538215427147
0.06664863764288866,0.07347172269130775,0.09969066017177036,-0.05415101245831209,-0.0905449234369755,-0.1304840188019006
0.12267170052608493,0.17958292272413331,0.24922211600739338,-0.02431689105819203,-0.02431689105819203,-0.02431689105819203
0.07756831311470173,0.07756831311470173,0.07756831311470173,-0.19043951674132187,-0.21687197151681567,-0.25693888236240725
0.09812152293827925,0.11027609266902871,0.15761768127810513,-0.1571744833896426,-0.1836069381651364,-0.22367384901072798
0.13071211490569948,0.16060624385327438,0.19920289617135856,-0.013623976091304136,-0.013623976091304136,-0.013623976091304136
0.0,0.0,0.0,0.0,0.0,0.0
0.11750079138777264,0.1680877654471298,0.1965583512679289,-0.028868588908226217,-0.03777518186252716,-0.03777518186252716
0.0,0.0,0.0,0.0,0.0,0.0
0.06416297746585409,0.11790834026890284,0.13035854936317937,-0.03598243076746823,-0.04488902372176917,-0.04488902372176917
0.1144527140784408,0.1385126568766023,0.1394146428169686,-0.05001727184483846,-0.05001727184483846,-0.05001727184483846
0.11646355133668802,0.12991962111571528,0.1477919218590291,-0.016824010981448857,-0.016824010981448857,-0.016824010981448857
0.049528731484298205,0.08104495202425113,0.11247770039097764,-0.170251513642154,-0.1966839684176478,-0.23675087926323943
0.04970096440483998,0.07376090720300149,0.07376090720300149,-0.006805538215427147,-0.006805538215427147,-0.006805538215427147
0.08465618506135303,0.10264766449177848,0.13552466590692588,-0.026318880704855673,-0.06271279168351908,-0.101564690027707
0.10793785259346682,0.12308858112648902,0.13981196100804213,-0.004605801394250655,-0.004605801394250655,-0.004605801394250655
0.08679588548417207,0.14536369197482624,0.16141596976174155,-0.018086662695650197,-0.026993255649951142,-0.026993255649951142
0.0,0.0,0.0,0.0,0.0,0.0
0.04284637237746012,0.05710474749975127,0.061323639559929755,-0.07950937020199922,-0.08841596315630017,-0.08950316017703734
0.08887666538972701,0.10876720515824538,0.11229454734409561,-0.013981961102720741,-0.013981961102720741,-0.013981961102720741
0.11950665027344272,0.13594470944199036,0.16625096646632384,-0.04001169873926659,-0.04001169873926659,-0.04001169873926659
0.10254307041982606,0.12895601527286668,0.1805164959421216,-0.02770782057216892,-0.036614413526469866,-0.036614413526469866
0.0968127722626706,0.12541957057472,0.1423898853776675,-0.011808654499180787,-0.011808654499180787,-0.011808654499180787
0.0,0.0,0.0,0.0,0.0,0.0
0.041276148672873554,0.05553452379516469,0.05975341585534318,-0.19923056396166663,-0.2345696116914614,-0.274636522537053
0.07896073813922226,0.12009193279930375,0.14693208120070436,-0.05679811215761985,-0.05679811215761985,-0.057885309178357026
0.10225276633945318,0.13739444468662348,0.1660886212068657,-0.027670256659577477,-0.027670256659577477,-0.027670256659577477
0.13447406500139816,0.1952215555383088,0.22868127878018238,-0.006421122986374004,-0.006421122986374004,-0.006421122986374004
0.140936171336045,0.2551645183074316,0.28618610772771974,-0.01789576807181803,-0.01789576807181803,-0.01789576807181803
0.09668493334157602,0.1556999609311661,0.18311844360589455,-0.04240355375384223,-0.05131014670814318,-0.05131014670814318
0.1177617717483704,0.17014030784528314,0.17261554688506273,-0.0343224641637639,-0.0343224641637639,-0.0343224641637639
0.11524167786439714,0.15637287252447862,0.18411500686624552,-0.03858713828068215,-0.03858713828068215,-0.03858713828068215
0.10980910538461897,0.12969964515313734,0.13322698733898755,-0.04014751109633569,-0.07654142207499909,-0.11539332041918703
0.13678325904149377,0.16084320183965528,0.16978864815237796,-0.016426696091945872,-0.016426696091945872,-0.016426696091945872
0.09201703844369392,0.1613318056492846,0.19209250273419223,-0.025289515800580333,-0.03419610875488128,-0.03419610875488128
0.0,0.0,0.0,0.0,0.0,0.0
0.09674990043165943,0.15531770692231361,0.17136998470922893,-0.16563998820877407,-0.2009790359385688,-0.2410459467841604
0.03927711625940499,0.03927711625940499,0.04732057663176137,0.0,0.0,0.0
0.10175700683179072,0.15273210689493047,0.20645729412188163,-0.03106939645162171,-0.03106939645162171,-0.03106939645162171
0.11114058124438357,0.14272936894595342,0.16435570646109013,-0.03719247437423961,-0.073586385352903,-0.11243828369709093
0.11062126337121721,0.14814078271047507,0.2002049497662529,-0.02466111639326492,-0.033567709347565866,-0.033567709347565866
0.056521287833162855,0.08803750837311579,0.11947025673984228,-0.05628876388192274,-0.05628876388192274,-0.05628876388192274
0.1039355453095001,0.13636926986769587,0.2179546644474597,-0.007356183816170853,-0.007356183816170853,-0.007356183816170853
