profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.00020923362661561884,0.00020923362661561884,0.00020923362661561884,-0.10085793170454783,-0.1326637378349155,-0.15630885381719564
0.009868437907592514,0.009868437907592514,0.009868437907592514,-0.04756029820308725,-0.05167215604538026,-0.07853617892185234
0.01079406018582757,0.01079406018582757,0.01079406018582757,-0.05364967801440221,-0.05364967801440221,-0.05364967801440221
0.06254615945574733,0.08628968832120482,0.08628968832120482,-0.0005543363843861319,-0.0005543363843861319,-0.057557290589553965
0.05186333641539628,0.05186333641539628,0.05186333641539628,-0.03311112017112015,-0.03311112017112015,-0.04877085401692349
0.12692674471953394,0.12692674471953394,0.967147103905322,-0.104420351780888,-0.24489583643335597,-0.27887398672304226
0.10278080838532512,0.1332002027941394,0.1332002027941394,-0.018282358175771694,-0.018282358175771694,-0.018282358175771694
0.0936595780672393,0.20457038687073015,0.20457038687073015,-0.03474314496395726,-0.03474314496395726,-0.051409167158264435
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04068049411314863,0.056172315962893356,0.07900885433014386,-0.10473650529327312,-0.2137320857075183,-0.2137320857075183
0.021121228504510606,0.07803747732412451,0.07803747732412451,-0.1485929059403749,-0.16222516217074162,-0.18661540034261914
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.07499281987209942,-0.07499281987209942,-0.09224834468841726
0.05094261692580173,0.05094261692580173,0.05094261692580173,-0.010028078113764657,-0.010028078113764657,-0.011632569081803714
0.0,0.0,0.0,0.0,0.0,0.0
0.014736221831585824,0.014736221831585824,0.014736221831585824,-0.0935455298909136,-0.0935455298909136,-0.0935455298909136
0.01079406018582757,0.01079406018582757,0.01079406018582757,-0.05364967801440221,-0.05364967801440221,-0.05364967801440221
0.0,0.0,0.0,0.0,0.0,0.0
0.06254615945574733,0.08628968832120482,0.08628968832120482,-0.07554715625648556,-0.07554715625648556,-0.14980563527797122
0.04366814432557437,0.15433991168460806,0.15433991168460806,-0.0863743134153374,-0.19536989382958256,-0.19536989382958256
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06997543546334486,0.06997543546334486,0.9101957946491329,-0.18726065508287967,-0.3372565381234214,-0.367156412740474
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16053054937622466,0.19429096804000837,0.2121481161290707,-0.08873637368395317,-0.13051635179333074,-0.17213636200369278
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.00020923362661561884,0.00020923362661561884,0.00020923362661561884,-0.10085793170454783,-0.1326637378349155,-0.15630885381719564
0.15636187184575134,0.18393899976450287,0.18393899976450287,-0.09105042374717937,-0.09105042374717937,-0.16242945666278205
0.0,0.0,0.0,0.0,0.0,0.0
0.017261482927305435,0.07417773174691934,0.07417773174691934,-0.00816422632153133,-0.00816422632153133,-0.00816422632153133
0.0,0.0,0.0,-0.07499281987209942,-0.07499281987209942,-0.09224834468841726
0.0038597455772051707,0.0038597455772051707,0.0038597455772051707,-0.14042867961884356,-0.1540609358492103,-0.17845117402108782
0.07728238128733315,0.10102591015279065,0.10102591015279065,-0.16909268614739914,-0.16909268614739914,-0.2433511651688848
0.0,0.0,0.0,0.0,0.0,0.0
0.010848558958302508,0.010848558958302508,0.010848558958302508,-0.14008423031231743,-0.18154654224899194,-0.2078673160183798
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10278080838532512,0.1332002027941394,0.1332002027941394,-0.018282358175771694,-0.018282358175771694,-0.018282358175771694
0.0661156898861397,0.0661156898861397,0.9063360490719278,-0.046831975464036106,-0.18319560227421106,-0.1887052387193862
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07723240484027333,0.10557467844336822,0.1100250455436207,-0.012125302162940206,-0.012125302162940206,-0.06912825636810803
0.10695775720444521,0.21321449139303336,1.0534348505788214,-0.16728717611432978,-0.33545660905487235,-0.36461136148232764
0.09614078114946523,0.11988431001492272,0.11988431001492272,-0.07000987982233266,-0.11178985793171022,-0.21041282234724012
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0030353106338844803,0.007450343804330029,0.007450343804330029,-0.06677704446959155,-0.17577262488383671,-0.17577262488383671
0.01079406018582757,0.01079406018582757,0.01079406018582757,-0.05364967801440221,-0.05364967801440221,-0.05364967801440221
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028835811757862515,0.028835811757862515,0.028835811757862515,-0.05810199804520363,-0.05810199804520363,-0.05810199804520363
0.0713482108913099,0.09336306353360764,0.09336306353360764,-0.08429671622899633,-0.08429671622899633,-0.08590120719703541
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07215769323542792,0.11791607474318316,0.11791607474318316,-0.02117329648521561,-0.02117329648521561,-0.07817625069038343
0.0030353106338844803,0.007450343804330029,0.007450343804330029,-0.06677704446959155,-0.17577262488383671,-0.17577262488383671
0.024155119297181605,0.027496143552151044,0.04535329164121338,-0.0009984720702349613,-0.0009984720702349613,-0.0009984720702349613
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06818692977552783,0.0746649737171896,0.09305114498418761,-0.02669159992905236,-0.02669159992905236,-0.042351333774855705
0.012903748541476995,0.017318781711922544,0.017318781711922544,-0.11433734267267881,-0.22744478092921697,-0.25430880380568904
0.08932765624340792,0.11517610793899972,0.11517610793899972,-0.1465585793093327,-0.1465585793093327,-0.16093465801976756
0.056022051866617247,0.056022051866617247,0.056022051866617247,-0.1289456027704265,-0.1289456027704265,-0.16186086143254766
0.0,0.0,0.0,0.0,0.0,0.0
0.03494917948300918,0.03829020373797861,0.05614735182704095,-0.054648150084637165,-0.054648150084637165,-0.054648150084637165
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019689205313888725,0.04170405795618648,0.04170405795618648,-0.16903719000846454,-0.20495485398112523,-0.2554639928398775
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10597888175715325,0.12065476172000762,0.12510512882026012,-0.02159904389231873,-0.02159904389231873,-0.023203534860357786
0.12369365154654803,0.12369365154654803,0.9639140107323362,-0.08966806886499605,-0.22603169567517098,-0.2331458230883852
0.0,0.0,0.0,0.0,0.0,0.0
0.017261482927305435,0.07417773174691934,0.07417773174691934,-0.00816422632153133,-0.00816422632153133,-0.00816422632153133
0.05757796166040833,0.05757796166040833,0.05757796166040833,-0.042836093400959944,-0.042836093400959944,-0.044440584368999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07690975007196726,0.07690975007196726,0.9171301092577554,-0.17547447335053776,-0.3118381001607127,-0.3346032614222057
0.07044768627536885,0.08512356623822322,0.0895739333384757,-0.08511616001612136,-0.09457778294325048,-0.09457778294325048
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13778448664080925,0.17154490530459296,0.18940205339365532,-0.08437224068622463,-0.1258345526228992,-0.13489980157596917
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.057611502374130964,0.12460488641896184,0.12460488641896184,-0.00816422632153133,-0.00816422632153133,-0.00816422632153133
0.0,0.0,0.0,0.0,0.0,0.0
0.010848558958302508,0.010848558958302508,0.010848558958302508,-0.06509141044021799,-0.10655372237689253,-0.11561897132996252
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07277865332690123,0.08126632699509798,0.08126632699509798,-0.04723686045187617,-0.04723686045187617,-0.06261922751081485
0.05186333641539628,0.05186333641539628,0.05186333641539628,-0.03311112017112015,-0.03311112017112015,-0.04877085401692349
0.0,0.0,0.0,0.0,0.0,0.0
0.02295893809473815,0.02943698203639992,0.04782315330339793,-0.0263884950451275,-0.0263884950451275,-0.0263884950451275
0.0,0.0,0.0,0.0,0.0,0.0
0.03262959346322923,0.04352267057533655,0.06190884184233456,-0.12597355480191433,-0.2349691352161595,-0.2349691352161595
0.01079406018582757,0.01079406018582757,0.01079406018582757,-0.05364967801440221,-0.05364967801440221,-0.05364967801440221
0.06449915870201217,0.06449915870201217,0.06449915870201217,-0.2142769787403357,-0.23737085789783155,-0.2774208299155125
0.02071699686589502,0.02071699686589502,0.02071699686589502,-0.11265170864330525,-0.1582258784222728,-0.19415515025181485
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07924136057559296,0.09265952005577936,0.11051666814484169,-0.09454400196114855,-0.09454400196114855,-0.09454400196114855
0.009868437907592514,0.009868437907592514,0.009868437907592514,-0.04756029820308725,-0.05167215604538026,-0.07853617892185234
0.11020789231293117,0.11404149136622521,0.11404149136622521,-0.032697194201514464,-0.032697194201514464,-0.06273300675775267
0.0,0.0,0.0,0.0,0.0,0.0
0.0617366771116293,0.0617366771116293,0.0617366771116293,-0.06367775612816687,-0.06367775612816687,-0.06528224709620592
0.04522799168078968,0.04522799168078968,0.04522799168078968,-0.00030310488392485806,-0.00030310488392485806,-0.015962838729728205
0.025994248728622632,0.03688732584072995,0.05527349710772796,-0.09316553951471905,-0.2021611199289642,-0.2021611199289642
0.027190429931066087,0.03494648735648107,0.0528036354455434,-0.06777551653982651,-0.17677109695407167,-0.17677109695407167
0.02295893809473815,0.02943698203639992,0.04782315330339793,-0.0263884950451275,-0.0263884950451275,-0.0263884950451275
0.02295893809473815,0.02943698203639992,0.04782315330339793,-0.0263884950451275,-0.0263884950451275,-0.0263884950451275
0.05094261692580173,0.05094261692580173,0.05094261692580173,-0.010028078113764657,-0.010028078113764657,-0.011632569081803714
0.05576144089084286,0.06583857611605981,0.06583857611605981,-0.07354519423756728,-0.0830068171646964,-0.0830068171646964
0.08236256840042688,0.10437742104272464,0.9445977802285127,-0.10025895085206087,-0.23662257766223582,-0.24213221410741095
0.011057792584918126,0.011057792584918126,0.011057792584918126,-0.16594934214476584,-0.239217460211808,-0.27192782514715813
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0402299664283245,0.0402299664283245,0.0402299664283245,-0.10226355872514181,-0.14404353683451937,-0.18566354704488142
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05796261635022227,0.06778168454685347,0.1040250039029138,-0.09247837755558046,-0.133940689492255,-0.14300593844532497
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10853694922235335,0.1250921283892321,0.14347829965623013,-0.02669159992905236,-0.02669159992905236,-0.042351333774855705
0.0,0.0,0.0,0.0,0.0,0.0
0.08502151557123537,0.19127824975982347,0.19127824975982347,-0.14270249039809457,-0.1844824685074721,-0.22610247871783418
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06283501752611126,0.08216497210386833,0.08661533920412083,-0.02641373691284063,-0.02641373691284063,-0.02742002526134446
0.0,0.0,0.0,0.0,0.0,0.0
0.0880264650261009,0.11636873862919579,0.12081910572944828,-0.06577498017734242,-0.06577498017734242,-0.12277793438251026
0.0,0.0,0.0,0.0,0.0,0.0
0.014686245384525995,0.019284990122163406,0.0237353572224159,-0.011570965778554073,-0.011570965778554073,-0.011570965778554073
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16889649827146483,0.19931589268027908,1.0395362518660671,-0.0651143336398078,-0.20147796044998276,-0.2069875968951579
0.010077671534208132,0.010077671534208132,0.010077671534208132,-0.1484182299076351,-0.18433589388029578,-0.23484503273904797
0.023210174138777056,0.027864248753679766,0.027864248753679766,-0.08838796537185384,-0.09784958829898295,-0.0988558766474868
0.014434097429366329,0.019088172044269044,0.019088172044269044,-0.04765078642148184,-0.04765078642148184,-0.048657074769985674
0.015411421444017326,0.015411421444017326,0.015411421444017326,-0.14853801410966672,-0.15799963703679584,-0.17525516185311366
0.07339471841404983,0.09713824727950732,0.09713824727950732,-0.06564574682460413,-0.10710805876127867,-0.1731762619195165
0.10278080838532512,0.1332002027941394,0.1332002027941394,-0.018282358175771694,-0.018282358175771694,-0.018282358175771694
0.015411421444017326,0.015411421444017326,0.015411421444017326,-0.07354519423756728,-0.0830068171646964,-0.0830068171646964
0.0,0.0,0.0,0.0,0.0,0.0
0.1423245881394116,0.16606811700486906,0.16606811700486906,-0.06868441254335442,-0.06868441254335442,-0.1272918577165613
0.0,0.0,0.0,0.0,0.0,0.0
0.038633049493497856,0.09554929831311178,0.09554929831311178,-0.1345177714996402,-0.1345177714996402,-0.1345177714996402
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08751487515848705,0.0960025488266838,0.0960025488266838,-0.14078239034278975,-0.14078239034278975,-0.15616475740172844
0.0,0.0,0.0,0.0,0.0,0.0
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.12667763604723717,0.21401327927566535,0.21401327927566535,-0.05925459978449831,-0.05925459978449831,-0.05925459978449831
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.0335946216937179,0.0335946216937179,0.0335946216937179,-0.06945554343794652,-0.11123552154732408,-0.15285553175768615
0.03514633812250909,0.06175993550244426,0.06621030260269677,-0.09728133631960155,-0.13874364825627608,-0.14780889720934606
0.02164261914413008,0.02164261914413008,0.02164261914413008,-0.11874108845462021,-0.16020340039129474,-0.16926864934436472
0.009868437907592514,0.009868437907592514,0.009868437907592514,-0.04756029820308725,-0.05167215604538026,-0.07853617892185234
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11239234216500571,0.16482658921611776,0.16482658921611776,-0.03890131827660117,-0.03890131827660117,-0.03890131827660117
0.0,0.0,0.0,0.0,0.0,0.0
0.014736221831585824,0.014736221831585824,0.014736221831585824,-0.0935455298909136,-0.0935455298909136,-0.0935455298909136
0.024155119297181605,0.027496143552151044,0.04535329164121338,-0.0009984720702349613,-0.0009984720702349613,-0.0009984720702349613
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06254615945574733,0.08628968832120482,0.08628968832120482,-0.0005543363843861319,-0.0005543363843861319,-0.057557290589553965
0.0,0.0,0.0,0.0,0.0,0.0
0.028835811757862515,0.028835811757862515,0.028835811757862515,-0.05810199804520363,-0.05810199804520363,-0.05810199804520363
0.0335946216937179,0.0335946216937179,0.0335946216937179,-0.06945554343794652,-0.11123552154732408,-0.15285553175768615
0.01079406018582757,0.01079406018582757,0.01079406018582757,-0.05364967801440221,-0.05364967801440221,-0.05364967801440221
0.0,0.0,0.0,0.0,0.0,0.0
0.028835811757862515,0.028835811757862515,0.028835811757862515,-0.05810199804520363,-0.05810199804520363,-0.05810199804520363
0.02527985935160984,0.02527985935160984,0.02527985935160984,-0.12110549244065454,-0.13467897321007669,-0.16154299608654876
0.031090853747017488,0.09242213573707696,0.09242213573707696,-0.1285909488055251,-0.23758652921977022,-0.23758652921977022
0.009611533779680593,0.031626386421978354,0.031626386421978354,-0.020618960100829472,-0.020618960100829472,-0.020618960100829472
0.0,0.0,0.0,0.0,0.0,0.0
0.07122224040941232,0.08211531752151963,0.10050148878851765,-0.0934686443986439,-0.20246422481288906,-0.2181239586586924
0.10243426790306458,0.1062678669563586,0.1062678669563586,-0.2422783123743797,-0.297690546714124,-0.3780768738067984
0.06254615945574733,0.08628968832120482,0.08628968832120482,-0.07554715625648556,-0.07554715625648556,-0.14980563527797122
0.0661156898861397,0.0661156898861397,0.9063360490719278,-0.046831975464036106,-0.18319560227421106,-0.1887052387193862
0.015411421444017326,0.015411421444017326,0.015411421444017326,-0.07354519423756728,-0.0830068171646964,-0.0830068171646964
0.01079406018582757,0.01079406018582757,0.01079406018582757,-0.05364967801440221,-0.05364967801440221,-0.05364967801440221
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16845964714271267,0.198879041551527,0.198879041551527,-0.12185596618044996,-0.12185596618044996,-0.12346045714848901
0.07390155502053987,0.08037959896220165,0.09876577022919968,-0.11140939303099158,-0.11140939303099158,-0.1302694088153485
0.15065292850565934,0.15065292850565934,0.9908732876914473,-0.1263155970157473,-0.3044592019352998,-0.35319333955887605
0.009611533779680593,0.031626386421978354,0.031626386421978354,-0.020618960100829472,-0.020618960100829472,-0.020618960100829472
0.0,0.0,0.0,0.0,0.0,0.0
0.04522799168078968,0.04522799168078968,0.04522799168078968,-0.00030310488392485806,-0.00030310488392485806,-0.015962838729728205
0.01465380576303274,0.01465380576303274,0.01465380576303274,-0.19407835763324577,-0.20771061386361248,-0.23210085203549002
0.0,0.0,0.0,0.0,0.0,0.0
0.107774151136537,0.13151768000199449,0.13151768000199449,-0.0008574412683109899,-0.0008574412683109899,-0.07352012931928216
0.0,0.0,0.0,0.0,0.0,0.0
0.04035001944682553,0.050427154672042486,0.050427154672042486,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10646570933296523,0.11654284455818219,0.9567632037439702,-0.12182479533613554,-0.2581884221463105,-0.28095358340780346
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07895748180018851,0.08229850605515794,0.10015565414422027,-0.15145522980284318,-0.1650874860332099,-0.1910822151731265
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028835811757862515,0.028835811757862515,0.028835811757862515,-0.05810199804520363,-0.05810199804520363,-0.05810199804520363
0.02295893809473815,0.02943698203639992,0.04782315330339793,-0.10138131491722692,-0.10138131491722692,-0.11863683973354477
0.053891415254907815,0.11522269724496727,0.11522269724496727,-0.1443968142290694,-0.2951723727526921,-0.33679238296305414
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07459143441182209,0.10043988610741389,0.10043988610741389,-0.053013049418419084,-0.053013049418419084,-0.06738912812885393
0.0661156898861397,0.0661156898861397,0.9063360490719278,-0.046831975464036106,-0.18319560227421106,-0.1887052387193862
0.0649799006321415,0.06881349968543553,0.06881349968543553,-0.03239408931758961,-0.03239408931758961,-0.046770168028024466
0.0,0.0,0.0,0.0,0.0,0.0
0.014686245384525995,0.019284990122163406,0.0237353572224159,-0.0865637856506535,-0.0865637856506535,-0.10381931046697135
0.0,0.0,0.0,0.0,0.0,0.0
0.07622247627741156,0.07622247627741156,0.07622247627741156,-0.13113357055441918,-0.14470705132384132,-0.1731755651683525
0.03745436727092307,0.03745436727092307,0.03745436727092307,-0.20988422305679008,-0.26529645739653435,-0.33130670577877397
0.05094261692580173,0.05094261692580173,0.05094261692580173,-0.010028078113764657,-0.010028078113764657,-0.011632569081803714
0.11553709051079146,0.14262164363121838,0.1604787917202807,-0.059654806499824714,-0.059654806499824714,-0.11665776070499255
0.0,0.0,0.0,0.0,0.0,0.0
0.0066353447346066,0.0066353447346066,0.0066353447346066,-0.032808015287195284,-0.032808015287195284,-0.032808015287195284
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0406328336916899,0.14688956788027804,0.14688956788027804,-0.019597268945745844,-0.019597268945745844,-0.019597268945745844
0.05623128549323286,0.05623128549323286,0.05623128549323286,-0.1548107146028749,-0.18661652073324256,-0.22592137056132602
0.018592812880587298,0.023246887495490014,0.023246887495490014,-0.06849244914868877,-0.06849244914868877,-0.0694987374971926
0.0,0.0,0.0,0.0,0.0,0.0
0.028014864874386775,0.03135588912935621,0.04921303721841855,-0.14142715168907852,-0.15505940791944525,-0.17944964609132277
0.0341662170717991,0.06077981445173427,0.06523018155198677,-0.0797502240824708,-0.08386208192476381,-0.1107261048012359
0.0661156898861397,0.0661156898861397,0.9063360490719278,-0.046831975464036106,-0.18319560227421106,-0.1887052387193862
0.0337666530768622,0.059122529974129395,0.07697967806319173,-0.021617432171064432,-0.021617432171064432,-0.021617432171064432
0.06634922018530028,0.1232654690049142,0.1232654690049142,-0.14889601082429973,-0.16252826705466647,-0.20257823907234737
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01766719060235224,0.022321265217254953,0.022321265217254953,-0.06240306933737381,-0.06651492717966682,-0.09438523840464275
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0649799006321415,0.06881349968543553,0.06881349968543553,-0.03239408931758961,-0.03239408931758961,-0.046770168028024466
