profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.0,0.0,0.0,0.0,0.0,0.0
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.14480634402007472,0.18232321077567634,0.20367856462316347,-0.017328894154616917,-0.017328894154616917,-0.017328894154616917
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16863398243046165,0.2239503579048708,0.25991760338909964,0.0,0.0,0.0
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.0,0.0,0.0,0.0,0.0,0.0
0.6294641274732297,0.790538266466995,1.0296989311576255,-0.025384835456281517,-0.025384835456281517,-0.025384835456281517
0.16863398243046165,0.2239503579048708,0.25991760338909964,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22081662518920933,0.28737412563122905,0.3087294794787162,-0.014677853468795443,-0.014677853468795443,-0.014677853468795443
0.41631317291559616,0.5328470454991977,0.6744589428819605,-0.04298046382895099,-0.051366186380032736,-0.06175520693358163
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.6787023690098789,0.8123531310175819,0.845889968044709,-0.029402524079625503,-0.029402524079625503,-0.029402524079625503
0.27463847206114994,0.38878031781469685,0.4145098759962216,-0.012042666051599255,-0.012042666051599255,-0.012042666051599255
0.0,0.0,0.0,0.0,0.0,0.0
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.13340811252376858,0.13340811252376858,0.13340811252376858,0.0,0.0,0.0
0.5352059746414849,0.6113034626343431,0.8030697037004151,-0.005888971564621319,-0.005888971564621319,-0.005888971564621319
0.35341952059193327,0.419977021033953,0.5829442722642029,-0.016479631572926298,-0.016479631572926298,-0.016479631572926298
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.35895217006878394,0.35895217006878394,0.5005640674515467,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.4029861038391225,0.6155791673555028,0.7266760096652551,-0.03305909078443759,-0.03305909078443759,-0.03305909078443759
0.38245646070473543,0.5571004129174587,0.5828299710989834,-0.04958921472354479,-0.05797493727462654,-0.06836395782817543
0.39313989544434097,0.5201995023455371,0.5415548561930242,-0.030468028513187775,-0.030468028513187775,-0.030468028513187775
0.6174105258394107,0.8100418864158705,0.8601962300991796,-0.023509505557757392,-0.023509505557757392,-0.023509505557757392
0.46969994345880095,0.5449269125120241,0.6041933077206759,-0.018390740981083235,-0.018390740981083235,-0.018390740981083235
0.27463847206114994,0.38878031781469685,0.4145098759962216,-0.012042666051599255,-0.012042666051599255,-0.012042666051599255
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.0,0.0,0.0,0.0,0.0,0.0
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.0,0.0,0.0,0.0,0.0,0.0
0.2952521055782825,0.2952521055782825,0.2952521055782825,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.5305891953133193,0.6850721792005778,0.7704394633288055,-0.024648561785712935,-0.024648561785712935,-0.024648561785712935
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22634927466606003,0.22634927466606003,0.22634927466606003,0.0,0.0,0.0
0.6619186635660975,0.8819734011286199,0.9961396750926695,-0.017690038830282553,-0.017690038830282553,-0.017690038830282553
0.06890283091222248,0.06890283091222248,0.06890283091222248,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.40617963017363073,0.47861289507214133,0.5481169775834972,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.44752741555868353,0.5341506378691364,0.6056603353999327,-0.01513290987641131,-0.01513290987641131,-0.01513290987641131
0.17833244884369123,0.1888581831612858,0.21021353700877296,-0.011045716415920845,-0.011045716415920845,-0.011045716415920845
0.41149632853094587,0.4428031753669896,0.6199575247963198,-0.016934687980542165,-0.016934687980542165,-0.016934687980542165
0.4038765063887066,0.4144022407063012,0.5773694919365511,-0.012847494520051702,-0.012847494520051702,-0.012847494520051702
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.06890283091222248,0.06890283091222248,0.06890283091222248,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.21480744660064974,0.3313413191842513,0.3313413191842513,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.0,0.0,0.0,0.0,0.0,0.0
0.44752741555868353,0.5341506378691364,0.6056603353999327,-0.01513290987641131,-0.01513290987641131,-0.01513290987641131
0.5327977533214516,0.549914642745553,0.5834514797726801,-0.03173658560991177,-0.040122308160993526,-0.05051132871454242
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.2757742965694388,0.3587971951318709,0.3587971951318709,-0.00991531479157067,-0.00991531479157067,-0.00991531479157067
0.5475227266008122,0.7429477913319847,0.7828644477125898,-0.03192003455648205,-0.03192003455648205,-0.03192003455648205
0.5967432397706577,0.7848085112024302,0.8823572785102979,-0.029866235090846738,-0.029866235090846738,-0.029866235090846738
0.0,0.0,0.0,0.0,0.0,0.0
0.4999801047347918,0.5207612172532409,0.676560212835084,-0.005888971564621319,-0.005888971564621319,-0.005888971564621319
0.0,0.0,0.0,0.0,0.0,0.0
0.3282184152395591,0.472175664809223,0.5361875950899636,-0.03535921899734529,-0.04374494154842704,-0.054133962101975935
0.5233026308726604,0.695868269580687,0.8374801669634498,-0.02485622725427238,-0.02485622725427238,-0.02485622725427238
0.3834414290311114,0.5552916770891221,0.5912589225733509,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.0,0.0,0.0,0.0,0.0,0.0
0.5844110421852599,0.7864783713840456,0.8762198598463109,-0.022013374368516747,-0.022013374368516747,-0.022013374368516747
0.0,0.0,0.0,0.0,0.0,0.0
0.46612339252393115,0.545014584671502,0.5849312410521071,-0.012497722459215122,-0.012497722459215122,-0.012497722459215122
0.4123015456519905,0.44360839248803424,0.4791508445346017,-0.01513290987641131,-0.01513290987641131,-0.01513290987641131
0.4576983532606472,0.515808432889769,0.6831498884540564,-0.010212307102855516,-0.010212307102855516,-0.010212307102855516
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3939982887701457,0.4521083683992675,0.47783792658079216,-0.03016690262627786,-0.03855262517735961,-0.048941645730908506
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.21480744660064974,0.3313413191842513,0.3313413191842513,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.0,0.0,0.0,0.0,0.0,0.0
0.4279495667577982,0.6272231918018714,0.7272023675668408,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.3923346783232963,0.5193942852244925,0.6823615364547423,-0.03226980661731863,-0.03226980661731863,-0.03226980661731863
0.0,0.0,0.0,0.0,0.0,0.0
0.30204209495423023,0.3573584704286394,0.39332571591286825,0.0,0.0,0.0
0.5356496760591153,0.5916814421835405,0.5916814421835405,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.0,0.0,0.0,0.0,0.0,0.0
0.6170490101359966,0.7896146488440232,0.7896146488440232,-0.023054449150141525,-0.023054449150141525,-0.023054449150141525
0.0,0.0,0.0,0.0,0.0,0.0
0.4894459186617997,0.7201216369989482,0.7458511951804728,-0.03146497814886618,-0.03146497814886618,-0.03146497814886618
0.21480744660064974,0.3313413191842513,0.3313413191842513,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.0,0.0,0.0,0.0,0.0,0.0
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3923346783232963,0.5193942852244925,0.6823615364547423,-0.03226980661731863,-0.03226980661731863,-0.03226980661731863
0.2837102775128722,0.40024415009647374,0.40024415009647374,-0.04117868572482013,-0.04956440827590188,-0.05995342882945078
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.6075311434517549,0.8680222656050205,0.9320341958857611,-0.033025157467059016,-0.033025157467059016,-0.033025157467059016
0.0,0.0,0.0,0.0,0.0,0.0
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2952521055782825,0.2952521055782825,0.2952521055782825,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.32509545785792326,0.38320553748704506,0.4089350956685697,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06890283091222248,0.06890283091222248,0.06890283091222248,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.0,0.0,0.0,0.0,0.0,0.0
0.23329012022392068,0.2602812526619277,0.2602812526619277,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.0,0.0,0.0,0.0,0.0,0.0
0.3731427515594817,0.5276257354467403,0.6129930195749679,-0.04640493541326613,-0.05479065796434788,-0.06517967851789679
0.0,0.0,0.0,0.0,0.0,0.0
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.6266927936594044,0.7914311557475177,0.8696301842273385,-0.017690038830282553,-0.017690038830282553,-0.017690038830282553
0.0,0.0,0.0,0.0,0.0,0.0
0.16863398243046165,0.2239503579048708,0.25991760338909964,0.0,0.0,0.0
0.044924336319922625,0.055450070637517244,0.07680542448500437,-0.011045716415920845,-0.011045716415920845,-0.011045716415920845
0.4134379366124558,0.4865865921609824,0.5201234291881095,-0.013612349035233172,-0.013612349035233172,-0.013612349035233172
0.044924336319922625,0.055450070637517244,0.07680542448500437,-0.011045716415920845,-0.011045716415920845,-0.011045716415920845
0.0,0.0,0.0,0.0,0.0,0.0
0.6615571478626833,0.8615461635567724,0.925558093837513,-0.017234982422666686,-0.017234982422666686,-0.017234982422666686
0.0,0.0,0.0,0.0,0.0,0.0
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.22081662518920933,0.28737412563122905,0.3087294794787162,-0.014677853468795443,-0.014677853468795443,-0.014677853468795443
0.4968612320705057,0.6579353710642711,0.7554841383721387,-0.02358305735215066,-0.02358305735215066,-0.02358305735215066
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.6325289048396908,0.7049621697382014,0.7744662522495572,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.30105712662785433,0.359167206256976,0.3848967644385008,-0.03016690262627786,-0.03855262517735961,-0.048941645730908506
0.0,0.0,0.0,0.0,0.0,0.0
0.17589228886928673,0.23192405499371183,0.23192405499371183,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.06890283091222248,0.06890283091222248,0.06890283091222248,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.0,0.0,0.0,0.0,0.0,0.0
0.17589228886928673,0.23192405499371183,0.23192405499371183,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.0,0.0,0.0,0.0,0.0,0.0
0.17752723172264653,0.18805296604024116,0.35102021727049104,-0.012847494520051702,-0.012847494520051702,-0.012847494520051702
0.23753681334268414,0.29285318881709327,0.32882043430132213,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.0,0.0,0.0,0.0,0.0,0.0
0.6209870767742806,0.8099542142563926,0.8794582967677486,-0.029402524079625503,-0.029402524079625503,-0.029402524079625503
0.16863398243046165,0.2239503579048708,0.25991760338909964,0.0,0.0,0.0
0.6097907036971714,0.7816409517551821,0.8176081972394109,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.37014854314589307,0.38726543256999446,0.5624141669798843,-0.011781990086489431,-0.011781990086489431,-0.011781990086489431
0.381216167254955,0.4669688706257728,0.5475906196819117,-0.02943645739700408,-0.02943645739700408,-0.02943645739700408
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.0,0.0,0.0,0.0,0.0,0.0
0.30105712662785433,0.359167206256976,0.3848967644385008,-0.03016690262627786,-0.03855262517735961,-0.048941645730908506
0.3435413029733725,0.4576831487269193,0.483412706908444,-0.03379903967915245,-0.04218476223023421,-0.0525737827837831
0.24643006263486902,0.2569557969524637,0.4199230481827135,-0.0346038681476049,-0.04298959069868665,-0.05337861125223555
0.3949832570965217,0.4502996325709308,0.4862668780551596,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13340811252376858,0.13340811252376858,0.13340811252376858,0.0,0.0,0.0
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.5702609277433317,0.666269009315004,0.7397225027227362,-0.0224779344415737,-0.0224779344415737,-0.0224779344415737
0.460821310642283,0.604778560211947,0.8104023878754503,-0.03716099710147614,-0.04554671965255789,-0.05593574020610679
0.0998820077001521,0.12687314013815912,0.12687314013815912,-0.006283177738696073,-0.006283177738696073,-0.006283177738696073
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4432724544916116,0.6127306757195676,0.6744274793853212,-0.012042666051599255,-0.012042666051599255,-0.012042666051599255
0.0,0.0,0.0,0.0,0.0,0.0
0.477934383823517,0.5892825254223512,0.6252497709065801,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.0,0.0,0.0,0.0,0.0,0.0
0.4932846811356359,0.6580230432237489,0.7362220717035699,-0.017690038830282553,-0.017690038830282553,-0.017690038830282553
0.0,0.0,0.0,0.0,0.0,0.0
0.38235199176324386,0.43698574794294687,0.4918779388175611,-0.02730910613697549,-0.02730910613697549,-0.02730910613697549
0.39513411327843456,0.42212524571644156,0.42212524571644156,-0.028039551366249273,-0.036425273917331025,-0.046814294470879925
0.06890283091222248,0.06890283091222248,0.06890283091222248,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.16863398243046165,0.2239503579048708,0.25991760338909964,0.0,0.0,0.0
0.13260289540272394,0.13260289540272394,0.2742147927854867,-0.0018017781041308556,-0.0018017781041308556,-0.0018017781041308556
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5475227266008122,0.7429477913319847,0.7828644477125897,-0.03192003455648205,-0.03192003455648205,-0.03192003455648205
0.22634927466606003,0.22634927466606003,0.22634927466606003,0.0,0.0,0.0
0.5100595521789323,0.6265934247625338,0.6265934247625338,-0.04117868572482013,-0.04956440827590188,-0.05995342882945078
0.23753681334268414,0.29285318881709327,0.32882043430132213,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.14480634402007472,0.18232321077567634,0.20367856462316347,-0.017328894154616917,-0.017328894154616917,-0.017328894154616917
0.0,0.0,0.0,0.0,0.0,0.0
0.21480744660064974,0.3313413191842513,0.3313413191842513,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.21480744660064974,0.3313413191842513,0.3313413191842513,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.0,0.0,0.0,0.0,0.0,0.0
0.49058174317008857,0.6901385143161223,0.6901385143161223,-0.029337626888837596,-0.029337626888837596,-0.029337626888837596
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.39069973546993647,0.5632653741779631,0.5632653741779631,-0.023054449150141525,-0.023054449150141525,-0.023054449150141525
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3013877340150985,0.3283788664531055,0.4699907638358683,-0.029841329470380127,-0.03822705202146188,-0.04861607257501078
0.0,0.0,0.0,0.0,0.0,0.0
0.4808184545271423,0.5973523271107438,0.7389642244935066,-0.021224090201397785,-0.021224090201397785,-0.021224090201397785
0.6067259263307102,0.8672170484839757,1.072840876147479,-0.03482693557118987,-0.03482693557118987,-0.03482693557118987
0.5382090174555585,0.7134731138612662,0.8130274961885743,-0.028735755246203396,-0.028735755246203396,-0.028735755246203396
0.17589228886928673,0.23192405499371183,0.23192405499371183,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444082789999005,0.5827475530367417,0.6187147985209706,-0.00991531479157067,-0.00991531479157067,-0.00991531479157067
0.044924336319922625,0.055450070637517244,0.07680542448500437,-0.011045716415920845,-0.011045716415920845,-0.011045716415920845
0.1687848386123746,0.19577597105038158,0.19577597105038158,-0.028039551366249273,-0.036425273917331025,-0.046814294470879925
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.22634927466606003,0.22634927466606003,0.22634927466606003,0.0,0.0,0.0
0.06890283091222248,0.06890283091222248,0.06890283091222248,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.044924336319922625,0.055450070637517244,0.07680542448500437,-0.011045716415920845,-0.011045716415920845,-0.011045716415920845
0.4932846811356359,0.6580230432237489,0.7362220717035699,-0.017690038830282553,-0.017690038830282553,-0.017690038830282553
0.22634927466606003,0.22634927466606003,0.22634927466606003,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2593155843273366,0.4032728338970006,0.4672847641777411,-0.013602845369792088,-0.013602845369792088,-0.013602845369792088
0.3949832570965217,0.4502996325709308,0.4862668780551596,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.6863221911521181,0.8407540656782703,0.8884780009044778,-0.03348971754011597,-0.03348971754011597,-0.03348971754011597
0.2757742965694388,0.3587971951318709,0.3587971951318709,-0.00991531479157067,-0.00991531479157067,-0.00991531479157067
0.3093004013930553,0.3653321675174804,0.3653321675174804,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.2782144565438433,0.3157313232994449,0.3370866771469321,-0.017328894154616917,-0.017328894154616917,-0.017328894154616917
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.21480744660064974,0.3313413191842513,0.3313413191842513,-0.019422312097266928,-0.019422312097266928,-0.019422312097266928
0.0,0.0,0.0,0.0,0.0,0.0
0.23753681334268414,0.29285318881709327,0.32882043430132213,-0.0217563736275532,-0.03014209617863495,-0.04053111673218385
0.17589228886928673,0.23192405499371183,0.23192405499371183,-0.003632137052874596,-0.003632137052874596,-0.003632137052874596
0.0,0.0,0.0,0.0,0.0,0.0
0.09874618319186325,0.156856262820985,0.18258582100250972,-0.00841052899872466,-0.00841052899872466,-0.00841052899872466
0.2375456477431691,0.25466253716727055,0.2881993741943976,-0.009980211982358574,-0.009980211982358574,-0.009980211982358574
0.33742765544332115,0.38153567730542964,0.4150725143325567,-0.016263389721054646,-0.016263389721054646,-0.016263389721054646
0.19862819089201533,0.2837294029591441,0.30945896114066884,-0.014693706737420731,-0.014693706737420731,-0.014693706737420731
0.0,0.0,0.0,0.0,0.0,0.0
0.7196339558016959,0.884372317889809,0.9625713463696299,-0.017690038830282553,-0.017690038830282553,-0.017690038830282553
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.40837719197216277,0.4914000905345948,0.6330119879173576,-0.011717092895701525,-0.011717092895701525,-0.011717092895701525
0.4523530943438188,0.5860038563515219,0.6195406933786489,-0.029402524079625503,-0.029402524079625503,-0.029402524079625503
0.0,0.0,0.0,0.0,0.0,0.0
0.16863398243046165,0.2239503579048708,0.25991760338909964,0.0,0.0,0.0
0.5702609277433316,0.666269009315004,0.7397225027227362,-0.0224779344415737,-0.0224779344415737,-0.0224779344415737
0.40804658458491855,0.5221884303384654,0.5479179885199902,-0.012042666051599255,-0.012042666051599255,-0.012042666051599255
0.36657199221102327,0.3873531047294723,0.5431521003113154,-0.005888971564621319,-0.005888971564621319,-0.005888971564621319
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3042399206472592,0.4587229045345178,0.5440901886627455,-0.024648561785712935,-0.024648561785712935,-0.024648561785712935
