profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.19290895290348334,0.2553174209607488,0.32941171940487934,-0.05546871770690063,-0.05546871770690063,-0.062072691119497016
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.24874558887089826,0.3037006315914867,0.4700515736087154,-0.010978817529060448,-0.010978817529060448,-0.010978817529060448
0.0,0.0,0.0,0.0,0.0,0.0
0.03294519079792738,0.03294519079792738,0.05113922265798423,0.0,0.0,0.0
0.19144495530434966,0.30799357329651217,0.440118301910732,-0.02950317997817954,-0.02950317997817954,-0.02950317997817954
0.036252284496706186,0.05515412077466805,0.08311900481675018,-0.021188007121515615,-0.021188007121515615,-0.021188007121515615
0.09382417785603687,0.1721001770829698,0.20159157324249186,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.034077008738806876,0.034077008738806876,0.034077008738806876,-0.08635809200525385,-0.08635809200525385,-0.08635809200525385
0.4444026950657214,0.45299422229300323,0.493736083430034,-0.06823711462447961,-0.08165753215573808,-0.21530258116489778
0.2511018957365958,0.3112898230913989,0.3526153637342723,-0.10420470029804567,-0.12696892614379102,-0.1777875526773303
0.09724733992508722,0.11171387210777235,0.11171387210777235,-0.04199317125507218,-0.0450070273360575,-0.0450070273360575
0.07741885323083358,0.13922705828969803,0.25715005732248125,-0.06184504403427902,-0.06184504403427902,-0.06184504403427902
0.08558532347438942,0.13258123833458435,0.19224249454080536,-0.016623384740695423,-0.016623384740695423,-0.016623384740695423
0.0,0.0,0.0,0.0,0.0,0.0
0.04851034554929465,0.04851034554929465,0.07269297339239361,0.0,0.0,0.0
0.05772283996178016,0.10369503563772577,0.14365272843215315,-0.010107752850443408,-0.010107752850443408,-0.010107752850443408
0.08799378676757243,0.10608075085701583,0.20389480071001112,-0.007545498052057832,-0.007545498052057832,-0.007545498052057832
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3613324994021881,0.5518962602869384,0.7580198557812504,-0.012411327730462678,-0.012411327730462678,-0.012411327730462678
0.053822762839556004,0.0922271504724691,0.1218615117883154,-0.013933101181530886,-0.013933101181530886,-0.013933101181530886
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1094710962980741,0.1094710962980741,0.1094710962980741,-0.01332514479407419,-0.01332514479407419,-0.01332514479407419
0.12661174470180414,0.20488774392873707,0.2343791400882591,-0.04280708283287959,-0.08217251680163536,-0.08217251680163536
0.0,0.0,0.0,0.0,0.0,0.0
0.04628448785532189,0.06475584347746187,0.06475584347746187,-0.00891719918039082,-0.00891719918039082,-0.00891719918039082
0.2340942401324464,0.2677836536684571,0.3773269031435846,-0.017402359704471532,-0.017402359704471532,-0.017402359704471532
0.08722906176186229,0.1009709348270072,0.11192935883119953,0.0,0.0,0.0
0.034077008738806876,0.034077008738806876,0.034077008738806876,-0.08635809200525385,-0.08635809200525385,-0.08635809200525385
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.20008271619928644,0.2060139142207845,0.2485096052338598,-0.032950793546282026,-0.032950793546282026,-0.032950793546282026
0.0,0.0,0.0,0.0,0.0,0.0
0.08283271940872955,0.1383579210475702,0.2124522194917008,-0.021390847830554935,-0.021390847830554935,-0.021390847830554935
0.0,0.0,0.0,0.0,0.0,0.0
0.21681217640283793,0.2486510431913518,0.3334163154364435,-0.012411327730462678,-0.012411327730462678,-0.012411327730462678
0.22797096271357073,0.3018427013797907,0.42028952399567193,-0.048486721577572604,-0.05642769841148654,-0.05642769841148654
0.0,0.0,0.0,0.0,0.0,0.0
0.2163625409482771,0.24247622764586874,0.26768631167948215,-0.0004481895297181373,-0.0004481895297181373,-0.0004481895297181373
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15467055556106868,0.231337334074478,0.3231840973824162,-0.015716697301844874,-0.015716697301844874,-0.015716697301844874
0.2565780615797947,0.27155201711053706,0.32199335978703497,-0.01332514479407419,-0.01332514479407419,-0.01332514479407419
0.07327346857801782,0.10103873893307531,0.1722527294781275,-0.034650434752599914,-0.034650434752599914,-0.034650434752599914
0.10069224134462472,0.11665079426897186,0.1509723042988194,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.19160098015756233,0.27511586481768724,0.3317727324716191,-0.012411327730462678,-0.012411327730462678,-0.012411327730462678
0.5903100335922522,0.5903100335922522,0.5903100335922522,0.0,0.0,-0.028682178881053233
0.28032901786874714,0.35818289849493085,0.36651681546010745,-0.008799655918884068,-0.008799655918884068,-0.008799655918884068
0.41975776429025147,0.47704250616669364,0.47774535293574183,-0.007210325453671728,-0.25996741549413555,-0.25996741549413555
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1822901440540078,0.25447519544972674,0.26395741029082004,-0.013556897501119611,-0.013556897501119611,-0.013556897501119611
0.0805268667812905,0.0805268667812905,0.08647824209832923,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10657292447275785,0.12714206322249935,0.13477313341862776,-0.04558865308560892,-0.08495408705436469,-0.08495408705436469
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5816832337299224,0.615756272513878,0.7108932239860546,-0.08635809200525385,-0.08726724211300542,-0.08726724211300542
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.3447559145788482,0.35972987010959057,0.4041826168030464,-0.0011922397875169988,-0.25394932982798085,-0.25394932982798085
0.7536250167887482,1.0813787636260142,1.330100163292457,-0.017491763631531525,-0.017491763631531525,-0.017491763631531525
0.0,0.0,0.0,0.0,0.0,0.0
0.10358542220599178,0.12005602411863182,0.14526610815224528,-0.0004481895297181373,-0.0004481895297181373,-0.0004481895297181373
0.4299023039677778,0.46397534275173347,0.55911229422391,0.0,0.0,0.0
0.0029304450369147593,0.016605915798882816,0.03759559327724812,-0.04140758208347084,-0.04140758208347084,-0.04140758208347084
0.0,0.0,0.0,0.0,0.0,0.0
0.036252284496706186,0.05515412077466805,0.08311900481675018,-0.021188007121515615,-0.021188007121515615,-0.021188007121515615
0.0,0.0,0.0,0.0,0.0,0.0
0.1463714676721488,0.17202602828835079,0.17272887505739895,-0.0038657410177064364,-0.0038657410177064364,-0.0038657410177064364
0.0,0.0,0.0,0.0,0.0,0.0
0.4151415624670329,0.4622778995260457,0.5014057538434872,-0.008956496432540956,-0.008956496432540956,-0.14260154544170067
0.21815710806184252,0.26775522039773586,0.39559616514110596,-0.01023578161122237,-0.01023578161122237,-0.01023578161122237
0.5572783821246389,0.7948169286683089,0.9575007925604027,0.0,0.0,0.0
0.19199754453935217,0.2100845086287956,0.3078985584817909,-0.11462537850973464,-0.12749631105912518,-0.14712063931964384
0.333380495855161,0.37178488348807415,0.4121342110505765,-0.03739800706422706,-0.03739800706422706,-0.17455182470101493
0.22945291455639816,0.28323042237179313,0.32318811516622054,-0.023432897644517597,-0.028207924905241582,-0.035921425091124885
0.11281614390641564,0.17902815443262454,0.17902815443262454,-0.0003788680722834753,-0.0003788680722834753,-0.0003788680722834753
0.2123657219203103,0.29064172114724324,0.34431574514986424,-0.060210753066603145,-0.07617469205726422,-0.07617469205726422
0.0,0.0,0.0,0.0,0.0,0.0
0.820685992843997,0.8525248596325108,0.8938504002753843,-0.1361630894811449,-0.15989655107373602,-0.18857872995478928
0.41381126967696197,0.6272946515808804,0.7899785154729742,0.0,0.0,0.0
0.2531060582553067,0.31253292789659604,0.32860123399230895,-0.01581724928829992,-0.01581724928829992,-0.01581724928829992
0.10572628464429838,0.13060116179177025,0.1680482606749457,-0.03436603655035175,-0.03436603655035175,-0.03436603655035175
0.36756972437498153,0.49661970449741427,0.6726410805018056,-0.031540920512055516,-0.031540920512055516,-0.031540920512055516
0.0,0.0,0.0,0.0,0.0,0.0
0.20332655071396308,0.3155107569161176,0.3554684497105449,-0.05329370375560647,-0.09265913772436224,-0.09265913772436224
0.39151986925267623,0.45871309875751276,0.5659108978793838,-0.018423810462664045,-0.018423810462664045,-0.018423810462664045
0.2669210490667631,0.2964703049790222,0.36150298074450377,-0.03159671867776447,-0.03159671867776447,-0.03820069209036086
0.32674642723938024,0.41027596413729217,0.5589906907237707,-0.021188007121515615,-0.021188007121515615,-0.021188007121515615
0.39618541323806306,0.5092990635642899,0.5796300261725578,-0.04179702980979987,-0.2945541198502637,-0.2945541198502637
0.38033232051810595,0.38033232051810595,0.38033232051810595,-0.07690655675645712,-0.3425345793463115,-0.34913855275890787
0.12185224486962633,0.17973036323024807,0.18568173854728678,-0.05892168069455694,-0.05892168069455694,-0.06095982604201688
0.09867716469925163,0.09867716469925163,0.09867716469925163,-0.0653080643161339,-0.07817899686552442,-0.07817899686552442
0.24595935674428995,0.24985405204034705,0.3566795720498557,-0.17006848882493827,-0.19380195041752943,-0.19380195041752943
0.050750192095481754,0.050750192095481754,0.050750192095481754,0.0,-0.003112115461256305,-0.003112115461256305
0.225461702619238,0.25218797954054517,0.2946836705536205,-0.10293876634179543,-0.10293876634179543,-0.10293876634179543
0.06225897829654392,0.07006429043599328,0.07006429043599328,0.0,-0.004775027260723984,-0.012488527446607285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.24579214942298114,0.2955579398256599,0.32558483471603467,-0.04468345481423672,-0.047697310895222035,-0.047697310895222035
0.0,0.0,0.0,0.0,0.0,0.0
0.2789642089703799,0.2789642089703799,0.3648996315856734,-0.09430006638313815,-0.10717099893252867,-0.10717099893252867
0.04192817885358471,0.06879234269075434,0.08486064878646725,-0.01581724928829992,-0.01581724928829992,-0.01581724928829992
0.23658539771844656,0.2993902415622209,0.3292682770814727,-0.023373976530074527,-0.023373976530074527,-0.023373976530074527
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1867268794296678,0.2569406596263826,0.33103495807051314,-0.04506246505409441,-0.0498374923148184,-0.05755099250070169
0.2681340902250963,0.3141062859010419,0.3540639786954693,-0.06028695880677184,-0.0685754866453346,-0.08761671368235162
0.05569259859472805,0.06710105352278802,0.15366607988177294,-0.013685930689879616,-0.013685930689879616,-0.013685930689879616
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2684422631785281,0.3121837878841735,0.41070068450621694,-0.09776933107501812,-0.09776933107501812,-0.09776933107501812
0.12909075436482842,0.16642245523879629,0.16642245523879629,0.0,0.0,0.0
0.15638483993935276,0.18375184779175988,0.30463838418059236,-0.013685930689879616,-0.013685930689879616,-0.013685930689879616
0.2171073020172748,0.2511803408012305,0.346317292273407,0.0,0.0,0.0
0.06591405464781469,0.12112727905127356,0.13719558514698646,-0.07573748581350766,-0.08367846264742161,-0.08571660799488155
0.20019638109321866,0.2403454523054326,0.2520283065448339,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1463714676721488,0.17202602828835079,0.17272887505739895,-0.0038657410177064364,-0.0038657410177064364,-0.0038657410177064364
