profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.23563031389415198,0.2540566441986048,0.30195365562396687,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.304273476098786,0.32269980640323886,0.3723463728838568,0.0,0.0,0.0
0.2588958315074538,0.2858873566697436,0.335381688549383,0.0,-0.011001527808409198,-0.011001527808409198
0.30655186735209483,0.319507257307309,0.319507257307309,0.0,0.0,0.0
0.21371560789595057,0.22096414703551956,0.2646076829524227,0.0,-0.011001527808409198,-0.011001527808409198
0.24710570174892799,0.25435424088849695,0.25435424088849695,0.0,0.0,0.0
0.1723260382113655,0.1795745773509345,0.18132413240619039,0.0,-0.011001527808409198,-0.011001527808409198
0.144033253142747,0.151281792282316,0.151281792282316,0.0,-0.011001527808409198,-0.011001527808409198
0.41609068579277464,0.42179753660841973,0.42354709166367566,0.0,0.0,0.0
0.14894514558277716,0.14894514558277716,0.17421272789466982,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.26539110673740085,0.26539110673740085,0.309034642654304,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.2850184900265403,0.3311324027574407,0.38715645737870513,0.0,0.0,0.0
0.4483040362285295,0.4667303665329823,0.5582709138752476,0.0,0.0,0.0
0.22180250510783558,0.260667878699167,0.2747979524587842,0.0,-0.011001527808409198,-0.011001527808409198
0.30655186735209483,0.319507257307309,0.319507257307309,0.0,0.0,0.0
0.30383650193792355,0.30995033213911866,0.35924272269619734,0.0,0.0,0.0
0.2661334452340352,0.2661334452340352,0.2877027926157973,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2862337842010161,0.3250991577923475,0.33747967649670874,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.5376701485587875,0.5887948548411753,0.6609186158342841,0.0,0.0,0.0
0.16283106991224083,0.16894490011343596,0.19471926341387788,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.25561758936155654,0.26897995870232067,0.3366483028644099,0.0,0.0,0.0
0.32181214423650695,0.3275189950521521,0.3527865773640448,0.0,0.0,0.0
0.383507348957244,0.4407990528530282,0.5263441652946442,0.0,0.0,0.0
0.19223860485831104,0.21923013002060085,0.24345687958834752,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.1265926341017218,0.13384117324129077,0.153660965567797,-0.04134310672041208,-0.09377553640351316,-0.09813648147887115
0.19940535024975162,0.19940535024975162,0.2683164684785475,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.08228791893363437,0.08228791893363437,0.08228791893363437,-0.020924141470567547,-0.03925355470699856,-0.04361449978235655
0.3056733951701202,0.37153029392374143,0.42795735452235556,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.3968891272488783,0.4295875032268132,0.4736340451210661,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2667498098193918,0.2728636400205869,0.29688844826577293,0.0,-0.011001527808409198,-0.011001527808409198
0.23563031389415198,0.2540566441986048,0.30195365562396687,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.22948829656138361,0.23560212676257875,0.2866440723749133,0.0,0.0,0.0
0.4200922047799094,0.44463236528555733,0.5165541849561054,0.0,0.0,0.0
0.2274922757210347,0.2274922757210347,0.2473120680475409,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.1932498607508646,0.20049839989043358,0.24558577452883243,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.36678356946070906,0.3998889248241939,0.4481404826371267,0.0,0.0,0.0
0.22180250510783558,0.260667878699167,0.27479795245878413,0.0,-0.011001527808409198,-0.011001527808409198
0.29354347968053435,0.35940037843415557,0.3960076467062635,0.0,0.0,0.0
0.3170197561737284,0.34155991667937635,0.4134817363499245,0.0,-0.011001527808409198,-0.011001527808409198
0.3213806860754844,0.3270875368911295,0.35235511920302226,0.0,-0.011001527808409198,-0.011001527808409198
0.18536036753981533,0.18536036753981533,0.18536036753981533,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.4061541688323896,0.4461010839498935,0.4703278335176402,0.0,0.0,0.0
0.2777622220753714,0.29618855237982417,0.3639053561316925,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.23563031389415198,0.2540566441986048,0.30195365562396687,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.25379419457116864,0.28689954993465355,0.33515110774758633,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.3075230149186203,0.3075230149186203,0.37098634316202966,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.22948829656138361,0.23560212676257875,0.2866440723749133,0.0,0.0,0.0
0.3261959754225587,0.33801665643939893,0.3620414646845849,0.0,-0.011001527808409198,-0.011001527808409198
0.34567994980418293,0.39025217421115954,0.4026326929155208,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.32557961083720205,0.3312864616528472,0.3528558090346093,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2455472401775114,0.2639735704819642,0.3118705819073263,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.3168501223081011,0.37414182620388536,0.43441935633360873,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.12092908844663482,0.12092908844663482,0.12267864350189073,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.2743770676735932,0.28008391848923836,0.28008391848923836,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.19572270924544347,0.23458808283677493,0.26678839386764236,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.3179771257184951,0.3640910384493956,0.37647155715375685,0.0,0.0,0.0
0.44526534726366584,0.4906832027304084,0.6064504996404204,0.0,0.0,0.0
0.3755829925104623,0.4210008479772048,0.4931246089703137,0.0,0.0,0.0
0.34567994980418293,0.39025217421115954,0.4026326929155208,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.2777622220753714,0.29618855237982417,0.3639053561316925,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.32900964442167996,0.3560011695839697,0.44913903738051225,0.0,0.0,0.0
0.23717927528878077,0.24329310548997587,0.2673179137351619,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.20445056631243927,0.20445056631243927,0.26791389455584863,-0.02144145106410121,-0.08487540855561149,-0.08487540855561149
0.28553753608864774,0.3258914305917016,0.3741429884046344,0.0,0.0,0.0
0.19572270924544347,0.23458808283677493,0.26678839386764236,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.18488741186197388,0.19213595100154288,0.21370529838330496,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.296855367607561,0.30256221842320613,0.32238201074971234,-0.02144145106410121,-0.08487540855561149,-0.08487540855561149
0.275753448443029,0.3146188220343605,0.39046266898213106,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2323639859417065,0.2323639859417065,0.2576315682535992,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.23422263228845944,0.2403364624896546,0.3080048066517438,0.0,0.0,0.0
0.20488202447346182,0.20488202447346182,0.2683453527168712,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.377423291321662,0.42924405486820766,0.44162457357256885,0.0,0.0,0.0
0.2661334452340352,0.2661334452340352,0.2877027926157973,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.29620348290771287,0.309158872862927,0.309158872862927,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.12418990039924034,0.1303037306004355,0.1543285388456215,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.19223860485831104,0.21923013002060085,0.24345687958834752,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.27627249450513647,0.3093778498686213,0.37744920000806026,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.08271937709465692,0.08271937709465692,0.08271937709465692,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.23422263228845944,0.2403364624896546,0.3080048066517438,0.0,0.0,0.0
0.16240911192800606,0.16965765106757505,0.17140720612283097,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.2455472401775114,0.2639735704819642,0.3118705819073263,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.28811060651975334,0.3065369368242062,0.37425374057607447,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.27654987466046127,0.28950526461567544,0.28950526461567544,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.29658216864539805,0.3354475422367295,0.3478280609410907,0.0,0.0,0.0
0.3253130461561256,0.35230457131841536,0.3765313208861621,0.0,0.0,0.0
0.20059441946611525,0.23945979305744672,0.2771078940737006,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.3914944989897105,0.39720134980535565,0.4661124680341515,0.0,0.0,0.0
0.32900964442167996,0.3560011695839697,0.44913903738051225,0.0,0.0,0.0
0.2054097088131895,0.2503889126057161,0.28679423955526334,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.21189221310556264,0.23888373826785245,0.26311048783559915,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.5089392710480599,0.5719378257594894,0.6322153558892127,0.0,0.0,0.0
0.27654987466046127,0.28950526461567544,0.28950526461567544,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.12092908844663482,0.12092908844663482,0.12267864350189073,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.30384201793776344,0.32226834824221623,0.3719149147228343,0.0,-0.011001527808409198,-0.011001527808409198
0.36815824973815076,0.41273047414512737,0.4449307851759947,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2532751485090612,0.29214052210039265,0.34816457672165707,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.3456630457833711,0.3640893760878239,0.4556299234300892,0.0,0.0,0.0
0.19240160444285184,0.19851543464404697,0.2242897979444889,0.0,-0.011001527808409198,-0.011001527808409198
0.14894514558277713,0.14894514558277713,0.17421272789466982,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.30612040919107225,0.3190757991462864,0.3190757991462864,0.0,-0.011001527808409198,-0.011001527808409198
0.2171037090572944,0.2243522481968634,0.2243522481968634,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.29191631802206164,0.33078169161339316,0.38855530128991345,0.0,0.0,0.0
0.37395583085198963,0.3923821611564424,0.4856722635539636,0.0,0.0,0.0
0.09484929258424273,0.09484929258424273,0.11466908491074894,-0.04236559253466876,-0.10212590764579166,-0.10648685272114965
0.29191631802206164,0.33078169161339316,0.38855530128991345,0.0,0.0,0.0
0.36815824973815076,0.41273047414512737,0.44493078517599477,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2561969282736501,0.29043699257550887,0.3344835344697618,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.4795383703830763,0.5097853817043694,0.5817072013749175,0.0,0.0,0.0
0.32557961083720205,0.3312864616528472,0.3528558090346093,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.18801777325680016,0.18801777325680016,0.21503491062394872,0.0,0.0,0.0
0.265200848424763,0.2836271787292158,0.33152419015457796,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.27931118347000017,0.28542501367119527,0.3292696142428875,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.17275749637238805,0.18000603551195704,0.18175559056721294,0.0,0.0,0.0
0.4464544164800294,0.5307376455381035,0.6152419252355735,0.0,0.0,0.0
0.15314407034449476,0.15314407034449476,0.1747134177262569,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.2630947562691715,0.29008628143146126,0.3358823783809701,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.23541170150482307,0.28039090529734967,0.3167962322468969,0.0,0.0,0.0
0.3218362647491529,0.38769316350277405,0.42604998683013795,0.0,0.0,0.0
0.2850184900265403,0.3311324027574407,0.38715645737870513,0.0,0.0,0.0
0.35898203048932054,0.4162737343851048,0.49637105684133437,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.28263393229604317,0.30106026260049595,0.37422485633775077,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.19940535024975162,0.19940535024975162,0.2683164684785475,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.2436551453000674,0.2436551453000674,0.24540470035532333,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.3871335690879545,0.41167372959360254,0.5272390851810538,0.0,0.0,0.0
0.3547572190676589,0.3874555950455938,0.4116823446133406,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.25888919722636733,0.2977545708176988,0.3371522268892086,0.0,0.0,0.0
0.24710570174892799,0.25435424088849695,0.25435424088849695,0.0,0.0,0.0
0.21493090207042634,0.21493090207042634,0.21493090207042634,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.22897588478036265,0.22897588478036265,0.29788700300915855,0.0,-0.011001527808409198,-0.011001527808409198
0.1776693888124182,0.1776693888124182,0.20468652617956673,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.30612040919107225,0.3190757991462864,0.3190757991462864,0.0,-0.011001527808409198,-0.011001527808409198
0.35492021865219964,0.36674089966903994,0.39251526296948186,0.0,0.0,0.0
0.2743770676735932,0.28008391848923836,0.28008391848923836,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.2743770676735932,0.28008391848923836,0.28008391848923836,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.36827329703094397,0.3866996273353968,0.43459663876075894,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.11446271861213599,0.121711257751705,0.121711257751705,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.1841450733653395,0.1913936125049085,0.2350371484218117,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.24243985112559155,0.24968839026516054,0.2950814812373197,0.0,0.0,0.0
0.21905895849700321,0.21905895849700321,0.2879700767257991,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.22400153705281578,0.22400153705281578,0.22575109210807168,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.48740020220445085,0.5200985781823858,0.5443253277501324,0.0,0.0,0.0
0.24667424358790543,0.2539227827274744,0.2539227827274744,0.0,-0.011001527808409198,-0.011001527808409198
0.2635414869889008,0.329398385742522,0.3660056540146299,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.1723260382113655,0.1795745773509345,0.18132413240619039,0.0,-0.011001527808409198,-0.011001527808409198
0.1841450733653395,0.1913936125049085,0.2350371484218117,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.26718126798041436,0.27329509818160946,0.29731990642679546,0.0,0.0,0.0
0.12136054660765738,0.12136054660765738,0.1231101016629133,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.4376363889174703,0.4617695700375682,0.5096665814629303,0.0,-0.011001527808409198,-0.011001527808409198
0.3444908805878193,0.3501977314034645,0.39384126732036767,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.3577959080325226,0.3635027588481677,0.3635027588481677,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.36824707207283175,0.4327873151081851,0.49306484523790844,0.0,0.0,0.0
0.3871335690879545,0.41167372959360243,0.5272390851810538,0.0,0.0,0.0
0.30228754054329476,0.32071387084774755,0.39387846458500236,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.20422063959682588,0.21033446979802103,0.27800281396011023,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.23317480954208028,0.23317480954208028,0.2983876928407456,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.5376701485587875,0.5887948548411753,0.6609186158342841,0.0,0.0,0.0
0.2519913692308459,0.2981052819617464,0.33575338297800034,0.0,0.0,0.0
0.25201759418895814,0.25201759418895814,0.27728517650085077,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.12972299549654812,0.12972299549654812,0.15499057780844075,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.2337186283396823,0.26795869264154104,0.29218544220928777,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.413051996827911,0.44575037280584584,0.47172667742884844,0.0,0.0,0.0
0.33323740260290724,0.37210277619423876,0.4097508772104926,0.0,0.0,0.0
0.2593272896684764,0.2863188148307662,0.3358131467104055,0.0,0.0,0.0
0.2850184900265403,0.3311324027574407,0.38715645737870513,0.0,0.0,0.0
0.3353146613389891,0.3537409916434419,0.4452815389857072,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.19572270924544347,0.23458808283677493,0.26678839386764236,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.18248467815949243,0.18859850836068756,0.21437287166112948,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.36815824973815076,0.41273047414512737,0.4449307851759947,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.11403126045111343,0.12127979959068243,0.12127979959068243,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
0.41609068579277464,0.42179753660841973,0.42354709166367566,0.0,0.0,0.0
0.37514490006835316,0.4324366039641374,0.4944636891491167,0.0,0.0,0.0
0.3555968760875423,0.4001691004945189,0.41254961919888017,0.0,-0.011001527808409198,-0.011001527808409198
0.5089392710480599,0.5719378257594895,0.6322153558892127,0.0,0.0,0.0
0.38475921175929245,0.41745758773722735,0.4416843373049741,0.0,0.0,0.0
0.1932498607508646,0.20049839989043358,0.24558577452883243,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.24406701278406429,0.278307077085923,0.30253382665366974,0.0,0.0,0.0
0.12136054660765738,0.12136054660765738,0.1231101016629133,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.31344969534761624,0.3191565461632614,0.3209061012185173,0.0,0.0,0.0
0.400016638548423,0.4256915079924448,0.47358851941780694,0.0,0.0,0.0
0.3968891272488783,0.4295875032268132,0.4736340451210661,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.3075230149186202,0.3075230149186202,0.37098634316202966,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.4483040362285295,0.4667303665329823,0.5582709138752476,0.0,0.0,0.0
0.2623659786333401,0.2623659786333401,0.28763356094523274,0.0,0.0,0.0
0.2635414869889008,0.329398385742522,0.3660056540146299,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.36824707207283175,0.4327873151081851,0.49306484523790833,0.0,0.0,0.0
0.2777622220753714,0.29618855237982417,0.3639053561316925,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.32181214423650695,0.3275189950521521,0.3527865773640448,0.0,0.0,0.0
0.4556306357288597,0.527194385298126,0.5638016535702339,0.0,0.0,0.0
0.28263393229604317,0.30106026260049595,0.37422485633775077,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.307102829890369,0.33164299039601697,0.403564810066565,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.14403325314274704,0.151281792282316,0.151281792282316,0.0,-0.011001527808409198,-0.011001527808409198
0.2475416169944089,0.2925208207869355,0.3487459400629889,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.3871335690879545,0.41167372959360243,0.5272390851810538,0.0,0.0,0.0
0.36626452339860166,0.40512989698993307,0.4611539516111975,0.0,0.0,0.0
0.2667498098193918,0.2728636400205869,0.29688844826577293,0.0,-0.011001527808409198,-0.011001527808409198
0.2665801759537645,0.30544554954509595,0.31782606824945714,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.5376701485587875,0.5887948548411753,0.6609186158342841,0.0,0.0,0.0
0.3456630457833711,0.3640893760878239,0.4556299234300892,0.0,0.0,0.0
0.39630978833678476,0.408130469353625,0.47579881351571424,0.0,0.0,0.0
0.3247658404772626,0.3431921707817154,0.43617655684547635,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.33744296164571147,0.36443448680800117,0.40848102870225406,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.3256684331718831,0.3513433026159049,0.40098986909652296,0.0,0.0,0.0
0.31678805650213154,0.3240365956417005,0.36768013155860374,0.0,0.0,0.0
0.3168501223081011,0.3741418262038854,0.43441935633360873,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.42141444571680164,0.45411282169473655,0.503607153574376,0.0,0.0,0.0
0.3170197561737284,0.3415599166793764,0.4134817363499245,0.0,-0.011001527808409198,-0.011001527808409198
0.3467080032292227,0.38094806753108146,0.40517481709882824,0.0,0.0,0.0
0.2918101515448734,0.29751700236051853,0.32278458467241117,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.21189221310556264,0.2388837382678524,0.26311048783559915,-0.0010224858142566773,-0.019351899050687692,-0.019351899050687692
0.38432111931718344,0.42889334372416,0.4430234174837771,0.0,0.0,0.0
0.26539110673740085,0.26539110673740085,0.309034642654304,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.3218362647491529,0.38769316350277405,0.42604998683013795,0.0,0.0,0.0
0.2637111208545281,0.29681647621801294,0.34506803403094577,0.0,-0.011001527808409198,-0.011001527808409198
0.31374936753726784,0.34798943183912656,0.4158597173237765,0.0,0.0,0.0
0.14185291098613392,0.14185291098613392,0.1869402856245328,-0.04134310672041208,-0.09377553640351316,-0.09813648147887115
0.3031013109032343,0.30880816171887937,0.3105577167741353,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.17488003178182823,0.17488003178182823,0.23834336002523762,-0.04134310672041208,-0.09377553640351316,-0.09813648147887115
0.5077502018316964,0.5318833829517944,0.6234239302940596,0.0,0.0,0.0
0.19572270924544347,0.23458808283677493,0.26678839386764236,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.2720669354623323,0.3170461392548589,0.3787190485162988,0.0,0.0,0.0
0.19283306260387442,0.19894689280506953,0.22472125610551144,0.0,0.0,0.0
0.1509310811382684,0.1509310811382684,0.15268063619352432,0.0,-0.011001527808409198,-0.011001527808409198
0.1776693888124182,0.1776693888124182,0.20468652617956673,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.11446271861213599,0.121711257751705,0.121711257751705,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.2831950952361524,0.3490519939897736,0.3856592622618815,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.22223396326885814,0.2610993368601896,0.2752294106198067,0.0,0.0,0.0
0.2140650200924307,0.24830508439428947,0.2725318339620362,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.3149384367536315,0.3880438746468217,0.42465114291892964,0.0,0.0,0.0
0.41609068579277464,0.42179753660841984,0.4235470916636757,0.0,0.0,0.0
0.1580157805651666,0.1580157805651666,0.18503291793231516,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.3968891272488783,0.4295875032268132,0.4736340451210661,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.33394205972609275,0.3396489105417379,0.3847362851801368,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.37515153434943976,0.42056938981618225,0.4926931508092911,0.0,-0.011001527808409198,-0.011001527808409198
0.16349245478887675,0.16349245478887675,0.18506180217063886,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2793111834700001,0.28542501367119527,0.3292696142428875,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.19453364002907983,0.19453364002907983,0.25799696827248925,-0.02246393687835789,-0.08222425198948079,-0.08222425198948079
0.2874492216431174,0.31198938214876537,0.38391120181931343,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.41527691543283524,0.433703245737288,0.5068678394745427,0.0,0.0,0.0
0.32487495371401653,0.36374032730534794,0.3778704010649651,0.0,0.0,0.0
0.22746605076292256,0.273579963493823,0.3057802745246904,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.2625154173570779,0.26862924755827305,0.33804714677561815,0.0,0.0,0.0
0.20488202447346182,0.20488202447346182,0.2683453527168712,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.22948829656138361,0.23560212676257875,0.2866440723749133,0.0,0.0,0.0
0.46636063214711126,0.49049381326720926,0.5401403797478272,0.0,0.0,0.0
0.38779790072415615,0.3935047515398013,0.3935047515398013,0.0,0.0,0.0
0.3253130461561256,0.35230457131841536,0.3765313208861621,0.0,0.0,0.0
0.4556306357288597,0.527194385298126,0.563801653570234,0.0,0.0,0.0
0.3156610530917375,0.3340873833961903,0.4256279307384556,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.3164033915883719,0.33482972189282467,0.4042960806999489,-0.02144145106410121,-0.07387388074720229,-0.07387388074720229
0.1051976770286247,0.1051976770286247,0.12501746935513092,-0.04134310672041208,-0.09377553640351316,-0.09813648147887115
0.4277194626341108,0.45185264375420875,0.4997496551795709,-0.0010224858142566773,-0.008350371242278496,-0.008350371242278496
0.21422801967697147,0.22759038901773562,0.2533647523181775,0.0,0.0,0.0
0.27427148340715246,0.29269781371160525,0.34234438019222324,-0.019901655656310867,-0.019901655656310867,-0.02426260073166886
0.23437051303953046,0.2613620382018202,0.30540858009607313,-0.02144145106410121,-0.08487540855561149,-0.08487540855561149
0.18536036753981533,0.18536036753981533,0.18536036753981533,-0.020924141470567547,-0.028252026898589366,-0.03261297197394736
0.12929153733552556,0.12929153733552556,0.15455911964741822,-0.019901655656310867,-0.03090318346472007,-0.03526412854007806
