profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.013615021866118139,0.013615021866118139,0.04647888550483747,-0.06877932842388057,-0.06877932842388057,-0.06877932842388057
0.0,0.0,0.0,0.0,0.0,0.0
0.05995441483639217,0.06350711116108698,0.10208780363601995,-0.09502827673343832,-0.10904663706798418,-0.10904663706798418
0.09608157538843087,0.09608157538843087,0.09608157538843087,-0.02889680334366029,-0.02889680334366029,-0.04606758748956422
0.0,0.0,0.0,0.0,0.0,0.0
0.27641427662852935,0.31555361837592805,0.31555361837592805,-0.0352424173378226,-0.0352424173378226,-0.05773982460052182
0.05923520604132218,0.05923520604132218,0.05923520604132218,-0.10432955200122825,-0.10432955200122825,-0.13723099234663924
0.0,0.0,0.0,0.0,0.0,0.0
0.0730337202539715,0.0730337202539715,0.0730337202539715,-0.02336752180553647,-0.02336752180553647,-0.028171301095382188
0.1303712729738614,0.19027188059535902,0.19783664267696366,-0.02798147009092934,-0.02798147009092934,-0.02798147009092934
0.20965530751941808,0.24053986336423713,0.27857446857156043,-0.0511924791828219,-0.06098248109830223,-0.10361629968665347
0.10765709560781091,0.17569172540332403,0.17569172540332403,-0.057567141574081354,-0.06607384611189224,-0.1402025588549156
0.0,0.0,0.0,-0.06578323837611563,-0.0872640341825122,-0.10374927555454028
0.015242370057467336,0.015242370057467336,0.015242370057467336,-0.06196902717499938,-0.06196902717499938,-0.06746626132887389
0.18716550215089514,0.18716550215089514,0.18716550215089514,-0.05987688394887577,-0.06801299214206334,-0.19408162749419836
0.10803668063334067,0.11781719497453978,0.14182907396599304,-0.011745211865838498,-0.011745211865838498,-0.029894427993253012
0.027450084131297476,0.027450084131297476,0.027450084131297476,-0.008713093377136612,-0.019508048470098717,-0.019508048470098717
0.21226281493560184,0.21226281493560184,0.22267415818222572,-0.01079809270266132,-0.013026170373645422,-0.04992068723566644
0.09584228141690691,0.09584228141690691,0.13908312392944291,-0.014747988690172848,-0.027824715164194953,-0.027824715164194953
0.04352643220507735,0.04352643220507735,0.04352643220507735,-0.0060145583208923966,-0.0060145583208923966,-0.024163774448306908
0.015938213169251,0.015938213169251,0.015938213169251,-0.015938213169251,-0.022293934452333575,-0.023956201740228555
0.028039605472755764,0.028039605472755764,0.04367375483765662,-0.10041925267788078,-0.10041925267788078,-0.10041925267788078
0.04223420913897968,0.04223420913897968,0.09533754332825799,-0.0461446220401179,-0.05922134851414001,-0.05922134851414001
0.08789501692767664,0.10254203408869784,0.14098624140851243,-0.00923467877075583,-0.00923467877075583,-0.00923467877075583
0.12873728011130633,0.16930029270237124,0.17123327582936776,-0.11267280362122782,-0.12010469091597818,-0.12010469091597818
0.13585305053905086,0.14862525756225517,0.14862525756225517,-0.11809524882607418,-0.1477121528256583,-0.2740885682693495
0.11267170001654564,0.11493308931257289,0.12249785139417751,-0.049076029341902326,-0.04999025933488186,-0.11042912709973046
0.059555335837219746,0.06042819157754389,0.06799295365914852,-0.12241355709983869,-0.13092026163764955,-0.18787819023476895
0.0,0.0,0.0,0.0,0.0,0.0
0.07690754331480265,0.10696268163263922,0.10696268163263922,-0.09359758979350537,-0.09582566746448946,-0.12265021708928388
0.03645764086572645,0.03645764086572645,0.03645764086572645,-0.0055954870928855245,-0.0055954870928855245,-0.03387766644255217
0.06952408703031822,0.06952408703031822,0.06952408703031822,-0.09966770933144321,-0.11223074122737216,-0.16401999641059853
0.08606609368640532,0.08606609368640532,0.10170024305130616,-0.013910932894704854,-0.013910932894704854,-0.021582416534800558
0.0803038004442403,0.0803038004442403,0.0803038004442403,-0.08425584691646792,-0.09248279621606066,-0.22145908982871265
0.0,0.0,0.0,0.0,0.0,0.0
0.04756449590340295,0.04756449590340295,0.04756449590340295,-0.169357633203015,-0.17342960570164923,-0.2931017585985911
0.0,0.0,0.0,0.0,0.0,0.0
0.1224025965819147,0.1224025965819147,0.14435640484156867,-0.06881837314056545,-0.11584233848176556,-0.1910627375413171
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.012963021472531477,0.012963021472531477,0.014158984124214657,-0.15392484959427502,-0.1717779453008483,-0.20251241159495914
0.0226159685418703,0.0226159685418703,0.0226159685418703,-0.18036631284592794,-0.20017866699447487,-0.25625133512806
0.07338539620444753,0.07338539620444753,0.07338539620444753,-0.13871071369433438,-0.1428656904952929,-0.20105788520872583
0.06829114227188032,0.06829114227188032,0.06829114227188032,-0.19940063961699359,-0.21725373532356687,-0.317068226749368
0.08518755191250205,0.08518755191250205,0.08518755191250205,-0.005191775645028626,-0.026064835304745335,-0.03507098497846705
0.062243416268185615,0.06311627200850976,0.09263484234976833,-0.003992209578293518,-0.003992209578293518,-0.003992209578293518
0.020774903817284758,0.020774903817284758,0.020774903817284758,-0.04103044296413428,-0.04518541976509279,-0.07427027718429458
0.18313087637034606,0.26393771318906345,0.26393771318906345,-0.03397058623707514,-0.03397058623707514,-0.056583649857894554
0.09971713527625752,0.09971713527625752,0.09971713527625752,-0.0227828468670702,-0.0227828468670702,-0.07383350333989572
0.18876442509194635,0.2133725227764077,0.21615186013029045,-0.09443965509934299,-0.11531271475905969,-0.2374612971015564
0.0,0.0,0.0,0.0,0.0,0.0
0.1838104824433102,0.20516824118785282,0.2132918341245618,-0.025385995125519412,-0.025385995125519412,-0.043535211252933935
0.12467398167994927,0.12467398167994927,0.16423652358775823,-0.012392873673049505,-0.014620951344033606,-0.041445500968828014
0.0,0.0,0.0,0.0,0.0,0.0
0.2571175099253101,0.2627401338860398,0.2627401338860398,-0.08142185796630996,-0.09029239282408698,-0.19724171283504024
0.06075729370871294,0.06075729370871294,0.07240986739862075,-0.11019659744245215,-0.12184539934540156,-0.15681254714025875
0.05529894294434989,0.06807114996755416,0.06807114996755416,-0.11777794781887425,-0.1440686510701494,-0.21553603322180104
0.14739819190016065,0.17828274774497968,0.17828274774497968,-0.18993876285992786,-0.22675157162060758,-0.26878349458999623
0.03761388541384864,0.03761388541384864,0.03761388541384864,-0.020308857591107086,-0.020308857591107086,-0.020308857591107086
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1716636707654776,0.1716636707654776,0.20044217520828891,-0.010079941032473318,-0.010079941032473318,-0.010079941032473318
0.19036660877561354,0.19036660877561354,0.19036660877561354,-0.08350036534980919,-0.09872662149066878,-0.16064736580334846
0.025181095406877057,0.025181095406877057,0.025181095406877057,-0.04576291546440323,-0.04576291546440323,-0.04576291546440323
0.09589136973648915,0.09589136973648915,0.09796219533045487,-0.020859379330807174,-0.020859379330807174,-0.04323383201259753
0.14273121425178206,0.17832371296522628,0.17832371296522628,-0.11648358450719332,-0.11648358450719332,-0.20737833276829143
0.16546085459910298,0.21142671102810695,0.21420604838198976,-0.054431241968690945,-0.06907314331701668,-0.1158435502616894
0.11651052365306892,0.11651052365306892,0.15183390964108764,-0.07876248782687266,-0.09777165620171104,-0.13583150357659143
0.07817421112452629,0.07817421112452629,0.07817421112452629,-0.1031030552823509,-0.11389801037531301,-0.130314082594814
0.14125496886296166,0.14125496886296166,0.14125496886296166,-0.04273836829041947,-0.06624188967060564,-0.14871980492326245
0.3905992341160347,0.3939347827222302,0.3939347827222302,-0.06328464142016293,-0.06328464142016293,-0.22301380429727802
0.152797985829313,0.152797985829313,0.152797985829313,-0.04247053715484662,-0.048826258437929204,-0.05535839826913597
0.027604476620068177,0.032928192367652896,0.04300022227705625,-0.006617509569155344,-0.006617509569155344,-0.006617509569155344
0.08574767896441049,0.08574767896441049,0.08574767896441049,-0.07340058535437317,-0.11441690145408905,-0.2432122546613865
0.07518893361824767,0.07874162994294248,0.10260740953785034,-0.12300466179419679,-0.13043654908894717,-0.13043654908894717
0.03435633113925639,0.03435633113925639,0.03555229379093957,-0.1826321038317523,-0.20139942953130516,-0.24895600321378517
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06068449910384177,0.06068449910384177,0.06880809204055074,-0.09104394512760196,-0.09739966641068454,-0.09906193369857952
0.0,0.0,0.0,0.0,0.0,0.0
0.09221486718424005,0.13135420893163877,0.1642180725703581,-0.21228216190342242,-0.23013525760999573,-0.26086972390410657
0.033159745856020655,0.033159745856020655,0.04481231954592846,-0.05099304107464955,-0.06854560789257443,-0.0718574272546811
0.0,0.0,0.0,0.0,0.0,0.0
0.08036357008710927,0.08036357008710927,0.08036357008710927,-0.04328893706163838,-0.0637074613673804,-0.15928979511454913
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.06565039872697657,-0.06565039872697657,-0.06565039872697657
0.33051195254264576,0.33051195254264576,0.368546557749969,-0.02013681160759891,-0.02013681160759891,-0.03776434632698635
0.05530642707757185,0.05530642707757185,0.07490450585382759,-0.0063112301369324915,-0.0063112301369324915,-0.0063112301369324915
0.07890889052835698,0.07890889052835698,0.07890889052835698,-0.07067912052722634,-0.07067912052722634,-0.0938038894004883
0.16841010252940727,0.207549444276806,0.207549444276806,-0.0065280840777763175,-0.0065280840777763175,-0.05424472094060779
0.0875571018393011,0.0942693511425889,0.10434138105199227,-0.09244271134755311,-0.09244271134755311,-0.13605947172403254
0.0,0.0,0.0,0.0,0.0,0.0
0.039911626644666826,0.039911626644666826,0.039911626644666826,-0.002239183819183171,-0.002239183819183171,-0.020848483387783497
0.26448013072984927,0.2758030600109384,0.2758030600109384,-0.04842775459325279,-0.06306965594157853,-0.13144608038489106
0.16896806898241493,0.2069071180897687,0.2069071180897687,-0.01631948115785559,-0.0371925408175723,-0.088122948905538
0.030917651137597812,0.030917651137597812,0.05287145939725177,-0.003798237525289683,-0.003798237525289683,-0.003798237525289683
0.01682943710982032,0.01682943710982032,0.01682943710982032,-0.21561489132748238,-0.21561489132748238,-0.21561489132748238
0.18422829761213713,0.18422829761213713,0.18422829761213713,-0.046053379998208355,-0.05321781397183364,-0.1794158833011906
0.11797951633725169,0.12284601915707383,0.12284601915707383,-0.012306482570060074,-0.012306482570060074,-0.06206920408974581
0.07054879713503918,0.07054879713503918,0.09014687591129493,-0.06828025731193187,-0.06828025731193187,-0.07377749146580638
0.12094517334630735,0.1384008475583062,0.1384008475583062,-0.11442358581252025,-0.11442358581252025,-0.3053640339831946
0.0,0.0,0.0,0.0,0.0,0.0
0.17164460568155682,0.24882367302899577,0.24882367302899577,-0.007797266682885099,-0.007797266682885099,-0.007797266682885099
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1332484719796976,0.1899041233931618,0.1899041233931618,-0.04226345634860876,-0.04226345634860876,-0.05989099106799619
0.1141761698978973,0.12286770853401756,0.12286770853401756,-0.07901216712052088,-0.09886793962351,-0.1253153978782152
0.0,0.0,0.0,0.0,0.0,0.0
0.05410972086022344,0.05766241718491825,0.059574388520172154,-0.1357035153831493,-0.13793159305413338,-0.16475614267892777
0.0,0.0,0.0,0.0,0.0,0.0
0.08631873562548087,0.14305431761439952,0.22743736927777233,-0.04930723079287144,-0.06332559112741731,-0.06332559112741731
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03414518388892491,0.03414518388892491,0.041666663820217546,-0.0057306535449461035,-0.0057306535449461035,-0.0057306535449461035
