profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.0,0.0,0.0,0.0,0.0,0.0
0.0640906260370798,0.08940017840986968,0.14457923794337166,-0.0254781803902758,-0.027595082129333034,-0.03969153989438765
0.10522573084125424,0.10522573084125424,0.12898448339407625,-0.007939330445346594,-0.007939330445346594,-0.007939330445346594
0.09387517626121662,0.11918472863400652,0.1743637881675085,-0.10262118413154436,-0.16971428907866518,-0.20607190183999466
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.04689823964293607,0.048924263663691625,0.06666077220605413,-0.10248117752541686,-0.10248117752541686,-0.10276681673754078
0.02827762823895826,0.02827762823895826,0.02827762823895826,-0.00371322803744723,-0.00371322803744723,-0.0039988672495711464
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03220409875351652,0.03220409875351652,0.04705146409253569,-0.020911752955348435,-0.020911752955348435,-0.020911752955348435
0.0,0.0,0.0,0.0,0.0,0.0
0.01528862460422267,0.020488832736332206,0.02308893680238697,-0.010504402970107888,-0.010504402970107888,-0.010504402970107888
0.0,0.0,0.0,0.0,0.0,0.0
0.04664262264972571,0.04664262264972571,0.07792578362377536,-0.07791218069532073,-0.08016612884835123,-0.08016612884835123
0.01669435992111892,0.01669435992111892,0.01669435992111892,-0.13355674492689798,-0.13355674492689798,-0.1661945261814114
0.026064233119410963,0.08856422277138203,0.11609400067335192,-0.1245340110615732,-0.13980578221624554,-0.15832431220270946
0.006172850165541644,0.006172850165541644,0.006172850165541644,-0.0736625391013023,-0.0736625391013023,-0.0736625391013023
0.05532027347780127,0.05532027347780127,0.05532027347780127,-0.15009291951393136,-0.16875181279868126,-0.1796361749380955
0.0,0.0,0.0,0.0,0.0,0.0
0.05801935362108548,0.07317744970865304,0.09455848517589109,-0.022886374146951428,-0.022886374146951428,-0.022886374146951428
0.028702936090162168,0.028702936090162168,0.028702936090162168,-0.03574331447341079,-0.03574331447341079,-0.03574331447341079
0.026566562957361272,0.041724659044928836,0.04825832917314773,-0.06558593804048642,-0.06783988619351691,-0.06783988619351691
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.012949032395861157,0.012949032395861157,0.012949032395861157,-0.053299923342753124,-0.053299923342753124,-0.053299923342753124
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03687119163119809,0.03687119163119809,0.03687119163119809,-0.008027745895018432,-0.008027745895018432,-0.008027745895018432
0.040742491929422815,0.040742491929422815,0.040742491929422815,-0.15443180158538578,-0.17494754213611416,-0.23931586900961965
0.0786825477070779,0.0786825477070779,0.0786825477070779,-0.09908919554086153,-0.10968243395396542,-0.19010741089439862
0.0,0.0,0.0,0.0,0.0,0.0
0.11528882426084053,0.13564712848051763,0.14478090267479127,-0.02977777446136003,-0.07967797178246806,-0.12791482284773428
0.02641570615987679,0.02641570615987679,0.02641570615987679,-0.10973109305021535,-0.13024683360094375,-0.15195732416069332
0.0,0.0,0.0,0.0,0.0,0.0
0.052159816235420764,0.059386048388285866,0.0699835932147223,-0.07718004777459192,-0.07718004777459192,-0.07718004777459192
0.008618729762630197,0.008618729762630197,0.008618729762630197,-0.0254781803902758,-0.027595082129333034,-0.03969153989438765
0.0,0.0,0.0,0.0,0.0,0.0
0.055471896274449595,0.08078144864723948,0.13596050818074146,0.0,0.0,0.0
0.0426156267906305,0.0426156267906305,0.0426156267906305,-0.14781847041557708,-0.14781847041557708,-0.14781847041557708
0.0077398405349266884,0.0077398405349266884,0.0077398405349266884,-0.03841261684086399,-0.03841261684086399,-0.03841261684086399
0.0,0.0,0.0,0.0,0.0,0.0
0.03220409875351652,0.03220409875351652,0.04705146409253569,-0.020911752955348435,-0.020911752955348435,-0.020911752955348435
0.019119771428251636,0.019119771428251636,0.019119771428251636,-0.0823713160630204,-0.09764308721769273,-0.11616161720415664
0.02827762823895826,0.02827762823895826,0.02827762823895826,-0.00371322803744723,-0.00371322803744723,-0.0039988672495711464
0.0,0.0,0.0,0.0,0.0,0.0
0.006172850165541644,0.006172850165541644,0.006172850165541644,-0.0736625391013023,-0.0736625391013023,-0.0736625391013023
0.042371241081940104,0.042371241081940104,0.042371241081940104,-0.09679299617117826,-0.11545188945592814,-0.1263362515953424
0.03782002926287237,0.22837962888732624,0.24051368073641247,-0.012676177227438282,-0.012676177227438282,-0.012676177227438282
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.17079327039356043,0.17079327039356043,0.18464637230903966,-0.10823046730547768,-0.14181720109408155,-0.18960439678000132
0.03825828394425333,0.03825828394425333,0.03825828394425333,-0.06742761448868907,-0.06742761448868907,-0.06742761448868907
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09536572021126409,0.09536572021126409,0.10921882212674329,-0.06405933804968512,-0.06405933804968512,-0.1070028135755649
0.16591451162087537,0.17093425576852692,0.17906142584211449,-0.026760689268778396,-0.07666088658988642,-0.12489773765515265
0.16445354784395777,0.16947329199160932,0.1776004620651969,-0.04263092957822695,-0.12031727293845167,-0.17182430013118752
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09966712486808432,0.09966712486808432,0.158146657031827,-0.04323675842262281,-0.04848072781867887,-0.05195832760408847
0.0,0.0,0.0,0.0,0.0,0.0
0.019119771428251636,0.019119771428251636,0.019119771428251636,-0.0823713160630204,-0.09764308721769273,-0.11616161720415664
0.03782002926287237,0.22837962888732624,0.24051368073641247,-0.012676177227438282,-0.012676177227438282,-0.012676177227438282
0.0,0.0,0.0,0.0,0.0,0.0
0.10718830590648143,0.10718830590648143,0.16566783807022412,-0.08591644526967418,-0.10890994064517417,-0.10890994064517417
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041291916054199275,0.041291916054199275,0.041291916054199275,-0.005587351632028195,-0.005587351632028195,-0.005587351632028195
0.008618729762630197,0.008618729762630197,0.008618729762630197,-0.0254781803902758,-0.027595082129333034,-0.03969153989438765
0.0,0.0,0.0,0.0,0.0,0.0
0.05451819095773112,0.06967628704529868,0.07620995717351757,-0.03771793566501378,-0.03771793566501378,-0.03771793566501378
0.11096838820847789,0.11096838820847789,0.16944792037222056,-0.11111738957067391,-0.11175342878997944,-0.11175342878997944
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03644277662508886,0.03644277662508886,0.03644277662508886,-0.07415593131427478,-0.07415593131427478,-0.07415593131427478
0.023185801836522357,0.023185801836522357,0.023185801836522357,-0.0220816914206564,-0.025895814461819062,-0.025895814461819062
0.0,0.0,0.0,0.0,0.0,0.0
0.03220409875351652,0.03220409875351652,0.04705146409253569,-0.020911752955348435,-0.020911752955348435,-0.020911752955348435
0.15421046907230954,0.15421046907230954,0.17796922162513154,-0.0750044015279165,-0.14209750647503733,-0.18847517429560925
0.0,0.0,0.0,0.0,0.0,0.0
0.008618729762630197,0.008618729762630197,0.008618729762630197,-0.0254781803902758,-0.027595082129333034,-0.03969153989438765
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.006172850165541644,0.006172850165541644,0.006172850165541644,-0.0736625391013023,-0.0736625391013023,-0.0736625391013023
0.06448019101091194,0.06448019101091194,0.06448019101091194,-0.13781093494987787,-0.1633583721132075,-0.20601620842696336
0.0,0.0,0.0,0.0,0.0,0.0
0.008618729762630197,0.008618729762630197,0.008618729762630197,-0.0254781803902758,-0.027595082129333034,-0.03969153989438765
0.0,0.0,0.0,0.0,0.0,0.0
0.038376948919058164,0.038376948919058164,0.05322431425807733,-0.09457429205665073,-0.09457429205665073,-0.09457429205665073
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0069444616911593276,0.06944445134313039,0.0969742292451003,-0.04216269499855282,-0.04216269499855282,-0.04216269499855282
0.0,0.0,0.0,0.0,0.0,0.0
0.14326206118550466,0.14326206118550466,0.1745452221595543,-0.05368130556674285,-0.10739562592901354,-0.15563247699427976
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05051071453434026,0.11821091231842086,0.14834079428644553,-0.056380326006107935,-0.056380326006107935,-0.056665965218231855
0.0,0.0,0.0,0.0,0.0,0.0
0.011949695131313874,0.011949695131313874,0.011949695131313874,-0.06402515915204894,-0.06402515915204894,-0.06402515915204894
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04302972185970819,0.04302972185970819,0.04302972185970819,-0.08044402300858121,-0.08044402300858121,-0.12310185932233707
0.05409288310652721,0.06925097919409477,0.07578464932231367,-0.0056878492290502215,-0.0056878492290502215,-0.005973488441174138
0.012949032395861157,0.012949032395861157,0.012949032395861157,-0.053299923342753124,-0.053299923342753124,-0.053299923342753124
0.0,0.0,0.0,0.0,0.0,0.0
0.07137237224793877,0.07137237224793877,0.07137237224793877,-0.07746591990914078,-0.10045941528464077,-0.10074505449676469
0.0,0.0,0.0,0.0,0.0,0.0
0.041291916054199275,0.041291916054199275,0.041291916054199275,-0.005587351632028195,-0.005587351632028195,-0.005587351632028195
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0896324978339579,0.0896324978339579,0.1034855997494371,-0.023673147372085906,-0.023673147372085906,-0.023673147372085906
0.0,0.0,0.0,0.0,0.0,0.0
0.011895121297112581,0.011895121297112581,0.011895121297112581,-0.025682611926018385,-0.05123004908934802,-0.05123004908934802
0.03465795246150927,0.03465795246150927,0.03465795246150927,-0.022364362547399482,-0.08945746749452031,-0.09317729900133638
0.09676381232864888,0.12207336470143876,0.17725242423494073,-0.005587351632028195,-0.005587351632028195,-0.005587351632028195
0.0,0.0,0.0,0.0,0.0,0.0
0.008616542366723653,0.008616542366723653,0.008616542366723653,-0.0315260216840042,-0.03216206090330973,-0.03216206090330973
0.05778643585704598,0.05778643585704598,0.08906959683109562,-0.03998347577245569,-0.06553091293578532,-0.06553091293578532
0.0,0.0,0.0,0.0,0.0,0.0
0.04338723831624819,0.10588722796821926,0.13341700587018915,-0.11631862631282759,-0.11631862631282759,-0.11631862631282759
0.1158672558896559,0.1158672558896559,0.13071462122867508,-0.12329210075855489,-0.14195099404330477,-0.152835356182719
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06652296535303454,0.25708256497748844,0.26921661682657466,-0.04841949170084906,-0.04841949170084906,-0.04841949170084906
0.01528862460422267,0.020488832736332206,0.02308893680238697,-0.010504402970107888,-0.010504402970107888,-0.010504402970107888
0.011949695131313874,0.011949695131313874,0.011949695131313874,-0.06402515915204894,-0.06402515915204894,-0.06402515915204894
0.0,0.0,0.0,0.0,0.0,0.0
0.045891314559933394,0.045891314559933394,0.07717447553398304,-0.014300863846437301,-0.014300863846437301,-0.014300863846437301
0.0077398405349266884,0.0077398405349266884,0.0077398405349266884,-0.03841261684086399,-0.03841261684086399,-0.03841261684086399
0.14093788136537022,0.16624743373816012,0.22142649327166208,-0.17054568804287182,-0.21219807670312166,-0.22308243884253595
0.08613463992036278,0.08613463992036278,0.08613463992036278,-0.08132390945169808,-0.13122410677280613,-0.17946095783807234
0.014326785769546024,0.014326785769546024,0.014326785769546024,-0.04470070853517042,-0.04470070853517042,-0.08735854484892629
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13660130275465784,0.22441084477941878,0.30711968221489067,-0.059461445298201965,-0.10936164261930999,-0.1575984936845762
0.0,0.0,0.0,0.0,0.0,0.0
0.0069444616911593276,0.06944445134313039,0.0969742292451003,-0.04216269499855282,-0.04216269499855282,-0.04216269499855282
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06347710496325858,0.0684968491109101,0.0766240191844977,-0.026912373464386612,-0.029029275203443842,-0.04112573296849847
0.0,0.0,0.0,0.0,0.0,0.0
0.03465795246150927,0.03465795246150927,0.03465795246150927,-0.022364362547399482,-0.08945746749452031,-0.09317729900133638
0.0077398405349266884,0.0077398405349266884,0.0077398405349266884,-0.03841261684086399,-0.03841261684086399,-0.03841261684086399
0.06652296535303454,0.25708256497748844,0.26921661682657466,-0.04841949170084906,-0.04841949170084906,-0.04841949170084906
0.14604855935740094,0.14604855935740094,0.18465467724924214,-0.05432926379097083,-0.05644616553002807,-0.06854262329508269
0.08067363006819733,0.10085147030341642,0.11551231050522291,-0.0034088142657138026,-0.0034088142657138026,-0.0034088142657138026
0.011895121297112581,0.011895121297112581,0.011895121297112581,-0.025682611926018385,-0.05123004908934802,-0.05123004908934802
0.0,0.0,0.0,0.0,0.0,0.0
0.03508092313363494,0.03508092313363494,0.03508092313363494,-0.04776430334667479,-0.07712586355116709,-0.07712586355116709
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.0,0.0,0.0,0.0,0.0,0.0
0.05838845415681645,0.2489480537812703,0.26108210563035655,-0.10217951676976302,-0.10429641850882025,-0.11639287627387489
0.0,0.0,0.0,0.0,0.0,0.0
0.0783206673607144,0.0783206673607144,0.09316803269973356,-0.19796157071067158,-0.21662046399542145,-0.26014260738934913
0.0,0.0,0.0,0.0,0.0,0.0
0.06409356189750091,0.06409356189750091,0.1225730940612436,-0.012163753397980629,-0.012163753397980629,-0.012163753397980629
0.0,0.0,0.0,0.0,0.0,0.0
0.013117311856700972,0.0776433255294276,0.11317054419177917,-0.17447313300932074,-0.17447313300932074,-0.17447313300932074
0.03355509540249565,0.0487131914900632,0.05524686161828209,-0.040387238032466986,-0.040387238032466986,-0.040387238032466986
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011949695131313874,0.011949695131313874,0.011949695131313874,-0.06402515915204894,-0.06402515915204894,-0.06402515915204894
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05420069456188658,0.05420069456188658,0.05420069456188658,-0.13013561940969517,-0.17476895076885982,-0.19328748075532373
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.06408843864117325,0.08939799101396313,0.1445770505474651,-0.0315260216840042,-0.03216206090330973,-0.03216206090330973
0.0,0.0,0.0,0.0,0.0,0.0
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.0,0.0,0.0,0.0,0.0,0.0
0.018072113294803786,0.018072113294803786,0.018072113294803786,-0.1249575301193153,-0.1249575301193153,-0.20025314768758454
0.14122460166304154,0.14122460166304154,0.16498335421586358,-0.07104242190595234,-0.07628639130200839,-0.07947835187529408
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1559761546235382,0.1559761546235382,0.1698292565390174,-0.038191003471231354,-0.04878424188433524,-0.09685707678237894
0.007295934731625152,0.007295934731625152,0.007295934731625152,-0.027359776987194953,-0.03260374638325101,-0.035795706956536694
0.0,0.0,0.0,0.0,0.0,0.0
0.06336088855167143,0.06336088855167143,0.06336088855167143,-0.05810767702081027,-0.12520078196793108,-0.12892061347474718
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04309474400898051,0.04309474400898051,0.04309474400898051,-0.07375269187169355,-0.09674618724719354,-0.09674618724719354
0.0,0.0,0.0,0.0,0.0,0.0
0.011949695131313874,0.011949695131313874,0.011949695131313874,-0.06402515915204894,-0.06402515915204894,-0.06402515915204894
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07604325702881479,0.07604325702881479,0.13452278919255747,-0.07618891255002956,-0.07618891255002956,-0.07618891255002956
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0741849447890489,0.0741849447890489,0.0741849447890489,-0.01729875029964915,-0.06719894762075718,-0.1154357986860234
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.007295934731625152,0.007295934731625152,0.007295934731625152,-0.027359776987194953,-0.03260374638325101,-0.035795706956536694
0.0,0.0,0.0,0.0,0.0,0.0
0.11331565057248122,0.13862520294527111,0.1938042624787731,-0.04444605396805588,-0.11535328195633937,-0.11907311346315545
0.04309474400898051,0.04309474400898051,0.04309474400898051,-0.07375269187169355,-0.09674618724719354,-0.09674618724719354
0.0589378179356708,0.0589378179356708,0.0589378179356708,-0.09114107127105286,-0.09114107127105286,-0.13379890758480872
0.030130263527681684,0.09263025317965275,0.12016003108162265,-0.06424438641920921,-0.06805850946037188,-0.06805850946037188
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028702936090162168,0.030728960110917733,0.03872640087129941,-0.09439121338287638,-0.09439121338287638,-0.09439121338287638
0.0,0.0,0.0,0.0,0.0,0.0
0.08930885360512826,0.0943285977527798,0.10245576782636741,-0.07880996021286034,-0.07880996021286034,-0.07909559942498426
0.11817782421746291,0.3087374238419168,0.32087147569100305,-0.10363746662838973,-0.15353766394949775,-0.20177451501476398
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011895121297112581,0.011895121297112581,0.011895121297112581,-0.025682611926018385,-0.05123004908934802,-0.05123004908934802
0.019119771428251636,0.019119771428251636,0.019119771428251636,-0.0823713160630204,-0.09764308721769273,-0.11616161720415664
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10696017594603617,0.10696017594603617,0.10696017594603617,-0.10280242357830875,-0.11339566199141264,-0.19410627814396975
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025815254867568957,0.04097335095513652,0.04750702108335541,-0.0019746211916029915,-0.0019746211916029915,-0.0019746211916029915
0.0,0.0,0.0,0.0,0.0,0.0
0.12450524937995182,0.12450524937995182,0.1829847815436945,-0.10012242109302921,-0.11539419224770155,-0.13391272223416548
0.03443398463019915,0.051618104738522276,0.06614921562712285,-0.0861007004913444,-0.08821760223040163,-0.10031405999545624
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07064886932089837,0.07267489334165393,0.0806723341020356,-0.15915412311809107,-0.17781301640284097,-0.18898301775437912
0.08997984549829313,0.28573965325485656,0.3004738091699975,-0.031208326092564603,-0.031208326092564603,-0.031208326092564603
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.011895121297112581,0.011895121297112581,0.011895121297112581,-0.025682611926018385,-0.05123004908934802,-0.05123004908934802
0.04493713742897176,0.060095233516539316,0.06662890364475821,-0.1289370836356584,-0.1289370836356584,-0.1289370836356584
0.0,0.0,0.0,0.0,0.0,0.0
0.028702936090162168,0.028702936090162168,0.028702936090162168,-0.03574331447341079,-0.03574331447341079,-0.03574331447341079
0.0,0.0,0.0,0.0,0.0,0.0
0.04082064112024018,0.04082064112024018,0.055668006459259345,-0.05243777463935264,-0.05307381385865817,-0.05307381385865817
0.09824904020068155,0.09824904020068155,0.11210214211616076,-0.055199169056090104,-0.05583520827539564,-0.05583520827539564
0.08498863872831004,0.15250837252793267,0.1881653205034902,-0.06567857949332002,-0.06949270253448268,-0.06949270253448268
0.03751258760606838,0.03751258760606838,0.03751258760606838,-0.06678239995582681,-0.07059652299698949,-0.11325435931074535
0.022233086295382,0.0899332840794626,0.12006316604748728,-0.0526670979686607,-0.0526670979686607,-0.0526670979686607
0.0,0.0,0.0,0.0,0.0,0.0
0.11894943574308059,0.37200902501950556,0.4116728547705617,-0.07213762252564025,-0.12203781984674827,-0.1702746709120145
0.0527725236474606,0.0527725236474606,0.06761988898647976,-0.11041509249767316,-0.1125319942367304,-0.12462845200178502
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01528862460422267,0.020488832736332206,0.02308893680238697,-0.010504402970107888,-0.010504402970107888,-0.010504402970107888
0.0,0.0,0.0,0.0,0.0,0.0
0.05850890219366021,0.2490685018181141,0.2612025536672003,-0.10438871741105539,-0.10438871741105539,-0.10438871741105539
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027239341166608005,0.027239341166608005,0.036978408948588816,-0.06559823096877983,-0.06771513270783706,-0.07981159047289167
0.01963496183203927,0.01963496183203927,0.01963496183203927,-0.06409522876688238,-0.08964266593021201,-0.08964266593021201
0.11200497405192127,0.3025645736763752,0.3146986255254614,-0.02997492752708743,-0.07987512484819546,-0.12811197591346168
0.0,0.0,0.0,0.0,0.0,0.0
0.055471896274449595,0.08078144864723948,0.13596050818074146,0.0,0.0,0.0
0.10009243271928824,0.10009243271928824,0.1585719648830309,-0.07526684485858637,-0.08051081425464242,-0.08370277482792811
0.03857133735266468,0.2291309369771186,0.2412649888262048,-0.0762874940763217,-0.0785414422293522,-0.0785414422293522
0.0,0.0,0.0,0.0,0.0,0.0
0.10457352576061334,0.30015286953271875,0.32041409145539257,-0.039792982227567476,-0.06534041939089712,-0.06534041939089712
0.0,0.0,0.0,0.0,0.0,0.0
0.0942238254251826,0.15672381507715366,0.24273312514286624,-0.07640813981718984,-0.0802222628583525,-0.0802222628583525
0.03220409875351652,0.03220409875351652,0.04705146409253569,-0.020911752955348435,-0.020911752955348435,-0.020911752955348435
0.0,0.0,0.0,0.0,0.0,0.0
0.06652296535303454,0.25708256497748844,0.26921661682657466,-0.04841949170084906,-0.04841949170084906,-0.04841949170084906
0.11948346248753978,0.11948346248753978,0.19281035999030163,-0.05515719777398546,-0.05897132081514813,-0.05897132081514813
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06471100133407369,0.06471100133407369,0.07856410324955289,-0.07967056062911641,-0.07967056062911641,-0.07967056062911641
0.0,0.0,0.0,0.0,0.0,0.0
0.08636280177632494,0.09156300990843447,0.09416311397448925,-0.14304071361469692,-0.16169960689944682,-0.17258396903886108
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14405949753767952,0.14405949753767952,0.2025390297014222,-0.09394419116469262,-0.11693768654019261,-0.11693768654019261
0.02390735436685287,0.029107562498962403,0.03170766656501717,-0.03598258336038369,-0.03809948509944092,-0.050195942864495545
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.012949032395861157,0.012949032395861157,0.012949032395861157,-0.053299923342753124,-0.053299923342753124,-0.053299923342753124
0.10884289725055818,0.10884289725055818,0.10884289725055818,-0.03966311284704863,-0.15665641511527748,-0.20861309768735978
0.014326785769546024,0.014326785769546024,0.014326785769546024,-0.04470070853517042,-0.04470070853517042,-0.08735854484892629
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018620611403977808,0.018620611403977808,0.028359679185958622,-0.04012005057850402,-0.04012005057850402,-0.04012005057850402
0.05276130620275981,0.05276130620275981,0.066614408118239,-0.015645401477067476,-0.015645401477067476,-0.015645401477067476
0.0,0.0,0.0,0.0,0.0,0.0
