profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.13246768236452086,0.1583241588722263,0.1583241588722263,-0.02297125229300837,-0.02297125229300837,-0.03132937859093557
0.21527387554340302,0.2893514426782509,0.29438185606767203,-0.0022862296005537273,-0.0022862296005537273,-0.0022862296005537273
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12779565405408816,0.14285323393613833,0.23060253300763248,-0.055679886970023344,-0.07028344802688553,-0.07028344802688553
0.11147641591704656,0.12453969704829192,0.12453969704829192,-0.0053919136512548685,-0.0053919136512548685,-0.0053919136512548685
0.13027356948251356,0.13027356948251356,0.13027356948251356,-0.09618259251760974,-0.11270401258225181,-0.11270401258225181
0.22882089004972417,0.22882089004972417,0.22882089004972417,-0.19307832292972407,-0.2173943937854603,-0.2173943937854603
0.4247992350528976,0.46295489016797026,0.5326019848916853,-0.0648418452678561,-0.0648418452678561,-0.0648418452678561
0.21527387554340302,0.2893514426782509,0.29438185606767203,-0.0022862296005537273,-0.0022862296005537273,-0.0022862296005537273
0.06622799521235885,0.06622799521235885,0.0701892310144255,-0.025633476902124128,-0.025633476902124128,-0.025633476902124128
0.24738495607296665,0.2709536089174381,0.307772649820449,-0.04313591360738295,-0.04313591360738295,-0.04313591360738295
0.17439215418498757,0.20611641740997663,0.25158438218873136,-0.03527156651052497,-0.03527156651052497,-0.03527156651052497
0.15901890229513413,0.19729707650615402,0.20471325967280715,-0.040083121724313116,-0.040083121724313116,-0.04844124802224031
0.13995879165062036,0.15891339384906056,0.1628746296511272,-0.029022369181855034,-0.03215200333260734,-0.0395964274319997
0.0,0.0,0.0,0.0,0.0,0.0
0.11531977781393737,0.11531977781393737,0.11531977781393737,-0.12989428623213203,-0.17001257562952807,-0.17001257562952807
0.0,0.0,0.0,0.0,0.0,0.0
0.34023974326236534,0.3489354244657718,0.38572471408854264,-0.12265980769782614,-0.14231086191322054,-0.1497552860126129
0.13472185072629683,0.15988197741663482,0.16825478578495956,-0.019335823167426432,-0.02940059255912128,-0.02940059255912128
0.1266735498525816,0.1433402331955205,0.19399437585658466,-0.046532294694286686,-0.046532294694286686,-0.046532294694286686
0.49725674303497197,0.5477042759069899,0.5879485128943472,-0.061252929684671525,-0.061252929684671525,-0.061252929684671525
0.0,0.0,0.0,0.0,0.0,0.0
0.19990037686901227,0.21088229426701408,0.2192551026353388,-0.06720389338263698,-0.10627534713806008,-0.10627534713806008
0.12739396511154488,0.15032852857807397,0.20098267123913816,-0.044884091394823335,-0.044884091394823335,-0.044884091394823335
0.13246714440961463,0.1491338277525535,0.1491338277525535,-0.08527734154208295,-0.10179876160672502,-0.10179876160672502
0.1662657176657634,0.1662657176657634,0.17022695346783004,-0.058423282799218185,-0.061552916949970504,-0.06899734104936286
0.16617124581236778,0.18910580927889686,0.18910580927889686,-0.07281958749737306,-0.14404354237192968,-0.14558572554652213
0.06420727469874576,0.06420727469874576,0.06420727469874576,-0.0527464341937521,-0.061739742469643845,-0.061739742469643845
0.0,0.0,0.0,0.0,0.0,0.0
0.20307948002228016,0.22893595652998563,0.22893595652998563,-0.052372165910371526,-0.052372165910371526,-0.060730292208298724
0.17643539170725128,0.19839439477687437,0.21793703325391314,-0.03105869348187067,-0.03418832763262299,-0.041632751732015354
0.13408041410139118,0.13630597732520008,0.18975097845138425,-0.030939811087380014,-0.05560814153593705,-0.05560814153593705
0.145283084711739,0.16034066459378918,0.21418143774086865,-0.054204977445863084,-0.054204977445863084,-0.054204977445863084
0.1850588984475644,0.20172558179050326,0.2056868175925699,-0.03559980167339808,-0.03559980167339808,-0.03559980167339808
0.189013005093418,0.21194756855994712,0.21194756855994712,-0.02312143690963339,-0.02312143690963339,-0.02312143690963339
0.17066668131944365,0.18117205303266973,0.26027242822842006,-0.06628180991932947,-0.06628180991932947,-0.06628180991932947
0.4375451493464142,0.4858420773592886,0.5226313669820594,-0.05895198471442295,-0.05895198471442295,-0.05895198471442295
0.18247886876961839,0.22436803443458772,0.22436803443458772,-0.02589733704266349,-0.02589733704266349,-0.02589733704266349
0.18591988207638552,0.22806423664439857,0.2769871487877398,-0.04593473179004826,-0.04593473179004826,-0.04593473179004826
0.2863844344141309,0.30104951139677943,0.3050107471988461,-0.1872242348511676,-0.19693674465004163,-0.19693674465004163
0.0,0.0,0.0,0.0,0.0,0.0
0.1417550550111026,0.16371405808072567,0.18325669655776447,-0.06561291995806909,-0.07460622823396083,-0.07460622823396083
0.13069579426588473,0.1351900064476188,0.1428835026006528,-0.08324825182771473,-0.13986864564540916,-0.1414108288200016
0.15244608744939306,0.19848746433379616,0.2442237459911221,-0.02853780996320139,-0.02853780996320139,-0.02853780996320139
0.12000951138400895,0.12000951138400895,0.1622908456767484,-0.03795859411418918,-0.04108822826494148,-0.04853265236433385
0.10077052739946953,0.10077052739946953,0.10473176320153617,-0.08714699856514192,-0.10564251135619707,-0.10564251135619707
0.4103355670031719,0.4190312482065784,0.464193346197674,-0.09619228766228351,-0.09619228766228351,-0.09619228766228351
0.16399159418624787,0.18065827752918673,0.2269008476239928,-0.058105719765342595,-0.058105719765342595,-0.058105719765342595
0.1379380711370073,0.15689267333544746,0.15689267333544746,-0.056135326473482995,-0.06825826890012707,-0.07570269299951943
0.019407832439522068,0.030599231964579032,0.030599231964579032,-0.01444964482218899,-0.01444964482218899,-0.02280777112011619
0.1402923426013206,0.15079771431454667,0.18365551941549088,-0.1080510298756102,-0.12457244994025228,-0.12457244994025228
0.13350794804938002,0.13350794804938002,0.17578928234211944,-0.14279776581997128,-0.1702865868869182,-0.1702865868869182
0.0,0.0,0.0,0.0,0.0,0.0
0.19746456688872405,0.19746456688872405,0.19746456688872405,-0.22061456401249877,-0.24882258660242793,-0.24882258660242793
0.4665951060263829,0.5073086705594748,0.5440979601822457,-0.058123235865107016,-0.058123235865107016,-0.058123235865107016
0.08525137022048539,0.08525137022048539,0.08525137022048539,-0.07596037735523088,-0.09561143157062528,-0.10305585567001763
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18389481057906434,0.213617467443763,0.2674582405908425,-0.039115477474572696,-0.039115477474572696,-0.039115477474572696
0.13374615987773497,0.1616042427457308,0.1616042427457308,-0.07830917678488857,-0.13492957060258298,-0.14482988007510264
0.2020600025054103,0.2151232836366556,0.257404617929395,-0.03996161548571314,-0.03996161548571314,-0.03996161548571314
0.17784383399488576,0.21744508080435368,0.21744508080435368,-0.01682892133470765,-0.031432482391569844,-0.031432482391569844
0.13047542775322887,0.13496963993496294,0.14266313608799694,-0.03393141159916908,-0.048534972656031274,-0.048534972656031274
0.21060120576782407,0.2427896072377027,0.2561928289954486,-0.037671159273177976,-0.037671159273177976,-0.037671159273177976
0.1821555375896096,0.22704910412576174,0.30003674372898476,-0.032494725882309394,-0.032494725882309394,-0.032494725882309394
0.15441594124709399,0.16492131296032006,0.20615192642958902,-0.03220246675632905,-0.03220246675632905,-0.03220246675632905
0.24349511983610342,0.2581601968187519,0.26212143262081855,-0.08690151856669559,-0.09589482684258736,-0.09589482684258736
0.1081530049877318,0.12321058486978198,0.17263978545060335,-0.042167295074809236,-0.042167295074809236,-0.042167295074809236
0.41662571831432427,0.45048152620806875,0.4872708158308396,-0.058007093550210366,-0.06807186294190522,-0.06807186294190522
0.17999455345422433,0.1989491556526645,0.20291039145473114,-0.04043679233994691,-0.04043679233994691,-0.04043679233994691
0.2080390428216682,0.23021235974472698,0.23021235974472698,-0.02177351489578534,-0.02177351489578534,-0.030131641193712536
0.15541437259498792,0.16660577212004488,0.17497858048836964,-0.18157884713148129,-0.1912913569303553,-0.1996494832282825
0.2190097025532948,0.2639290389602084,0.3018172574505738,-0.015100064789808444,-0.025164834181503292,-0.025164834181503292
0.0,0.0,0.0,0.0,0.0,0.0
0.18452042929642534,0.20745499276295445,0.20745499276295445,-0.07701464410105902,-0.13363503791875342,-0.13517722109334587
0.07338307464325321,0.10046984932921614,0.10392479669380263,0.0,0.0,0.0
0.12112470471446411,0.12112470471446411,0.182942514208973,-0.09132716141118939,-0.1479475552288838,-0.14948973840347626
0.444187044203917,0.47484172847694656,0.5311736565767562,-0.07162969984942602,-0.07162969984942602,-0.07162969984942602
0.2049935860316711,0.2522395673835999,0.3027379455517758,-0.022565710043941988,-0.022565710043941988,-0.022565710043941988
0.029425924795645254,0.029425924795645254,0.029425924795645254,-0.0033888922797309026,-0.006518526430483218,-0.013962950529875577
0.15358904439872914,0.170255727741668,0.21253706203440745,-0.038504134734475344,-0.038504134734475344,-0.038504134734475344
0.0637258730693287,0.0866604365358578,0.0866604365358578,-0.0022862296005537273,-0.0022862296005537273,-0.0022862296005537273
0.23893804943142474,0.2649775467114767,0.3104455114902315,-0.07057223056877666,-0.07956553884466842,-0.07956553884466842
0.10724313083145802,0.13943153230133667,0.1444619456907578,0.0,0.0,0.0
0.19786731433793836,0.2321107608914328,0.2321107608914328,-0.008381455387059361,-0.018446224778754208,-0.018446224778754208
0.13280576495730603,0.14378768235530784,0.14378768235530784,-0.0012919782023394675,-0.0012919782023394675,-0.0012919782023394675
0.17639963513928092,0.17639963513928092,0.17639963513928092,-0.031443466143216504,-0.0460470272000787,-0.0460470272000787
0.07542441639503474,0.07542441639503474,0.12886941752121892,-0.14539512538469956,-0.18041205824039677,-0.18041205824039677
0.1557715557349323,0.16627692744815836,0.24141606684184205,-0.10057343207988784,-0.15719382589758227,-0.15873600907217472
0.4643762611620421,0.48836078672050287,0.5251500763432737,-0.061112777600911515,-0.07117754699260635,-0.07117754699260635
0.2053323724142421,0.2295870530705444,0.2295870530705444,-0.043452665915553614,-0.043452665915553614,-0.05181079221348082
0.1833676589285681,0.1980327359112166,0.25147773703740073,-0.029252510267988956,-0.03238214441874127,-0.03982656851813363
0.2543335033066843,0.313892146825485,0.33343478530252374,-0.023674322835690098,-0.023674322835690098,-0.023674322835690098
0.0,0.0,0.0,0.0,0.0,0.0
0.42230750033240344,0.4310031815358099,0.5212374722847649,-0.09947424634865398,-0.09947424634865398,-0.09947424634865398
0.1924945010519434,0.22468290252182208,0.2297133159112432,-0.009420784150987783,-0.012550418301740099,-0.01999484240113246
0.2525243811412449,0.28471278261112354,0.2897431960005447,-0.2049210138274534,-0.2537049773817505,-0.2537049773817505
0.1617157158359986,0.17269763323400045,0.1810704416023252,-0.08189162323765077,-0.09841304330229285,-0.09841304330229285
0.16145607392236486,0.16145607392236486,0.21490107504854902,-0.0427535847893983,-0.057357145846260504,-0.057357145846260504
0.28754172365241076,0.3319367651092435,0.3319367651092435,-0.017847954022091325,-0.017847954022091325,-0.017847954022091325
0.47304550821967134,0.4927231068210796,0.5295123964438505,-0.057412192695922515,-0.060541826846674834,-0.0679862509460672
0.13756714060242206,0.16465391528838497,0.21039019694571093,-0.031926702242932294,-0.035056336393684606,-0.04250076049307697
0.18056632265057174,0.19723300599351065,0.2011942417955773,-0.0894930088648237,-0.14611340268251813,-0.14765558585711058
0.188293127789361,0.21414960429706645,0.21414960429706645,-0.02900314416426525,-0.02900314416426525,-0.037361270462192446
0.2646078523990731,0.3304159330500404,0.33544634643946153,-0.008521607470819379,-0.008521607470819379,-0.008521607470819379
0.1378024380643744,0.1693834249320714,0.23397686957587605,-0.03463327141121403,-0.03463327141121403,-0.03463327141121403
0.30728763868471803,0.34799952055690403,0.34799952055690403,-0.010618324753611413,-0.010618324753611413,-0.010618324753611413
0.10559310181758914,0.12065068169963931,0.21677278913945822,-0.05913167996695471,-0.05913167996695471,-0.05913167996695471
0.1630948860936402,0.1630948860936402,0.1630948860936402,-0.07093864191130578,-0.08306158433794984,-0.0905060084373422
0.2221553319739494,0.24508989544047852,0.24508989544047852,-0.2152804791414603,-0.2816133827580287,-0.2831555659326212
0.15096339151589155,0.15096339151589155,0.16329743568628297,-0.04572542060444922,-0.04572542060444922,-0.04572542060444922
0.16449640046879824,0.18743096393532732,0.19139219973739396,-0.08943322816569566,-0.1079287409567508,-0.1079287409567508
0.14433052727195003,0.15933011116691018,0.1998814124208884,-0.040010042781916146,-0.05461360383877834,-0.05461360383877834
0.19273241692865417,0.20392381645371116,0.2078850522557778,-0.1931522722025372,-0.20286478200141123,-0.21122290829933843
0.07083496065406555,0.08589254053611572,0.1397333136831952,-0.09713346320799641,-0.1136548832726385,-0.1136548832726385
0.18851144817876683,0.21568350323493177,0.24854130833587598,-0.02207684782527791,-0.02207684782527791,-0.02207684782527791
0.23926349614835543,0.2722044166159803,0.3001198634613439,-0.028218515797724674,-0.028218515797724674,-0.028218515797724674
0.0,0.0,0.0,0.0,0.0,0.0
0.4580421437226381,0.4992021997088938,0.5883919329096476,-0.07770833103217309,-0.07770833103217309,-0.07770833103217309
0.05111250311519161,0.05111250311519161,0.05111250311519161,-0.010608258834136845,-0.02521181989099904,-0.02521181989099904
0.46579867816709175,0.5042170162351969,0.5864742706367224,-0.07778674785735663,-0.07778674785735663,-0.07778674785735663
0.17860854085069408,0.18083410407450295,0.18083410407450295,-0.15944758449375948,-0.18235449783508065,-0.189798921934473
0.3909234892751066,0.4146767503605633,0.4969340047620889,-0.12111700373576655,-0.16018845749118965,-0.16018845749118965
0.15127857675061837,0.19219218201868163,0.21173482049572043,-0.01625537804404789,-0.019385012194800207,-0.026829436294192568
0.15639518414208378,0.19730878941014707,0.21685142788718584,-0.07438000742733479,-0.09287552021838992,-0.09287552021838992
0.1824788687696184,0.22436803443458772,0.22436803443458772,-0.02589733704266349,-0.02589733704266349,-0.02589733704266349
0.23909906643432732,0.25230654705613803,0.25230654705613803,-0.05702795413189606,-0.07608603179948266,-0.07608603179948266
0.3691094388434408,0.3822993322285813,0.4690634522971256,-0.09856039307082888,-0.09856039307082888,-0.09856039307082888
0.1673018613418867,0.18036514247313204,0.18036514247313204,-0.07796339872675484,-0.09448481879139692,-0.09448481879139692
0.14828848237972636,0.1814388849744064,0.20098152345144524,-0.08724122964918847,-0.1438616234668829,-0.15376193293940255
0.11269782443603486,0.11492338765984374,0.11492338765984374,-0.09893004855741074,-0.12551623801374764,-0.12551623801374764
0.184410784496017,0.21413344136071566,0.2596014061394704,-0.028444317923235388,-0.0315739520739877,-0.03901837617338006
0.04831778331821466,0.059509182843271634,0.06788199121159637,-0.028509696653257203,-0.028509696653257203,-0.036867822951184404
0.42612190288534624,0.4769619386567658,0.5626741404228778,-0.06926514038653725,-0.06926514038653725,-0.06926514038653725
0.15365376245454238,0.18296610036431418,0.1864210477289007,-0.054841405085033795,-0.10397762823215173,-0.10397762823215173
0.16658160453672036,0.19589394244649216,0.19934888981107868,-0.013597800569941337,-0.03826613101849838,-0.03826613101849838
0.2654522232234229,0.2976406246933015,0.30267103808272267,-0.16367740931236094,-0.18799348016809714,-0.18799348016809714
0.1845204292964254,0.20745499276295445,0.20745499276295445,-0.07701464410105902,-0.13363503791875342,-0.13517722109334587
0.13501389513024373,0.15257138844322313,0.16026488459625712,-0.02268317454503022,-0.02268317454503022,-0.02268317454503022
0.17853740448812325,0.20562417917408615,0.20907912653867267,-0.09091443528038096,-0.1094099480714361,-0.1094099480714361
0.1626797107560076,0.17767929465096774,0.21823059590494598,-0.0442050993856021,-0.0442050993856021,-0.0442050993856021
0.13636387333567698,0.13636387333567698,0.13636387333567698,-0.020029042985124628,-0.03776223819273914,-0.0452066622921315
0.22340342073217204,0.23806849771482055,0.2915134988410047,-0.04066693342608084,-0.04066693342608084,-0.04066693342608084
0.19158608672543312,0.21970694773872868,0.26517491251748343,-0.07377759517316927,-0.11284904892859238,-0.11284904892859238
0.2305562201575191,0.2565957174375711,0.30206368221632585,-0.023857688246281455,-0.023857688246281455,-0.023857688246281455
0.19867020666734256,0.22575698135330546,0.22921192871789198,-0.020835207309079663,-0.020835207309079663,-0.020835207309079663
0.21999779846503054,0.23466287544767903,0.23466287544767903,-0.025161758176213106,-0.039765319233075296,-0.039765319233075296
0.1336020357908215,0.1525566379892617,0.1525566379892617,-0.06246012218336614,-0.11613513699565144,-0.11613513699565144
0.2370370430899116,0.25010032422115697,0.25010032422115697,-0.03961127992750148,-0.05421484098436367,-0.05421484098436367
0.4040318426234784,0.427727107721845,0.5050676985985941,-0.08213310616163146,-0.08213310616163146,-0.08213310616163146
0.4087252906698357,0.4196465350970511,0.4564358247198219,-0.061752755820913524,-0.07181752521260837,-0.07181752521260837
0.15471881186896264,0.1569443750927715,0.1569443750927715,-0.07845251252714357,-0.1275887356742615,-0.1275887356742615
0.0856550353023023,0.0856550353023023,0.0856550353023023,-0.13866137370139772,-0.18828186761395713,-0.18828186761395713
0.0,0.0,0.0,0.0,0.0,0.0
0.30305435359912947,0.36289135580994886,0.3679217691993699,-0.005226411102356544,-0.005226411102356544,-0.005226411102356544
0.22606364436052648,0.2521031416405784,0.29757110641933315,-0.07775089543770707,-0.13437128925540148,-0.13591347242999394
0.028909950878692598,0.028909950878692598,0.03728275924701734,-0.014060051831068213,-0.014060051831068213,-0.014060051831068213
0.0,0.0,0.0,0.0,0.0,0.0
0.1406761192700323,0.1406761192700323,0.14463735507209893,-0.04924458434423389,-0.04924458434423389,-0.04924458434423389
0.19709909880652565,0.24199266534267783,0.2615353038197166,-0.021184607236127598,-0.021184607236127598,-0.021184607236127598
0.07754778031235683,0.09950678338197992,0.11904942185901872,-0.012866485764316989,-0.012866485764316989,-0.012866485764316989
0.15486730079410158,0.18432727470576782,0.27063008093289626,-0.02945253357144263,-0.02945253357144263,-0.02945253357144263
0.19812197002679763,0.22008097309642075,0.2396236115734595,-0.038278060036276616,-0.05288162109313881,-0.05288162109313881
0.45088730272372857,0.45958298392713504,0.4963722735499059,-0.09693555126903808,-0.09693555126903808,-0.09693555126903808
0.20248630990086727,0.22397359901209515,0.25683140411303945,-0.07994209446058652,-0.0964635145252286,-0.0964635145252286
0.1637452882058787,0.1637452882058787,0.1637452882058787,-0.08607122962547592,-0.1397462444377612,-0.1397462444377612
0.21160673298450294,0.2436246163141885,0.2436246163141885,-0.01142380552251175,-0.01142380552251175,-0.01142380552251175
0.0,0.0,0.0,0.0,0.0,0.0
0.24064954884434797,0.30627788549398177,0.34416610398434716,-0.01439675265455768,-0.01439675265455768,-0.01439675265455768
0.04430487164261626,0.06325947384105646,0.06325947384105646,0.0,0.0,0.0
0.06709461191170622,0.06709461191170622,0.07546742028003096,-0.1324515083845406,-0.18804438220460576,-0.18804438220460576
0.2052746037607703,0.21993968074341877,0.2733846818696029,-0.08578871705094056,-0.14240911086863497,-0.14395129404322743
0.08919966752613871,0.10039106705119567,0.1622088765457046,-0.045851707170695886,-0.045851707170695886,-0.05420983346862308
0.1641394674154745,0.1663650306392834,0.17032626644135004,-0.0346549105091855,-0.04471967990088035,-0.04471967990088035
0.31081381846672,0.3195094996701265,0.3562987892928973,-0.11927091541809524,-0.1357923354827373,-0.1357923354827373
0.0,0.0,0.0,0.0,0.0,0.0
0.18106637139687912,0.20400093486340823,0.20796217066547487,-0.038527965336814705,-0.05313152639367689,-0.05313152639367689
0.1912541673851065,0.24072571196084422,0.2912240901290201,-0.019523359908489597,-0.02958812930018444,-0.02958812930018444
0.12172430077295093,0.12172430077295093,0.12172430077295093,-0.1065487656557431,-0.13767374677724736,-0.13767374677724736
0.16189360716016613,0.18775008366787158,0.18775008366787158,-0.026360144572739275,-0.029489778723491584,-0.04529232912081115
0.3001076262991927,0.32415282482843993,0.32415282482843993,-0.012715783724851215,-0.012715783724851215,-0.012715783724851215
0.1452812503097869,0.1452812503097869,0.1452812503097869,-0.27146060703169644,-0.33676599065063567,-0.33676599065063567
0.1600452731876129,0.1600452731876129,0.20232660748035233,-0.04937301727228106,-0.04937301727228106,-0.04937301727228106
0.16650030022069157,0.1935870749066545,0.20541483063956575,-0.06680648602482031,-0.07579979430071206,-0.07579979430071206
