profit_avg_60,profit_avg_90,profit_avg_120,decline_avg_60,declince_avg_90,decline_avg_120
0.09904518446728276,0.10127074769109164,0.15008331031240715,-0.023244493427365436,-0.03330926281906028,-0.03330926281906028
0.035217441688087554,0.062228532558288537,0.14239207797346562,-0.1109516278274598,-0.1109516278274598,-0.11371671631809706
0.0569591576890072,0.0569591576890072,0.10577172031032271,-0.020254951691560944,-0.020254951691560944,-0.020254951691560944
0.1616927752219519,0.18421359115349156,0.18513713000046525,-0.06615583528331058,-0.07514914355920232,-0.07514914355920232
0.05822412743221777,0.07103312630945417,0.07103312630945417,-0.01158195730119078,-0.01158195730119078,-0.01158195730119078
0.0,0.0,0.0,0.0,0.0,0.0
0.16970054334926432,0.1955728233577461,0.1955728233577461,-0.01697387095244565,-0.01697387095244565,-0.01697387095244565
0.05040429488381299,0.05040429488381299,0.06451047198894165,-0.0012157992616737962,-0.0012157992616737962,-0.0012157992616737962
0.16547647772339932,0.1976558956586719,0.21530832930987295,-0.03829666973952842,-0.03829666973952842,-0.041061758230165675
0.03306631986534044,0.03306631986534044,0.03306631986534044,-0.045210142956478516,-0.07635612359323703,-0.07635612359323703
0.15700696505423137,0.1743646499992666,0.18301477050711257,-0.030593182646698455,-0.030593182646698455,-0.030593182646698455
0.11521548621676427,0.11521548621676427,0.11521548621676427,-0.05364995282793087,-0.07710350000797757,-0.07710350000797757
0.0,0.0,0.0,0.0,0.0,0.0
0.049797988301600336,0.049797988301600336,0.14064002652285815,-0.16905801054788952,-0.18922548193188962,-0.20049297963360513
0.11043327194170725,0.13675309728177135,0.20733535075394863,-0.027158746901135043,-0.027158746901135043,-0.027158746901135043
0.1149334338030868,0.13088683634800738,0.15196195126496773,-0.03270161582083261,-0.03270161582083261,-0.03270161582083261
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06420727469874576,0.06420727469874576,0.06420727469874576,-0.0527464341937521,-0.061739742469643845,-0.061739742469643845
0.05081758808685244,0.05081758808685244,0.05919039645517718,-0.022149054745158683,-0.022149054745158683,-0.04119184412061645
0.04583577843744436,0.049931723095093694,0.049931723095093694,-0.01340940108955848,-0.01340940108955848,-0.01340940108955848
0.20035565704271754,0.213874218338423,0.2853326879066653,-0.09840874845490406,-0.09840874845490406,-0.09840874845490406
0.11235155852450489,0.12925650205939063,0.15729019122025198,-0.10303823012993552,-0.10303823012993552,-0.10303823012993552
0.13235478835220446,0.1611794771014672,0.2271854040770497,-0.08480553992055762,-0.08480553992055762,-0.08480553992055762
0.12465794124746636,0.16423869627584164,0.18096759108006902,-0.04622540434183775,-0.04622540434183775,-0.048990492832475
0.0,0.0,0.0,0.0,0.0,0.0
0.16423307408095852,0.19861134789976942,0.1995348867467431,-0.10300387481694517,-0.13748663343763481,-0.13748663343763481
0.0,0.0,0.0,0.0,0.0,0.0
0.2050129916199522,0.24554402970366773,0.2556278593940869,-0.007505833815085697,-0.007505833815085697,-0.007505833815085697
0.13530292791037138,0.14478541619635574,0.18542123151840528,-0.03311406008073408,-0.05328153146473417,-0.06454902916644968
0.0,0.0,0.0,0.0,0.0,0.0
0.07243643598782877,0.0908613072617191,0.11981853526955415,-0.10259857748705825,-0.12276604887105835,-0.13403354657277386
0.034467592591137484,0.04553567280892525,0.04553567280892525,-0.002993611663009959,-0.002993611663009959,-0.003021081757223582
0.13213354869993246,0.1655885035505565,0.2177183598048722,-0.04242312786452206,-0.04242312786452206,-0.045188216355159315
0.1840745545638547,0.19051841854427773,0.23933098116559326,-0.037862326381899916,-0.037862326381899916,-0.05690511575735768
0.12104263178366481,0.1471231224046668,0.19593568502598227,-0.021993642643934358,-0.021993642643934358,-0.021993642643934358
0.14594554848677058,0.16189895103169116,0.18297406594865154,-0.051872754297672546,-0.055443857154898975,-0.08279090862810841
0.16683300720698677,0.19806687735811349,0.24780297882640268,-0.03183690899275172,-0.03183690899275172,-0.03183690899275172
0.04088188420792405,0.04088188420792405,0.09432688533410821,-0.017342010517438677,-0.017342010517438677,-0.017342010517438677
0.14697121655713982,0.16585136799549025,0.1965001422672702,-0.052500349382279154,-0.052500349382279154,-0.052500349382279154
0.0,0.0,0.0,0.0,0.0,0.0
0.27655214230987185,0.2965145675860003,0.3051646880938463,-0.04146768717032128,-0.04146768717032128,-0.04146768717032128
0.14735854790111355,0.1642634914359993,0.1642634914359993,-0.14009630180906787,-0.1774455039299286,-0.21355522889567843
0.2138361819827184,0.23308904484037787,0.24719522194550655,-0.02231612833911308,-0.02231612833911308,-0.02231612833911308
0.05525430649320446,0.06632238671099223,0.09435607587185359,-0.1055921891500682,-0.1257596605340683,-0.13705462832999743
0.06420727469874576,0.06420727469874576,0.06420727469874576,-0.0527464341937521,-0.061739742469643845,-0.061739742469643845
0.0531679278074434,0.053859193337580304,0.07896089651013245,-0.05505381083343224,-0.05505381083343224,-0.07686168869952725
0.1045317259761001,0.10862767063374944,0.15076753689973946,-0.09267207209041851,-0.09267207209041851,-0.09267207209041851
0.1634318870989054,0.1826847499565649,0.1826847499565649,-0.02110032907743928,-0.02110032907743928,-0.02110032907743928
0.1521500814736039,0.1690524862541791,0.1690524862541791,-0.10836999045354483,-0.14285274907423448,-0.16189553844969226
0.0,0.0,0.0,0.0,0.0,0.0
0.09953700183989801,0.1256174924609,0.14669260737786036,-0.027681638591834663,-0.027681638591834663,-0.027681638591834663
0.05986796672613762,0.060323246890597704,0.06897336739844363,-0.026557401742817913,-0.026557401742817913,-0.026557401742817913
0.07475729508376693,0.07475729508376693,0.12386609916158864,-0.12316095785548742,-0.1267320607127139,-0.1540791121859233
0.10003458934510419,0.10090754844874152,0.17990260293544966,-0.12180437542533797,-0.12180437542533797,-0.12180437542533797
0.1371231234249241,0.1371231234249241,0.1371231234249241,-0.06173895574202134,-0.08519250292206804,-0.10423529229752582
0.06420727469874576,0.06420727469874576,0.06420727469874576,-0.0527464341937521,-0.061739742469643845,-0.061739742469643845
0.032867101967496586,0.05918692730756067,0.12262157791851035,-0.07804687173918624,-0.07804687173918624,-0.07804687173918624
0.13683779597082904,0.15613562634835668,0.1733141450049903,-0.024718351256264568,-0.024718351256264568,-0.024718351256264568
0.01249506124722423,0.01249506124722423,0.01249506124722423,-0.024551705747872004,-0.044719177131872095,-0.05598667483358761
0.13757702099939173,0.15589430786188,0.16665656782817892,-0.01382375090428227,-0.01382375090428227,-0.01382375090428227
0.0,0.0,0.0,0.0,0.0,0.0
0.09276208117327456,0.12656147546839044,0.17272469688477765,-0.011421378988831892,-0.021486148380526735,-0.021486148380526735
0.11827838622791827,0.14459821156798236,0.1941053501231993,-0.11632074267999241,-0.15366994480085314,-0.189779669766603
0.0,0.0,0.0,0.0,0.0,0.0
0.07022443106469622,0.09723552193489722,0.14936537818921292,-0.14800969950659218,-0.18535890162745292,-0.22423371508383996
0.15712945556270216,0.18595414431196491,0.22392638212668603,-0.051968811137849874,-0.08311479177460838,-0.08311479177460838
0.09118835258180615,0.09118835258180615,0.17266704286885168,-0.10889998613393975,-0.10889998613393975,-0.1126925751096342
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03680335952555199,0.05330421660593945,0.05330421660593945,-0.011404997805847056,-0.011404997805847056,-0.011404997805847056
0.1673190592385613,0.1715475417933027,0.2014210971490534,-0.029531430697197828,-0.029531430697197828,-0.029531430697197828
0.10734752663684823,0.10734752663684823,0.18186764267999275,-0.062456096633739855,-0.06602719949096629,-0.09337425096417573
0.07515234664361599,0.07737790986742488,0.07737790986742488,-0.04819968469228301,-0.08941043472073636,-0.08941043472073636
0.0,0.0,0.0,0.0,0.0,0.0
0.0416812526666839,0.05774719920915106,0.05774719920915106,-0.006314394208800895,-0.006314394208800895,-0.006314394208800895
0.0023503397205909683,0.003041605250727867,0.019770500054955266,-0.032904756088273555,-0.032904756088273555,-0.03566984457891081
0.06901181581152034,0.09824846990553023,0.15037832615984592,-0.03589429782407805,-0.04595906721577289,-0.048724155706410144
0.16693083341471038,0.18383323819528555,0.24565104768979443,-0.035437843252387434,-0.035437843252387434,-0.035437843252387434
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.12767236396950135,0.16981880113297051,0.16981880113297051,-0.01614208807526478,-0.01614208807526478,-0.03518487745072255
0.06289935613103723,0.06289935613103723,0.07700553323616588,-0.0257675050095458,-0.045934976393545886,-0.057202474095261406
0.0,0.0,0.0,0.0,0.0,0.0
0.04329864203145142,0.04329864203145142,0.04329864203145142,-0.11510494341831862,-0.15245414553917933,-0.18856387050492918
0.11042768396703012,0.11042768396703012,0.18734221013255523,-0.08684637079934503,-0.09041747365657145,-0.1177645251297809
0.14697121655713982,0.16585136799549022,0.19650014226727022,-0.052500349382279154,-0.052500349382279154,-0.052500349382279154
0.0,0.0,0.0,0.0,0.0,0.0
0.1483189321541146,0.1483189321541146,0.1483189321541146,-0.14989515946350468,-0.20783146526424104,-0.20783146526424104
0.13684107101124665,0.15279447355616724,0.17386958847312758,-0.040790618734923074,-0.040790618734923074,-0.05983340811038085
0.04188685361714382,0.05092973929572372,0.06009003013916917,-0.0021139201638308287,-0.0021139201638308287,-0.0021139201638308287
0.0,0.0,0.0,0.0,0.0,0.0
0.0719853825347896,0.07285834163842693,0.11141364187214427,-0.11560947556484524,-0.11560947556484524,-0.11560947556484524
0.08929365596751782,0.09016661507115516,0.09231541777568641,-0.06156536161977758,-0.08173283300377769,-0.09679291968118764
0.105796813287718,0.12186275983018517,0.12186275983018517,-0.12173073932121464,-0.15978460079913073,-0.1871316522723402
0.18319514965295605,0.19914855219787664,0.19914855219787664,-0.13240478843430833,-0.16688754705499798,-0.16688754705499798
0.091987721040566,0.10805366758303314,0.13608735674389452,-0.09787236982530197,-0.09787236982530197,-0.10166495880099641
0.02190763720815984,0.02190763720815984,0.02190763720815984,-0.008089002914090468,-0.008089002914090468,-0.027131792289548238
0.11819880641080621,0.12275003123291563,0.13140015174076156,-0.0645185085802484,-0.08468597996424848,-0.095953477665964
0.13633299839407576,0.15372718420464035,0.16452610741701754,-0.056374347946209574,-0.056374347946209574,-0.056374347946209574
0.1111734946712085,0.1503646062156148,0.2237378054804242,-0.013511103877314815,-0.013511103877314815,-0.01730369285300926
0.0,0.0,0.0,0.0,0.0,0.0
0.1949470306662,0.20801031179744534,0.222116488902574,-0.05181785586940718,-0.08296383650616569,-0.08296383650616569
0.07636496189679187,0.07636496189679187,0.07636496189679187,-0.16031508637479713,-0.2288102691324164,-0.2649199940981662
0.0,0.0,0.0,0.0,0.0,0.0
0.04329864203145142,0.04329864203145142,0.04329864203145142,-0.11510494341831862,-0.15245414553917933,-0.18856387050492918
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07670233594597,0.07670233594597,0.07670233594597,-0.0772981399416241,-0.10645891960151595,-0.11772641730323145
0.08487188747495049,0.09593996769273823,0.1100461447978669,-0.004209410924683755,-0.004209410924683755,-0.004236881018897378
0.12350713887160703,0.12350713887160703,0.15154082803246838,-0.13169682456711712,-0.1551503717471638,-0.1551503717471638
0.03101211468368378,0.03101211468368378,0.03101211468368378,-0.019171138476839936,-0.02274224133406637,-0.05008929280727581
0.0,0.0,0.0,0.0,0.0,0.0
0.08643350108701603,0.10573133146454368,0.10880367301604861,-0.02350255199459077,-0.02350255199459077,-0.02350255199459077
0.18212948646965874,0.20100963790800916,0.21058329726282876,-0.05595831536018107,-0.05595831536018107,-0.05595831536018107
0.247696290267418,0.26720343537908636,0.26720343537908636,-0.03408142390434331,-0.03765252676156974,-0.06499957823477918
0.15881944985938679,0.19802907642614645,0.2000476481268895,-0.03450979824577817,-0.03450979824577817,-0.03450979824577817
0.11147641591704656,0.12453969704829192,0.12453969704829192,-0.0053919136512548685,-0.0053919136512548685,-0.0053919136512548685
0.22801562632983483,0.24394197859624223,0.2845777939182917,-0.018080726109110577,-0.018080726109110577,-0.018080726109110577
0.07061179765775932,0.07061179765775932,0.07061179765775932,-0.029400913617363158,-0.029400913617363158,-0.029400913617363158
0.129686981973567,0.14075506219135478,0.14075506219135478,-0.074911184333602,-0.08747559546672018,-0.11485011703414323
0.12800416829404307,0.16654000546430106,0.17662383515472024,-0.005107531826840788,-0.005107531826840788,-0.005135001921054411
0.11155266254861722,0.1164724106334955,0.16307486079347355,-0.057586978915980226,-0.07775445029998033,-0.0917870364923331
0.21709826866194123,0.21755354882640132,0.22620366933424726,-0.0937184584480636,-0.11717200562811031,-0.12096459460380475
0.07640707345622726,0.08166107918747019,0.12045702831463045,-0.09998981286952846,-0.09998981286952846,-0.1037824018452229
0.0,0.0,0.0,0.0,0.0,0.0
0.16960285135775932,0.17047581046139668,0.17262461316592792,-0.10564989980570601,-0.11464320808159778,-0.11464320808159778
0.0,0.0,0.0,0.0,0.0,0.0
0.0023503397205909683,0.003041605250727867,0.019770500054955266,-0.032904756088273555,-0.032904756088273555,-0.03566984457891081
0.1137273163506356,0.13215218762452594,0.19588407553189602,-0.1116695760173098,-0.1428155566540683,-0.1428155566540683
0.25444051132313356,0.27356847932751766,0.27356847932751766,-0.0606752754676159,-0.09419359203935745,-0.09419359203935745
0.0,0.0,0.0,0.0,0.0,0.0
0.04583577843744436,0.049931723095093694,0.049931723095093694,-0.01340940108955848,-0.01340940108955848,-0.01340940108955848
0.10252053880157187,0.10252053880157187,0.1513331014228874,-0.09001680039591146,-0.14133025241667005,-0.15259775011838558
0.0944578801720029,0.12359407188229425,0.16358488139775842,-0.05879657162016113,-0.08994255225691965,-0.08994255225691965
0.16093405172888134,0.17870941561309384,0.24366656737802153,-0.0939977659593026,-0.0939977659593026,-0.0939977659593026
0.09155590319917149,0.1238867552475878,0.12590532694833087,-0.06511096582896202,-0.09625694646572054,-0.09625694646572054
0.10805408488417295,0.11329657523641927,0.1386755905484926,-0.07287155892064995,-0.07287155892064995,-0.0756366474112872
0.1303988176655396,0.14635222021046015,0.2091605692708566,-0.08130710415629312,-0.08130710415629312,-0.10034989353175088
0.2550397960695506,0.3101369703667185,0.3101369703667185,-0.013889272784999643,-0.013889272784999643,-0.013889272784999643
0.12410686317787474,0.1501873537988767,0.21299570285927316,-0.08736926249004463,-0.09094036534727108,-0.11828741682048051
0.17869504367721636,0.20477553429821835,0.218881711403347,-0.05570092440779931,-0.06469423268369105,-0.06469423268369105
0.0,0.0,0.0,0.0,0.0,0.0
0.026100605082345157,0.0313546108135881,0.042116870779886996,-0.0084318372530274,-0.0084318372530274,-0.0084318372530274
0.2670884704675472,0.2865956155792156,0.30070179268434427,-0.01612608468917717,-0.01612608468917717,-0.01612608468917717
0.10049708940549884,0.11787090558952362,0.1283925166623796,-0.04896760163150604,-0.04896760163150604,-0.04896760163150604
0.2086154142451403,0.2385811001569608,0.2385811001569608,-0.00942769455513541,-0.00942769455513541,-0.00942769455513541
0.0794799060578464,0.09543330860276698,0.09543330860276698,-0.006758668181371358,-0.006758668181371358,-0.006758668181371358
0.11953694702436636,0.138834777401894,0.14190711895339894,-0.11974775863016458,-0.15423051725085424,-0.15423051725085424
0.25887417893649683,0.2695465254716613,0.3482326434487275,-0.029903840547644122,-0.029903840547644122,-0.029903840547644122
0.2170569270572381,0.25132761646464696,0.2620898764309459,-0.020582419085653628,-0.020582419085653628,-0.020582419085653628
0.11521548621676427,0.11521548621676427,0.11521548621676427,-0.05364995282793087,-0.07710350000797757,-0.07710350000797757
0.0,0.0,0.0,0.0,0.0,0.0
0.024575449312653843,0.050895274652717926,0.08629623610280623,0.0,0.0,0.0
0.034467592591137484,0.04553567280892525,0.04553567280892525,-0.002993611663009959,-0.002993611663009959,-0.003021081757223582
0.0,0.0,0.0,0.0,0.0,0.0
0.10980175564049736,0.1521471517674485,0.1625385318365163,-0.029385171447124242,-0.029385171447124242,-0.029385171447124242
0.15317493453236727,0.1692408810748344,0.2226858822010186,-0.05305731834360273,-0.05305731834360273,-0.05305731834360273
0.028909950878692598,0.028909950878692598,0.03728275924701734,-0.014060051831068213,-0.014060051831068213,-0.014060051831068213
0.10138754326600624,0.11734094581092681,0.11734094581092681,-0.014847671095461826,-0.014847671095461826,-0.0338904604709196
0.08872023264563987,0.13346492925959427,0.1697894295566563,-0.024551705747872004,-0.044719177131872095,-0.05598667483358761
0.13935962134236177,0.14158518456617064,0.14158518456617064,-0.10094611888603511,-0.15115017719038024,-0.15115017719038024
0.0,0.0,0.0,0.0,0.0,0.0
0.0678500988665947,0.06872305797023202,0.07087186067476327,-0.06871269495106928,-0.0998586755878278,-0.0998586755878278
0.1211611587245303,0.15318050781191803,0.15318050781191803,-0.013073062390172252,-0.013073062390172252,-0.013073062390172252
0.0,0.0,0.0,0.0,0.0,0.0
0.1061727164246824,0.11898171530191881,0.14005683021887919,-0.06207661068852403,-0.08224408207252412,-0.09351157977423963
0.11134107255337526,0.12038395823195515,0.1783568116967161,-0.04692057760326377,-0.06708804898726387,-0.07835554668897939
0.15104353810413199,0.1615833467422044,0.1615833467422044,-0.022927772865806984,-0.022927772865806984,-0.022927772865806984
0.0,0.0,0.0,0.0,0.0,0.0
0.09897397340804655,0.09897397340804655,0.14778653602936206,-0.03376605556887576,-0.03376605556887576,-0.037558644544570204
0.0354535277452404,0.0354535277452404,0.05652864266220076,-0.025942947639461245,-0.025942947639461245,-0.025942947639461245
0.1182518155139357,0.1272947011925156,0.13645499203596104,-0.16242900653862796,-0.23092418929624722,-0.267033914261997
0.1223008101053825,0.14333566040913634,0.14548446311366758,-0.04322634729295014,-0.04322634729295014,-0.04322634729295014
0.04583577843744436,0.049931723095093694,0.049931723095093694,-0.01340940108955848,-0.01340940108955848,-0.01340940108955848
0.0,0.0,0.0,0.0,0.0,0.0
0.3061718081916572,0.3351884918678232,0.3351884918678232,-0.0658005346605571,-0.0892540818406038,-0.0892540818406038
0.11404428064004575,0.130565507346973,0.13921562785481892,-0.05742350169949081,-0.0775909730834909,-0.08885847078520642
0.096707261580802,0.1009357441355434,0.13080929949129405,-0.00013051707983467305,-0.00013051707983467305,-0.00013051707983467305
0.183772459899355,0.183772459899355,0.20484757481631535,-0.1758381071029659,-0.2337744129037023,-0.2337744129037023
0.10113306318171007,0.13546097329613857,0.14824180496318054,-0.03360022321790079,-0.03360022321790079,-0.03360022321790079
0.07666109643572616,0.07735236196586308,0.09408125677009048,-0.1671808379834321,-0.20810114296151927,-0.2743230078911158
0.0,0.0,0.0,0.0,0.0,0.0
0.07503245809936493,0.10410636248255047,0.10612493418329354,-0.02516838596487339,-0.02516838596487339,-0.02516838596487339
0.03101211468368378,0.03101211468368378,0.03101211468368378,-0.019171138476839936,-0.02274224133406637,-0.05008929280727581
0.09115900880055157,0.10310004812197666,0.10524885082650792,-0.0345851665716912,-0.0345851665716912,-0.053655426041362586
0.10958585424752716,0.12065393446531493,0.12065393446531493,-0.11274992217589858,-0.14723268079658824,-0.1510527398664963
0.13640769134269734,0.13728065044633467,0.13942945315086594,-0.07207460408879386,-0.0756457069460203,-0.10299275841922974
0.11667155222117805,0.1417803844422251,0.15094067528567057,-0.10467352100820554,-0.1391562796288952,-0.1391562796288952
0.2042529441339704,0.21292237133820233,0.26173493395951786,-0.03276286520361394,-0.042827634595308785,-0.042827634595308785
0.04208602677827555,0.04431159000208443,0.04431159000208443,-0.002989541735804492,-0.013054311127499336,-0.013054311127499336
0.15248659991516614,0.1598034229992265,0.16195222570375775,-0.05757262951871128,-0.07774010090271137,-0.08900759860442688
0.11512858907643264,0.14462154056811072,0.20835342847548086,-0.06945304472384124,-0.06945304472384124,-0.06948051481805487
0.0,0.0,0.0,0.0,0.0,0.0
0.07611782807674532,0.09307399911283137,0.16063402823911735,-0.06674613644351711,-0.06674613644351711,-0.06951122493415436
0.17249458010293628,0.17294986026739637,0.1815999807752423,-0.06946941923749589,-0.06946941923749589,-0.07326200821319033
0.20441070250852464,0.21792926380423006,0.226579384312076,-0.07715945835055131,-0.10830543898730982,-0.10830543898730982
0.20801511673842074,0.24013926580042236,0.2781115036151435,-0.02110032907743928,-0.02110032907743928,-0.02110032907743928
0.1065508289230493,0.10877639214685819,0.192659856124215,-0.09539192243609702,-0.10545669182779187,-0.10545669182779187
0.15409815601710095,0.17100056079767612,0.21981312341899162,-0.024290732595441483,-0.024290732595441483,-0.024290732595441483
0.12619534195841484,0.12619534195841484,0.17964034308459897,-0.1459580578130721,-0.18330725993393282,-0.2232095738753771
0.14066128741192804,0.1471051513923511,0.16818026630931146,-0.03546131941570975,-0.03546131941570975,-0.03546131941570975
0.044365155439630315,0.04505642096976722,0.06178531577399462,-0.04641585996558837,-0.04641585996558837,-0.05297353743192006
0.0,0.0,0.0,0.0,0.0,0.0
0.07265513127877575,0.07265513127877575,0.1301367437249222,-0.1180498712097157,-0.1180498712097157,-0.1180498712097157
0.0846937406236445,0.0846937406236445,0.11272742978450585,-0.28939702179307863,-0.36122898253462904,-0.3973387075003789
0.2602651363309021,0.30865569351661293,0.3095792323635866,-0.00942769455513541,-0.00942769455513541,-0.00942769455513541
0.1111734946712085,0.1503646062156148,0.2237378054804242,-0.013511103877314815,-0.013511103877314815,-0.01730369285300926
0.12800592702185679,0.15408641764285877,0.15408641764285877,-0.0233387977437787,-0.0233387977437787,-0.046174176094930915
0.08238709710534668,0.09594964883982578,0.17172589637573465,-0.05884770372773481,-0.05884770372773481,-0.06161279221837205
0.17939055981997074,0.19219955869720715,0.24101212131852265,-0.0845833431865038,-0.09357665146239558,-0.09357665146239558
0.25983339958361035,0.29555003454348744,0.32634712874621175,-0.005522430731089541,-0.005522430731089541,-0.005522430731089541
0.15308651582441674,0.15354179598887682,0.2250002655571192,-0.1457632689974013,-0.15475657727329303,-0.15475657727329303
0.07061179765775932,0.07061179765775932,0.07061179765775932,-0.029400913617363158,-0.029400913617363158,-0.029400913617363158
0.0,0.0,0.0,0.0,0.0,0.0
0.05361169019269915,0.08637745277903575,0.0883960244797788,-0.024991426469529666,-0.024991426469529666,-0.024991426469529666
0.14777954248038086,0.18992597964385002,0.18992597964385002,-0.021564189038489126,-0.021564189038489126,-0.02535677801418357
0.19932701007353026,0.21648623586242496,0.21648623586242496,-0.03231241861812816,-0.03231241861812816,-0.036105007593822604
0.10467745086965725,0.1474981332901088,0.18289909474019708,-0.12650994122416567,-0.16385914334502638,-0.19996886831077623
0.11032636044618938,0.11032636044618938,0.13280534591964277,-0.03444698956958195,-0.038018092426808384,-0.06536514390001781
0.08438906013883206,0.08438906013883206,0.1378340612650162,-0.06106485474215062,-0.08480342898337716,-0.12341797815830209
0.07236302797336185,0.07281830813782193,0.08146842864566788,-0.05110910749068992,-0.07127657887469001,-0.08254407657640551
0.2014799685229635,0.23041720126977283,0.2683894390844939,-0.059964347036731765,-0.08341789421677848,-0.08341789421677848
0.14910420884203915,0.16236848788373567,0.1710186083915816,-0.05731049752084863,-0.06088160037807507,-0.08822865185128449
0.13583024832513726,0.1542551195990276,0.20862365957218543,-0.1324469539357573,-0.16979615605661802,-0.20590588102236784
0.1728552247552524,0.22873918830694928,0.2641401497570376,-0.016796911457101923,-0.016796911457101923,-0.016796911457101923
0.029011274399533354,0.029011274399533354,0.09181962345992979,-0.06645943306083128,-0.06645943306083128,-0.06645943306083128
0.1596518527156308,0.16256868146957656,0.17929757627380397,-0.08954425065200892,-0.12306256722375046,-0.1258276557143877
0.026100605082345157,0.0313546108135881,0.042116870779886996,-0.0084318372530274,-0.0084318372530274,-0.0084318372530274
0.1299710259716674,0.15716381041536884,0.1947135745699884,-0.052903465611953936,-0.052903465611953936,-0.052903465611953936
0.1607856961298262,0.1650141786845676,0.19488773404031826,-0.06451179851315313,-0.09922888200713807,-0.1265759334803475
0.0,0.0,0.0,0.0,0.0,0.0
0.12454869038658939,0.1520164473390596,0.16210027702947874,-0.021285058640670766,-0.0248561614978972,-0.05220321297110664
0.14343607300996533,0.16900018539547249,0.18681059674676384,-0.034985716115449636,-0.034985716115449636,-0.034985716115449636
0.10986491458563404,0.11073787368927136,0.1128866763938026,-0.08222379882838411,-0.11336977946514264,-0.11716236844083705
0.1321486304046331,0.13437419362844197,0.18318675624975747,-0.11948970006293924,-0.16403722807532375,-0.16403722807532375
0.1506432380350701,0.1634522369123065,0.1775584140174352,-0.026308860440179393,-0.026308860440179393,-0.030101449415873838
0.18425858189734046,0.21464181229989343,0.2526140501146146,-0.012511983439258462,-0.012511983439258462,-0.012539453533472085
0.059204051019695496,0.06445805675093844,0.07522031671723733,-0.1046770438886012,-0.13915980250929086,-0.13915980250929086
0.13177831322723357,0.14284639344502134,0.14284639344502134,-0.15198525249233585,-0.19546131938891728,-0.1954887894831309
0.19305835382317135,0.20359816246124374,0.20359816246124374,-0.0364388767431218,-0.0364388767431218,-0.040231465718816244
0.0,0.0,0.0,0.0,0.0,0.0
0.19744684800558712,0.21051012913683245,0.32213104081854443,-0.0921062984036471,-0.0921062984036471,-0.0921062984036471
0.11943028247649302,0.13639751333848454,0.2371781002136021,-0.07986883415038977,-0.07986883415038977,-0.07986883415038977
0.1792989603114219,0.20537945093242385,0.20537945093242385,-0.05538864378030429,-0.07884219096035099,-0.07884219096035099
0.053942449388992376,0.07177157952871574,0.09266784873821744,-0.06999373674654694,-0.06999373674654694,-0.07275882523718419
0.0569591576890072,0.0569591576890072,0.10577172031032271,-0.020254951691560944,-0.020254951691560944,-0.020254951691560944
0.10152276946366919,0.1143317683409056,0.1143317683409056,-0.1266869007195094,-0.1640361028403701,-0.20014582780611997
0.0,0.0,0.0,0.0,0.0,0.0
